y_true,y_prob,y_pred
0,0.35042646859316157,0
0,0.2743392178018368,0
0,0.29274996901718897,0
0,0.31967233211630874,0
0,0.5047570921338507,1
0,0.4947846895096615,0
1,0.7320604351533001,1
0,0.29555232138355086,0
0,0.39106053308052985,0
0,0.4343116084766272,0
0,0.28622300563857506,0
0,0.3413105728655937,0
0,0.3692129968500982,0
0,0.3314717717772861,0
1,0.918086664707259,1
1,0.5307954749032843,1
1,0.6272779129339755,1
0,0.2744319206384837,0
0,0.45238843159483905,0
0,0.4309253450124156,0
0,0.37154984009164693,0
0,0.2626008587010248,0
1,0.47109738064859763,0
1,0.6053529746867232,1
0,0.3586865310006435,0
1,0.5708518184996768,1
1,0.5102755660240776,1
1,0.4879497496797394,0
1,0.5766916959644022,1
1,0.47874948432617465,0
1,0.4388536930731188,0
1,0.633789984561768,1
1,0.6481925116151255,1
0,0.4799228150287344,0
1,0.5374712838199497,1
1,0.7185439810396161,1
0,0.3291802403872825,0
1,0.5880420503734934,1
1,0.3806725823691956,0
0,0.502955695167006,1
0,0.33165618632174687,0
0,0.35394943085459857,0
0,0.34778479017420955,0
0,0.37040816417052236,0
0,0.3693284032163969,0
0,0.19650415165762877,0
0,0.28662912698274456,0
1,0.7627089870159037,1
0,0.31091856881538654,0
0,0.21796900203923447,0
0,0.29815848318584415,0
0,0.3231020555467644,0
0,0.3064066896144074,0
0,0.3780309184623531,0
0,0.3525742243578865,0
0,0.4402169800752867,0
0,0.2799096702523947,0
0,0.27639705984959273,0
0,0.39715416503242634,0
0,0.3253778354163479,0
0,0.2843174595007865,0
0,0.32321177889529723,0
1,0.588436142553126,1
1,0.6339517909892254,1
0,0.29942576513769453,0
0,0.3079654553833758,0
0,0.8309858986669338,1
0,0.43170561656080786,0
0,0.25563502042442193,0
0,0.6364619821348951,1
0,0.34844828895280544,0
0,0.37263127006670366,0
0,0.4220418546186142,0
1,0.6553251386162201,1
0,0.47892843994156087,0
0,0.3086312574937318,0
0,0.2528741516225596,0
0,0.26266095812097606,0
0,0.3360378786133213,0
1,0.7069395440401536,1
0,0.548948548008939,1
0,0.810065298110579,1
0,0.5879963550696871,1
0,0.4431742394114268,0
0,0.40751040094491625,0
0,0.6148070639814543,1
0,0.2753683170075891,0
1,0.791218039429882,1
0,0.2551132238052727,0
1,0.757538028615487,1
1,0.9424020751305203,1
1,0.7326511926538227,1
0,0.5248503036644768,1
0,0.5103762795428317,1
0,0.32450277563585855,0
0,0.29811416755615955,0
0,0.26194091455806595,0
0,0.5433314438808283,1
0,0.34532637169666097,0
0,0.24345143579402642,0
0,0.28998128124997335,0
0,0.3986100559153569,0
0,0.5481450573218313,1
0,0.27520919821316764,0
0,0.3934792727381558,0
0,0.6679482708061358,1
0,0.5643236914090168,1
0,0.33499497278301005,0
0,0.4785870674071856,0
0,0.2732228220976611,0
0,0.20043367817369584,0
0,0.32220514915027243,0
1,0.6074795525990534,1
0,0.24208518784130975,0
0,0.4465664477365582,0
0,0.2896296169794588,0
0,0.2151757877983004,0
0,0.4241839223726973,0
0,0.4612741551849775,0
0,0.36342585959943313,0
0,0.299231519846822,0
0,0.4920164804554997,0
0,0.3581071311664259,0
0,0.25181628726277294,0
0,0.20338477580048767,0
0,0.34699566080667105,0
0,0.26586991610699245,0
0,0.29004193922905647,0
0,0.41781729475389245,0
0,0.3233765059215491,0
0,0.21566560828380876,0
0,0.2729579620352439,0
1,0.8380413766707262,1
0,0.527115326699173,1
1,0.7715007177939156,1
0,0.3145170393969259,0
0,0.19836305938906942,0
0,0.29207904186340466,0
0,0.3040184261458785,0
1,0.7699336413895462,1
0,0.2878299511161032,0
0,0.3353144919915032,0
1,0.6976543343832265,1
0,0.3467803084972173,0
0,0.41567906522900505,0
0,0.33516923301763035,0
0,0.33665242841317206,0
0,0.3520992360155419,0
0,0.37993738103212543,0
1,0.5779068067550176,1
1,0.7097211504667658,1
1,0.6663385898991576,1
1,0.8726831274061003,1
1,0.9212260204373148,1
1,0.6629641112394993,1
0,0.3683246474013916,0
1,0.8546072036056365,1
1,0.7142712292883799,1
1,0.7925706947932984,1
0,0.4332063371546603,0
0,0.29765983703238436,0
0,0.8323422887330696,1
0,0.30890579879436275,0
0,0.26297027710440873,0
1,0.5244250711541288,1
1,0.5909873363707874,1
1,0.6512020786202855,1
1,0.6908907490058341,1
1,0.7297702618631701,1
1,0.940786034506259,1
1,0.7697875716845625,1
1,0.7172030133080691,1
0,0.70076472086753,1
0,0.4426766780049237,0
0,0.6763562288490482,1
1,0.6976208101042114,1
1,0.48290285389238397,0
1,0.660147332803091,1
0,0.2605748843747095,0
0,0.37962624706697445,0
1,0.8417797983094156,1
1,0.7067694968299816,1
0,0.40260576346010213,0
0,0.29774968509128047,0
0,0.3399591952960408,0
0,0.4037907351442382,0
0,0.36548065859977125,0
0,0.6707589411926035,1
0,0.32353289534466717,0
0,0.38496288688447994,0
0,0.30512431757499964,0
0,0.2872734724012308,0
0,0.3423425745036589,0
0,0.40313485414795697,0
1,0.6994776454795539,1
1,0.7449052078438994,1
0,0.30100901552476417,0
0,0.3411470388712242,0
0,0.3260236409353523,0
0,0.3418263756221213,0
0,0.23806013604215867,0
1,0.6125899746801433,1
0,0.4569782639943269,0
0,0.26911562838464903,0
0,0.24569258540540506,0
0,0.3382531388863529,0
0,0.4464727972560561,0
0,0.3569477313673853,0
1,0.7085239478168336,1
0,0.6121295614313026,1
0,0.3913843344170485,0
0,0.39438070476921233,0
0,0.2531177149313111,0
0,0.566633390676905,1
0,0.30211883566124487,0
0,0.29725952661598903,0
0,0.368243348786202,0
0,0.6832004240796714,1
0,0.26033644323736815,0
0,0.34640070079533886,0
1,0.6384569101475566,1
0,0.4900642507159991,0
0,0.32837037922577994,0
0,0.32220891755687203,0
0,0.3549515729004328,0
0,0.7825810556807945,1
0,0.2662732086074613,0
0,0.42972781921426473,0
0,0.292396537741435,0
0,0.2505577189176756,0
0,0.28278045672403584,0
0,0.3068179182038072,0
1,0.6196810735051768,1
1,0.5528382850231893,1
1,0.5567092933102913,1
1,0.7394052984355222,1
1,0.4601273503571227,0
1,0.7855182558838485,1
0,0.5533259831951113,1
0,0.6432561799304796,1
0,0.2674049353728368,0
0,0.3572916518821289,0
0,0.7508849782357484,1
0,0.32781147082037393,0
0,0.4377808015175034,0
0,0.21858777976532343,0
0,0.25993222169555485,0
0,0.3739378559460252,0
0,0.4916827792529121,0
0,0.3153561416439878,0
0,0.3976478966326119,0
0,0.41217383488277676,0
0,0.5788301785998617,1
0,0.3807396747925643,0
0,0.3092553323846104,0
0,0.3666091878460391,0
0,0.2902663242929095,0
0,0.2680946346495501,0
0,0.354828197149825,0
0,0.4511681502093478,0
0,0.31715672945200146,0
0,0.40681314220315334,0
0,0.2991527590209632,0
0,0.49245997657721124,0
0,0.3630952294532207,0
0,0.3407119168782002,0
0,0.4725648529278067,0
0,0.6037360490787252,1
0,0.5476049806973238,1
0,0.5139966137963397,1
0,0.1965810913987239,0
0,0.37852799133215154,0
0,0.6284773024257201,1
0,0.33601721928969164,0
0,0.3696181875287708,0
0,0.4426970709098152,0
0,0.3737987613202325,0
1,0.7607063181978169,1
1,0.496734948718743,0
1,0.708915717049195,1
1,0.6223195625418759,1
1,0.8000228842714138,1
1,0.587146163620971,1
0,0.298106940732459,0
1,0.6715762358506884,1
0,0.3132715699497364,0
0,0.48050484222741574,0
0,0.3423655978847438,0
0,0.5082610249199032,1
1,0.35023946207635653,0
1,0.4953762972386656,0
0,0.34496126774936936,0
0,0.40284029544674643,0
0,0.24009482191826523,0
0,0.30337705879477195,0
0,0.36982424828475685,0
0,0.2501529424019847,0
0,0.43545911818316874,0
0,0.33423933751012497,0
0,0.2978060276308328,0
0,0.5422397156667971,1
0,0.2735961434198586,0
0,0.3754098561598243,0
0,0.3959792449466639,0
0,0.4791295962437419,0
0,0.3336763316080101,0
0,0.3502541110323528,0
0,0.32134913005293303,0
0,0.31457416516245845,0
0,0.5013274178212417,1
0,0.5958697579227062,1
0,0.2031240582577629,0
0,0.35111053189766145,0
0,0.5019186788008047,1
0,0.4003663348149877,0
0,0.27857575213007657,0
0,0.36649212460481695,0
0,0.32709209500661035,0
0,0.4487536994943695,0
0,0.2835189145681659,0
0,0.48734504553055813,0
0,0.5078164411040045,1
0,0.3543232827253835,0
0,0.3597514286870724,0
1,0.7952640361613151,1
1,0.8361403854360719,1
1,0.7244096378060252,1
0,0.5362484326376599,1
0,0.31459766669581957,0
0,0.41611762817942305,0
0,0.31965554259860435,0
1,0.852651241440707,1
1,0.5476671948198077,1
0,0.22833708029405805,0
1,0.5458768590885179,1
0,0.2674599113559649,0
0,0.29230281231189276,0
0,0.28206091002020084,0
0,0.38904533828684024,0
0,0.6161103607963979,1
0,0.21793953885530895,0
0,0.7451659916404841,1
1,0.5259927021548434,1
0,0.3317191748081474,0
0,0.27880882652778505,0
0,0.267319368708102,0
0,0.2905935183218334,0
0,0.34578689947779423,0
0,0.2802813929938871,0
0,0.39984867763210724,0
0,0.29784948807102773,0
0,0.3245640556537503,0
0,0.46467875685161647,0
0,0.4270320169395431,0
0,0.4262588416960192,0
0,0.6912666033718394,1
1,0.8123184752869652,1
0,0.37405257061198127,0
0,0.39994157823490256,0
0,0.27763251498211117,0
0,0.3297476997991988,0
0,0.4380375227984839,0
1,0.9051872961635232,1
0,0.4081843208811249,0
0,0.2801600083659945,0
0,0.30959613104482325,0
0,0.2418182618219483,0
0,0.2613169682622652,0
0,0.4536564798673363,0
0,0.2508563752153852,0
0,0.8723894159380154,1
0,0.8118524420227475,1
0,0.2885012479454746,0
0,0.4098520092936224,0
0,0.2894369385711697,0
0,0.4250050225946774,0
0,0.27190861622465745,0
0,0.24708944628597737,0
0,0.30974006057289954,0
0,0.30384471914718897,0
0,0.3248666246848797,0
0,0.4785059010924255,0
0,0.2889702596725718,0
0,0.29355217139025824,0
0,0.31180299617848195,0
0,0.3711347095304139,0
0,0.38909020345953865,0
0,0.3751145416429748,0
0,0.24443362128326163,0
0,0.33611480780718656,0
0,0.26218945509290376,0
0,0.339836726512958,0
0,0.40763004344190756,0
0,0.3479091870501261,0
0,0.37812546889304066,0
0,0.24087751415394684,0
0,0.2362279145346025,0
0,0.3416629233728086,0
0,0.8892735673425544,1
0,0.29475662318683016,0
0,0.3182434703470596,0
0,0.29958307333473044,0
0,0.603153234411774,1
0,0.4204951642067133,0
0,0.39431468783428686,0
0,0.3888321775543724,0
0,0.43450914115716555,0
0,0.5666664352222371,1
0,0.5642499071899789,1
0,0.30081756283025995,0
0,0.35493874286877763,0
0,0.2453523066469356,0
0,0.2886131850492816,0
0,0.2813613102164973,0
0,0.27211226708670283,0
0,0.2116028912661043,0
0,0.2727325819198912,0
0,0.4576585779984487,0
0,0.5712131433385419,1
0,0.43516477747649246,0
0,0.4128011672337408,0
1,0.8727912183562628,1
0,0.8313545249825081,1
1,0.6210926185310753,1
0,0.48934859531044855,0
0,0.30418670583398005,0
0,0.278270839688618,0
0,0.4446425403629127,0
0,0.7122963318963513,1
0,0.44356206524760033,0
0,0.30962305404764023,0
0,0.34326577074866604,0
0,0.4076428879607074,0
0,0.24742213704101237,0
0,0.30943978705924585,0
1,0.4565722157336091,0
0,0.6698156267131891,1
1,0.7296127867935868,1
0,0.4601897382096658,0
0,0.4255097137795095,0
0,0.36554287008388514,0
0,0.3803217623696016,0
0,0.49936717642676187,0
0,0.3372991067325649,0
0,0.3486648020252855,0
0,0.40416957692706856,0
0,0.3017886521671071,0
0,0.3401023154826812,0
0,0.31060780577837277,0
0,0.4067115577042709,0
0,0.2467214681813642,0
0,0.22063234003321433,0
0,0.2609360404887846,0
0,0.3488315451999492,0
1,0.8977049444373866,1
0,0.33407809707434866,0
0,0.2704479013760326,0
0,0.33327526934376334,0
1,0.8576043524761988,1
0,0.368852478719793,0
1,0.45514217192420087,0
1,0.6985996442658592,1
1,0.5473726875079598,1
0,0.6192405410480705,1
0,0.298823407057389,0
0,0.47621677975398025,0
0,0.25192231771702817,0
0,0.3278486466441731,0
0,0.30511451078719287,0
0,0.2374489215382864,0
0,0.31414681252500876,0
0,0.3145794147773826,0
0,0.5768202805716346,1
0,0.31112673832558824,0
0,0.5844431593711599,1
1,0.6162957361603633,1
1,0.6759203481752091,1
1,0.500560764455111,1
0,0.4088044834282146,0
1,0.9728292170887678,1
0,0.36087418677357386,0
0,0.30743771042123574,0
0,0.3395771222260613,0
0,0.31902367875391296,0
0,0.22662608782180355,0
0,0.3234332012275889,0
0,0.7046422571496372,1
0,0.28615143182947667,0
0,0.3232291744108035,0
0,0.3114275584022111,0
0,0.28683743322031113,0
0,0.22465191057425618,0
0,0.2996939345521315,0
0,0.267331907793476,0
0,0.29511645912899376,0
0,0.34824895566467495,0
0,0.4159731177598154,0
0,0.34118140411956416,0
0,0.2768593136470057,0
0,0.30055433414462,0
0,0.27932173201474597,0
1,0.8104466597498868,1
0,0.30260897258434133,0
0,0.2663524446967509,0
0,0.2824821732695294,0
0,0.28052611554716056,0
0,0.24020871227496923,0
0,0.4019643892348445,0
0,0.435632699042946,0
0,0.28655549708888195,0
0,0.43727164761182247,0
0,0.26309757556464436,0
0,0.36593028725406584,0
1,0.8584427916579983,1
1,0.8873291620548054,1
0,0.337260226489288,0
0,0.37482099978669225,0
0,0.37535437905681013,0
0,0.8360637378655492,1
0,0.21290346304226998,0
0,0.32822401861066025,0
0,0.4741879618835665,0
0,0.3244461031444015,0
0,0.30132628981996595,0
0,0.5230812181861553,1
0,0.5143055174410607,1
1,0.8652045546264004,1
1,0.8029377856332174,1
1,0.6432122239346209,1
1,0.5594729455686467,1
1,0.42518735771771077,0
1,0.4408286441627251,0
1,0.7971769640180882,1
1,0.7423225669844209,1
0,0.43727378995828325,0
0,0.39373767417260774,0
0,0.32804839710915484,0
0,0.2153552307377677,0
0,0.5553444313247958,1
0,0.4597608382453722,0
1,0.7402669770235822,1
0,0.4404961600069229,0
0,0.38604315221470414,0
0,0.2109440471294539,0
1,0.5316086413412863,1
0,0.3623870514315637,0
0,0.23803918253212528,0
1,0.785865456447262,1
1,0.5102515429371568,1
1,0.8465155691164914,1
1,0.6611266010792393,1
1,0.8736215681951615,1
1,0.7903631382777657,1
1,0.44416084358021796,0
1,0.5932481300228724,1
1,0.5979760917500804,1
0,0.2734857655185418,0
0,0.3818723799555874,0
0,0.5881901629442797,1
0,0.44079273363326865,0
0,0.34628197776442743,0
1,0.6904651522703349,1
0,0.405312693165479,0
1,0.5716047401016314,1
0,0.5663053874111544,1
1,0.6582776334126212,1
0,0.26334766738328974,0
0,0.42954323050022764,0
0,0.24577731756671045,0
0,0.2628176919361328,0
0,0.21477517106839444,0
1,0.562261659292215,1
0,0.6999812469493556,1
0,0.5652177279215592,1
0,0.3399369016315418,0
0,0.26956677207850105,0
0,0.42920251480396837,0
0,0.39228698037629095,0
0,0.43228977980252,0
0,0.5958420656197297,1
0,0.3168573255706249,0
0,0.6275596041196485,1
0,0.4172051271806887,0
0,0.2566267543474431,0
0,0.31460279055759466,0
0,0.38759112443530663,0
0,0.5359220160939688,1
0,0.28756042872090465,0
0,0.40805996984371873,0
0,0.6017502842234503,1
0,0.36280946535227865,0
1,0.7888724295115911,1
0,0.41620329310836396,0
1,0.738711210477001,1
1,0.6009696974650718,1
0,0.5074100092361975,1
1,0.5301610386409361,1
0,0.3006175762436927,0
0,0.3994846272754593,0
0,0.3427693962650016,0
0,0.32194935285676907,0
0,0.262059584297456,0
0,0.36728953933380337,0
0,0.2944896700293472,0
0,0.25980301826876967,0
1,0.49542548911041656,0
0,0.2965543792985523,0
0,0.47176440040582523,0
0,0.2856179550129589,0
0,0.3056106345575821,0
0,0.5044462150424732,1
0,0.2995437488733155,0
0,0.37867771470726713,0
0,0.4524275532540273,0
0,0.30660356080541756,0
0,0.3071949284601874,0
1,0.6993935413438066,1
0,0.5662571227343806,1
0,0.28569805176466506,0
0,0.2680361583356019,0
0,0.25447823861882285,0
0,0.282874387851178,0
0,0.3396316238364778,0
0,0.38458078415113034,0
0,0.6322230623369697,1
0,0.4796426256523342,0
0,0.46702142852108786,0
0,0.33291420080414513,0
0,0.38492695241010144,0
0,0.34367238473083217,0
0,0.2591507183673368,0
0,0.8454963499990938,1
0,0.2792932599318319,0
0,0.21888683591370475,0
0,0.269334427246701,0
0,0.3427228964492716,0
1,0.7330328577943346,1
1,0.7895924516169003,1
0,0.2619250283038151,0
0,0.27438539142405743,0
0,0.33515724404717123,0
0,0.423651363902435,0
0,0.41336617572646744,0
0,0.2793026574748964,0
1,0.5171641755392854,1
0,0.39366292862000707,0
0,0.2408840403310052,0
0,0.3296899127443558,0
0,0.38435088406107026,0
0,0.33368114759665723,0
0,0.7666695426501893,1
0,0.39974960994941067,0
0,0.35230510739383397,0
0,0.6746158679732304,1
0,0.39315677050645936,0
1,0.8268663085816967,1
0,0.32984920149951175,0
0,0.436973402386606,0
0,0.28739274478581606,0
0,0.3236277107457901,0
0,0.19512715140117565,0
0,0.4726294686827912,0
0,0.3601345723898879,0
0,0.40095154070388395,0
0,0.3230171385362405,0
0,0.7182922211903502,1
1,0.6100652181176498,1
0,0.32674747019344647,0
0,0.3452675413727082,0
0,0.27365119136057864,0
0,0.31525043165307426,0
1,0.6987853916075943,1
0,0.41318807063221785,0
0,0.4115629306393451,0
0,0.48889214518232466,0
0,0.4394861986850075,0
1,0.5822241687075319,1
1,0.3415779123341567,0
0,0.25066395083593707,0
0,0.4136603390760056,0
0,0.555133188010874,1
1,0.7557924290907102,1
0,0.3818136685836262,0
0,0.31822206974320666,0
0,0.25876707021078105,0
1,0.6198741410951067,1
0,0.2959758805471917,0
0,0.4418818552895515,0
1,0.7109557222326353,1
1,0.40889878509500277,0
0,0.5595991476818515,1
0,0.25801965614641215,0
0,0.3103623570945056,0
0,0.3422652488665961,0
0,0.2656804726604398,0
0,0.6742430583310541,1
0,0.3745902150352074,0
0,0.34124937263920185,0
0,0.3282045706136741,0
0,0.24645411426176153,0
1,0.5705215991423515,1
0,0.3170852184504687,0
0,0.28393706613399694,0
0,0.22378663594965603,0
0,0.4003509333629195,0
1,0.6876303857182413,1
1,0.49541016174880637,0
0,0.34961756365654606,0
0,0.32072512883104554,0
0,0.2715629677969891,0
0,0.8300290461182337,1
0,0.34919872676852226,0
0,0.4182697249594745,0
1,0.5370586756361461,1
1,0.3815284124681494,0
1,0.5208246423586876,1
0,0.6175139881159449,1
1,0.8514939142341317,1
1,0.4138083380089639,0
0,0.35518389943637657,0
0,0.4365121033894807,0
0,0.34429693992933785,0
0,0.40242068436300743,0
0,0.26587609667272866,0
0,0.44476359386235137,0
0,0.2733784654965032,0
0,0.4702791765604611,0
1,0.3872650889252171,0
1,0.3240411489608959,0
1,0.5151695691079007,1
0,0.4988850563922646,0
0,0.36837945575210385,0
1,0.8627705372165891,1
0,0.25895276343507284,0
0,0.4244867144362934,0
0,0.2718544021933975,0
0,0.25933238545963144,0
0,0.26841965480538776,0
1,0.41748247764538265,0
1,0.6046509388517664,1
0,0.2372982450292012,0
0,0.7981855365901136,1
0,0.3786961421563992,0
0,0.22573571556475566,0
0,0.2193833760349756,0
0,0.25471833388544285,0
1,0.9555605927706344,1
0,0.2521978259550766,0
0,0.43742671297838687,0
0,0.32815815537693893,0
0,0.9856965459886472,1
0,0.31997433472314646,0
0,0.4140865988071169,0
0,0.5300016950362378,1
0,0.23982398387113738,0
0,0.5143760435288351,1
0,0.5010556636232341,1
1,0.7543380303528782,1
0,0.3581714958693456,0
0,0.23872546224865246,0
0,0.2511733658384731,0
0,0.28171002612256035,0
0,0.22659819984200724,0
0,0.2298287982847081,0
0,0.3894373847865474,0
1,0.4144775342500003,0
1,0.4168895001295835,0
0,0.2563932951363951,0
0,0.27276590448429067,0
1,0.6722128136979272,1
0,0.4300993585790171,0
0,0.3040306154132515,0
0,0.3354550816776332,0
0,0.21874125075796355,0
0,0.6815380195322568,1
1,0.8416872646379586,1
0,0.5445548236120649,1
0,0.24595377953488337,0
0,0.22058046057665842,0
0,0.1945664441881376,0
0,0.4018930391717031,0
0,0.3350758942275315,0
0,0.29569740750075424,0
0,0.2792029387484973,0
0,0.4077620966669461,0
0,0.2779102477307535,0
1,0.6505940818609152,1
1,0.5753214819494832,1
1,0.7841993392300659,1
1,0.651071272380692,1
0,0.3549021065039864,0
0,0.4009724784070339,0
0,0.6422750386332251,1
0,0.49598487213167536,0
0,0.35993282888259387,0
0,0.2635658815868813,0
0,0.42796151728756776,0
0,0.30173001393636717,0
0,0.4702729032613172,0
1,0.6227033079891023,1
1,0.7340792734275738,1
0,0.2701923962606928,0
0,0.32453136039809033,0
0,0.25803978881128226,0
0,0.2805602718177399,0
0,0.42948646138500773,0
0,0.298254643447383,0
0,0.6898052927052613,1
0,0.288432539299864,0
0,0.3317095019421337,0
0,0.2864363160223655,0
1,0.4426344284035146,0
1,0.7491767237537349,1
0,0.24263073687838166,0
1,0.7183984825845094,1
1,0.7396385290251435,1
1,0.8650615191093738,1
1,0.8598709351688963,1
1,0.6188510107114435,1
1,0.6270792080873225,1
1,0.6751909526874174,1
1,0.6723784447264377,1
1,0.8387191486483679,1
0,0.28816087003102764,0
0,0.19421914023173537,0
1,0.5091811710578317,1
1,0.4856893914350778,0
1,0.6923808773943512,1
1,0.628672903247888,1
1,0.7395294776951642,1
0,0.36353686548658093,0
0,0.40176308024557233,0
1,0.4552234545462152,0
0,0.40112354308668335,0
0,0.31804974645264994,0
1,0.6941255927503768,1
0,0.3508117060410588,0
0,0.3429028662287792,0
0,0.2930781047808209,0
0,0.23997660747673888,0
0,0.40663300457735735,0
0,0.34720235382247255,0
1,0.6507315326069343,1
0,0.2827854798654975,0
0,0.2566291185128352,0
0,0.3260382701688066,0
0,0.3065619565064381,0
0,0.781921486153975,1
0,0.23174461131492805,0
0,0.2575206976654587,0
1,0.7223023661366361,1
0,0.2387635935568649,0
0,0.25508856451930606,0
0,0.3587468212027468,0
0,0.3413632529422765,0
1,0.8533610777960268,1
0,0.45295658944257566,0
1,0.8069235814768572,1
0,0.3848403508511351,0
0,0.3471307905644932,0
0,0.3458014728831698,0
0,0.7047142489659326,1
0,0.3642306534767348,0
1,0.8746035835872767,1
0,0.3032176074890552,0
0,0.3613616678829572,0
0,0.5637237884714312,1
0,0.23925917410852582,0
0,0.4260593479726164,0
1,0.6822302073434534,1
1,0.818950106021179,1
0,0.3077367745713264,0
0,0.32792038565148457,0
0,0.366385349485409,0
0,0.26518503464244136,0
1,0.6624863525966197,1
0,0.3455493984511607,0
1,0.7563647319332767,1
0,0.6713361382909014,1
0,0.3591738867400779,0
1,0.5895387032188112,1
1,0.6683218317190892,1
0,0.326415133328056,0
1,0.6292892158257843,1
0,0.23061692623399782,0
0,0.2601322901803868,0
0,0.3134857577626473,0
0,0.30367110704355943,0
1,0.6971843812898867,1
1,0.6798716789686476,1
0,0.3133747514428768,0
0,0.4950238430137164,0
1,0.8833398627054347,1
0,0.2895608283929579,0
0,0.290609465548619,0
0,0.2522984065121941,0
0,0.33572466393883277,0
0,0.3000468402644124,0
0,0.4209287016338179,0
0,0.4126428862888071,0
0,0.3363869607025234,0
0,0.28104245705860126,0
0,0.2895779677122567,0
0,0.3530947611715615,0
0,0.3523999131912106,0
0,0.26472284848210803,0
0,0.4003127178739642,0
0,0.2526093968349616,0
0,0.2651482808320418,0
0,0.3307009816265335,0
0,0.2497616728366717,0
1,0.6694875392608552,1
0,0.3221815819279899,0
0,0.3304819779502941,0
0,0.29416658184680067,0
0,0.28974186046910183,0
0,0.22451316456963735,0
0,0.3269149105322008,0
0,0.2537022972933337,0
0,0.2953600067492396,0
0,0.38937966092310733,0
0,0.3137476306012254,0
0,0.5077377232662343,1
1,0.8240388479280388,1
0,0.22630000090443383,0
0,0.37106468119339353,0
0,0.2940071107010246,0
1,0.4065829329594774,0
0,0.6058055637496003,1
0,0.37094456630785133,0
0,0.29144988561196994,0
0,0.3136126878003643,0
0,0.3134532120195304,0
0,0.40441832832891683,0
0,0.31413571613924013,0
0,0.3180702162717231,0
1,0.4728300661656822,0
0,0.28153843006868934,0
0,0.266451265361986,0
0,0.25650512286443,0
0,0.3362454384580644,0
0,0.30952735938328435,0
0,0.242990033056818,0
0,0.40094812927185514,0
1,0.42079714818767416,0
0,0.2982354559350231,0
0,0.33815791411429935,0
0,0.38411863542391517,0
0,0.4203302125521305,0
0,0.3067552366512895,0
1,0.5367740014840768,1
1,0.8508940647339787,1
0,0.2788598054273405,0
0,0.847954617615388,1
0,0.3718491513676905,0
0,0.3039010873864904,0
0,0.3876810795374613,0
0,0.4807111221783878,0
0,0.3393390125244174,0
0,0.4401623963446959,0
0,0.5909613912327867,1
0,0.35786098449562626,0
0,0.32531555957011854,0
0,0.3101712676839137,0
0,0.2811333809724128,0
0,0.47818234878198046,0
1,0.9048668661846897,1
1,0.8024550361242202,1
1,0.8874312038267468,1
0,0.2442618065183435,0
1,0.9300592108373982,1
1,0.6944863937271466,1
1,0.6074264997075399,1
0,0.4130690703432344,0
1,0.719825952048472,1
1,0.7508322124760983,1
1,0.7961674508540739,1
1,0.7104695570104689,1
1,0.7359733608381561,1
1,0.5672953076529765,1
1,0.8958262640770895,1
1,0.6163401090487414,1
1,0.48764216277911887,0
0,0.6386819472559332,1
0,0.30316424991221874,0
1,0.7314573580028091,1
0,0.34865198330523794,0
0,0.5202733107024472,1
0,0.40003764836038397,0
0,0.26296380874143194,0
0,0.4934243946952465,0
1,0.5262259190871176,1
1,0.6356568264305394,1
1,0.6667876897016523,1
1,0.568280555978664,1
1,0.6857862098521464,1
1,0.7222005947603778,1
0,0.320740697178653,0
0,0.2708687472907546,0
0,0.3412622969638868,0
0,0.35420781090330433,0
0,0.25932085306427927,0
0,0.28183828552741697,0
1,0.6823279394282756,1
0,0.32607125735016007,0
0,0.32211309783155667,0
1,0.8446288589488172,1
0,0.2613633509925306,0
1,0.7597429922814116,1
0,0.4579947923199836,0
0,0.3292404248582629,0
0,0.24083905959773055,0
0,0.27745002693201076,0
1,0.9235286805135676,1
0,0.3327279165732263,0
0,0.2667996886898187,0
0,0.4892836961543102,0
0,0.4541043095778654,0
0,0.3630648789597866,0
0,0.29989698542446813,0
0,0.3097044560419991,0
0,0.2810535602721424,0
0,0.3303428953864715,0
0,0.27843449525593905,0
0,0.25729699640702686,0
0,0.3549114155356576,0
0,0.2980335683411698,0
0,0.2785367180248718,0
0,0.29942716524599977,0
0,0.31947478622936015,0
0,0.5646311110849865,1
0,0.6422784727055343,1
0,0.3600744343866035,0
1,0.49309633132040087,0
1,0.8784176939721187,1
1,0.6278402577810143,1
0,0.26420025603016883,0
0,0.6187682187861612,1
0,0.284470625240926,0
0,0.6225068868461049,1
0,0.37139445128905746,0
0,0.4819058943669001,0
0,0.47002466956585376,0
0,0.37928298407239586,0
0,0.28406111988281246,0
1,0.692998602323161,1
1,0.5839027383166312,1
1,0.7462432884492448,1
1,0.6196236206849205,1
0,0.8741115021398421,1
0,0.42191565128844427,0
0,0.3077739999005502,0
0,0.2881579591235771,0
0,0.23560701558919322,0
0,0.23940632390179703,0
0,0.25667921843242275,0
0,0.32719851755840257,0
0,0.28909507855290234,0
0,0.24825172362613684,0
0,0.30054074850737006,0
0,0.31092477458586226,0
0,0.27861394028720604,0
0,0.2917439006785899,0
0,0.33607941473394715,0
0,0.43051043546902795,0
1,0.8461384314446121,1
1,0.5995225792332013,1
0,0.464173810910068,0
1,0.7450813401452661,1
1,0.6347076865695435,1
1,0.6518845848848743,1
1,0.3546217049819319,0
1,0.7027935083063586,1
1,0.495088502131515,0
1,0.7350591290970664,1
1,0.606122744359271,1
1,0.4604074793784838,0
1,0.5968339456078002,1
1,0.829347368454714,1
0,0.40466665235121857,0
