y_true,y_prob,y_pred
0,0.3124145570269342,0
1,0.7332781860464684,1
0,0.475309470594501,0
0,0.45629238577361425,0
1,0.27345315383635305,0
0,0.20774567578136477,0
0,0.24955268026524385,0
1,0.4164544919978106,0
1,0.6859512097143031,1
0,0.32096288522899763,0
1,0.4651349819123413,0
0,0.475611931747288,0
0,0.6771097418206977,1
1,0.508659989792165,1
0,0.5149087802569573,1
0,0.3974796427180631,0
0,0.5007956557743297,1
1,0.4450558507321821,0
1,0.6836545669963614,1
0,0.3698939676977575,0
1,0.5602676063645575,1
0,0.2690168104020613,0
0,0.23947537086566562,0
1,0.5704665751631475,1
0,0.3167248983970742,0
1,0.6315545553712621,1
0,0.6167981016410367,1
0,0.2477606221136001,0
0,0.2640970370294231,0
0,0.3835978476209025,0
0,0.4001647554132452,0
0,0.33056888822932007,0
0,0.4935381417583995,0
0,0.4093655067345486,0
1,0.6818804496401137,1
1,0.2880233979764611,0
1,0.6479519538403641,1
1,0.7878839859246072,1
1,0.5362089234609196,1
1,0.5179505388591445,1
0,0.27416117041365534,0
1,0.7763999811038325,1
1,0.4344625954555009,0
0,0.3000577478787733,0
0,0.18275969040128276,0
0,0.3483666694135075,0
0,0.5217146824301079,1
0,0.39595763082290175,0
0,0.2862137806398798,0
0,0.3688401654886543,0
0,0.32842379966801266,0
0,0.38213140031680787,0
1,0.6334018735738843,1
1,0.6972964746652021,1
1,0.7259886397244195,1
0,0.572449112170709,1
1,0.8399547885121235,1
1,0.6271174070774898,1
0,0.24662721980402882,0
0,0.2847527024347285,0
1,0.2823086832379896,0
0,0.2582207650669325,0
0,0.28683040825136974,0
1,0.427464967170696,0
0,0.2740914586461006,0
0,0.2920475147909341,0
1,0.4807093424934893,0
1,0.6036974783563942,1
0,0.5850723674153716,1
0,0.5618463538555084,1
0,0.46086541892176064,0
0,0.5364708895014667,1
0,0.584904874944649,1
0,0.35710160622417303,0
1,0.4945803022752766,0
0,0.6460463311371537,1
0,0.3430654636246887,0
0,0.4205533141616254,0
1,0.6951080394458073,1
1,0.5534281323821404,1
1,0.6280492772427939,1
1,0.6392860108695894,1
1,0.6648007641102756,1
0,0.4262540548424251,0
0,0.4859390482162455,0
1,0.7412499926018847,1
0,0.3025283476598481,0
0,0.5053074119690328,1
1,0.4861730640928902,0
1,0.6756553274753264,1
1,0.5917854308056113,1
1,0.5703445187443469,1
0,0.4939480313090027,0
0,0.4286786212751944,0
0,0.31766375036985733,0
0,0.6696266404032689,1
1,0.41806184855599127,0
0,0.4303526965700733,0
0,0.6688725596977353,1
0,0.36550170924781183,0
0,0.2954700474645869,0
0,0.27323974103362536,0
0,0.33920787253063983,0
1,0.39605810471984204,0
0,0.36825718287615283,0
1,0.5961886563758249,1
0,0.25121658694771404,0
0,0.34312522161791276,0
0,0.5437981389629045,1
0,0.3499585162775681,0
0,0.26875879826632737,0
0,0.30508366874722465,0
1,0.6325458962754454,1
1,0.7325866639946479,1
0,0.2759972859063241,0
0,0.22698873431054176,0
0,0.30119444573612325,0
1,0.7075171345069868,1
1,0.5078474477574956,1
0,0.3505065842153241,0
1,0.5856162502378164,1
0,0.5638738051168465,1
1,0.45134484304536554,0
1,0.43134819449231,0
0,0.21358903884362923,0
0,0.2448965424590705,0
0,0.3607373490251159,0
1,0.5774920756154929,1
0,0.3378890105173096,0
0,0.46912078992606604,0
1,0.41857473502243564,0
1,0.4919473931184732,0
1,0.5612239405481277,1
1,0.5646835709605862,1
1,0.5913557483710931,1
1,0.7427366845450669,1
0,0.21707260559490044,0
0,0.2787645374374904,0
0,0.41222158069059806,0
0,0.22491738579229506,0
0,0.33047521765409776,0
0,0.36515072319009173,0
0,0.2524300355182751,0
0,0.22921252739495068,0
1,0.6358006491606151,1
0,0.26652859487089986,0
0,0.3083936919348018,0
0,0.2964154956682971,0
1,0.6230779904401645,1
1,0.8146523936456015,1
1,0.8570664597926226,1
0,0.27323348819976456,0
0,0.24421372224045187,0
0,0.47736759298639414,0
0,0.6905194285822172,1
0,0.33443016226727307,0
0,0.34924523242083,0
1,0.48389417321221934,0
1,0.5512179377725567,1
0,0.6681919634234041,1
0,0.37370775577298887,0
0,0.2978195166384037,0
0,0.3119091861619448,0
1,0.7859028639133957,1
1,0.8725775366021019,1
1,0.690861217687768,1
1,0.35264955797658004,0
1,0.2880785030312671,0
0,0.46664220922626154,0
1,0.637891227745324,1
0,0.3486240601810026,0
0,0.37745473342557395,0
1,0.5910866167924727,1
1,0.44983434964360225,0
1,0.5464687966683046,1
1,0.7081459973086743,1
0,0.4486922183407518,0
0,0.4726520940722801,0
1,0.5513023396680173,1
1,0.6691942114356196,1
1,0.5174140977200811,1
1,0.6303957082001782,1
0,0.39949612988200367,0
1,0.42433107406959875,0
1,0.6145032069715083,1
0,0.48478676785877745,0
0,0.23697515800435265,0
0,0.3178430298087652,0
1,0.6941068118596427,1
0,0.4982291937435526,0
0,0.6466059051576921,1
0,0.5044962660919345,1
0,0.4061852651203143,0
0,0.3605057362771926,0
0,0.25078153629083894,0
1,0.5642558411237568,1
1,0.5392398263827495,1
1,0.65207565957519,1
1,0.7346021883687506,1
0,0.22464234033018385,0
0,0.24173094681964744,0
0,0.5773714683484542,1
0,0.4673044438530243,0
1,0.7954606833034443,1
1,0.7583873022354383,1
1,0.7477691608621397,1
1,0.6602970602183116,1
1,0.7581108720988903,1
0,0.4227474283709557,0
1,0.6500409162202864,1
0,0.2809404603691486,0
1,0.655929219560683,1
0,0.4470650371052443,0
0,0.4008557298412388,0
0,0.4547589410344227,0
1,0.6724223886164732,1
1,0.6500187576215574,1
0,0.26567020605610714,0
0,0.5866667688201093,1
0,0.638240335576036,1
0,0.28981108023531355,0
1,0.4074139394161093,0
1,0.6146459464834138,1
1,0.5485134999153702,1
1,0.5348789192869111,1
0,0.24027759656182843,0
1,0.5834139995082811,1
0,0.49913102114886115,0
0,0.3470462999853271,0
0,0.28625188251559197,0
1,0.622726883291043,1
0,0.5653941655768538,1
0,0.24175552716569376,0
1,0.7891948405979418,1
1,0.7273592593202947,1
1,0.6216308346165,1
0,0.3374805934985912,0
0,0.26046192936346313,0
0,0.23223378143049864,0
0,0.29998354202335203,0
0,0.26416519702834784,0
0,0.4058505382525896,0
0,0.44195638773137286,0
0,0.23242549579830973,0
0,0.3516584901792451,0
0,0.27163486576020873,0
0,0.2947005453893317,0
0,0.3353497331215135,0
1,0.5533024308006853,1
1,0.5554967346981787,1
1,0.5249014704104727,1
0,0.24205019890776844,0
0,0.24167716694110883,0
0,0.20344594067399158,0
1,0.39641283545391404,0
0,0.2651063701601723,0
0,0.38775166110424086,0
0,0.6788111525260777,1
0,0.3985471163484029,0
0,0.24954789763404261,0
1,0.43128229501182075,0
0,0.2856310674596525,0
0,0.3643109557301741,0
0,0.3212602140453317,0
0,0.6070669062543225,1
0,0.7803138945011643,1
1,0.6663949535515095,1
0,0.5183173680200611,1
0,0.7191230612884851,1
0,0.479899365724236,0
0,0.6445692013109968,1
0,0.4391711052745589,0
1,0.6000597223243774,1
0,0.5621732849895061,1
0,0.34352038998033163,0
0,0.4111783621688061,0
0,0.5038509143289635,1
0,0.5529610281262651,1
0,0.450653555625515,0
1,0.5668152981185177,1
1,0.5258379769056966,1
0,0.4131170821363511,0
0,0.5088442130572806,1
0,0.4747177124152767,0
0,0.3299550286968577,0
0,0.5097074130873122,1
0,0.4076836091983068,0
0,0.3897466577758498,0
1,0.625498842458542,1
0,0.3527609198640085,0
0,0.5558469819008419,1
1,0.4900807350924275,0
1,0.5314534618467517,1
1,0.6587935867052174,1
1,0.5860651096218031,1
1,0.3916218097341271,0
1,0.6778853117593159,1
1,0.6151793594077092,1
0,0.3257132102479257,0
0,0.4262178335452187,0
0,0.30330263684346254,0
0,0.4677924846070088,0
0,0.3147940686257825,0
0,0.3117460496294319,0
0,0.3779684391965367,0
0,0.45824703396510647,0
1,0.5686201649632681,1
1,0.796602599579208,1
0,0.4815711712456998,0
0,0.46573659644942617,0
0,0.581528675327801,1
1,0.7084068691457159,1
1,0.4516416468031083,0
0,0.5498803693783384,1
1,0.5701102044841241,1
1,0.4865265993258795,0
0,0.6682703596120618,1
1,0.7682491996245243,1
1,0.7097975160591916,1
1,0.5888240794851269,1
1,0.6348223529108501,1
0,0.7080524494953417,1
1,0.5544211140235111,1
1,0.43751437018567996,0
1,0.8296199908609393,1
1,0.7675183670517131,1
1,0.5518905346741719,1
0,0.3298612374766739,0
1,0.6810181976279414,1
0,0.6331983259610142,1
1,0.6771398834229486,1
1,0.7436239986114617,1
0,0.42740128833762525,0
1,0.6357000656218438,1
0,0.369653763870241,0
1,0.5448496944105014,1
0,0.6057321821779506,1
0,0.267401655517523,0
0,0.30465311277151264,0
0,0.3598622416790107,0
0,0.3805741538611587,0
0,0.31367092471800234,0
0,0.2631159051063494,0
0,0.5185768689612608,1
1,0.6115684340050115,1
0,0.6907753200506399,1
0,0.5863457882140318,1
1,0.793565309491353,1
1,0.7717243945280057,1
0,0.25148509143756287,0
1,0.6868243309422841,1
0,0.5306011687677386,1
0,0.2282471119219027,0
0,0.2673722143513707,0
1,0.5596950596413847,1
0,0.35013751303182555,0
0,0.3862293034729254,0
0,0.30300006027005894,0
0,0.2877467680558712,0
1,0.5339226942976288,1
1,0.6012532735303864,1
1,0.5762060812587255,1
0,0.4501265819578231,0
1,0.6814835713095834,1
0,0.6390048947853607,1
0,0.23322290561552433,0
1,0.4312397365021047,0
1,0.6546986791569166,1
0,0.4385698619003088,0
0,0.39899024511159564,0
0,0.37126028589165483,0
1,0.6436177686190742,1
0,0.6901991992706181,1
0,0.3196642808876165,0
0,0.6948191114686707,1
1,0.5032283676793738,1
0,0.3508611418809804,0
0,0.2814873730149672,0
0,0.5584969818449381,1
0,0.43696451376787493,0
1,0.6565269463027079,1
0,0.28242629495939475,0
1,0.6705895592175612,1
1,0.4817540440109028,0
0,0.28888080371989633,0
0,0.25370389533746773,0
0,0.2398740316749876,0
1,0.5551670796748699,1
1,0.34926654470809615,0
0,0.2452495291192813,0
0,0.31612424976519876,0
0,0.3752421646729445,0
0,0.4856974145486087,0
1,0.5618932969468912,1
1,0.7091394292654438,1
0,0.3068224180663399,0
1,0.708864020479642,1
1,0.678759407485394,1
1,0.622953217201978,1
0,0.5374900039596658,1
0,0.3734004603589888,0
0,0.38004533498519555,0
1,0.5592682316733837,1
1,0.6338260151562377,1
1,0.5858662126975982,1
1,0.571403212088254,1
0,0.49491519315006116,0
0,0.6009228357879958,1
1,0.8001374312558522,1
0,0.2582094002011207,0
0,0.44135281041955937,0
1,0.5444089766858011,1
0,0.35418831040698673,0
0,0.6744714315242751,1
1,0.3962343612083989,0
1,0.6888686330057531,1
1,0.6097818565970338,1
1,0.8072177454974866,1
1,0.6912588054070027,1
0,0.2853926807514366,0
0,0.22414873308950017,0
1,0.5896999468688489,1
1,0.7237518252801052,1
1,0.6771016253656362,1
0,0.4157162396509117,0
0,0.6245465568865246,1
0,0.39857415095620163,0
1,0.6371279004992726,1
0,0.4558258505676059,0
0,0.2699104420772056,0
1,0.46355554561713197,0
1,0.536323256579345,1
1,0.5259358749969049,1
0,0.3463839606344977,0
0,0.34976486003148166,0
0,0.22391852399454312,0
0,0.6402833038342393,1
0,0.3210339313839387,0
0,0.2455328709645563,0
0,0.320535568239251,0
0,0.26683702883782173,0
1,0.5588300429271503,1
1,0.6102021563873973,1
1,0.4571652598090972,0
1,0.6539425626201335,1
0,0.26393299320630836,0
1,0.5701219448386896,1
0,0.6709206839512325,1
0,0.28702236498029027,0
1,0.563976977901907,1
0,0.5145022038387955,1
0,0.2641563735725388,0
0,0.2662768005266613,0
1,0.5273641119753878,1
1,0.7478183471187573,1
1,0.568206928597082,1
1,0.6236568365321006,1
0,0.5109225801627374,1
0,0.2721827425180743,0
0,0.7185400564212058,1
0,0.41934857100597667,0
0,0.36238356674571787,0
0,0.49580144465532594,0
1,0.5238062642757719,1
0,0.6540786114370546,1
0,0.33772473306682543,0
1,0.6574017312533234,1
0,0.425393526256682,0
0,0.3623606811591197,0
0,0.518450939667008,1
0,0.6133775430276943,1
0,0.5229349792434834,1
0,0.41754674078461,0
0,0.6058578002780339,1
0,0.3470214067506871,0
0,0.3840459761754973,0
0,0.43922741223959066,0
0,0.45224055545397324,0
0,0.3251918608386817,0
0,0.4160896270876614,0
1,0.5975983262122652,1
0,0.6248471345740276,1
0,0.4093426350003733,0
0,0.3974589470984796,0
1,0.581616166147762,1
0,0.5120455361659445,1
1,0.46974007240682497,0
1,0.5198175690115817,1
1,0.7244989461251867,1
1,0.5939208018561597,1
1,0.7318741907898301,1
0,0.23876767145724123,0
1,0.5557067439947764,1
0,0.2186932241605573,0
0,0.3653320668511584,0
1,0.5722409292249183,1
0,0.3140021485092392,0
1,0.5177067883929665,1
1,0.6087584023096251,1
1,0.717386999347467,1
0,0.4349437466187214,0
1,0.610446627549184,1
1,0.7170548199894894,1
1,0.5375658186223985,1
1,0.6220658637305118,1
1,0.6046853960560766,1
1,0.6979707709045982,1
0,0.3593513715591966,0
0,0.27872784389236666,0
1,0.6549429313668046,1
1,0.6527033543725768,1
1,0.4775172547881526,0
1,0.5917684813772709,1
1,0.6236434643092816,1
1,0.5621597517268478,1
1,0.6227691195011918,1
1,0.5588320577842515,1
1,0.7473871348356594,1
1,0.6980658540860972,1
0,0.8525255814684051,1
0,0.5650915715906935,1
0,0.6192071870658904,1
0,0.5158632833066062,1
0,0.2809201124431126,0
0,0.554151271744501,1
1,0.5853184393927279,1
1,0.8089940436213674,1
1,0.6736453107021759,1
1,0.5794689937381795,1
0,0.25749481853701445,0
1,0.702532614872362,1
0,0.4159498900127721,0
0,0.6655257511561062,1
1,0.6784075846804564,1
0,0.3101057177896148,0
1,0.6004081764709084,1
1,0.662417302382267,1
0,0.47955073311027524,0
1,0.47965158828426585,0
1,0.6352516011644403,1
1,0.69590343995956,1
1,0.6335469745490498,1
1,0.6836261841017716,1
1,0.6823721849100733,1
0,0.3528327953883941,0
0,0.5962326443392121,1
1,0.7608302897956313,1
1,0.6870401179240277,1
0,0.3209069462884982,0
1,0.5637324186141269,1
1,0.5978326360140644,1
1,0.5985820533727619,1
1,0.5928725624123986,1
1,0.5453439039764328,1
0,0.4969622899708542,0
0,0.47065788684135346,0
0,0.5100658440402297,1
0,0.672967717365005,1
1,0.5513090208070724,1
0,0.781929437094359,1
0,0.8394160166655411,1
1,0.6806055331377162,1
1,0.49199693119838966,0
0,0.30350946066514545,0
1,0.7596392654448353,1
0,0.2896856137504841,0
0,0.4293143450608244,0
0,0.523767171733065,1
0,0.6460037857302267,1
1,0.7122591372121051,1
1,0.7870405352985715,1
0,0.2290045525622365,0
1,0.6407545563490765,1
1,0.4978763465437376,0
1,0.5123494843422356,1
1,0.4898496699130944,0
0,0.3108969267511652,0
0,0.4514099239818688,0
0,0.6356570132799121,1
0,0.7037914103615934,1
1,0.6619246776344038,1
0,0.3917062203251639,0
0,0.3875144437105093,0
1,0.518156220264815,1
1,0.6356081851848684,1
1,0.6710535096431072,1
1,0.7396764395291999,1
1,0.6904585544109838,1
1,0.6773628334812117,1
1,0.4821060685631829,0
1,0.7152274990600518,1
1,0.6612597052963793,1
1,0.54284825631389,1
0,0.46699279971712687,0
1,0.6140866879291604,1
0,0.5398103001895236,1
0,0.5542973472429568,1
0,0.36359621045437784,0
1,0.659435579024174,1
0,0.5034124780824438,1
0,0.37592875030150236,0
0,0.5200244718113008,1
1,0.5621291290168866,1
1,0.6787627405285506,1
0,0.28063855918518105,0
1,0.646014601464108,1
1,0.5734749078794622,1
1,0.6990586729070813,1
1,0.5064716656311337,1
0,0.25053989244076175,0
0,0.46223637424829006,0
1,0.6767715175584229,1
1,0.7120218900442359,1
0,0.48637897158469307,0
0,0.5207502627363739,1
0,0.5599452984891465,1
0,0.4652645373520532,0
1,0.703151079104442,1
0,0.4749998052516454,0
0,0.4623298757717873,0
0,0.2374411055307523,0
0,0.38827448990726726,0
0,0.6069796434507525,1
1,0.6849946208072812,1
1,0.7780811069583582,1
1,0.5174534365928308,1
1,0.4404156159575527,0
1,0.3798778688715924,0
0,0.5404535711043885,1
0,0.3060572892181136,0
1,0.5159049750825618,1
1,0.4934945354868282,0
0,0.7147711795588181,1
1,0.7620844234841858,1
1,0.46960365596360665,0
0,0.24430983718228916,0
0,0.27117932012907653,0
0,0.4201372941941204,0
1,0.6497922733792236,1
0,0.33160120508633795,0
0,0.4269179041986845,0
1,0.4457836749262621,0
0,0.41381325492812693,0
1,0.6739520072537064,1
0,0.3096419400426798,0
1,0.6016140075125481,1
0,0.5894785478121246,1
0,0.3495059136769572,0
1,0.7294006353601552,1
1,0.7651646384469692,1
1,0.34918338470678156,0
0,0.45024644388616075,0
0,0.5495181646224431,1
1,0.6744017228747721,1
0,0.6028740058326653,1
0,0.5840984781715683,1
1,0.670996134958419,1
0,0.3314948360551699,0
0,0.49006087808910376,0
1,0.5179371645140688,1
0,0.3733041885066871,0
0,0.4450544236435486,0
0,0.36560135000204474,0
0,0.21595805462348042,0
0,0.5195878909231332,1
1,0.5504282743016485,1
0,0.5569139218377234,1
0,0.27112579027320083,0
0,0.2922288650828658,0
0,0.5731983320260893,1
0,0.421553764364025,0
0,0.4787362283733713,0
0,0.2459270549157491,0
0,0.6354241824067498,1
1,0.6706461554039665,1
1,0.5340633728982344,1
0,0.6004125936992801,1
1,0.5302499910977773,1
1,0.5379168829576715,1
1,0.44436893986889175,0
0,0.324986415458193,0
0,0.27697738321256987,0
0,0.6877091765138642,1
0,0.6583103564289086,1
0,0.2313753388101129,0
0,0.28692160752669976,0
0,0.28252675699024205,0
0,0.6469436035644731,1
0,0.4941247845031002,0
0,0.24437629180854611,0
0,0.3594588252334717,0
1,0.695785628582845,1
1,0.6194428569440137,1
0,0.5825943261377203,1
1,0.7570780837736155,1
1,0.6305734395016832,1
1,0.5879533335066873,1
1,0.5486356152812514,1
1,0.7403613187414216,1
1,0.6377428407912916,1
1,0.5358022027700929,1
0,0.34449647247585485,0
1,0.7175093786491522,1
0,0.5292803244776529,1
0,0.22024497638899082,0
1,0.5649787815330832,1
0,0.25287486403691645,0
0,0.5093697823779283,1
1,0.732397028646431,1
0,0.3589195776927604,0
1,0.6862245966738526,1
0,0.32729851821737715,0
0,0.5063216827844562,1
0,0.27066730974341174,0
0,0.24040933398388045,0
0,0.25219456322789247,0
0,0.34112558166745915,0
1,0.5736844318900686,1
0,0.4748137069911234,0
0,0.5375477986742812,1
0,0.3242595622242683,0
0,0.6493971286778676,1
0,0.6090292459973699,1
0,0.6053871377446963,1
0,0.678318997708366,1
0,0.21169623243856137,0
0,0.47339194166077964,0
1,0.5951153541345964,1
1,0.7421773407846284,1
0,0.5199965661402449,1
1,0.5053422263465945,1
0,0.37925117918938317,0
0,0.429298157494351,0
0,0.5026209054167163,1
0,0.5905493474547497,1
0,0.6711913342225102,1
0,0.5186731804634358,1
1,0.6649074096857682,1
0,0.5568688998743485,1
1,0.3948433449069672,0
1,0.69360872129902,1
1,0.7615585550337071,1
1,0.7448572448210098,1
1,0.6111953693077572,1
1,0.646909087718421,1
0,0.42079139099554264,0
1,0.5680013284555426,1
0,0.33334862920194247,0
0,0.5934712933064064,1
0,0.5632054483043012,1
1,0.5590927371728319,1
0,0.4070628580883934,0
0,0.5700871960616765,1
1,0.6171369151403038,1
1,0.7859918075009926,1
0,0.5661089201095609,1
0,0.46635504459280963,0
1,0.4942342668576958,0
0,0.7355706705001623,1
1,0.6510490167458823,1
1,0.7127768847338991,1
0,0.45654928379744336,0
0,0.4512233912482925,0
0,0.7356539800599711,1
0,0.66012823213269,1
1,0.5933131776663371,1
1,0.7701424356261497,1
1,0.6717388092243116,1
0,0.4397148911008516,0
0,0.7142365923342429,1
0,0.3687829747919911,0
0,0.4139088034797302,0
0,0.6352171152146795,1
0,0.3974840612515252,0
0,0.6542995981366463,1
0,0.45221052719247845,0
0,0.23494527351895322,0
0,0.4087710046487021,0
0,0.6716766997241609,1
1,0.5968219011006989,1
0,0.3433141595978243,0
0,0.3237544999724498,0
0,0.29268897414932843,0
0,0.3130197070870312,0
1,0.5706163868587898,1
0,0.5328742273457444,1
0,0.5078594708461619,1
1,0.5492701000863376,1
1,0.756418466483094,1
1,0.46422844913969735,0
1,0.6448179232812912,1
1,0.4846620207097388,0
1,0.5514327524589135,1
0,0.3879617307341897,0
1,0.6226087370049777,1
0,0.4725100660214136,0
0,0.448966161970885,0
0,0.2837350220555364,0
0,0.32415501125447443,0
1,0.48460078279295643,0
1,0.6735363745325889,1
1,0.6664138358808912,1
1,0.5439583834953708,1
0,0.38291123453809556,0
0,0.40747158966475544,0
0,0.275870372285032,0
1,0.4200539132160227,0
1,0.5894885447401786,1
1,0.6932142491000776,1
0,0.2275494432718959,0
1,0.5936374280578065,1
0,0.27240094149914956,0
0,0.6275081335489312,1
0,0.2271676057027538,0
0,0.3698044304161779,0
0,0.337835965441948,0
0,0.3364032055723213,0
0,0.4087959132356578,0
0,0.26271175786435125,0
0,0.5481495166205252,1
0,0.5560307382368255,1
0,0.5255861514487369,1
0,0.36497961296683123,0
0,0.45615306571380976,0
0,0.5202244515920746,1
0,0.42643917244053764,0
0,0.2994703632396987,0
1,0.5183496952969413,1
0,0.2530923056670818,0
0,0.30820241207999827,0
0,0.44452281067524607,0
0,0.5241452050072334,1
0,0.28738876507267114,0
0,0.504791693114718,1
0,0.2708010351167765,0
0,0.23721433473701264,0
0,0.31153023841824623,0
0,0.5530362311908011,1
0,0.2223637834109808,0
0,0.6132947414215355,1
0,0.4240876802718653,0
0,0.42485985415864586,0
0,0.6376352325153243,1
0,0.20636880412957156,0
0,0.2576159379641483,0
0,0.24434194527021186,0
0,0.39648739474159667,0
0,0.28921507052320944,0
0,0.6498137643282257,1
1,0.5409962569024274,1
0,0.33216634561530245,0
0,0.47784296830479533,0
1,0.746525025462941,1
1,0.5071982144634698,1
1,0.6060925586001729,1
1,0.7505954608275638,1
1,0.5218525010337106,1
1,0.6229205144492718,1
1,0.6799300074960495,1
1,0.6197494826812164,1
1,0.47126788841565914,0
1,0.5463839580071613,1
0,0.4780661359415627,0
0,0.41019673281982216,0
0,0.2632699854718029,0
1,0.593597874629354,1
1,0.6390081773487278,1
0,0.22064137173663959,0
0,0.3003892698308652,0
0,0.3383106300891773,0
1,0.5076975018610781,1
0,0.4338550948541905,0
0,0.4343382211009121,0
1,0.47839072414997297,0
1,0.6615764513630764,1
1,0.5690849925993536,1
0,0.46513158632248425,0
0,0.4166356799193118,0
0,0.3699134698633572,0
0,0.30695249937061164,0
0,0.4863721271600871,0
0,0.3794087041204685,0
1,0.6999789141116245,1
1,0.6346591428655746,1
0,0.49574074542382085,0
0,0.4802500902909032,0
0,0.34025348275349754,0
0,0.5709962669940883,1
0,0.4759037002921302,0
0,0.3594840255182447,0
0,0.4677458215071691,0
1,0.6248713879266797,1
1,0.6043567787836468,1
0,0.5632763431334519,1
0,0.2845445650357842,0
0,0.3683740332787332,0
0,0.4736848182483372,0
0,0.47323569292758266,0
0,0.45264855881069366,0
0,0.6034987585196404,1
0,0.43893361856297325,0
0,0.23968811847618854,0
1,0.599065981338648,1
1,0.685045552785665,1
1,0.5463668164742926,1
0,0.3544933137893379,0
0,0.35875448426541773,0
0,0.35598280604677474,0
0,0.3265233222979925,0
0,0.35595304805905065,0
0,0.4023044537896385,0
1,0.5386196753433405,1
1,0.6761483808131551,1
0,0.2416054811495883,0
0,0.2392806925783304,0
0,0.28759508912505866,0
0,0.6912979132838752,1
0,0.2923516294985169,0
0,0.5501615577407549,1
0,0.40766706370777217,0
0,0.4608620154391273,0
0,0.4884099298005809,0
0,0.31832225199916575,0
0,0.34788121262061766,0
0,0.3112529773095246,0
0,0.2492988896297614,0
1,0.6923020546458123,1
0,0.3640296846044866,0
1,0.51659585731742,1
1,0.7559297507702122,1
1,0.7613465719985759,1
0,0.30935103289421445,0
0,0.28357695665512195,0
1,0.4779876963088706,0
0,0.37864421446946767,0
0,0.4072544598627817,0
0,0.3479268309243387,0
0,0.42052646960281215,0
1,0.7205290183269972,1
1,0.5202371442147646,1
1,0.5538902712984397,1
1,0.5301596510694769,1
1,0.40932455579109667,0
0,0.49138536357584917,0
1,0.7357816593316933,1
0,0.6262099624451573,1
0,0.29541291464725167,0
0,0.38577238097074884,0
1,0.5508778966347048,1
0,0.5813500933815885,1
1,0.6683699228764245,1
1,0.7386247480414342,1
1,0.5739412272820462,1
0,0.5484737877687468,1
1,0.6263270099723056,1
1,0.4188224121334723,0
1,0.6300531251368086,1
1,0.5316839373708703,1
0,0.3846260953722169,0
0,0.31596017269610316,0
0,0.3395983374333238,0
0,0.5571283921437061,1
0,0.436939231938317,0
0,0.32092187617090395,0
0,0.48466779340625216,0
0,0.4458220336415186,0
0,0.5510473666494429,1
0,0.5414228518739633,1
1,0.6392495824455801,1
1,0.7307640088883569,1
1,0.540178868823753,1
0,0.4284358398850215,0
0,0.35137395793780635,0
1,0.6158878190822872,1
0,0.5576519208370166,1
0,0.5200115256999838,1
0,0.36374011890578245,0
0,0.39959635505782204,0
0,0.6982594163767092,1
1,0.7472175573402448,1
0,0.3035139435305832,0
0,0.5212636785752987,1
1,0.5938628748223392,1
0,0.5913062276122487,1
0,0.4528033176906299,0
1,0.6769779037786828,1
0,0.5950323652801881,1
0,0.6194719986742878,1
1,0.5261096885204969,1
0,0.6186119601927373,1
0,0.5838927377980935,1
0,0.5569787863989719,1
1,0.6087323037776547,1
0,0.6053308548225151,1
0,0.4103638523327599,0
0,0.6249239232921845,1
0,0.3428671202481043,0
1,0.6748037808342223,1
0,0.2678376210254618,0
0,0.5058175679784217,1
0,0.34238985767294855,0
0,0.569348258428668,1
1,0.692125075652755,1
0,0.5794337223744213,1
1,0.5973781655881155,1
1,0.6691627040428479,1
0,0.36868400060756745,0
0,0.2821041490082199,0
0,0.517703677383162,1
0,0.471760189934301,0
0,0.28630492044648065,0
0,0.288456031249936,0
0,0.33059884756200997,0
1,0.6340204933939682,1
1,0.5545973975510343,1
1,0.6853930377087758,1
1,0.6358474377010043,1
0,0.343814999108028,0
0,0.295347658326109,0
0,0.6689682282506475,1
0,0.4270619516576368,0
1,0.7013289031991147,1
1,0.4446730036198944,0
0,0.42459278077842677,0
0,0.576085158493629,1
0,0.4055952739414159,0
0,0.42886106661091894,0
0,0.25518462645024187,0
0,0.323215616233678,0
0,0.3263298394370124,0
0,0.27015019305391347,0
0,0.46373727322306724,0
0,0.22127418366651755,0
0,0.47147455407745087,0
0,0.6332261021065185,1
0,0.3642601472060521,0
0,0.46846135076186346,0
1,0.6140987470593547,1
1,0.6552724774046851,1
0,0.5527623933678951,1
0,0.6581087221032359,1
0,0.5593668960113998,1
0,0.38421648917133744,0
1,0.6385342287373527,1
0,0.4971411710232028,0
0,0.5041064031335429,1
0,0.40557001956260985,0
0,0.307978162028986,0
0,0.46015161235060337,0
1,0.7124079932958708,1
1,0.669784911653536,1
0,0.4577768924842143,0
0,0.44902047999603767,0
1,0.6368564550383827,1
0,0.28421674558624926,0
0,0.21099035905423558,0
0,0.33660362325105075,0
1,0.7413947632004079,1
0,0.6553101595994548,1
0,0.3024448417046231,0
1,0.5619450553553824,1
1,0.49942981523144925,0
0,0.4878926413422456,0
1,0.4652366904290047,0
0,0.2961394428198577,0
1,0.7059319105884125,1
0,0.30977236052190876,0
0,0.3374666438799296,0
1,0.4296491227002702,0
0,0.3487414424423401,0
0,0.5359677999720213,1
1,0.6945215372507904,1
1,0.5308142298431531,1
0,0.3620971926822208,0
0,0.42336207083703864,0
0,0.5167568761597764,1
0,0.4920443642951876,0
0,0.41613282303965127,0
1,0.5750463145175607,1
0,0.6643735614626569,1
0,0.6792535043458796,1
1,0.6382731149827354,1
