y_true,y_prob,y_pred
0,0.35757305852570603,0
0,0.5778252997026065,1
0,0.31205973094638767,0
0,0.4706594952226664,0
0,0.33843034776657055,0
0,0.35210384132262756,0
0,0.32486564806484464,0
0,0.5203414337985093,1
1,0.5700046590089084,1
0,0.718975696130182,1
0,0.2534133842438944,0
0,0.4383636500820357,0
0,0.2973265656011978,0
0,0.3818889125316252,0
0,0.33123773709954296,0
0,0.5566471333917001,1
0,0.29892225616023144,0
0,0.24860965678479627,0
0,0.3643835310009202,0
0,0.4591071685986884,0
0,0.6298281472344847,1
0,0.39943762314953396,0
0,0.28810102310947305,0
0,0.5722775523071747,1
0,0.3121975370249976,0
0,0.35236344151387955,0
0,0.4732863111183214,0
0,0.4988256231654468,0
0,0.4532177734949154,0
1,0.4737966135469317,0
1,0.47136963397447285,0
1,0.6099543295948046,1
1,0.7063976623002401,1
1,0.6471019644127485,1
0,0.3830278657177154,0
0,0.505647834234916,1
0,0.4914497504639334,0
0,0.2840166478633923,0
0,0.21850553204198558,0
0,0.34497984122486847,0
0,0.37232247661712575,0
0,0.4383170455427296,0
0,0.3278947918360917,0
0,0.3167893091610849,0
0,0.3276805117952176,0
0,0.5040864082067544,1
0,0.566565960084502,1
0,0.6804764941988762,1
0,0.4245130210653352,0
0,0.42205236522177464,0
0,0.44843360120465076,0
0,0.5378721630804105,1
0,0.45944508905430276,0
0,0.462038661536956,0
0,0.37215600871419485,0
0,0.668531143105991,1
0,0.6369901675343111,1
0,0.4575044189835447,0
0,0.25393849415669134,0
0,0.4933604703107879,0
0,0.21293454799395684,0
0,0.2982317011564825,0
0,0.2547715353279017,0
0,0.30451472608011787,0
0,0.3143812144263148,0
0,0.40150678484042174,0
0,0.4904663238287402,0
0,0.2835886350566627,0
0,0.2414416380911546,0
0,0.3317817216667437,0
0,0.38448565929636325,0
0,0.43935151703349895,0
0,0.34781746474275305,0
0,0.6136543497986251,1
0,0.38615796272680897,0
0,0.2778030328907582,0
0,0.38032499639762424,0
0,0.25542852254579307,0
0,0.1983019000146319,0
0,0.3476835576349741,0
0,0.38001119465335237,0
0,0.41494929192898367,0
0,0.5361275955759142,1
0,0.518133910531373,1
0,0.294144583309547,0
0,0.646645385718314,1
0,0.3023674457177321,0
0,0.5625243092741335,1
0,0.3553491719107843,0
0,0.47716174308771425,0
0,0.3243280119948355,0
0,0.6132230496877983,1
0,0.28697912348516563,0
0,0.4254206659445247,0
0,0.22918508433157414,0
0,0.3216531140393152,0
0,0.491164927460831,0
0,0.41286155039719896,0
1,0.5828589926522039,1
1,0.5307830974366943,1
1,0.7048133487415812,1
1,0.5931201396991218,1
1,0.6574810256913551,1
1,0.7178345500829918,1
1,0.7132988360605678,1
0,0.3871509807320996,0
0,0.2933656986130852,0
0,0.3124836947696051,0
0,0.4376684586418524,0
0,0.26363119974042093,0
1,0.5985111992487553,1
1,0.5443046743301955,1
1,0.6967545204258472,1
1,0.7360412393072941,1
1,0.3977610732739846,0
0,0.2374913971101025,0
0,0.329160065563361,0
0,0.7817206916921975,1
0,0.4085203792171879,0
0,0.43124255201471196,0
0,0.4871303191441704,0
0,0.3190264485557089,0
0,0.4484175118837293,0
0,0.526602859066096,1
0,0.3793806529066361,0
0,0.3159203918709466,0
0,0.4071494968949151,0
0,0.636106061437311,1
0,0.3282296756611566,0
0,0.47193304611089343,0
0,0.4161972080315003,0
0,0.7616637433206394,1
0,0.32527644444440673,0
0,0.35102067758491434,0
0,0.54776218078713,1
0,0.5660966600721856,1
0,0.6900459456240885,1
0,0.27641151588105195,0
0,0.2621706132008551,0
0,0.3276688692647996,0
0,0.273932731718687,0
0,0.5184382526436561,1
0,0.2195206584233236,0
0,0.718642616250091,1
0,0.4176538633293956,0
0,0.4236605772884901,0
0,0.4666010243987017,0
0,0.4788705168085976,0
0,0.43105961902863305,0
0,0.24339314120848832,0
0,0.2929950430657596,0
0,0.3436869317977043,0
0,0.25926727442081016,0
0,0.3262689205824423,0
0,0.3908948318629426,0
0,0.3584095079198477,0
0,0.40741064408189026,0
1,0.6219076412886143,1
0,0.22401201167312798,0
0,0.1985391346855911,0
0,0.41232416151261814,0
0,0.2558744696009,0
0,0.31712523750858007,0
0,0.27216868521328597,0
0,0.2719753199892191,0
0,0.43593295011049304,0
0,0.2093509806839682,0
0,0.3086487948718481,0
0,0.45963664245799274,0
0,0.40958409394420425,0
1,0.4978751933481444,0
1,0.46680763345075876,0
1,0.6814030097326805,1
0,0.2893962581269909,0
0,0.7345181493259046,1
0,0.5297592748915747,1
0,0.42450044723299146,0
1,0.681828482082104,1
0,0.35480489448413005,0
0,0.5850174542898372,1
1,0.6230689740846214,1
1,0.6811777239177559,1
1,0.6203636824669838,1
1,0.697045961831529,1
1,0.47882486939135216,0
0,0.6113482398510987,1
0,0.4729123331290363,0
0,0.5900073383889473,1
0,0.41679752882269866,0
0,0.4858517872423785,0
0,0.6320664076584263,1
0,0.3981041699791948,0
0,0.6756809125541917,1
0,0.3069951154370239,0
0,0.45794895342933156,0
0,0.3445768549308274,0
0,0.3056508382349687,0
0,0.3463564958352023,0
0,0.4431952927043495,0
1,0.7149761426289519,1
0,0.4733214965045088,0
0,0.6180859016813469,1
0,0.5164033915504919,1
0,0.49871955184163413,0
0,0.3139192067801184,0
0,0.3899624675762762,0
0,0.3671750869151984,0
0,0.521616378319532,1
0,0.31515920311022827,0
0,0.3986587087214562,0
0,0.5481511092066593,1
1,0.7356849572874928,1
1,0.5832649335575157,1
0,0.41414078832149737,0
0,0.7676338358936449,1
0,0.4298471024631757,0
0,0.584541666652504,1
0,0.32386529305597034,0
0,0.5343568978000957,1
0,0.3298553034793729,0
1,0.3984213937413041,0
0,0.3771922594809076,0
0,0.5988777291192618,1
0,0.367068335641819,0
0,0.36432731759021175,0
0,0.23738990439796068,0
1,0.7661467168010481,1
0,0.33349033715665305,0
0,0.3764547305293407,0
0,0.3880417019810789,0
0,0.2828942528597126,0
0,0.564803273447196,1
0,0.3254722620206055,0
1,0.5088541669497534,1
1,0.44187701083483344,0
1,0.5849251558396068,1
0,0.4299943639454088,0
0,0.4699140727327032,0
0,0.5693019489142728,1
0,0.31279347848187355,0
0,0.40104940749577506,0
0,0.5874259212680998,1
0,0.2809037524086451,0
0,0.2508750320874046,0
0,0.34155843592206436,0
0,0.5295509195254398,1
0,0.3289499884686244,0
0,0.5500813237570682,1
1,0.6158300526586538,1
0,0.48699011044943114,0
0,0.28427439231476975,0
0,0.5668721482961714,1
0,0.5398032351908255,1
0,0.5732820483779784,1
0,0.5957319647042193,1
0,0.4601724999266322,0
0,0.4875105401487481,0
0,0.3387347138343439,0
0,0.24690058146382465,0
0,0.2688476087394829,0
0,0.2890278098584233,0
0,0.38593189166860886,0
1,0.701788860412659,1
1,0.7255659868762518,1
1,0.6004199158178877,1
1,0.6515490972490902,1
1,0.5853194309405468,1
1,0.6351901648674112,1
1,0.6144305008805324,1
1,0.49076793972484795,0
0,0.6287045537575919,1
1,0.8351721963174336,1
0,0.3141809556530369,0
0,0.2908015906842894,0
0,0.3988952038670263,0
0,0.3295099321591518,0
0,0.33289470533525306,0
0,0.4072425002477405,0
1,0.6753285053540341,1
1,0.7412221814592821,1
0,0.2947771240347966,0
1,0.7307461364659404,1
1,0.6127276751848431,1
0,0.32428585675324334,0
1,0.7047441067573517,1
1,0.6633425856011846,1
1,0.654348935818944,1
0,0.5666238770826821,1
0,0.30708221933689844,0
0,0.3769244475892881,0
0,0.6843689971715167,1
0,0.330757575639545,0
0,0.362416537433261,0
0,0.3941816508687121,0
0,0.5077460069469816,1
0,0.45404331236004825,0
0,0.4326501018341493,0
1,0.7000327872119141,1
1,0.7413461354569336,1
1,0.7179909018435224,1
0,0.26796865343334925,0
0,0.4908948380936447,0
0,0.6328947333532393,1
0,0.4029322625214896,0
0,0.3402517098538613,0
0,0.2745945491394969,0
0,0.38776777891002634,0
0,0.4455864720154225,0
0,0.3442589382450408,0
0,0.5188692637468828,1
0,0.38889559049374695,0
0,0.3523364188643624,0
0,0.3523364188643624,0
0,0.3523364188643624,0
0,0.24213322158051095,0
0,0.2804017611782575,0
0,0.28535725568664505,0
0,0.34428004460802075,0
0,0.3390057479625145,0
0,0.29139870962931197,0
0,0.31156507818558293,0
0,0.3862430826702681,0
0,0.28166269126283977,0
0,0.23030554118401517,0
0,0.39897030981364306,0
0,0.2790052447041189,0
0,0.46745756228872887,0
0,0.5032702330705392,1
0,0.4562333917766314,0
0,0.4888086883211828,0
0,0.49901290069646853,0
0,0.27820402474873324,0
0,0.40219557010782386,0
0,0.32376488862710284,0
0,0.4569166694491207,0
0,0.3242612721633417,0
0,0.5809373211899441,1
0,0.31913102914089164,0
0,0.42287476696696197,0
0,0.44376159017210765,0
0,0.4198622555790241,0
0,0.21331872787988868,0
0,0.29648269756076,0
0,0.4373467399727499,0
0,0.3000143862343712,0
0,0.5601465054780056,1
0,0.23660631395101284,0
0,0.2933997733635396,0
0,0.4239549233857096,0
0,0.42390468900863365,0
0,0.4242358358956764,0
0,0.3946642190525918,0
0,0.3880592183681479,0
0,0.3116761088337066,0
0,0.42652873618931636,0
0,0.41093576412306243,0
0,0.29093233243378963,0
0,0.5100529125338715,1
1,0.6334051598303572,1
1,0.7595223739198477,1
0,0.4173071262151955,0
0,0.4339305567077685,0
0,0.3898191837248541,0
1,0.5903942259026798,1
0,0.6091910946903146,1
0,0.5159277761092018,1
0,0.5475720914747793,1
0,0.3852970317695535,0
1,0.40132663261600987,0
1,0.6742407995200397,1
1,0.543366303399524,1
0,0.34878173986317135,0
0,0.39176016832131805,0
1,0.7139443162529752,1
1,0.6685403329505653,1
0,0.4252833564726082,0
0,0.31432969321521176,0
0,0.28623381505602274,0
0,0.580103997998698,1
0,0.6953065532466288,1
0,0.47300171936910196,0
0,0.3438394774266996,0
0,0.32835746599469257,0
0,0.2761288955062183,0
0,0.36242122360044626,0
0,0.428017999450882,0
0,0.27710477052505916,0
0,0.23959415900822076,0
1,0.7259055092879715,1
0,0.3125756009723692,0
0,0.2600532158561785,0
0,0.2777991232781381,0
0,0.40299571288544533,0
0,0.32472690214812683,0
0,0.2926535715528669,0
0,0.33410568344600056,0
0,0.22277735645458266,0
0,0.25554086237121093,0
0,0.3234602815024913,0
0,0.44933893993398427,0
1,0.718328244091039,1
1,0.550536206085482,1
0,0.2488181752151227,0
0,0.2499530923176391,0
0,0.27188628710167106,0
0,0.2789140653699683,0
0,0.33038863210093095,0
0,0.4657931569440437,0
0,0.4400290824661364,0
0,0.3820519332253907,0
0,0.26785377311405806,0
0,0.2898812500852672,0
0,0.26549120208474825,0
0,0.5428559253198857,1
0,0.30867950732439525,0
0,0.30908736542319576,0
0,0.7493775573636344,1
0,0.4732788918743936,0
0,0.3025508834234628,0
0,0.45457185728917143,0
0,0.4207679383858899,0
0,0.532780072768737,1
0,0.443933731938815,0
0,0.2908212385500473,0
1,0.8248936929925129,1
0,0.3130945879196811,0
0,0.5119781659560777,1
0,0.30872807299762084,0
1,0.46390009226236745,0
1,0.5152567049729591,1
1,0.5758952528967546,1
1,0.7104522314337522,1
0,0.43288605452781564,0
0,0.5623534302450296,1
0,0.5060437839778444,1
0,0.3221972027761969,0
0,0.46509202525932314,0
0,0.5215669805664137,1
0,0.4646755659225771,0
0,0.49658499507261494,0
1,0.4951596010266491,0
0,0.5250119285965072,1
1,0.6427953425584553,1
1,0.5731966942602016,1
1,0.559041904536881,1
0,0.5321860040194867,1
0,0.29998527987350865,0
1,0.505146221628631,1
1,0.6634117368030441,1
1,0.6115124530388993,1
1,0.9448286539826622,1
1,0.9675260607491603,1
0,0.20771989718269737,0
0,0.2520677958473827,0
0,0.5783627102724561,1
1,0.5433160536643575,1
0,0.6272425012707346,1
0,0.3525232761803051,0
0,0.3707797579788665,0
0,0.3961891447480432,0
0,0.31116031502482355,0
0,0.3190401103839534,0
0,0.5084848440879226,1
0,0.5481048379517499,1
0,0.44807116099450933,0
0,0.28455972253240885,0
0,0.38663129128096696,0
0,0.30298755841126795,0
0,0.4278732000553168,0
0,0.5045175220495719,1
0,0.32515598639995447,0
0,0.3444137422553863,0
0,0.40654026368463336,0
0,0.3670342260029189,0
0,0.2865200528747452,0
0,0.2737396095913015,0
0,0.5038190854459463,1
0,0.6553969332095211,1
0,0.2255206462472213,0
0,0.2761232745630222,0
0,0.288839200054579,0
0,0.2708550046359115,0
0,0.3487783696099599,0
0,0.2750802693885343,0
0,0.24321611893063705,0
0,0.30416229970465597,0
0,0.34649686178791944,0
0,0.4218200098539412,0
0,0.4867409393331317,0
0,0.4026660468827025,0
0,0.5369765342662581,1
0,0.3630414329946861,0
0,0.5162847370655346,1
0,0.33236402090234735,0
0,0.3365299503819066,0
0,0.5191162594238644,1
0,0.6180789356355343,1
0,0.3905392333914863,0
0,0.258806736388952,0
0,0.4716422335649347,0
0,0.45605472740798714,0
0,0.4282213630559941,0
0,0.3514470687042061,0
0,0.6623828741740735,1
0,0.3166103662226667,0
0,0.35654153199279104,0
0,0.259546483608939,0
0,0.25590991247186623,0
0,0.3427867633829653,0
0,0.442595289875601,0
0,0.4404432531727582,0
1,0.4219034457879594,0
0,0.4262991750099943,0
0,0.2913162710229239,0
0,0.358968976622224,0
0,0.29400235478397074,0
0,0.4660684020594744,0
0,0.515448229371314,1
1,0.3894561917624092,0
1,0.44800405406569715,0
1,0.5137224422179557,1
1,0.5632351388900518,1
0,0.37514902312168125,0
0,0.28685944362799204,0
0,0.45937886833334624,0
0,0.3851917635242871,0
0,0.6153815744001377,1
0,0.35966818166885306,0
0,0.2777252346869348,0
0,0.37154451172371544,0
0,0.4559612583848299,0
0,0.4358068536680287,0
0,0.29196288999051034,0
0,0.30050277090190064,0
0,0.40895860358020625,0
0,0.38968858580573407,0
0,0.24491509861018398,0
0,0.25637385451482964,0
0,0.26057011587666634,0
1,0.5161157941602617,1
1,0.7581176988934074,1
1,0.7650153989343208,1
1,0.7193870995783337,1
1,0.7789659732384081,1
0,0.4332420642039665,0
0,0.3575667597109646,0
0,0.4228147801755459,0
0,0.24983062305636186,0
0,0.3003251047949883,0
0,0.27942247452638325,0
0,0.4423455359704868,0
0,0.3086219268818574,0
0,0.26463947897733964,0
0,0.3578263962620889,0
0,0.318724591089152,0
0,0.4402573399631239,0
0,0.4403541760024889,0
0,0.34184154770719977,0
0,0.40186594770730544,0
0,0.2545065934780399,0
0,0.36065999482024774,0
0,0.5813186831117138,1
0,0.5471732857432815,1
0,0.31196419142432985,0
0,0.38901578905426404,0
0,0.3154326362281316,0
0,0.3774193142664362,0
0,0.3704739361548035,0
0,0.46207726957113204,0
0,0.4311877762775656,0
0,0.2616444689581834,0
0,0.3312699609783376,0
0,0.33028355469384046,0
0,0.45002190002406345,0
0,0.42254459241976056,0
0,0.45547788982562126,0
0,0.5364642341466385,1
0,0.2998029364743323,0
0,0.5818579419594174,1
0,0.3683326445308762,0
0,0.27367929213591924,0
0,0.31680854471542613,0
0,0.35428383436858535,0
0,0.3231813368594296,0
0,0.4327126139591888,0
1,0.6626394725265965,1
0,0.3965062481446511,0
0,0.5570771605503162,1
0,0.4271044193008622,0
0,0.6517990886398994,1
0,0.44037596580836674,0
0,0.24539661721817727,0
0,0.26610093454999206,0
0,0.5380954774834523,1
0,0.3544480206917271,0
0,0.40719003368975404,0
0,0.3269161957134212,0
0,0.26367273163591876,0
0,0.2695102254005818,0
0,0.7965167158562957,1
0,0.27177458831632806,0
1,0.8012579191107899,1
0,0.2623286097123193,0
0,0.2930600670901602,0
0,0.47029064457435626,0
0,0.35403609270954545,0
0,0.43955614786778074,0
1,0.5955257180063885,1
0,0.2800359593945906,0
0,0.4367283433880247,0
1,0.834871003987479,1
0,0.5137075269414735,1
1,0.641753618994952,1
1,0.6918887670176367,1
1,0.7331775412760607,1
0,0.4882029443399236,0
0,0.487207889137511,0
0,0.4739318152239188,0
0,0.6123134352859262,1
0,0.3020907414113936,0
0,0.3377309655821629,0
1,0.7248275061907343,1
0,0.24000068698227595,0
0,0.46394448387727055,0
0,0.5706958456653701,1
0,0.5039751673117827,1
0,0.6910003457215447,1
0,0.448366822487209,0
0,0.5769452397163141,1
0,0.5151306102192701,1
0,0.36868331899442264,0
0,0.41669091271010766,0
0,0.4779875650191638,0
0,0.513675465351477,1
0,0.4291391563569789,0
0,0.39379207956261875,0
0,0.5079627496938699,1
0,0.37888164902135246,0
1,0.5883736260129843,1
1,0.5034758158121078,1
1,0.7404935722254428,1
1,0.7157454214541744,1
1,0.6527403168535794,1
1,0.6356948785369336,1
1,0.6502849123384217,1
1,0.6819884486739354,1
1,0.531511577069245,1
0,0.6118119156497286,1
0,0.6598100628313913,1
0,0.312458094466835,0
0,0.23422782149758892,0
0,0.7027072274623151,1
0,0.4051856051386654,0
0,0.6416405926356433,1
0,0.6758448216646401,1
0,0.5744440740576108,1
0,0.774840735062943,1
0,0.500442367282802,1
0,0.34428665680090065,0
0,0.4107867875952794,0
0,0.2581877980953125,0
0,0.4117401182668701,0
0,0.5600740774594813,1
0,0.49702933022340406,0
0,0.6131769783965937,1
0,0.6975358142706826,1
1,0.42792141652259563,0
0,0.28281839401870096,0
0,0.5777712654219983,1
0,0.38904899760287687,0
0,0.5800295024267959,1
0,0.41718960761143103,0
0,0.28395392497878524,0
0,0.4885736726713385,0
0,0.5566757843797698,1
0,0.5636503036237552,1
0,0.6607251126923992,1
0,0.3821412053980231,0
0,0.30326201750381565,0
0,0.49542228476965333,0
0,0.4688396095602026,0
0,0.478797236071741,0
0,0.546764289772436,1
0,0.2964473321758502,0
0,0.5432497416927198,1
0,0.39840814632470656,0
0,0.6500615995771458,1
0,0.4025855268098882,0
0,0.3079434956574641,0
0,0.4873941410311419,0
0,0.5652978524883818,1
1,0.4886327955403387,0
0,0.6233579122051985,1
0,0.4745311533640441,0
0,0.619086868224181,1
0,0.608540880846606,1
0,0.42632254172173767,0
0,0.37719219488219285,0
1,0.7895073477738467,1
1,0.8495266485610071,1
1,0.690405215167656,1
1,0.7295828690927986,1
1,0.5933812468363752,1
0,0.5213428789267125,1
1,0.6326907138519329,1
0,0.7256389108681375,1
0,0.6033340395467687,1
0,0.7126690438518556,1
0,0.6437603669684032,1
0,0.4212912572349244,0
0,0.4509680934357253,0
0,0.34792875206395135,0
0,0.4843136670189567,0
0,0.6563483687877878,1
0,0.42865428788962096,0
0,0.5587050884615437,1
0,0.4121659307148782,0
0,0.5357453208956182,1
0,0.7013758609848756,1
0,0.2855729441964413,0
0,0.5326141428580039,1
0,0.4287064880147838,0
0,0.43644925024164827,0
0,0.5064261967080649,1
0,0.3665130877860092,0
0,0.3649412968720752,0
0,0.3378152996096776,0
0,0.42955428120663836,0
0,0.6088992365820766,1
0,0.42508404680289197,0
0,0.45401327770432054,0
0,0.5901171355080095,1
0,0.5125682968398266,1
0,0.5461790814092348,1
0,0.4637167560842501,0
0,0.3909192401630039,0
0,0.29328310699620186,0
0,0.5229884602814566,1
0,0.6528322110781277,1
0,0.39038978898480603,0
0,0.42137295853043866,0
0,0.7730102109105704,1
0,0.5116043829781524,1
0,0.45657461358748824,0
0,0.25326850615592267,0
0,0.5737751271781097,1
0,0.38841652002648985,0
0,0.4731443326382696,0
0,0.6019671250367357,1
0,0.6806353159268507,1
0,0.32627050662592244,0
0,0.5078462796685459,1
0,0.41510867615962826,0
0,0.40998683531115204,0
0,0.4198016871944996,0
1,0.5412252889834236,1
0,0.4456944661824317,0
1,0.6852763955352769,1
0,0.45548281218030046,0
0,0.4821792310777564,0
0,0.5906408897796434,1
0,0.4961474791688068,0
0,0.3987417793026552,0
0,0.2757506718544085,0
0,0.4928320057035604,0
1,0.48097758152534276,0
1,0.4212200483044577,0
1,0.2707558547418928,0
1,0.29125716547674063,0
1,0.31080049732924203,0
1,0.2581373799617009,0
1,0.28555833979145423,0
1,0.32185347599272784,0
1,0.4850051775333604,0
1,0.5561324099578795,1
1,0.5075133940323383,1
1,0.49765499555230003,0
1,0.4475086778886184,0
1,0.5444204038912421,1
1,0.5386660006122225,1
1,0.6322511636448594,1
0,0.36721993420120963,0
0,0.27322797091464285,0
0,0.47802640038948235,0
0,0.601374245828431,1
0,0.44270805589524553,0
0,0.35841864913561,0
0,0.544134804270965,1
0,0.38760048928216007,0
0,0.4844006823165727,0
0,0.41812323919645433,0
1,0.5950835683567114,1
1,0.584325924530218,1
1,0.7779492297262697,1
0,0.4193617612867652,0
0,0.596867095477423,1
0,0.4299784149289716,0
0,0.5406387289818341,1
0,0.517305040585858,1
0,0.44900362998601745,0
0,0.6072000757974787,1
0,0.40599820530344877,0
0,0.3478424670281327,0
0,0.32769970782512864,0
0,0.5033727732200647,1
0,0.3846988639486671,0
0,0.42921240539656114,0
0,0.3905443124152746,0
0,0.709669884978254,1
0,0.4162371947725039,0
0,0.3765621679094265,0
0,0.30333802877621396,0
0,0.6869710076825607,1
0,0.31715502282747504,0
0,0.30473562148591765,0
0,0.4461278058444129,0
0,0.470192779375945,0
1,0.7902376086093055,1
0,0.33563684210727474,0
0,0.6530797739505588,1
1,0.49523598285678855,0
0,0.5200955594398663,1
0,0.37150338912841135,0
0,0.33351585360816804,0
0,0.7769574703870316,1
0,0.8636766098112101,1
0,0.356140432509558,0
0,0.3100041884216378,0
0,0.5184586187316585,1
0,0.5714535344005138,1
1,0.6645108408369662,1
0,0.47329196170678606,0
0,0.2484146449300405,0
0,0.4257724095055863,0
0,0.2689168633186101,0
0,0.2850993105315056,0
0,0.29234315293346813,0
0,0.38669339527736396,0
0,0.4932784412333666,0
0,0.9171443628110343,1
0,0.4412442708788293,0
0,0.2894845771195376,0
0,0.3082824560676131,0
1,0.6405685023975852,1
0,0.3831906350566523,0
0,0.26606338969867765,0
0,0.3259926647179652,0
0,0.3349027879389668,0
0,0.4113594819625117,0
0,0.4972509756945958,0
0,0.3538587980616304,0
0,0.41952624312286857,0
0,0.2411793745030344,0
0,0.4275902130680332,0
0,0.27615545061924707,0
0,0.3329524918318242,0
0,0.24726552844187363,0
0,0.23861524363397635,0
0,0.5236142330819076,1
0,0.3928774923860717,0
1,0.5513708745745913,1
1,0.649456591136632,1
1,0.7017559260532277,1
1,0.6579692999348573,1
1,0.7868037357659139,1
1,0.6762967957318022,1
1,0.641924691658325,1
0,0.4256829973486979,0
0,0.570807167112124,1
0,0.5579723932780104,1
0,0.42578381413597055,0
0,0.38688472036502336,0
1,0.7234413167976903,1
1,0.6807003949320517,1
1,0.5403406468725115,1
1,0.7098755199718325,1
0,0.4790278351523184,0
0,0.40027094218843806,0
0,0.2888993844502373,0
0,0.4201118966051728,0
0,0.35534340023266914,0
0,0.37756265019243523,0
0,0.5319203784948643,1
0,0.2849888004033325,0
0,0.3194868344681783,0
0,0.30671323810688633,0
0,0.3979956273436852,0
0,0.2567086355751384,0
1,0.5620252245543385,1
0,0.3336833670305226,0
1,0.5688481784696119,1
1,0.6294463230531392,1
0,0.28763065417674455,0
0,0.3750686603685842,0
0,0.600611504851065,1
0,0.24890412041118948,0
0,0.4610829562946017,0
0,0.29774860489571975,0
0,0.5593204939399151,1
0,0.407746553072202,0
0,0.5844190988105138,1
1,0.5419981253401002,1
0,0.41994761382470897,0
1,0.4843176330101605,0
1,0.4883270379679238,0
1,0.6322009114067272,1
1,0.6067209902187023,1
0,0.5155205306732171,1
0,0.6008108522498243,1
1,0.6621520323173103,1
1,0.5112580490742749,1
0,0.531089049517417,1
0,0.2992830218023395,0
0,0.295851128762869,0
0,0.28347715078408364,0
1,0.28608558399333106,0
0,0.2703217119251761,0
0,0.3891939998768062,0
0,0.6045170434665886,1
0,0.34522053842653994,0
0,0.4271091550592833,0
0,0.3044850422121123,0
0,0.4255278665767821,0
0,0.4319136545033259,0
0,0.4711089382347956,0
0,0.29236203967525815,0
1,0.5645886157936743,1
1,0.46140319733894064,0
0,0.542993024538629,1
0,0.6978752192784793,1
0,0.3116863425479496,0
0,0.29176073075894765,0
0,0.2676383682133104,0
0,0.29279357350387347,0
0,0.2571079172012631,0
0,0.6072891887328458,1
0,0.288401793283493,0
0,0.3605462061152396,0
0,0.3461702170559935,0
0,0.3226255760717644,0
0,0.28170075634456543,0
0,0.30712399104606164,0
0,0.3825649976438293,0
0,0.3109364509389941,0
0,0.3193037927153418,0
0,0.3865926506132133,0
0,0.5911305384397686,1
0,0.4707098532034853,0
0,0.5424112963829879,1
0,0.365898546998243,0
0,0.45480647276178743,0
0,0.5624020521662013,1
0,0.24319459582740532,0
0,0.27473138789102985,0
0,0.2413959831828299,0
0,0.36265554573167263,0
0,0.3073720804238952,0
0,0.3802123040872301,0
0,0.2635086464603143,0
0,0.3357282631934377,0
0,0.5006568049533983,1
0,0.33582492898793426,0
0,0.26390145515136126,0
0,0.346039662874386,0
0,0.34360963398612,0
0,0.35411514194171695,0
0,0.27952726761660174,0
0,0.4075673850829,0
0,0.48847049841728324,0
0,0.46252360010612503,0
0,0.36517704229844794,0
0,0.28353944569025236,0
1,0.5923021103061895,1
0,0.4522051863333557,0
0,0.4041323414522553,0
0,0.4687241253267727,0
1,0.4131154542508947,0
0,0.7360501652895357,1
0,0.4974342202964542,0
0,0.3143369287794688,0
0,0.2299333700669866,0
0,0.2316351725018479,0
0,0.2960396819736832,0
0,0.46260298531292654,0
0,0.3426271423283613,0
0,0.2587890482381962,0
0,0.3371144329149814,0
0,0.29607475292965624,0
0,0.4104111902027672,0
0,0.6245246638271212,1
0,0.2191509739439485,0
0,0.45823679810688583,0
0,0.2837495365765587,0
0,0.34516543307230874,0
0,0.3054796265090076,0
0,0.38535433592859625,0
0,0.3915194656087695,0
0,0.3393791887824474,0
0,0.4697178802705147,0
0,0.34587201459681927,0
0,0.2589021607392615,0
0,0.3791595175968831,0
0,0.28037550813285206,0
0,0.3236542735989897,0
0,0.3475298947802601,0
0,0.4351045236672927,0
0,0.416542496780883,0
0,0.2838438585374193,0
0,0.29024010053070454,0
0,0.38868783613768365,0
0,0.30326271801273574,0
0,0.3779123846113416,0
0,0.45617517711177435,0
0,0.28602370965169005,0
0,0.3913081030042139,0
0,0.641932881530691,1
0,0.2905200635924204,0
0,0.2548603678006823,0
0,0.26718645295039406,0
0,0.2888389594589224,0
0,0.3108439007571986,0
0,0.4524936281369533,0
0,0.4174465415875764,0
0,0.2683384593284451,0
0,0.36754316570368145,0
0,0.32672230561868026,0
0,0.3642499793006934,0
1,0.622580117920828,1
1,0.7254477836068237,1
1,0.6495855341941382,1
0,0.6190858918794152,1
0,0.30863030008644204,0
0,0.4456742790660503,0
0,0.27457974283828246,0
0,0.42034297529541775,0
0,0.35746413678051614,0
0,0.5974530813100473,1
0,0.2623358788948336,0
0,0.2708180343443944,0
0,0.5104442339409679,1
0,0.3779506171601696,0
0,0.30464510396207467,0
1,0.629252977269141,1
1,0.4361004422403676,0
1,0.5869633338769916,1
0,0.32393778178705157,0
0,0.3191660970739974,0
0,0.47668417977910027,0
0,0.357701403164144,0
0,0.33568056281574915,0
0,0.4377471201217497,0
0,0.3412808408324757,0
0,0.28798815171264974,0
0,0.30535968505097116,0
0,0.631867811435886,1
0,0.5040261220475525,1
0,0.3409157809103763,0
0,0.33338260342317916,0
0,0.245033501207878,0
0,0.2352919773393123,0
1,0.45760371312473475,0
1,0.44887186477164676,0
1,0.6387525156864671,1
1,0.5908822693724779,1
0,0.3310610361859963,0
0,0.3230181504896648,0
0,0.23349933089647923,0
0,0.26823404819814617,0
0,0.2968319269707156,0
0,0.2746265986076217,0
0,0.31165359516161134,0
0,0.35583740145309434,0
0,0.3322530093511914,0
0,0.5091738723350169,1
0,0.33524871384004223,0
0,0.4952056247531156,0
0,0.2756689552492359,0
0,0.275666046884403,0
0,0.31163790584225753,0
0,0.4646711551362579,0
0,0.4809517034844837,0
0,0.5043692255986696,1
