y_true,y_prob
1,0.33253834
0,0.00053601013
0,0.00054730056
0,0.0015432767
0,0.00034035763
0,0.00040030127
1,0.95774883
1,0.97087693
1,0.74805874
1,0.97538424
1,0.96244144
1,0.6682834
1,0.9572115
1,0.58125085
1,0.9497913
1,0.510383
1,0.93795866
1,0.9405308
1,0.8876446
1,0.50507176
1,0.45424688
1,0.8859997
1,0.94713694
1,0.3541807
1,0.938075
1,0.09366718
1,0.85657763
1,0.62660855
1,0.93254215
1,0.94456786
1,0.9741295
1,0.9703048
1,0.92189485
1,0.9779831
1,0.44872102
1,0.9387147
0,0.004599807
0,0.0018650086
0,0.0011870718
0,0.00032266928
1,0.97390306
0,0.00070908933
1,0.97030795
1,0.9757794
0,0.053735625
0,0.00015669134
0,0.0010118098
0,0.02360762
0,0.0004667486
1,0.2981434
0,0.8333698
0,0.00044624068
0,0.0019947952
0,0.00726392
0,0.00085702067
0,0.0013970574
1,0.96924645
0,0.0014915598
0,0.0005538171
0,0.9630569
1,0.9690149
0,0.0014231537
0,0.0013008874
0,0.0036050344
0,0.00039797096
0,0.0013367465
0,0.03433263
0,0.009650787
1,0.96008873
0,0.00048496667
0,0.0008146588
0,0.9244635
0,0.0004232857
0,0.0023768481
0,0.00060078624
1,0.9316795
1,0.86397964
1,0.84330595
1,0.974614
1,0.89378333
0,0.00045708037
1,0.98058975
0,0.0012372985
0,0.34225398
1,0.92910916
1,0.9748307
0,0.0006368536
0,0.0057841386
1,0.9568133
0,0.0022336757
0,0.06722248
1,0.8306725
0,0.00037708032
0,0.00096195226
1,0.9812883
1,0.9862367
1,0.74765575
1,0.9020874
0,0.0009947754
0,0.0012673107
0,0.0005627271
0,0.00011061444
0,0.00050020975
0,0.05913973
0,0.29419965
0,0.0006685944
0,0.32123578
0,0.2715568
0,0.00076428766
0,0.0003208533
0,0.00073022494
0,0.75671977
0,0.00071510806
1,0.95912313
0,0.0016886257
0,0.018319057
0,0.02440259
0,0.007169
0,0.26992315
0,0.0046228454
0,0.006048901
0,0.001713651
0,0.00065806275
0,0.00059488544
1,0.97566414
0,0.002449487
0,0.9612092
0,0.0025227917
0,0.00022450325
0,0.0006701078
0,0.58607435
0,0.07821806
0,0.84758013
0,0.0051657823
0,0.004707222
0,0.2457021
1,0.6848098
0,0.00065014017
0,0.0003002125
0,0.0005974453
1,0.9069318
0,0.013043563
1,0.97291493
0,0.277487
0,0.00082879787
0,0.00070284185
0,0.028122215
0,0.0022978124
1,0.90041506
1,0.92484164
1,0.9474996
0,0.014621494
0,0.00068918685
0,0.0007856382
0,0.0036932847
0,0.00048465017
0,0.0007232391
0,0.00039060184
0,0.06999049
0,0.0017061773
0,0.0004603465
0,0.0015597402
1,0.6314911
1,0.8137164
1,0.95838183
1,0.71475035
1,0.855501
1,0.96388376
0,0.0008612034
0,0.034711674
0,0.011088807
0,0.0013377698
0,0.0012339614
0,0.00047478976
1,0.9579631
1,0.9730445
1,0.8570646
0,0.00084710104
1,0.70351243
1,0.96772903
1,0.95904815
1,0.9705499
1,0.7883267
1,0.73999715
0,0.00022342317
0,0.0031075443
1,0.404698
1,0.9622685
1,0.98049647
1,0.9424371
1,0.749164
1,0.4309294
1,0.89442384
1,0.9512023
1,0.9840252
1,0.9021004
1,0.93525773
0,0.063891985
0,0.0010609188
0,0.0014895429
0,0.0067765038
0,0.0011434224
1,0.13663012
0,0.00044802594
0,0.0006467063
0,0.0042755078
1,0.944982
1,0.9565257
0,0.0005719987
1,0.9563766
1,0.61466664
1,0.72106314
1,0.95064914
0,0.00041009102
0,0.16632038
0,0.00063018285
1,0.96644986
0,0.80113655
1,0.952765
0,0.004232926
1,0.9247816
1,0.9704525
0,0.00057150086
0,0.0015165719
1,0.9227515
1,0.97884023
1,0.8793297
1,0.44690052
1,0.91490793
0,0.12986189
0,0.00054618873
1,0.9624546
0,0.0009823308
0,0.97090405
0,0.78484493
0,0.07349992
1,0.94691324
1,0.96813154
1,0.95541024
0,0.00016770007
0,0.00052230025
0,0.00023041067
0,0.001572883
0,0.0004631487
0,0.02253921
0,0.00018214765
0,0.0011087334
0,0.00038263373
1,0.9524326
1,0.8219835
0,0.00052846805
0,0.00080151245
1,0.9430586
0,0.9292829
0,0.0017889029
0,0.00069901766
1,0.9698261
1,0.9039611
0,0.0077173947
1,0.8361286
0,0.0010015253
0,0.037053168
1,0.94505197
0,0.00018644128
0,0.0027005905
0,0.00046216967
0,0.0012474166
0,0.0013075231
0,0.00037807002
0,0.0011156539
0,0.0012103417
0,0.00050201366
0,0.35858023
1,0.9778625
1,0.9272014
1,0.47275355
0,0.00053311046
0,0.1074942
1,0.96580404
1,0.65679264
1,0.95853174
1,0.9337448
1,0.9490752
1,0.94514465
1,0.85284853
0,0.009280916
0,0.0021236804
0,0.002718392
0,0.00072813366
0,0.0012782989
0,0.11899008
0,0.00067579455
0,0.0011218052
0,0.002941713
0,0.00046168375
0,0.00026017602
0,0.00044748068
0,0.0020227463
0,0.0016057328
0,0.00016866514
0,0.012917318
0,0.22958918
0,0.0052674836
1,0.89052707
0,0.9446995
1,0.49396032
0,0.00075169164
0,0.00039501066
0,0.0066243797
0,0.0020020038
0,0.00079869456
1,0.9844407
1,0.53385717
1,0.966348
0,0.0028007964
1,0.060597185
0,0.00024823812
1,0.97157377
0,0.00024505734
1,0.7273828
1,0.58545905
1,0.9796735
1,0.9742853
1,0.96857595
0,0.0009084243
0,0.0009576981
0,0.00055463164
0,0.0006207619
0,0.0013930796
0,0.001580326
1,0.95006084
0,0.0010271334
0,0.0003501544
0,0.00085403584
0,0.00021297301
0,0.0012869077
0,0.0008530429
0,0.0009780048
0,0.002790392
0,0.00035750872
0,0.00056418916
0,0.0005269181
0,0.019981999
0,0.2734306
0,0.4882756
0,0.00015517905
0,0.00020222197
1,0.974957
1,0.94382286
0,0.00034118636
0,0.037057973
0,0.0002550378
0,0.00021530694
0,0.6269669
0,0.11309679
0,0.0010823146
0,0.001185653
1,0.9007762
0,0.0014082514
0,0.0026263914
0,0.0008878782
1,0.9687847
1,0.9618933
1,0.95294356
1,0.9132368
1,0.9473545
0,0.002032597
0,0.04415989
0,0.0012214588
0,0.013341118
0,0.008282209
0,0.00083293224
0,0.0010203826
0,0.09595302
0,0.00083263865
0,0.0002627188
0,0.0013606454
0,0.23412237
0,0.11557048
0,0.6574238
0,0.00039867914
0,0.0011955008
0,0.01508228
0,0.006492771
0,0.0012590254
1,0.95780843
1,0.86012214
1,0.6630835
0,0.0012966119
1,0.9414605
1,0.8633739
1,0.97804296
1,0.98080647
1,0.9840949
0,0.50128895
0,0.04504555
0,0.0011671085
0,0.00042918473
0,0.008374024
0,0.00013859555
0,0.38081956
0,0.0014436232
0,0.0012712145
0,0.0007523757
0,0.00026589364
0,0.0002040564
0,0.008504219
1,0.9514346
0,0.00091434666
0,0.010623799
0,0.0017415731
1,0.77392584
1,0.62526906
0,0.15802129
1,0.9845137
1,0.94915605
1,0.9654134
1,0.923001
1,0.90398574
1,0.9607164
1,0.962843
1,0.95002663
1,0.94546235
1,0.6278818
1,0.37827647
1,0.9609872
0,0.4008332
0,0.0055231797
0,0.00066734594
1,0.655253
1,0.10125553
1,0.9148256
1,0.9587393
1,0.07662645
1,0.43465695
0,0.02196116
0,0.0013919371
1,0.97313744
1,0.9868974
1,0.9765538
1,0.7698493
1,0.07793516
1,0.9348354
0,0.0023147783
0,0.0010263793
0,0.0054122005
0,0.0006223625
0,0.0002039356
0,0.64357656
0,0.014209602
0,0.017210977
0,0.00039987336
0,0.0006511416
0,0.4422398
0,6.522765e-05
0,0.00039896028
0,0.0010104587
0,0.00082107005
0,0.0022796679
0,0.0018429742
0,0.0014872836
0,0.0007084099
0,0.0009082093
0,0.008487876
1,0.97786075
1,0.7945097
1,0.9645358
0,0.0015088394
0,0.0007228604
0,0.00058836344
0,0.00046579394
0,0.00014337206
0,0.00028514143
0,0.00032034316
0,0.51805645
0,0.002713416
0,0.0009059897
0,0.0008011406
0,0.028001543
0,0.00043241275
0,0.0010027002
0,0.059482295
0,0.00047342968
0,0.0011991874
0,0.004248525
0,0.00014147029
0,0.0015986748
0,0.459345
0,0.00086088135
0,0.0003474332
0,0.0015862325
0,0.0008345859
0,0.00034607822
0,0.0006180192
0,0.0007827627
0,0.0022902482
0,0.45046154
0,0.000101538484
0,0.0036397807
0,0.0014437544
0,0.0067907586
0,0.001225494
0,0.016317802
0,0.0031003586
0,0.0013970834
0,0.0009676494
0,0.000494484
0,0.0022622815
0,0.0011316318
0,0.0021379183
0,0.0017803708
0,0.00057094527
0,0.07687719
0,0.0015841632
0,0.0037483736
0,0.00064558466
0,0.00041882962
0,0.21772604
0,0.00034826095
0,0.0010191285
0,0.10198253
0,0.21715336
0,0.0005536748
0,0.0007527357
0,0.0021038654
0,0.0005838391
0,0.1008805
0,0.0031658811
0,0.31173822
1,0.97371846
0,0.0012226052
1,0.9406214
0,0.00215291
0,0.0009853547
0,0.041456524
0,0.00063996617
0,0.0017063364
0,0.0028873407
0,0.5061659
0,0.002339154
0,0.0011260482
0,0.0016525098
0,0.00038003197
0,0.046944294
0,0.00015160858
1,0.9690607
1,0.8013473
1,0.8446749
1,0.9523659
1,0.13510567
1,0.93827456
1,0.95814025
0,0.0023320087
0,0.00073202257
0,0.0069543384
0,8.774288e-05
0,0.00033656834
0,0.0010319729
0,0.0008134449
0,0.0031282832
1,0.95585364
0,0.00080247276
0,0.0011504551
0,0.0033581466
0,0.34532747
0,0.13386078
0,0.0019632932
0,0.00031004124
0,0.0005084441
0,0.0016662333
0,0.00013747283
0,0.023640025
0,0.000579554
0,0.3541541
1,0.9157471
1,0.9553812
0,0.42592403
1,0.9485385
0,0.00034373128
0,0.16925164
0,0.006441312
1,0.7079186
1,0.96619874
0,0.7469505
0,0.0050641866
0,0.23032449
1,0.74095947
1,0.95499563
0,0.0027620385
0,0.0009442484
0,0.0019033616
0,0.00095643423
1,0.9655137
1,0.95088416
0,0.00091789267
0,0.0013785918
0,0.0033178078
1,0.8367768
1,0.9441404
1,0.98149693
0,0.0028859423
1,0.9442542
1,0.2061034
0,0.1370686
0,0.001381545
0,0.0027759678
0,0.0016150869
0,0.0012012544
0,0.0013359529
0,0.00019850362
0,0.00010180074
0,0.0038811327
0,0.0009550214
1,0.6862382
1,0.95921165
0,0.5019991
0,0.018805223
0,0.10600735
0,0.0010817987
0,0.20665452
0,0.009110175
0,0.056146435
0,0.9689813
0,0.0009991161
1,0.9676976
1,0.9540308
0,0.008173123
1,0.9686034
1,0.8778018
1,0.94547033
0,0.017812213
0,0.0018483275
0,0.0036896402
0,0.5260488
0,0.001499672
0,0.0028028588
0,0.06020786
1,0.96556836
1,0.95628154
0,0.00027251992
0,0.0007871287
0,0.00032854007
1,0.9703516
1,0.96725297
1,0.95931125
0,0.00092042977
1,0.9362427
1,0.96256286
0,0.8933026
0,0.007714798
0,0.0007967554
0,0.0035359985
0,0.0011047765
0,0.014660273
0,0.0030324461
0,0.0010276508
0,0.13377008
0,0.0007500698
1,0.93533707
0,0.00055808376
0,0.0020277482
0,0.38781247
0,0.0019038682
0,0.002289355
0,0.0022538302
0,0.00036170724
0,0.000117278556
0,0.06641301
0,0.005029562
0,0.0010449139
0,0.0024064642
0,0.0016761115
0,0.0015968425
0,0.95835316
0,0.00015678459
0,0.0048274873
0,0.00034919698
0,0.0014425025
0,0.0011733242
0,0.002951365
0,0.0013272687
0,0.01256509
0,0.002527131
0,0.00068364077
0,0.0011990966
0,0.00044462082
0,0.0010202797
0,0.00036672936
0,0.00033796942
0,0.44870028
0,0.0208927
0,0.0006233729
0,0.001054019
0,0.0006431457
0,0.0005450903
0,0.9669105
0,0.00158133
0,0.00033089606
0,0.0011785193
0,0.0031559886
0,0.5861844
0,0.0005716692
0,0.00054278376
0,0.0013444953
0,0.0010354547
1,0.9863101
0,0.00029570973
0,0.0005238838
0,0.7497098
0,0.0016028144
0,0.000456535
0,0.00064710923
0,0.00032454781
1,0.9579001
0,0.0026839233
0,0.00011832931
0,0.0012720489
0,0.0023777755
0,0.0070331986
0,0.0016284953
0,0.0006469024
0,0.0003383763
0,0.0016043895
0,0.00031819302
0,0.0018043083
0,0.0043875407
1,0.97246325
0,0.27974436
1,0.85175526
0,0.0124014625
1,0.92476165
1,0.9701799
1,0.8979019
1,0.013509526
0,0.059825785
1,0.6341393
0,0.022552067
0,0.00014469562
1,0.95676833
1,0.8206614
0,0.0018266628
0,0.002899057
0,0.00015871988
0,0.0024459986
0,0.8580983
0,0.5545525
0,0.109839834
1,0.9380082
0,0.9180381
0,0.0044962363
0,0.19527954
0,0.0027891477
0,0.0011707748
0,0.00045192047
0,0.0021091478
1,0.9392797
0,0.0011573193
1,0.95852846
0,0.028253043
0,0.0016780811
0,0.0007734583
0,0.018310249
0,0.00019727266
0,0.033562228
1,0.9444885
1,0.69932437
0,0.0011221938
0,0.0018657215
0,0.0018476221
0,0.00022013801
0,0.0019884547
1,0.953759
0,0.0005535643
1,0.31534708
1,0.8947765
1,0.8867835
1,0.40559044
1,0.93273485
1,0.940148
0,0.095484525
0,0.000392498
0,0.0008434713
0,0.00035162913
1,0.97343194
1,0.8130669
1,0.9035076
0,0.00029963918
0,0.006398056
1,0.095776826
1,0.96847904
0,0.0007794983
0,0.0012630293
0,0.016954524
0,0.00081941346
0,0.00091126165
0,0.032244775
0,0.0008672766
0,0.00046680754
0,0.00015558947
0,0.00046247285
0,0.00019758818
0,0.017235775
0,0.00032217533
0,0.0012138989
0,0.00013677878
0,0.0019016422
0,0.00017776174
0,0.0008723555
0,0.001706815
0,0.00095784175
0,0.00067725644
0,0.0015794843
0,0.00079639856
0,0.41869292
0,0.031991497
0,0.0006036737
0,0.00020091755
0,0.0007291752
0,0.0001419818
0,0.00037582443
0,0.0055779046
1,0.9059257
0,0.0009427265
0,0.029816048
1,0.76922065
0,0.0024882418
0,0.0010237957
0,0.00018242748
0,0.00079508376
0,0.0008211307
0,0.004465717
0,0.00013556512
0,0.0011843675
0,0.0010489809
0,0.00014129138
0,0.0028889102
0,0.00072387315
0,0.0010102253
0,0.00068792823
0,0.51577026
0,0.0008255654
0,0.00086645846
0,0.0024540678
0,0.00046744206
0,0.003032452
0,0.0002494567
0,0.00050508283
0,0.00048243982
0,0.0042496445
0,9.253348e-05
0,0.00385488
0,0.00219693
0,0.0003623449
0,0.0042539486
0,0.001342448
0,0.65098697
1,0.95607656
1,0.8435764
0,0.0018187645
0,0.00079873257
0,0.0027405
1,0.96354806
0,0.0003108075
0,0.0030013437
0,0.0016939427
0,0.0019840798
1,0.9598532
0,0.0037924591
0,0.0010160949
0,0.0018834252
0,0.0077034547
0,0.0008674006
0,0.0004880218
0,0.00027796207
0,0.050613478
0,0.00059099065
0,0.0022890205
1,0.0007772141
0,0.00029700718
0,0.0010798604
0,0.001082141
0,0.00095223484
0,0.93316203
0,0.0011570851
0,0.0007942224
1,0.95338404
1,0.8948522
0,0.1500012
0,0.0020443404
0,0.00093439664
1,0.93656987
0,0.00016314548
0,0.0023952287
0,0.0007521022
0,0.001907317
0,0.078425035
0,0.0005289309
1,0.9225476
0,0.0067809504
0,0.00063130184
0,0.026081674
0,0.0045224275
0,0.03420023
0,0.01270474
0,0.0025547068
1,0.95815426
0,0.00027090783
1,0.9639359
0,0.003585798
0,0.0024296236
0,0.0025693695
1,0.0012386121
1,0.8082159
0,0.0017331896
1,0.9584051
1,0.96714973
0,0.0029503985
0,0.001091698
0,0.0003028169
0,0.004655574
0,0.22577272
0,0.00025123518
0,0.0025047532
0,0.053278197
0,0.00030409824
0,0.0003843859
0,0.00032914765
0,0.0029234195
0,0.0007610705
1,0.7866587
1,0.9297027
1,0.975548
0,0.00087176805
1,0.96946555
0,0.0015894535
0,0.6774948
0,0.0003631176
1,0.97037965
0,0.0009192291
0,0.00046520063
0,0.002669053
0,0.000984156
1,0.9333943
0,0.0008168307
0,0.0003314688
0,0.274127
1,0.975114
0,0.002415011
1,0.7930321
1,0.98516756
1,0.8161963
1,0.894834
0,0.03887918
0,0.0010642572
0,0.0015059836
0,0.0018271976
0,0.00071217585
1,0.9619115
0,0.001867773
0,0.0039423816
0,0.12784106
0,0.0004568852
0,0.0010250679
0,0.00078185584
1,0.9515158
1,0.96270597
1,0.93593085
0,0.6231719
1,0.8714069
1,0.62987024
1,0.28221938
1,0.9701384
1,0.9506191
0,0.028236689
0,0.05149186
0,0.0027502875
1,0.9648054
0,0.0078530125
0,0.0010082778
1,0.93715453
0,0.00066028605
0,0.00071973284
1,0.9487363
0,0.067662984
1,0.9761856
1,0.9663037
0,0.00084201025
0,0.01085839
0,0.0061503216
1,0.94844896
1,0.93245834
0,0.00019230798
0,0.0005373319
0,0.00039503703
0,0.0007777806
0,0.028599268
0,0.9550455
1,0.91427547
0,0.0005788242
0,0.0005431393
0,0.0001714515
1,0.9355021
0,0.00029164852
0,0.09336108
0,0.0003641451
0,0.000754217
0,0.00073840114
1,0.43166393
1,0.9730473
0,0.0010475303
0,0.0012940723
1,0.9245367
0,0.014768836
0,0.3823252
1,0.97173023
0,0.0010385222
0,0.9032086
0,0.7266692
0,0.003078996
1,0.9555665
1,0.74479795
1,0.77877766
1,0.9456092
0,0.00022291229
1,0.944924
0,0.00030952
1,0.97953266
0,0.07424379
0,0.0055048317
0,0.00052975287
0,0.0005587174
1,0.9114235
1,0.6074518
1,0.8205627
1,0.98615324
1,0.84721184
1,0.96077543
1,0.70738316
1,0.9059742
0,0.000702234
0,0.0021354132
0,0.030606672
0,0.0030266405
0,0.0013407641
1,0.9675991
0,0.018628882
1,0.79429513
0,0.00044331944
0,0.007238748
0,0.0018895972
0,0.01433802
0,0.005988652
1,0.967135
0,0.24877466
0,0.0015331258
0,0.00015395122
0,0.06260745
0,0.0009825181
0,0.26692215
0,0.0016108934
0,0.0022986827
0,0.021060653
1,0.9453447
1,0.9058913
1,0.8273847
1,0.9641163
0,0.0042928383
0,0.4419204
0,0.9433485
0,0.0022486525
0,0.1893482
0,0.00055052794
0,0.0024814892
0,0.0002347069
0,0.23440394
1,0.6452403
1,0.976866
1,0.3413343
1,0.85569906
0,0.0008608006
0,0.0009452326
0,0.0004728824
1,0.94987607
0,0.057413395
0,0.00041244982
0,0.06522206
0,0.00044438947
0,0.000820421
0,0.752529
0,0.0014040038
0,0.07550575
0,0.00040381344
1,0.9543505
0,0.0020526112
0,0.0018199674
1,0.94268674
0,0.0053678052
0,0.041030247
0,0.0015224171
0,0.0018428944
0,0.00080500817
0,0.35866717
0,0.00058544346
0,0.00015064108
0,0.5042018
0,0.012211854
1,0.9220962
0,0.0010487705
1,0.955651
0,0.0010294341
1,0.87912554
1,0.9587733
1,0.9570958
1,0.96061677
0,0.0010190969
0,0.038627166
0,0.00038429615
0,0.06612611
0,0.0015529593
0,0.00075432874
0,7.068084e-05
0,0.00039930275
1,0.9807732
0,0.0013040042
0,0.00033910113
0,0.0010055347
0,0.0013265212
0,0.0007152958
0,0.0018256467
0,0.5704276
0,0.0011090027
1,0.97677976
0,0.00085532496
1,0.9798008
1,0.9547005
1,0.981041
1,0.88286805
0,0.00096269813
0,0.03105511
0,0.00054012175
1,0.87388813
0,0.0013268699
0,0.00015630858
0,0.0061400067
1,0.9815108
0,0.003503615
0,0.0009123038
0,0.0003887411
0,0.0009544929
0,0.006859794
0,0.008347841
0,0.08613674
0,0.0010907935
0,0.0006383747
0,0.0005013152
0,0.00994097
0,0.00032950874
1,0.96889234
1,0.078148365
1,0.9504683
1,0.979563
0,0.002124591
1,0.84253097
1,0.9807546
0,0.00039721915
0,0.0015562294
0,0.008975193
0,0.93831927
1,0.987311
0,0.0006091366
0,0.00049446797
0,0.0086617125
1,0.97464025
0,0.0023355782
0,0.0019875246
0,0.0018982206
0,0.02227271
0,0.06295764
0,0.0010490518
1,0.97824407
0,0.9630846
0,0.014757413
1,0.97283894
0,0.0003613967
1,0.951676
1,0.5942555
0,0.00063426874
0,0.0015150317
1,0.9600059
0,0.00069989223
0,0.0006517448
1,0.9507497
0,0.5760456
0,0.0004903042
0,0.00058404286
0,0.0011313538
0,0.0023005097
0,0.01175993
0,0.2553288
0,0.00056583626
1,0.9700614
0,0.00086790114
1,0.9431223
0,0.002689329
0,0.002386696
1,0.94381046
1,0.9418538
0,0.00037943572
0,0.00026379232
0,0.0009167185
0,0.00047441793
0,0.00035542456
1,0.9658542
1,0.9448083
1,0.8201726
0,0.0011481812
0,0.0010106859
0,0.008395826
0,0.0019450225
1,0.9661429
1,0.9741649
1,0.8273015
1,0.9459056
1,0.87903553
1,0.9675319
1,0.89572215
0,0.0020662437
0,0.05218362
0,0.0086127175
1,0.92324114
0,0.0008275144
1,0.95693105
0,0.0023344907
1,0.84981334
0,0.00058703107
0,0.148211
0,0.0006696826
0,0.00016235544
1,0.9397051
0,0.0013247151
0,0.00039896203
0,0.00068157824
0,0.00050134724
0,0.0006415463
0,0.0003173977
0,0.004182347
0,0.0005849113
1,0.72550005
0,0.0019413178
0,0.5230596
0,0.002015415
0,0.00020639217
0,0.0027746651
0,0.000296997
1,0.95070904
0,0.00038871332
0,0.0018440535
0,0.022207202
1,0.937125
1,0.7204395
0,0.3672242
1,0.90322024
0,0.0013805138
0,0.0002565682
0,0.00027395377
0,0.00058950286
0,0.00068719627
0,0.047858857
0,0.9582854
0,0.0011465914
1,0.97716516
1,0.87614477
0,0.0038584487
0,0.0008045742
0,0.0052357586
1,0.8415478
1,0.95147985
1,0.71852535
1,0.664655
1,0.8400646
0,0.14495036
1,0.9442257
0,0.000664516
0,0.0019198505
0,0.018447815
0,0.0063096657
0,0.7655584
1,0.8159091
1,0.9443572
0,0.00046285696
1,0.62750065
1,0.9405239
1,0.9294338
0,0.0022410075
0,0.0024255856
0,0.005965498
0,0.46028188
1,0.95349115
0,0.0007680203
0,0.002683279
0,0.00070552016
0,0.0009884458
1,0.87560964
0,0.004339134
1,0.8683264
1,0.82825375
1,0.6687799
1,0.9193495
0,0.005752267
1,0.9203198
0,0.093449414
0,0.0012848171
0,0.0058254995
0,0.009303875
0,0.71387726
0,0.0007690067
0,0.00054798886
0,0.07619389
1,0.007430746
0,0.72674
0,0.002702885
1,0.20871203
0,0.0005330403
1,0.92780715
0,0.000908523
0,0.233828
1,0.96806246
1,0.95068383
1,0.5068543
0,0.0075146873
0,0.00034749252
0,0.0071698492
0,0.02328019
0,0.01223214
0,0.14357986
0,0.002327158
0,0.15849556
0,0.7683322
0,0.0005548968
0,0.0007969448
1,0.9629614
1,0.6551227
0,0.003164509
0,0.001367818
0,0.002734119
0,0.0010771212
0,0.0011399437
0,0.0027069896
0,0.0017104034
0,0.34880444
0,0.00026958014
0,0.00044763877
0,0.00017864513
0,0.0011539251
0,0.00065683934
0,0.000912535
0,0.0003548561
0,0.0007990466
0,0.8962755
0,0.0029033702
0,0.0013766813
0,0.18794683
0,0.10697149
0,0.56326497
0,0.07217074
0,0.00066830957
0,0.012873525
1,0.9692852
0,0.00014600367
1,0.9578256
1,0.8468506
0,0.014354959
1,0.7852263
1,0.18182673
0,0.007892234
0,0.00043054807
0,0.0002872591
0,0.000843838
1,0.98557115
0,0.0023082572
1,0.95142967
0,0.089871176
1,0.91404474
1,0.9554607
0,0.23240721
0,0.0003375605
0,0.059294634
0,0.000784021
0,0.00050133216
1,0.9696452
0,0.0046905605
0,0.0069053844
0,0.0010885674
1,0.9528349
0,0.011338599
0,0.004373804
0,0.19058405
0,0.0022157056
0,0.0033305017
1,0.94658905
1,0.94868195
0,0.96121854
0,0.0016856935
0,0.0009223603
0,0.0011308236
0,0.14009452
0,0.00042204995
1,0.74279445
1,0.3197859
1,0.2069445
1,0.41527754
1,0.9008691
1,0.47926205
1,0.8420359
1,0.9759369
0,0.75714326
0,0.0005119235
0,0.0004811445
0,0.009626631
0,0.0018378717
0,0.0007767174
1,0.7883497
1,0.66098976
1,0.83349574
0,0.09768017
0,0.12877433
0,0.35180938
0,0.015216898
0,0.0098072
0,0.0011114966
1,0.9368348
1,0.7930979
1,0.9701254
1,0.98509014
1,0.41479483
0,0.81934994
1,0.8339086
0,0.003334469
0,0.0018047857
0,0.00071335025
0,0.14928901
0,0.001531289
0,0.15916939
0,0.011844188
1,0.9225698
1,0.7827377
0,0.0031308124
1,0.13041116
1,0.9770454
0,0.0005804183
0,0.0006633543
0,0.05956005
0,0.0013361394
0,0.0036367555
0,0.11936517
0,0.0001674476
0,0.0010468878
0,0.0008737135
0,0.002016405
1,0.9803929
0,0.020247921
0,0.00072462443
0,0.008481537
0,0.040270716
0,0.1253047
1,0.9751389
0,0.0027760114
1,0.8928509
0,0.25744504
0,0.004440337
0,0.00060270587
0,0.39877096
0,0.12753356
0,0.32931346
1,0.96894306
1,0.9504472
1,0.830619
1,0.8299742
1,0.7300008
0,0.008151155
0,0.001473717
0,0.0001831801
1,0.98837775
0,0.0013049005
1,0.9672783
0,0.00096888014
0,0.0008856892
0,0.06000366
0,0.0010719295
0,0.00062750705
0,0.068841845
0,0.00047273727
0,0.00078920805
0,0.0033905436
1,0.8624076
0,0.00040077706
0,0.004677345
0,0.0009540897
0,0.00035388448
0,0.0017628747
0,0.0030225224
0,0.0037082215
1,0.7906218
0,0.04156956
0,0.11880932
1,0.92703784
1,0.17964026
1,0.8669487
0,0.5884377
1,0.8297701
0,0.0017217114
1,0.9590842
0,0.16579102
1,0.96081525
0,0.40454707
0,0.14713104
1,0.8847492
1,0.8979705
1,0.96308786
1,0.8427248
1,0.97108513
1,0.8681909
1,0.8774971
1,0.963137
1,0.7183888
1,0.975277
1,0.90813136
1,0.76628166
0,0.001596008
1,0.91857374
0,0.0038368006
0,0.2655475
0,0.0005356874
1,0.8438685
1,0.47225103
1,0.98150545
1,0.9749742
0,0.2869776
1,0.92696023
1,0.97205013
1,0.8816882
0,0.025513096
0,0.0004627262
0,0.000375739
0,0.0017350666
1,0.9620699
0,0.001959121
1,0.34802416
1,0.5326636
0,0.0009724827
0,0.000128063
0,0.001612695
0,0.0010128248
0,0.014946938
0,0.0013824957
1,0.8902336
0,0.00028424733
0,0.0010391962
0,0.0012601244
0,0.00086920254
0,0.0050713923
0,0.0005400731
0,0.00035892782
0,0.0010519394
0,0.0016117723
0,0.03766716
0,0.00044949044
0,0.0016452034
1,0.9736242
0,0.0002165048
0,0.0020798112
0,0.00022537592
0,0.00043567747
0,0.003758321
0,0.31291315
0,0.00068663916
0,0.022571906
0,0.0013914515
0,0.014954199
0,0.0021494504
0,0.006805037
0,0.001932649
0,0.00017175323
0,0.0005420328
0,0.0031448891
0,0.0012980965
0,0.016286558
0,0.063827135
0,0.0005452982
0,0.00030207296
0,0.0010447612
0,0.00028496803
0,0.751795
0,0.002938768
0,0.0014504436
0,0.00011558182
0,0.0006707244
1,0.95241237
0,0.00075375533
0,0.00041409145
0,0.00016763069
0,0.15683062
0,0.08549994
0,0.0011351223
0,0.0010327258
0,0.0029478944
1,0.9610955
1,0.8181566
1,0.95805186
0,0.12241028
0,0.0006056282
1,0.96775836
0,0.00041554685
0,0.83145225
0,0.00046737236
1,0.9612136
0,0.00082374585
0,0.0037796465
0,0.00076010765
0,0.058436394
0,0.25366876
0,0.00077585963
0,0.7639926
0,0.00091832964
0,0.0019009816
0,0.008631075
0,0.046248544
0,0.0013748987
0,0.089557566
0,0.0010749707
0,0.0023389817
1,0.949921
0,0.000190987
0,0.00013200648
0,0.91114837
0,0.0025521514
0,0.0028195234
0,0.0040380983
0,0.00039863712
0,0.0002886345
0,0.0009845195
1,0.022236655
1,0.12507273
1,0.93051887
1,0.9259963
1,0.89555097
1,0.8897205
1,0.9360076
1,0.9851393
1,0.85753554
1,0.8889406
1,0.5074702
1,0.8283895
0,0.041686874
1,0.96043575
1,0.98326576
1,0.8382847
0,0.00045270924
