y_true,y_prob
0,0.03963787
0,0.0015987197
0,0.00076862465
0,0.11556239
0,0.0013989421
0,0.0014817223
0,0.0016370362
0,0.0047892476
0,0.0012364355
0,0.0014414918
0,0.014347809
0,0.00048712248
0,0.00039269266
0,0.0049260715
0,0.0033974678
0,0.012620093
0,0.0049904836
0,0.0013088424
0,0.0034881167
0,0.0037211499
0,0.118078604
0,0.0010034913
0,0.0013147565
0,0.023240168
0,0.00071809953
0,0.006542298
0,0.001595869
0,0.0060745617
0,0.00050755066
0,0.0021283582
0,0.0023013668
0,0.00067842216
0,0.015816374
0,0.0013126357
0,0.0021251915
0,0.002124023
0,0.00046222846
0,0.0033110392
0,0.12004354
0,0.0009543293
0,0.0014990139
0,0.004341669
0,0.006214822
0,0.0047709052
0,0.14130391
0,0.49578857
0,0.0014558343
0,0.32338035
0,0.0016060575
0,0.0016729549
0,0.004721124
0,0.0018459932
0,0.0010468285
0,0.0005803829
0,0.019879265
0,0.682653
0,0.003708687
0,0.18760656
0,0.00058443454
0,0.0002514691
0,0.041722223
0,0.0020405166
0,0.0016595543
0,0.028273625
0,0.0024705904
0,0.13729633
0,0.015452573
0,0.014996213
0,0.0753064
0,0.00087988446
0,0.4608672
0,0.00040149924
0,0.003872625
0,0.0026962736
0,0.023104524
0,0.0015870446
0,0.060543116
0,0.0032997723
0,0.0012280992
0,0.0031883612
0,0.058022887
0,0.36282083
0,0.17015484
0,0.12601598
0,0.07392356
0,0.034298927
0,0.40637237
0,0.0041132485
0,0.18650413
0,0.009055435
0,0.07868189
0,0.006713478
0,0.007977135
0,0.5141041
0,0.0022623043
0,0.6826171
0,0.00472622
0,0.0011993039
0,0.017788611
0,0.46309647
0,0.44822744
0,0.002343081
0,0.023588859
0,0.3648231
0,0.11508679
0,0.0009862554
0,0.0014697907
0,0.12417521
0,0.0015422505
0,0.106492735
0,0.3886228
0,0.001323456
0,0.19688527
0,0.014872701
0,0.115567625
0,0.06020853
0,0.0051888833
0,0.0019797988
0,0.030407542
0,0.02784887
0,0.008578981
0,0.00089304644
0,0.006978749
0,0.018672755
0,0.0047722817
0,0.0026684995
0,0.6937105
0,0.3314015
0,0.002332347
0,0.0015108206
0,0.005229114
0,0.009248247
0,0.0012371358
0,0.0026303288
0,0.0003853986
0,0.058308125
0,0.11342701
0,0.0083817765
0,0.023366613
0,0.0015388194
0,0.0028194874
0,0.03396269
0,0.008217042
0,0.004639009
0,0.13893826
0,0.19903043
0,0.0067274896
0,0.18609753
0,0.10332698
0,0.0006249699
0,0.0016802017
0,0.0010891125
0,0.13086312
0,0.015631493
0,0.0039914064
0,0.016110884
0,0.002284196
0,0.015852077
0,0.0016991169
0,0.0027377307
0,0.02519785
0,0.016944166
0,0.022731602
0,0.005221314
0,0.0147952745
0,0.017740222
0,0.008326934
0,0.004357561
0,0.012481068
0,0.004516138
0,0.0019206337
0,0.0021370049
0,0.0028580732
0,0.052970555
0,0.14823183
0,0.018533185
0,0.025042221
0,0.059850637
0,0.027510285
0,0.0022440387
0,0.22144854
0,0.039915178
0,0.038306966
0,0.0020289633
0,0.15920883
0,0.0062483405
0,0.0031795576
0,0.091587916
0,0.001321989
0,0.396084
0,0.012192841
0,0.12290802
0,0.007828563
0,0.030644275
0,0.0012766911
0,0.009747747
0,0.027090434
0,0.0008215498
0,0.0014537701
0,0.028871441
0,0.0031811525
0,0.04987222
0,0.0006946546
0,0.2974362
0,0.0028822906
0,0.0022290342
0,0.013176996
0,0.09015249
0,0.014818444
0,0.010342585
0,0.0005925645
0,0.0010106426
0,0.0009875167
0,0.0005414992
0,0.0012967169
0,0.0009358708
0,0.0016476262
0,0.013074415
0,0.0010156991
0,0.0013406702
0,0.01049987
0,0.0008705465
0,0.0050182613
0,0.0035299838
0,0.14005716
0,0.00051295373
0,0.0010241752
0,0.005969025
0,0.0005843839
0,0.12583303
0,0.0011589526
0,0.001353473
0,0.0005686081
0,0.00031747608
0,0.00073448574
0,0.00068746775
0,0.015556802
0,0.17822891
0,0.0014902259
0,0.033789475
0,0.07155061
0,0.0022855448
0,0.0018658637
0,0.38429576
0,0.005146569
0,0.08154379
0,0.44684067
0,0.029379718
0,0.09785048
0,0.14668898
0,0.105486035
0,0.08122306
0,0.7239278
0,0.09435351
0,0.028425587
0,0.80475193
0,0.011890229
0,0.02603851
0,0.41649953
0,0.13445754
0,0.0043247477
1,0.031867232
0,0.0047305534
0,0.06865073
0,0.155336
0,0.09255351
0,0.0033548032
0,0.0011737702
0,0.10457206
0,0.035660017
0,0.65649647
0,0.079184525
0,0.43280762
0,0.5498324
0,0.0007800563
0,0.00082431565
0,0.0020130838
0,0.0038283607
0,0.003302336
0,0.0010355124
0,0.0020880238
0,0.0011656188
0,0.0012591394
0,0.0015152742
0,0.02122198
0,0.016808484
0,0.100827
0,0.7398793
0,0.0030164635
0,0.0007376109
0,0.0053255707
0,0.028467568
0,0.5800808
0,0.017449455
0,0.008524157
0,0.0018816682
0,0.43260664
0,0.005887239
0,0.068346135
0,0.053446878
0,0.003753698
0,0.0069645206
0,0.11127006
0,0.027564049
0,0.009594212
1,0.6493481
0,0.0042722714
0,0.0020532424
1,0.37243217
0,0.25425702
0,0.001474242
0,0.035370994
0,0.0026486132
0,0.32089582
0,0.0283647
0,0.0029854565
0,0.14246455
0,0.008584897
0,0.6882484
0,0.012284529
0,0.003444244
0,0.0034682292
0,0.20072667
0,0.0009426218
0,0.016542709
0,0.0055257077
0,0.025636977
0,0.06177564
0,0.07433957
0,0.0026341144
0,0.0005878116
0,0.003187487
0,0.74726266
0,0.18380585
0,0.46915627
0,0.2701411
0,0.15597856
0,0.23091352
0,0.0639774
0,0.038388245
0,0.007588247
0,0.018360449
0,0.0069034197
0,0.006575811
0,0.040400382
0,0.029426282
0,0.0033465489
0,0.023694925
0,0.038365707
0,0.10254617
0,0.046576954
0,0.25091276
0,0.04562625
0,0.0033317932
0,0.0037471347
0,0.14977989
0,0.00525958
0,0.19045718
0,0.08699004
0,0.015534588
0,0.120431155
0,0.0034523073
0,0.22418821
0,0.85623753
0,0.0016325752
0,0.0013573943
0,0.015697438
0,0.047208473
0,0.017785154
0,0.0021946756
0,0.22801949
0,0.003686084
0,0.004677265
0,0.001462362
0,0.012024644
0,0.0014540462
0,0.017539663
0,0.0010631892
0,0.0008237447
0,0.0024822343
0,0.002546542
0,0.0016686925
0,0.07666223
0,0.025785774
0,0.00034779694
0,0.00067325466
0,0.16165873
0,0.001302537
0,0.07055943
0,0.031142997
0,0.07144488
0,0.22513358
0,0.005747722
0,0.016447999
0,0.3023294
0,0.081917584
0,0.0032637476
0,0.0011034176
0,0.006709356
0,0.002005195
0,0.0010416713
0,0.0018100387
0,0.0010375016
0,0.28372124
0,0.07213947
0,0.002842607
0,0.02211101
0,0.14003499
0,0.003100213
0,0.0014079837
0,0.26769033
0,0.006870682
0,0.0462104
0,0.0034730183
0,0.0026660338
0,0.100449525
0,0.004179139
0,0.0026641604
0,0.0022919767
0,0.084482625
0,0.5067268
0,0.29838616
0,0.3163667
0,0.1381417
0,0.00062615477
0,0.11871293
0,0.002046319
0,0.04490101
0,0.53185093
0,0.02543892
0,0.040859576
0,0.022425806
0,0.09185964
0,0.019567953
0,0.0026734255
0,0.0050728093
0,0.008457415
0,0.02732391
0,0.013172458
0,0.05226936
0,0.0047040614
0,0.019752448
0,0.005666804
0,0.0031451525
0,0.110285684
0,0.12527812
0,0.52683395
0,0.016553853
0,0.35721874
0,0.001875241
0,0.02993586
0,0.8341792
0,0.24380913
0,0.01092514
0,0.5665128
0,0.014902927
0,0.35822532
0,0.057484057
0,0.0050372486
0,0.006826062
0,0.0035846431
0,0.0006980517
0,0.02384552
0,0.0029581264
0,0.33788088
0,0.6222328
0,0.017661877
0,0.014450189
0,0.0023829457
0,0.50638384
0,0.002011904
0,0.0014027067
0,0.030955983
0,0.2668489
0,0.0029136906
0,0.50730145
0,0.392264
1,0.71537966
0,0.010392104
0,0.0034343563
0,0.0015342422
0,0.001528
0,0.002490366
0,0.0104042385
0,0.006012312
0,0.0015059178
0,0.003930588
0,0.0054784613
0,0.0015800821
0,0.014083397
0,0.2074671
0,0.006968991
0,0.0005794444
0,0.0035458647
0,0.004650243
0,0.49385384
0,0.0026853597
0,0.0092275655
0,0.0064726304
0,0.067751914
0,0.0020974872
0,0.00097131456
0,0.0037263117
0,0.0017528014
0,0.0019918478
0,0.0009423812
0,0.004377267
0,0.05699745
0,0.0018276003
0,0.03148763
0,0.013531906
0,0.035734028
0,0.08038224
0,0.5236134
0,0.04215243
0,0.13223265
0,0.6233539
0,0.011173025
0,0.3252432
0,0.040304918
0,0.13263647
0,0.001387744
0,0.0010378931
0,0.0015897925
0,0.19128823
0,0.0007162658
0,0.015983814
0,0.012505318
0,0.0021165835
0,0.0038126735
0,0.1430932
0,0.05074154
0,0.0022712369
0,0.011621651
0,0.018893069
0,0.0077420413
0,0.13919792
0,0.0006425793
0,0.0007821356
1,0.7676526
0,0.012541802
0,0.009614082
0,0.4534797
0,0.0037795175
0,0.017742116
0,0.0026465582
0,0.0012635557
0,0.0028248094
0,0.038021766
0,0.0022051802
0,0.001236469
0,0.0041351244
0,0.0011640697
0,0.063717015
0,0.0033087248
0,0.047736656
0,0.017695665
0,0.0020679424
0,0.0042729117
0,0.0023422497
0,0.045827918
0,0.004924352
0,0.005814113
0,0.7479858
0,0.24205671
0,0.0011108881
0,0.7145686
0,0.28523546
0,0.3580425
0,0.020234508
0,0.31196043
0,0.2696147
0,0.06346399
0,0.31143695
0,0.005316311
0,0.123392835
0,0.052510105
0,0.0007899304
0,0.5725221
0,0.024944184
0,0.3021914
0,0.0025437726
0,0.44955832
0,0.0060561844
0,0.021213837
0,0.0015202139
1,0.34952947
0,0.0018378726
1,0.51589054
1,0.8049834
0,0.0022337777
0,0.0076157264
1,0.75811297
1,0.6349558
0,0.0791157
0,0.26116556
0,0.56454253
0,0.028149102
0,0.0061631626
0,0.67945933
0,0.010205186
0,0.004663194
0,0.032802235
0,0.06565428
0,0.000478212
0,0.0013594681
1,0.811308
0,0.012556232
1,0.6831803
1,0.76085407
1,0.53495353
1,0.88371855
0,0.0018044371
1,0.27166608
0,0.18125325
0,0.161887
0,0.0011807064
0,0.06752101
0,0.0038747229
0,0.006473293
0,0.0034876512
0,0.0048190877
0,0.0065715048
0,0.028735837
1,0.51641667
1,0.5084957
1,0.090532966
1,0.12414828
0,0.024688026
0,0.0010136768
1,0.046340756
1,0.7349284
1,0.47137657
1,0.45833406
1,0.7962256
1,0.4229181
1,0.4596025
0,0.0028966842
0,0.38165203
0,0.3643628
0,0.0050879987
0,0.19737373
0,0.31650767
0,0.026500184
0,0.0038440924
0,0.0063712546
0,0.080574825
0,0.14187792
0,0.23135798
0,0.8054228
0,0.010636216
0,0.0024608604
0,0.5182923
1,0.47541562
1,0.030006025
0,0.01666694
1,0.76247704
1,0.83299154
1,0.40439773
1,0.6359197
0,0.0049124467
1,0.47057113
0,0.00061879895
1,0.027183224
0,0.08001626
1,0.16295782
0,0.012135411
1,0.63718647
0,0.34294423
1,0.048166644
0,0.007431984
0,0.0017158678
0,0.0029254826
0,0.0012070236
0,0.001793872
1,0.302928
0,0.070900336
1,0.56386447
1,0.878812
1,0.39156651
0,0.043484982
0,0.013100628
0,0.009045787
1,0.86868805
1,0.5693633
0,0.22817422
1,0.78872144
1,0.3057673
1,0.33110482
1,0.47909606
1,0.78327096
1,0.4176449
1,0.6523249
0,0.0020855356
0,0.0011847776
0,0.005566725
1,0.83923525
1,0.9130754
1,0.41592607
1,0.73749125
1,0.3563621
1,0.78475314
1,0.7347103
0,0.032032225
0,0.23676427
0,0.010679092
0,0.0146883195
0,0.0010790944
1,0.767629
1,0.33387128
1,0.81267244
1,0.67849314
1,0.10042439
0,0.009808692
0,0.17406899
0,0.0015310993
0,0.0063845753
0,0.0025848916
0,0.002165995
1,0.35610983
0,0.0032539524
0,0.0018396378
0,0.00033932994
0,0.0013456899
1,0.66930544
0,0.5646346
0,0.018571395
0,0.003958292
0,0.0010771947
1,0.088732205
0,0.0010169559
0,0.008122299
1,0.79786795
0,0.45887923
0,0.28634214
1,0.65185386
0,0.01477983
0,0.0010169075
0,0.0046787327
0,0.017181925
0,0.0005594794
0,0.005706389
0,0.0020164577
0,0.00055595004
0,0.058242995
0,0.7952337
0,0.47044024
0,0.018655978
0,0.013132885
0,0.45462713
0,0.0018021847
1,0.8280403
0,0.23618603
0,0.05152022
0,0.16283797
1,0.79640806
1,0.86259425
0,0.062293157
0,0.0038464135
0,0.0038070506
0,0.0010281076
0,0.12123348
1,0.31062844
0,0.449028
0,0.24442673
1,0.5646171
1,0.85826755
1,0.75742066
1,0.7860997
0,0.010652149
0,0.026064415
0,0.0011333077
1,0.1235408
0,0.6894632
0,0.0026453955
0,0.4685279
0,0.19983648
0,0.09646946
0,0.7723047
1,0.79337704
0,0.33758703
0,0.10090719
1,0.49490464
0,0.12723567
0,0.01311705
1,0.027592877
1,0.6899634
1,0.06921164
1,0.68118113
1,0.7873655
1,0.7807392
1,0.37921646
1,0.41540113
1,0.8141611
0,0.00053208624
1,0.46835485
1,0.013359056
0,0.0031502321
0,0.006526236
0,0.018514708
0,0.010042153
0,0.38912192
0,0.0008481737
0,0.008405602
0,0.455139
0,0.14038506
0,0.001204929
1,0.7585531
0,0.15192224
0,0.004915842
0,0.42008048
0,0.002083743
0,0.0042010765
0,0.008024195
0,0.0010131762
1,0.38111165
0,0.000383404
0,0.06906187
0,0.32662237
0,0.09229951
1,0.7904272
1,0.73074144
0,0.17004848
1,0.7817941
0,0.001051694
0,0.0065135383
1,0.78885734
1,0.85557795
0,0.0035224762
0,0.0039059734
0,0.4857254
1,0.738679
0,0.003296661
0,0.055267096
0,0.11195633
0,0.014900518
0,0.3160403
0,0.0017934173
0,0.18624134
1,0.8774748
1,0.8042144
1,0.40399846
1,0.54806083
1,0.6851014
0,0.0025270106
0,0.0020817134
1,0.7268144
0,0.8457142
1,0.26193926
0,0.054738507
0,0.3567449
0,0.16673878
0,0.34535116
0,0.039955437
1,0.7865022
1,0.8571619
1,0.5380715
1,0.35538352
1,0.5062042
1,0.66145325
0,0.7074303
0,0.16760066
0,0.10150946
0,0.25754437
0,0.07774102
0,0.0020847793
0,0.0011305903
0,0.10377384
0,0.0047812243
1,0.7752711
1,0.89277416
1,0.18948103
1,0.53209066
1,0.6533248
0,0.25872022
0,0.16522267
0,0.03487703
0,0.13793194
0,0.0017268518
0,0.1326713
1,0.67224926
1,0.7701268
1,0.56563395
0,0.00377328
1,0.8900151
0,0.0088987285
1,0.39022934
1,0.17855541
0,0.0017067362
0,0.0025260986
0,0.006076598
1,0.55633193
1,0.19747832
0,0.002083066
0,0.0019002202
1,0.7257347
1,0.7170926
0,0.0004345638
0,0.0008274784
1,0.38823768
0,0.011532394
1,0.5878497
1,0.5205549
1,0.8729384
1,0.877884
0,0.000693654
0,0.06562022
1,0.28128606
1,0.4813935
0,0.0037117167
0,0.40636963
0,0.25667456
0,0.0014450687
1,0.293393
0,0.0013853684
1,0.09816988
1,0.3847581
1,0.59504926
0,0.5378161
0,0.046443306
0,0.24697353
0,0.09781813
0,0.011721742
1,0.32236513
1,0.34422687
0,0.061466374
0,0.002247457
0,0.004743707
0,0.00278263
0,0.0082476735
0,0.29456532
0,0.15128489
1,0.5841088
1,0.553961
1,0.6760203
1,0.3986288
1,0.67077786
0,0.0008161822
0,0.0019645211
0,0.0026486546
0,0.0035444698
1,0.12818453
0,0.0026949032
1,0.3821136
1,0.44396374
1,0.012741097
1,0.41755378
1,0.3994904
0,0.009839064
0,0.0016555066
0,0.2600231
0,0.0016140754
0,0.0013359409
0,0.3371747
1,0.49138027
1,0.72239363
1,0.80741286
1,0.41819456
1,0.16021939
1,0.28340816
1,0.75759274
0,0.0019833643
1,0.35015747
0,0.020106772
1,0.40773326
0,0.0014006291
0,0.16444536
0,0.62359846
1,0.87206686
1,0.7498996
0,0.026130833
1,0.6969396
1,0.7067406
1,0.8795745
1,0.120634936
1,0.21760295
0,0.0075018923
1,0.4334627
0,0.002944096
1,0.79257023
1,0.51870555
0,0.005952849
0,0.012846871
0,0.4255657
0,0.0064927465
0,0.003918704
1,0.8605517
1,0.8985312
1,0.8435746
1,0.88700944
0,0.0017237157
0,0.000538931
0,0.0018821618
1,0.78369117
1,0.2261249
0,0.0060856557
1,0.2433241
1,0.13701041
1,0.32924083
1,0.6363023
1,0.39092115
1,0.3297279
0,0.0052570957
1,0.32712856
1,0.6260081
1,0.79327077
1,0.48718655
0,0.0051369127
0,0.0021045613
0,0.14630209
0,0.21259116
1,0.37837502
1,0.11957635
1,0.45464158
1,0.4456189
0,0.0014073772
1,0.26086113
1,0.4901066
0,0.0026633677
0,0.025086936
0,0.023409564
0,0.38034725
0,0.34539986
0,0.0009399345
1,0.81491333
1,0.6957691
1,0.2682983
0,0.43962562
1,0.53356326
0,0.047314443
0,0.0023980972
1,0.81372446
1,0.8661947
1,0.24175458
0,0.0007576823
0,0.0035391708
1,0.6255613
1,0.88169837
1,0.6779658
0,0.7685188
0,0.0013631397
1,0.23979345
0,0.0013669234
0,0.026644899
0,0.0030668466
0,0.33441928
0,0.24692985
1,0.51277345
0,0.1779151
1,0.73163986
1,0.8525155
0,0.7160492
0,0.018130174
1,0.34559712
1,0.09940291
0,0.040408477
0,0.040408477
0,0.118990995
1,0.7866651
0,0.0011802606
0,0.21610552
0,0.19403319
0,0.008535045
1,0.808988
1,0.87780696
0,0.009133005
0,0.0028804152
1,0.8811964
0,0.24626097
0,0.043027926
0,0.004715826
0,0.0481587
0,0.077689305
1,0.45094723
1,0.8176762
1,0.73477393
1,0.2882744
0,0.43443564
0,0.27361873
1,0.43242103
0,0.20353048
0,0.014010877
1,0.12590794
1,0.34017143
1,0.7181734
1,0.5808362
0,0.021400636
1,0.68586224
1,0.521303
1,0.76873636
1,0.71717787
0,0.079660565
0,0.08068468
0,0.021966727
1,0.37581962
0,0.28149822
0,0.013814352
0,0.09736913
0,0.044919297
1,0.24494237
0,0.01187218
0,0.008722113
0,0.25556952
0,0.0028225442
1,0.42135546
1,0.79240465
0,0.0008021127
1,0.40648255
0,0.07269941
1,0.6306014
1,0.8644813
0,0.013000994
1,0.4973269
1,0.6779191
1,0.6493985
1,0.6750245
0,0.84644735
1,0.8262859
1,0.9163384
1,0.72076863
0,0.010733264
1,0.75734603
0,0.024573887
0,0.0036841196
0,0.011003099
0,0.030798353
1,0.16872098
1,0.30868357
1,0.70273334
1,0.8484559
0,0.0038451275
1,0.63766223
0,0.026928924
0,0.0029690121
1,0.72403365
1,0.47712204
1,0.34399322
1,0.527781
1,0.43814588
0,0.0012842849
0,0.114312276
0,0.0011361614
0,0.0015098527
0,0.0052376585
0,0.019392349
0,0.0061386656
0,0.0017058419
1,0.36639053
1,0.2967617
1,0.71661514
0,0.006320971
0,0.0031153774
1,0.84423655
0,0.0019946918
0,0.036115408
1,0.9096752
1,0.10714654
1,0.5349249
0,0.0014131899
0,0.003956035
1,0.34706506
1,0.84959906
0,0.001989493
1,0.5719016
1,0.3653716
0,0.010470889
0,0.003282279
0,0.101006776
0,0.23364665
0,0.0074998657
0,0.0026271283
1,0.88678044
1,0.26699275
0,0.41891736
0,0.0015286993
0,0.37735528
1,0.18338943
0,0.0016557666
1,0.8000129
0,0.00050236017
0,0.003874224
0,0.0014125628
0,0.0021280695
0,0.005905787
1,0.6695205
0,0.20380458
1,0.6880567
0,0.004794204
0,0.29094282
0,0.00889489
0,0.28837997
1,0.51761144
0,0.00043691002
0,0.21103066
1,0.69528186
1,0.47427124
1,0.2815931
0,0.02398827
0,0.37402022
0,0.0006545113
0,0.061612472
0,0.027059903
1,0.06587778
1,0.38285217
1,0.8259556
0,0.69301814
0,0.2243411
1,0.57678646
1,0.6493707
1,0.42650926
1,0.7271979
0,0.3186258
0,0.011513982
0,0.002006791
1,0.47303298
1,0.81651235
1,0.90257984
1,0.62403125
1,0.3969321
1,0.63091004
1,0.7918574
1,0.47288686
1,0.8898054
1,0.031975545
1,0.8922114
0,0.0046191607
0,0.0010575413
0,0.016892077
0,0.0045097736
0,0.3318875
1,0.7491288
0,0.0054970137
0,0.0013086718
1,0.74939275
1,0.7637655
0,0.0010713153
0,0.0035315843
1,0.6968522
1,0.110165216
0,0.009200528
0,0.0073728785
1,0.008480093
1,0.74869466
0,0.033569846
0,0.008850667
1,0.613608
0,0.013602724
0,0.0034666192
0,0.0018883924
0,0.23196496
0,0.066068456
0,0.15807518
0,0.044257626
0,0.004782205
0,0.002087244
0,0.15207832
1,0.9042135
1,0.744407
1,0.8760922
1,0.73203266
0,0.30068302
0,0.004304292
0,0.047924995
0,0.1285732
0,0.005014981
0,0.0020419436
0,0.020795166
0,0.027864339
0,0.011486542
1,0.6146037
1,0.8632456
0,0.35129416
1,0.9028782
1,0.05543435
1,0.314042
1,0.42788202
1,0.1380865
1,0.3582915
1,0.5271505
0,0.0030116918
0,0.0020406896
0,0.004410245
0,0.19883703
0,0.083273925
1,0.38150048
0,0.33736312
0,0.0023672893
0,0.016734265
0,0.001089198
0,0.0008906645
0,0.003128887
0,0.47364214
0,0.0009766653
0,0.017871859
0,0.23859258
0,0.39122626
0,0.0016492843
0,0.6155223
0,0.024230786
0,0.012550769
0,0.02894164
0,0.0008212959
0,0.0019556407
0,0.06715393
0,0.1321517
0,0.0013817943
0,0.08559924
0,0.0034001912
0,0.0731572
0,0.024165338
0,0.030154716
0,0.010345928
0,0.11711536
0,0.03849778
0,0.0062558176
0,0.000666817
1,0.7606072
0,0.13225293
0,0.011405348
0,0.18190765
0,0.0047779083
0,0.008823698
0,0.53683764
0,0.009920959
0,0.009203728
0,0.0016500447
0,0.0047347867
1,0.56809646
1,0.8499544
1,0.82322377
0,0.10152767
1,0.03192236
0,0.13464864
1,0.5576213
0,0.008347296
0,0.039405003
0,0.0054160566
1,0.269552
0,0.5206837
0,0.1781866
1,0.6621945
1,0.53166187
0,0.41263422
0,0.0027658984
1,0.8504919
1,0.80418575
1,0.21111226
1,0.82902575
0,0.16177334
0,0.032035753
0,0.038136944
0,0.32471606
0,0.0042586434
0,0.04603679
0,0.05553713
0,0.66040945
1,0.86881727
1,0.7082537
0,0.023067022
1,0.6234294
0,0.0016331971
0,0.008522585
1,0.0032632295
0,0.691059
0,0.22650824
0,0.010188039
1,0.42600146
0,0.36880037
0,0.16257896
1,0.8351952
1,0.3731475
0,0.0032540807
1,0.43510893
0,0.74354684
1,0.46134016
0,0.001285106
0,0.011347165
0,0.09557712
1,0.84277034
1,0.010657397
1,0.58097744
1,0.4774395
1,0.89680624
0,0.031060489
0,0.013681696
1,0.14017247
0,0.35128322
1,0.83935016
0,0.013991873
1,0.5180991
0,0.0012503959
1,0.7994279
0,0.0105565535
1,0.17825429
0,0.0012109211
0,0.0053391317
0,0.0049822554
0,0.27131408
0,0.00273159
1,0.061178915
1,0.8398615
0,0.711805
0,0.008374824
0,0.0032340887
0,0.007828534
1,0.1810356
1,0.72169775
1,0.5450426
1,0.68872654
1,0.48059428
0,0.0035165274
1,0.8562842
1,0.32548204
1,0.61376566
1,0.65602684
0,0.0022076925
1,0.33651337
0,0.3266172
0,0.569086
0,0.002304382
0,0.04902569
0,0.0013003262
1,0.7434969
0,0.4480309
1,0.4481658
1,0.74786264
1,0.07285581
0,0.0011668724
0,0.001695268
0,0.002758745
0,0.0012270825
1,0.40633485
1,0.15265891
0,0.27077588
0,0.044375375
1,0.74776345
1,0.5951451
1,0.60061973
1,0.5955528
0,0.6909869
1,0.020794472
1,0.721277
0,0.0012092423
1,0.08090057
0,0.0045204596
0,0.0006628831
0,0.06330459
0,0.011728059
1,0.2887667
1,0.88951796
1,0.750469
1,0.6400491
1,0.33423188
1,0.53549
1,0.16790424
0,0.0014403167
0,0.35245433
0,0.0008093856
0,0.54690135
1,0.59363145
1,0.7923804
1,0.3833852
0,0.13107802
0,0.009945763
1,0.27715188
0,0.00065850595
0,0.0019017961
0,0.0110425595
0,0.0024697245
1,0.43591452
0,0.0015047143
0,0.002429758
0,0.003179922
0,0.0007279911
0,0.0023838968
0,0.046510816
0,0.17511882
0,0.0008823818
0,0.0013767909
0,0.009005331
0,0.0015150893
0,0.004707528
1,0.73003596
1,0.5371055
0,0.021525946
0,0.00053841085
0,0.12736568
1,0.5519135
0,0.026886838
1,0.27160537
0,0.52574307
0,0.009615608
1,0.7417903
1,0.71712816
0,0.0018754776
0,0.009201968
0,0.004519794
1,0.8495036
1,0.48367512
1,0.8149126
1,0.80457234
1,0.06458617
0,0.010653536
0,0.0917822
0,0.55660033
0,0.034027867
0,0.007212058
0,0.00065760413
1,0.30755734
0,0.025600307
0,0.00662749
0,0.0016161213
0,0.002733876
0,0.0081097055
0,0.0054724063
0,0.0033920358
0,0.0038653752
0,0.0067148646
0,0.06765755
1,0.20704319
1,0.62458706
0,0.0041517424
0,0.035990756
0,0.0011521572
0,0.0025463896
0,0.09496062
0,0.007028525
0,0.0013859886
1,0.7648256
1,0.22169137
1,0.27031422
0,0.0009745855
0,0.7274564
1,0.3960701
0,0.0071129943
0,0.0014895422
0,0.005258447
0,0.10344455
1,0.8708719
1,0.7671845
0,0.48417675
0,0.19531292
0,0.013408471
1,0.009454421
0,0.1357673
1,0.86950964
1,0.85525626
1,0.86389375
1,0.83611465
0,0.0016317602
1,0.26327237
0,0.011113892
0,0.0414377
1,0.051550914
0,0.017583307
0,0.61170423
0,0.008192527
0,0.0020887423
0,0.0040229387
0,0.001783262
1,0.7275604
1,0.54555917
0,0.050224338
1,0.24162124
0,0.014229661
0,0.6407812
1,0.71524847
0,0.00079307787
0,0.052157056
1,0.51646304
0,0.72293377
0,0.08312614
0,0.003252592
0,0.0010851041
0,0.035362683
0,0.83791435
0,0.6278708
0,0.00046407655
0,0.008135456
0,0.0036847813
1,0.88242805
0,0.00080799084
0,0.0030219522
1,0.013228248
1,0.28881893
1,0.18458065
1,0.00982054
1,0.6403671
1,0.05203173
0,0.00060283486
0,0.0022643514
0,0.00060356845
0,0.0013977356
0,0.0008903048
1,0.6592697
0,0.0007114405
1,0.7879181
0,0.052131876
1,0.20921414
0,0.0080290735
1,0.33271
0,0.0431081
0,0.010236942
0,0.08516715
1,0.0081809815
1,0.22168839
1,0.064649574
0,0.0013805842
0,0.0023967216
0,0.0022064836
0,0.025521638
0,0.010069142
1,0.5344257
0,0.013445897
0,0.14139435
0,0.00071194815
1,0.47606635
1,0.6059216
1,0.83631355
1,0.81269526
0,0.00075873337
1,0.8746466
0,0.0015525846
0,0.0013180682
1,0.8414716
1,0.8442817
1,0.46346617
0,0.25149098
0,0.02046014
0,0.0081541585
1,0.71483374
0,0.19803123
1,0.4021749
1,0.7645799
1,0.65819854
1,0.14451492
0,0.010887041
1,0.3106976
1,0.21461451
0,0.112064935
1,0.80204034
0,0.018786725
1,0.39103857
0,0.07289595
1,0.31745017
0,0.002300893
1,0.75908744
1,0.31185323
0,0.00577318
1,0.19752553
1,0.8830651
0,0.0039251144
0,0.003050888
0,0.0025204986
1,0.27482077
0,0.0017846266
1,0.77945155
0,0.42037213
0,0.0040074983
0,0.011510437
0,0.0016853163
0,0.015617251
0,0.0062311203
0,0.00037862905
1,0.27371293
1,0.5581907
1,0.86863357
1,0.4684829
0,0.0010988583
0,0.00170626
0,0.0023813206
0,0.0014639616
1,0.78718984
1,0.71056664
0,0.011697209
1,0.6894296
0,0.29522488
1,0.5253113
1,0.71528536
0,0.0020162563
0,0.003318672
0,0.049641084
1,0.8527197
0,0.6685644
1,0.5341804
1,0.49886248
0,0.03596399
1,0.14997253
1,0.29793277
1,0.35472357
1,0.83786225
1,0.015107198
1,0.0037479962
1,0.8435625
1,0.50958645
1,0.16741739
