y_true,y_prob
0,0.0854148
0,0.35460058
0,0.026107248
0,0.007592697
0,0.02141485
0,0.2103876
1,0.01108001
0,0.013233347
0,0.009747945
0,0.04618499
0,0.020465653
0,0.014192299
0,0.026481608
0,0.036454353
0,0.013818499
0,0.03441249
0,0.015693432
0,0.028965868
0,0.047040295
0,0.0963927
0,0.055134192
0,0.4814624
0,0.16107492
0,0.026420183
0,0.09781033
0,0.13722871
0,0.010434564
0,0.038598657
0,0.115825206
0,0.03470475
0,0.4570733
0,0.014122447
0,0.17206484
0,0.017598156
0,0.021847105
0,0.05282242
0,0.015799994
0,0.011401209
0,0.021556478
0,0.022423135
0,0.111076824
0,0.010578656
0,0.01904195
0,0.02090078
0,0.016715445
0,0.015505706
0,0.07102643
0,0.0056259953
0,0.00459628
0,0.041545432
0,0.014065969
0,0.016125677
0,0.082462005
0,0.011759343
0,0.03928893
0,0.00931902
0,0.012853526
0,0.0758667
0,0.02015608
0,0.1525215
0,0.063491456
0,0.7763753
0,0.014083622
0,0.027791468
0,0.0064854086
0,0.09577276
0,0.099754356
0,0.034048494
0,0.016579008
0,0.01871749
0,0.00560007
0,0.0079698665
0,0.006818418
0,0.008678245
0,0.027927805
0,0.03749918
0,0.012646818
1,0.82118225
0,0.0201426
0,0.24872385
0,0.014471323
0,0.009994001
0,0.050469168
0,0.024299115
0,0.010122286
0,0.012551378
0,0.0052814214
0,0.0074339584
0,0.01879519
0,0.020039849
0,0.019061087
0,0.005540128
0,0.017830318
0,0.006926685
0,0.0527696
0,0.04461931
0,0.01122764
0,0.007877538
0,0.019556448
0,0.03426544
0,0.0113320155
0,0.062479727
0,0.03329898
0,0.04860475
0,0.45892474
0,0.37840125
0,0.06398587
0,0.03568934
0,0.17492068
0,0.0443059
0,0.006659635
0,0.014889882
0,0.019322844
0,0.021618716
0,0.12080209
0,0.029285422
0,0.047312435
0,0.3174779
0,0.024290958
0,0.006247837
0,0.07227247
0,0.009320045
0,0.0786283
0,0.26914948
0,0.008802093
0,0.0064834086
0,0.010789381
1,0.7599258
0,0.013262688
0,0.09256464
0,0.047694813
0,0.046360925
0,0.0074499943
0,0.051290534
0,0.57216597
0,0.10390335
0,0.0064554964
0,0.015509763
0,0.026824823
0,0.030566359
0,0.010890698
1,0.6374421
0,0.021316005
0,0.014487123
0,0.021574972
0,0.009242291
0,0.57069886
0,0.049392592
0,0.07703088
0,0.009723975
0,0.692155
0,0.04706777
0,0.4605101
0,0.017951054
0,0.021509938
0,0.13309468
0,0.11133777
0,0.13649032
0,0.066686064
0,0.0067848945
0,0.011294851
0,0.099315315
0,0.035919465
0,0.09116863
0,0.015429455
0,0.029247561
0,0.54866797
0,0.18163435
0,0.037704583
0,0.024368262
0,0.053537026
0,0.03263446
0,0.08407171
0,0.006321876
0,0.019428656
0,0.59778863
0,0.037278906
0,0.010821863
0,0.008706432
0,0.02216433
0,0.007230436
0,0.3423476
0,0.015230453
0,0.0107287485
0,0.023068864
0,0.005172261
0,0.014861303
0,0.4434635
0,0.011849446
0,0.011392682
0,0.0061488156
0,0.0055498644
0,0.014597358
1,0.8857703
0,0.017047267
0,0.080841504
0,0.023256777
0,0.008137142
0,0.016831541
0,0.13040632
0,0.0046782037
0,0.020096136
0,0.028724527
0,0.012736035
0,0.038863998
0,0.013366884
0,0.010814321
0,0.010745315
0,0.05043626
0,0.69571126
0,0.40740564
0,0.06195083
0,0.056433573
0,0.0054871715
0,0.040847104
0,0.0056314
0,0.009197226
0,0.028058369
0,0.02420521
0,0.007952144
0,0.04256296
0,0.035002235
0,0.005746627
0,0.036128532
0,0.007442227
1,0.7506685
1,0.7770315
1,0.3544141
1,0.4836342
1,0.16698782
1,0.23374227
0,0.03615287
0,0.01686885
0,0.00435308
0,0.041225992
0,0.056839857
0,0.05070921
0,0.48091212
0,0.074132025
0,0.7144579
0,0.50783527
0,0.27547964
0,0.047463868
0,0.24334161
0,0.01172109
0,0.0113467425
0,0.020604128
0,0.02231254
0,0.0052838093
0,0.12392006
0,0.08256115
0,0.07447008
0,0.52222496
0,0.7425258
0,0.01392493
0,0.12913416
0,0.093182035
0,0.019823527
0,0.023332398
0,0.022142602
0,0.0071977186
0,0.012440165
0,0.080111824
0,0.06902944
0,0.107821174
0,0.05596366
1,0.6326387
1,0.62418014
0,0.009454184
1,0.7009204
1,0.38533503
1,0.39919603
0,0.045500737
0,0.009903832
0,0.038990326
0,0.049735934
0,0.028369209
0,0.015398757
0,0.012123791
0,0.0044990717
0,0.052817073
0,0.04475987
0,0.10910471
0,0.0047189356
0,0.011677299
0,0.010185486
0,0.005575225
0,0.103233635
0,0.007854908
0,0.015655225
0,0.092636056
0,0.0767781
0,0.053355914
0,0.15346713
0,0.16015045
0,0.04007649
0,0.009400788
0,0.0066735162
0,0.045421872
0,0.041567307
0,0.004304592
0,0.1190345
0,0.030286653
0,0.11327096
0,0.012068239
0,0.014983967
0,0.008688794
0,0.006467132
0,0.0044292547
0,0.022491714
0,0.06843985
1,0.5974492
1,0.44856113
0,0.024353378
0,0.026763668
0,0.012848353
1,0.6914686
0,0.007006001
0,0.027458828
0,0.012465028
0,0.012347162
0,0.0058844457
0,0.019185154
0,0.010885936
0,0.02830568
0,0.019009864
0,0.21072258
0,0.02064998
0,0.022618525
0,0.021539394
0,0.05051208
0,0.0073239296
1,0.41763997
0,0.07069805
0,0.07359689
0,0.029057482
0,0.6983338
0,0.021083774
0,0.021858053
0,0.005666745
0,0.35251126
0,0.0071007335
0,0.20472719
0,0.07371486
0,0.026373653
0,0.009167898
0,0.13175057
0,0.011844712
0,0.048263915
0,0.009032269
0,0.047464624
0,0.038840424
0,0.010687146
0,0.048742115
0,0.39179558
0,0.008024183
0,0.041174345
0,0.0687694
0,0.01346008
0,0.008255576
0,0.025290785
0,0.008364875
0,0.43547025
0,0.7535668
0,0.007372683
0,0.07714804
0,0.08330487
0,0.057772744
0,0.008872034
0,0.03600656
0,0.006738418
0,0.021215752
0,0.008499842
0,0.009630245
0,0.01531721
0,0.09593405
0,0.0050566285
0,0.37750655
0,0.00881305
0,0.0131738465
0,0.02204596
0,0.011575922
0,0.03739406
0,0.004777194
0,0.03634539
0,0.023861708
0,0.05004704
0,0.08270257
0,0.032539558
0,0.010948381
0,0.12490189
0,0.099418804
0,0.009322326
0,0.08448077
0,0.0045095724
0,0.38712904
0,0.015872711
0,0.053069815
0,0.30954787
0,0.14064914
1,0.5051494
1,0.7219068
1,0.621105
0,0.06836474
0,0.005686616
0,0.009524532
0,0.21165775
0,0.017402658
0,0.0045330967
0,0.004436123
1,0.7216912
1,0.68690497
0,0.42959172
0,0.01455151
0,0.019214932
0,0.045828298
0,0.1168747
0,0.028916843
1,0.7552397
1,0.2718661
1,0.27483642
1,0.7281346
1,0.74088424
1,0.7884992
0,0.009730552
0,0.008845155
1,0.6535912
1,0.71173453
1,0.065865435
0,0.056203634
1,0.71037203
0,0.60175484
0,0.024746208
0,0.41273242
1,0.50407
0,0.018756209
0,0.019905895
0,0.08713384
0,0.3525485
1,0.5687069
0,0.14586951
0,0.10279817
1,0.6884252
1,0.8316403
1,0.7525297
1,0.7636659
1,0.4894629
1,0.237752
1,0.7377039
1,0.8345146
0,0.2619431
0,0.054649435
1,0.6545887
1,0.38964054
1,0.7843389
1,0.22770402
0,0.05035083
0,0.16288206
0,0.08384853
0,0.029592836
0,0.34912407
1,0.4165689
0,0.05589211
0,0.022959191
0,0.0095505
0,0.09086951
0,0.023452617
0,0.06660493
0,0.5841384
0,0.029750787
0,0.11514265
0,0.1670821
0,0.014279632
0,0.27747107
0,0.030083755
0,0.022441503
0,0.2734675
0,0.029253649
0,0.020419747
1,0.8148839
0,0.66063696
0,0.09961641
0,0.10920901
0,0.25085828
0,0.13230313
0,0.06815063
0,0.0382981
0,0.17440367
1,0.044502597
1,0.15877196
0,0.063611746
0,0.09931141
0,0.0131488815
0,0.05479794
0,0.09193882
0,0.039090592
0,0.03842522
0,0.030283041
0,0.02500582
0,0.11284133
1,0.753631
0,0.06931451
0,0.06779623
0,0.8235733
0,0.1470168
0,0.024393097
1,0.729222
1,0.38947335
1,0.59602666
0,0.025926396
0,0.1395574
0,0.013338457
1,0.758053
0,0.27451622
0,0.09773119
1,0.18288133
0,0.12858331
0,0.06551708
0,0.124663964
0,0.010043897
0,0.030530745
0,0.0704168
0,0.010281045
0,0.07200881
0,0.050252173
0,0.06457258
1,0.5933183
0,0.12151701
0,0.111341745
0,0.03157868
0,0.016646843
0,0.19657859
0,0.14319222
0,0.13426849
0,0.71167505
0,0.79785717
0,0.0103381295
0,0.11826538
0,0.12273832
0,0.71715677
0,0.04024526
0,0.02262861
0,0.01215854
0,0.01815261
0,0.01583025
0,0.020133026
1,0.7838902
1,0.74339986
1,0.7236038
0,0.036518287
0,0.022876056
0,0.006199917
0,0.019490018
0,0.11270206
0,0.071986005
0,0.023677662
0,0.017519102
0,0.062130753
0,0.128088
0,0.63206774
0,0.09055339
0,0.12547112
0,0.33039534
0,0.058506586
0,0.20080096
0,0.66770387
0,0.013383715
0,0.12884903
0,0.05000028
0,0.113885015
1,0.7772091
1,0.66898966
0,0.007159801
0,0.1078592
1,0.6667361
1,0.7563779
1,0.6667215
1,0.7964306
0,0.0687766
0,0.042342503
0,0.0980902
0,0.065930896
1,0.5500195
0,0.09237947
0,0.068298884
0,0.11194253
0,0.09298724
0,0.057230346
0,0.07321439
1,0.7250652
0,0.0053552715
0,0.03566827
1,0.7734049
0,0.0052365283
0,0.026128097
0,0.010137768
0,0.050053287
1,0.39633757
0,0.17548844
0,0.075735405
0,0.77108365
0,0.062166475
0,0.11915027
0,0.08455031
0,0.017322492
0,0.01998875
0,0.09062958
0,0.03060645
1,0.835204
0,0.02051189
1,0.7685137
1,0.19217703
1,0.64283144
1,0.7531564
0,0.06435432
0,0.09790159
0,0.18483703
0,0.20587371
0,0.14935444
0,0.21895869
0,0.06856133
0,0.13371137
0,0.25106332
0,0.10007158
0,0.81893736
0,0.10984468
0,0.18157196
0,0.094336934
0,0.038795266
0,0.05225787
0,0.045682073
0,0.1547105
0,0.018542068
0,0.05731252
0,0.06453568
0,0.05182153
1,0.6534165
0,0.033661
0,0.052001584
0,0.034654617
0,0.046087265
0,0.5612509
0,0.13619897
1,0.6789352
1,0.5051971
1,0.59024554
1,0.42463112
0,0.00763462
1,0.6780775
0,0.011066398
0,0.010339056
0,0.014681095
1,0.71678764
1,0.78787905
0,0.012731072
1,0.8224498
1,0.20408927
0,0.82498246
0,0.0066361725
0,0.023309156
0,0.047281474
0,0.07057706
0,0.63868666
0,0.8050833
0,0.1359259
0,0.027391277
0,0.05175374
0,0.07546754
0,0.013962017
0,0.020823605
0,0.10220075
0,0.121673144
0,0.072196655
0,0.017821308
0,0.008572592
0,0.10933988
0,0.70647043
0,0.11094915
0,0.011457909
0,0.020423274
0,0.025982227
0,0.07737613
0,0.023719713
0,0.015974525
0,0.10796569
0,0.03930995
0,0.010156523
0,0.014330899
0,0.011715855
0,0.005619631
0,0.007965265
0,0.043636892
0,0.047964055
1,0.62244403
0,0.10850995
0,0.09152002
0,0.07263474
0,0.16097946
0,0.10234933
0,0.016008388
0,0.048836954
0,0.09169626
1,0.25003222
0,0.2807905
0,0.02928847
0,0.13079436
0,0.01804308
1,0.1662372
1,0.16570516
1,0.8021591
1,0.42576778
0,0.111142896
1,0.6722031
0,0.03665132
0,0.008996355
0,0.012299795
1,0.81672025
0,0.0053814426
0,0.015779376
0,0.06324558
0,0.033465203
0,0.124643244
0,0.0429106
0,0.013853475
0,0.34808218
0,0.035349827
0,0.010949023
0,0.049626607
0,0.16187944
0,0.041583758
0,0.090696305
0,0.08293915
1,0.69731945
1,0.20650472
0,0.035961
0,0.17068793
1,0.8562653
1,0.69737846
1,0.7323429
1,0.7847993
1,0.75462365
1,0.6023157
0,0.075624295
1,0.79627466
0,0.20556827
0,0.06473881
1,0.7603947
1,0.6025914
1,0.14351828
0,0.08792784
0,0.16995814
0,0.059990596
1,0.4845138
0,0.105159484
0,0.062223855
1,0.63506836
1,0.8020751
1,0.58767056
1,0.14315152
0,0.43345323
1,0.79342985
1,0.80470234
0,0.046125233
1,0.7358392
0,0.50962317
0,0.08359445
0,0.030331261
0,0.038741726
0,0.1387823
0,0.6653246
0,0.026114069
0,0.14239006
0,0.01661205
0,0.0063411808
0,0.0077948505
0,0.12826334
0,0.0639774
0,0.03828164
0,0.041483864
1,0.50202113
0,0.06703949
0,0.0507445
1,0.80898654
1,0.5710729
1,0.072089985
1,0.34485683
1,0.7795359
0,0.1830517
1,0.80457234
1,0.6748627
0,0.011257138
0,0.1141175
0,0.055017643
0,0.041083176
0,0.03191276
0,0.013530234
0,0.017420385
0,0.76552343
0,0.75784355
0,0.093168154
0,0.062992446
0,0.08421064
0,0.02865357
0,0.13107553
0,0.04259522
0,0.21968308
0,0.06017987
0,0.0311331
0,0.07962508
0,0.035559632
0,0.10366423
1,0.7670401
1,0.75685364
0,0.118848436
0,0.047647383
0,0.03747304
0,0.04502404
0,0.12060668
1,0.8138719
1,0.8116727
0,0.45821008
0,0.067415245
0,0.46297204
0,0.011128753
0,0.07376482
0,0.3944229
0,0.13599934
0,0.20570832
0,0.051049963
0,0.08422536
0,0.053662736
0,0.027083429
0,0.017784297
1,0.83299667
0,0.07141888
0,0.09500905
0,0.061740633
0,0.19041863
0,0.01692782
0,0.07316829
0,0.13637859
0,0.23765965
0,0.09610551
0,0.106702544
0,0.28411698
0,0.06854398
0,0.11670519
0,0.65086365
0,0.13835813
0,0.36804232
1,0.453181
1,0.16272801
1,0.64745945
1,0.6464578
0,0.058973324
0,0.080154024
0,0.06574584
0,0.042059485
0,0.11068627
0,0.3956945
0,0.098483466
1,0.6311225
1,0.83119726
1,0.7716776
1,0.7082202
1,0.58034724
0,0.13835251
0,0.7601846
0,0.7661387
0,0.27929974
0,0.1180067
0,0.054525014
1,0.78440666
0,0.12388488
1,0.7105733
0,0.016082663
1,0.7403623
1,0.08346992
0,0.00626886
0,0.12706059
0,0.0078885425
0,0.016558386
0,0.0104117235
0,0.018358503
0,0.0047330526
0,0.0410084
0,0.006069834
0,0.10152484
0,0.07134321
0,0.011113982
0,0.012667502
0,0.011287408
0,0.07349919
1,0.80924207
0,0.06531421
0,0.08506623
0,0.06739942
0,0.013986598
0,0.05414337
0,0.625355
0,0.34402585
0,0.3293127
1,0.7830664
0,0.13083802
0,0.012396884
0,0.13632824
0,0.042825185
0,0.053915173
0,0.059845038
0,0.08204726
0,0.0391693
0,0.014468915
0,0.021074332
0,0.0116867125
0,0.038157195
0,0.006832793
0,0.008669868
0,0.009841801
0,0.016101273
0,0.020063771
0,0.01049325
0,0.07511426
1,0.7820178
1,0.79681015
0,0.01756888
0,0.025073651
0,0.10922388
0,0.056353737
0,0.020370351
0,0.019674178
0,0.042466335
0,0.6650517
0,0.006871261
0,0.037165456
0,0.01957741
0,0.08810015
0,0.08345968
1,0.8336899
1,0.5119575
1,0.6740444
0,0.13372569
1,0.71121705
1,0.44297114
0,0.068599954
1,0.17472753
0,0.07061997
0,0.035781097
1,0.44154966
0,0.0065521114
1,0.5473501
1,0.7506312
1,0.4746407
0,0.007304323
0,0.09287628
0,0.027946547
0,0.042198848
0,0.09022967
1,0.67529637
0,0.009655095
1,0.77023757
0,0.009307831
0,0.18336557
0,0.055951852
0,0.021959608
0,0.2634998
0,0.5072045
0,0.018095227
0,0.0377569
0,0.008108385
0,0.024652665
0,0.03687038
1,0.5349997
0,0.013084878
0,0.7602506
0,0.0253436
0,0.20706064
1,0.11958371
0,0.049150843
0,0.05359156
0,0.044036083
1,0.142925
1,0.7192421
1,0.8454288
0,0.5358067
0,0.028444802
0,0.033062242
0,0.019827683
1,0.27054694
0,0.029953422
0,0.13158683
1,0.5888304
0,0.018644093
0,0.029717091
0,0.053750318
0,0.052114375
0,0.14476588
1,0.7814302
0,0.34474832
0,0.026017053
0,0.032153774
0,0.013085753
0,0.11416726
1,0.4786474
1,0.7848241
0,0.039329953
0,0.098900385
1,0.620904
1,0.805925
0,0.08574708
0,0.02303068
0,0.05574252
0,0.013849906
0,0.015307368
0,0.05087676
0,0.5492139
1,0.7639558
1,0.5942305
1,0.7899187
0,0.008354482
0,0.006978101
1,0.30104026
1,0.7223023
0,0.030383602
0,0.030753683
0,0.07922424
0,0.0042791083
0,0.03859654
0,0.014405159
0,0.62856567
0,0.06625378
0,0.06656686
0,0.04029125
0,0.6424529
1,0.7982556
0,0.09610956
0,0.014395861
0,0.008652747
0,0.061296333
0,0.00883959
0,0.0112181315
0,0.013597843
0,0.017925428
0,0.01845323
0,0.055297688
0,0.78888714
0,0.026319792
0,0.078274176
0,0.010160877
0,0.032219835
0,0.5511367
0,0.02657234
0,0.012442715
0,0.0397159
1,0.7016646
1,0.49684185
0,0.0057250923
0,0.119494885
0,0.34110165
0,0.0055769603
0,0.04687028
0,0.00905259
0,0.0033460574
0,0.10476369
0,0.11616097
0,0.033063997
0,0.05289565
0,0.11310274
0,0.06416811
0,0.56921464
0,0.0076989722
1,0.3004397
0,0.010387956
0,0.03227531
0,0.076562144
1,0.78738236
1,0.73744756
0,0.058246955
0,0.03330992
0,0.043599647
0,0.028078632
1,0.76780826
0,0.09037081
0,0.012189769
0,0.011500476
0,0.04076585
0,0.02060758
0,0.00755737
0,0.0051158206
1,0.74883175
1,0.67897856
1,0.6780617
1,0.2647554
0,0.008438929
0,0.026145313
0,0.016155269
0,0.1478044
0,0.07282116
1,0.7349825
1,0.7688508
1,0.68286306
1,0.83720404
0,0.016383871
0,0.0053546187
0,0.11584663
0,0.011380707
1,0.7754496
0,0.10363458
0,0.06427093
0,0.09215341
0,0.59918773
1,0.6837344
1,0.8362604
1,0.8186674
1,0.5734657
0,0.07508959
0,0.2084503
0,0.4195979
0,0.014882143
1,0.63321674
0,0.010587579
0,0.017484752
0,0.02399892
0,0.015493715
0,0.010251907
0,0.008274485
0,0.42891422
0,0.09285954
0,0.010547199
0,0.13552871
0,0.108475454
0,0.029573347
1,0.3602023
1,0.03121961
1,0.037269976
0,0.11924034
1,0.7975121
1,0.77909917
1,0.62568426
0,0.15438052
0,0.0062850486
0,0.013351153
0,0.058109228
0,0.10797301
0,0.10691622
0,0.23679669
0,0.048756283
0,0.12529466
0,0.119800895
0,0.006266668
0,0.009094899
0,0.13421294
0,0.09848657
0,0.15481418
0,0.04579271
0,0.031249791
0,0.03401614
0,0.0075867665
0,0.022997858
0,0.018230904
0,0.28856772
0,0.030744111
0,0.016658235
1,0.6985705
0,0.027475633
0,0.07671279
0,0.031688947
0,0.023091042
0,0.0322886
0,0.07577724
0,0.030573953
0,0.024342282
0,0.061950464
0,0.18569243
0,0.014713238
0,0.27653328
0,0.06961775
0,0.11702115
0,0.18234575
0,0.059253786
0,0.035814706
0,0.00998786
0,0.012268657
0,0.036150068
0,0.012584392
0,0.044521794
0,0.027898151
0,0.12948363
0,0.2779363
0,0.029464182
0,0.049698412
0,0.011969306
0,0.00826243
0,0.17454675
0,0.005299798
0,0.019662319
0,0.020018758
0,0.0049015223
0,0.026309725
0,0.03570818
0,0.03783268
1,0.7960476
0,0.025687223
0,0.47121653
1,0.3839982
1,0.6419192
0,0.023586748
0,0.01002682
0,0.019487439
0,0.032915127
0,0.040197946
0,0.007272451
0,0.19795473
0,0.009280496
0,0.03086778
0,0.0771101
0,0.01714278
0,0.0074727642
0,0.010501322
0,0.06755172
0,0.038345583
0,0.011654471
0,0.060016934
0,0.023946054
0,0.031519294
0,0.031540465
0,0.11185811
0,0.03477479
0,0.14263643
0,0.013765554
0,0.04432897
1,0.7934039
1,0.81135166
0,0.016558759
0,0.02502081
0,0.06821737
0,0.007169838
1,0.21503472
1,0.6405095
1,0.64016515
0,0.013776104
0,0.0062324465
0,0.5655087
0,0.17142628
1,0.5809859
1,0.74246305
1,0.778355
1,0.69191813
1,0.78498703
0,0.009112909
0,0.037520643
0,0.013308682
0,0.022001823
0,0.0194819
0,0.05617536
0,0.009326616
0,0.099948555
0,0.018679578
1,0.75330603
0,0.011307643
0,0.054428305
0,0.009822219
0,0.033156574
0,0.03590707
0,0.05008782
1,0.6770942
1,0.13154231
0,0.021758353
0,0.045667876
0,0.0064887586
0,0.4939316
0,0.013729537
0,0.16066405
1,0.7667303
1,0.74735254
1,0.7933162
0,0.030081082
0,0.02115459
0,0.045705758
0,0.030872494
0,0.009476793
0,0.0057057617
0,0.013179296
0,0.013227041
0,0.052175406
0,0.05592616
0,0.05848433
0,0.0047767544
0,0.0071821944
0,0.010133038
0,0.02171989
0,0.041686606
0,0.0092448015
0,0.15455711
0,0.03320067
0,0.026283287
0,0.0039253286
0,0.053786077
0,0.01547784
1,0.22161809
0,0.04406985
0,0.012937078
1,0.5970483
0,0.013918029
0,0.007052122
0,0.0065760077
0,0.011747301
0,0.006660736
0,0.036831997
0,0.026100703
0,0.010850659
1,0.24795796
1,0.12451805
0,0.15109684
0,0.0086723855
0,0.33115032
0,0.45500833
0,0.0080264
0,0.006609761
0,0.008478834
1,0.56366897
0,0.02884064
0,0.08066809
0,0.012404225
0,0.031662
0,0.0067988327
0,0.009554159
0,0.04095304
0,0.0075479983
1,0.7304092
0,0.034062594
0,0.02011241
0,0.81709105
0,0.016067699
0,0.018137781
0,0.008666075
0,0.011968916
0,0.0054131937
0,0.07086509
0,0.039701264
1,0.7943148
1,0.4839755
0,0.06370836
0,0.009687649
1,0.8007364
1,0.2630141
0,0.0042705797
0,0.046543963
0,0.008136488
0,0.3969434
0,0.14087112
0,0.029951213
0,0.076575495
0,0.009689506
0,0.021678757
0,0.009615567
1,0.73817164
1,0.6411983
0,0.012446107
0,0.00875342
1,0.17985623
1,0.6212116
1,0.6386047
1,0.6563697
1,0.12292952
1,0.08583905
1,0.6000128
1,0.5890904
0,0.068986535
0,0.09607993
0,0.08044796
0,0.010298682
0,0.020221258
0,0.09847747
1,0.76362956
1,0.81031156
1,0.8139422
1,0.45393175
1,0.7200685
0,0.20507327
0,0.02545857
0,0.07090398
0,0.09697427
0,0.011612601
0,0.0060652415
0,0.005058714
0,0.051526867
1,0.7271078
0,0.098705456
0,0.03047302
0,0.70182246
0,0.29415148
0,0.02257957
0,0.010796152
0,0.30321252
1,0.44937465
0,0.024082989
0,0.015975725
0,0.008017335
0,0.03520896
0,0.019415958
0,0.01155621
0,0.0055909804
0,0.013352277
0,0.004978692
0,0.0070456816
0,0.006111808
0,0.008823719
0,0.063835695
0,0.0058896584
0,0.032456003
0,0.2919425
0,0.05228017
0,0.057785664
0,0.04274294
0,0.12394779
1,0.70871127
1,0.5912028
1,0.58764434
1,0.8292336
0,0.04125133
0,0.04633563
0,0.031023003
0,0.04080335
0,0.09273307
0,0.16854706
0,0.1765999
0,0.010247015
0,0.07638159
1,0.46550006
1,0.7369641
1,0.6073131
1,0.7482978
0,0.06463173
0,0.08055393
1,0.3148876
0,0.084641136
0,0.006449896
0,0.013783381
1,0.78180254
1,0.6473127
1,0.72677594
1,0.6317786
1,0.025438653
0,0.01464909
0,0.108749345
0,0.114011295
0,0.1739814
1,0.6803926
0,0.040382314
0,0.07410447
0,0.06681283
0,0.44030237
0,0.11983511
0,0.4279411
0,0.09796425
0,0.14586878
0,0.011099982
1,0.32655576
1,0.5872233
1,0.7340071
0,0.07853218
0,0.049412847
0,0.03785711
0,0.015787821
0,0.011818121
0,0.5716982
0,0.14505024
1,0.65398115
1,0.6406556
0,0.08199448
0,0.0165096
0,0.09108668
0,0.1152266
1,0.6868722
1,0.53320086
1,0.77821654
0,0.07812706
0,0.041520055
0,0.17998406
1,0.84953487
0,0.017872669
0,0.067980304
0,0.053817898
0,0.025637131
0,0.03080329
0,0.16405195
0,0.016324302
0,0.5200611
0,0.050341606
0,0.062149506
0,0.0041375384
0,0.011356241
0,0.07296551
0,0.024961267
0,0.011490218
0,0.00996547
0,0.107125886
1,0.71360296
1,0.7503498
0,0.1122657
1,0.4743399
1,0.44807905
1,0.3200087
0,0.06868991
0,0.06723606
0,0.009875733
0,0.032124124
0,0.01196183
1,0.33507988
1,0.7877849
0,0.009221578
0,0.07509732
0,0.031056408
0,0.016124964
0,0.01184613
1,0.72943324
1,0.18001974
0,0.018017324
0,0.009003846
0,0.012350214
0,0.5598004
0,0.06358155
0,0.07082354
0,0.015745716
0,0.01673381
0,0.01197893
0,0.06828379
0,0.057046156
0,0.045877717
0,0.19175853
0,0.009770003
0,0.063851
0,0.13602631
0,0.061589036
0,0.05654162
0,0.39998895
0,0.05115696
0,0.075757705
0,0.4908719
0,0.10360362
0,0.13248388
0,0.1918504
0,0.06407529
0,0.06470812
0,0.06789721
0,0.11429042
1,0.6863027
1,0.8045757
1,0.5467916
0,0.13851558
1,0.30927312
0,0.00779726
0,0.005095905
0,0.17857157
0,0.11618944
1,0.73353815
0,0.06481783
0,0.20161484
0,0.067698546
0,0.069624715
0,0.08272693
0,0.65598756
0,0.11934596
0,0.012031954
1,0.59319633
1,0.5814783
1,0.104411356
1,0.09852229
1,0.6090171
0,0.19954515
0,0.016522039
0,0.03926624
0,0.55268633
0,0.115475886
0,0.09543506
0,0.010571745
0,0.026767267
0,0.053192075
0,0.15836991
0,0.017006055
0,0.011648513
0,0.03172318
0,0.03344613
0,0.02312341
0,0.024923293
1,0.6681772
1,0.718726
0,0.030362463
0,0.08298997
0,0.022580897
0,0.23117152
1,0.3816509
1,0.5196633
1,0.376525
0,0.011606285
0,0.06224958
0,0.16601111
0,0.05470472
0,0.05011894
0,0.0069159674
0,0.44281054
0,0.13447218
0,0.017896624
0,0.036694925
1,0.6308486
1,0.3229497
0,0.027501486
0,0.08185896
1,0.6478571
0,0.11439306
1,0.7430853
1,0.46461505
1,0.50251764
0,0.03391466
0,0.19371016
0,0.09005477
0,0.17061281
1,0.20298578
1,0.14717324
0,0.088353485
1,0.11477168
1,0.0963093
1,0.3937859
1,0.6662599
1,0.27146947
0,0.30262664
0,0.1111073
0,0.13858122
0,0.36849776
0,0.12728193
0,0.0046415157
0,0.0041532507
0,0.0126884645
0,0.039897732
0,0.056326166
0,0.110803366
0,0.22176936
0,0.033009805
0,0.050271634
0,0.59729767
0,0.0813644
0,0.056561355
1,0.8299017
1,0.5792298
0,0.04294486
0,0.039630264
0,0.024419466
0,0.017969206
0,0.04622095
0,0.08762491
0,0.032892678
0,0.019442014
0,0.11488151
0,0.026955465
0,0.0838218
0,0.09142774
0,0.07726423
0,0.016258651
0,0.05958636
0,0.065878324
1,0.7356942
1,0.45130712
1,0.64047533
1,0.7190933
1,0.5154909
0,0.06379632
1,0.68798476
1,0.14547838
0,0.059141874
0,0.07089074
0,0.017814733
0,0.05374662
0,0.2720469
0,0.121897295
0,0.013805509
0,0.03727759
0,0.014876006
0,0.026804125
0,0.026376406
0,0.07523792
1,0.6837155
1,0.6967787
0,0.05632096
0,0.23979186
0,0.42614746
0,0.05263426
0,0.019328294
0,0.15344691
0,0.12944253
0,0.28418684
0,0.066867955
0,0.096756
1,0.5601472
0,0.020098403
0,0.021608524
0,0.08546097
0,0.07160048
0,0.04728163
0,0.14542624
1,0.8038394
1,0.717762
1,0.7405938
0,0.03482479
0,0.012342453
0,0.052092634
0,0.0067768497
0,0.011455635
0,0.04359877
0,0.018805005
0,0.15377896
0,0.09472014
0,0.01275478
0,0.013017991
0,0.014601826
0,0.015232105
0,0.013280072
0,0.008993321
0,0.7681549
0,0.2539663
0,0.025886746
0,0.035774224
0,0.007084642
0,0.006843606
0,0.086480305
0,0.15886906
0,0.8418743
0,0.07874551
0,0.006250322
0,0.015330636
0,0.027780756
0,0.013906453
1,0.07259548
1,0.10392021
0,0.51070344
0,0.00839857
0,0.04055091
0,0.011586271
1,0.68155843
0,0.10153285
1,0.68123746
1,0.6799837
0,0.02157346
