y_true,y_prob,y_pred
1,0.24519588,0
0,0.1426062,0
1,0.964043,1
1,0.95527315,1
1,0.6959085,1
1,0.9188465,1
1,0.9593963,1
0,0.0007975735,0
0,0.434569,0
0,0.5020254,1
0,0.0014272287,0
1,0.76689345,1
0,0.0006746571,0
0,0.062105604,0
0,0.00047815003,0
1,0.6590668,1
0,0.0056529543,0
1,0.29397187,0
1,0.9258436,1
0,0.0014539431,0
0,0.0007023367,0
1,0.9530137,1
1,0.893725,1
1,0.95514,1
1,0.97266835,1
1,0.9362314,1
0,0.028828956,0
0,0.0011365777,0
0,0.24198437,0
0,0.00076022133,0
0,0.0011663196,0
0,0.0006118711,0
0,0.0005027595,0
0,0.0005556359,0
0,0.0030339805,0
0,0.00062934705,0
0,0.00049017614,0
1,0.7362705,1
0,0.00041622896,0
1,0.4956403,0
0,0.0007286553,0
1,0.78139323,1
0,0.0008484909,0
0,0.000471637,0
0,0.05454707,0
0,0.0013821608,0
0,0.0005285338,0
0,0.026424376,0
0,0.00062860874,0
0,0.0011804203,0
0,0.017695298,0
0,0.0008879978,0
1,0.9736216,1
1,0.976674,1
1,0.9464876,1
1,0.917058,1
0,0.0013688181,0
0,0.0018557009,0
0,0.0017659839,0
0,0.0006741188,0
1,0.88703036,1
0,0.00055734324,0
0,0.00041849178,0
0,0.0028323021,0
0,0.0010800821,0
0,0.00049270457,0
0,0.00069895544,0
0,0.00043440808,0
0,0.0009360148,0
0,0.0045888317,0
0,0.042893574,0
0,0.95699143,1
1,0.96721274,1
1,0.96981084,1
0,0.0038943344,0
0,0.00048700595,0
1,0.9312463,1
0,0.00053729024,0
0,0.7433205,1
0,0.61127216,1
0,0.058585778,0
0,0.008979804,0
0,0.0016140991,0
1,0.8964763,1
1,0.9612736,1
1,0.97953254,1
1,0.30425176,0
1,0.8232105,1
0,0.000428046,0
1,0.9356221,1
1,0.9420766,1
0,0.0005656244,0
0,0.0035097683,0
0,0.00056482543,0
0,0.0017802921,0
0,0.00273421,0
0,0.85810167,1
1,0.96764755,1
0,0.006490108,0
1,0.952421,1
1,0.9424763,1
0,0.00074762705,0
0,0.048797086,0
0,0.00041377934,0
0,0.00029010995,0
1,0.97561616,1
0,0.15266058,0
0,0.023344465,0
0,0.004120582,0
1,0.013064229,0
0,0.00048313377,0
1,0.07242538,0
1,0.8605531,1
0,0.0008066423,0
0,0.0014762284,0
0,0.4147361,0
0,0.033066962,0
0,0.044686858,0
0,0.0018415247,0
0,0.0011252504,0
0,0.0016129223,0
0,0.001269639,0
0,0.10302101,0
0,0.001511802,0
0,0.07528239,0
0,0.09890127,0
0,0.8986937,1
0,0.0025381579,0
0,0.08265722,0
0,0.000413294,0
0,0.00077891914,0
0,0.00048955606,0
0,0.0013492139,0
0,0.0028490329,0
0,0.0006838917,0
0,0.0005228285,0
0,0.0016428259,0
0,0.34113047,0
0,0.070089385,0
0,0.0013149149,0
0,0.033225354,0
0,0.00046184528,0
0,0.0005267657,0
0,0.023286633,0
0,0.06875252,0
0,0.0005382806,0
0,0.00072697096,0
1,0.71914726,1
0,0.00568191,0
1,0.9601019,1
0,0.0013684793,0
0,0.03916633,0
0,0.23381764,0
0,0.022820706,0
0,0.0013564398,0
0,0.9380665,1
0,0.0006642466,0
1,0.37167558,0
0,0.21928401,0
1,0.97303355,1
1,0.968903,1
0,0.00070915185,0
0,0.0010948188,0
0,0.0043873433,0
0,0.001577046,0
0,0.00080061593,0
0,0.0047583967,0
0,0.0052275793,0
0,0.00664912,0
0,0.0005099915,0
0,0.0009401884,0
1,0.0024032646,0
1,0.96454066,1
1,0.94344157,1
1,0.9736596,1
0,0.0026366976,0
0,0.0005387941,0
0,0.95966125,1
0,0.00047630633,0
0,0.00044562624,0
0,0.0009200186,0
0,0.0006266393,0
0,0.14392434,0
0,0.0012506425,0
0,0.00058179436,0
0,0.0009121877,0
0,0.16209117,0
0,0.0012189732,0
0,0.009172014,0
0,0.0032435453,0
0,0.023435108,0
1,0.9798155,1
0,0.31408936,0
1,0.08544213,0
0,0.0039526373,0
0,0.0005853452,0
0,0.12333463,0
0,0.8395396,1
0,0.004177963,0
0,0.06244351,0
0,0.4942603,0
0,0.0006472838,0
0,0.24312906,0
0,0.0031033354,0
0,0.001519407,0
0,0.0008692431,0
0,0.0024539102,0
0,0.0021711425,0
0,0.402853,0
0,0.00064015924,0
1,0.88027954,1
1,0.95603395,1
1,0.97205895,1
1,0.21481237,0
1,0.47686818,0
0,0.002085106,0
0,0.004347704,0
1,0.93866765,1
1,0.27758023,0
1,0.8807263,1
1,0.692202,1
1,0.78265715,1
1,0.88639104,1
1,0.78688794,1
1,0.59894526,1
1,0.9690953,1
1,0.6411019,1
1,0.95762813,1
1,0.81730765,1
1,0.056395005,0
1,0.70327747,1
1,0.9281627,1
1,0.39893678,0
1,0.45583424,0
1,0.1510014,0
1,0.70306116,1
1,0.76119864,1
1,0.9238166,1
1,0.82718694,1
1,0.66064477,1
1,0.41059044,0
1,0.03013449,0
1,0.9073411,1
1,0.80828506,1
1,0.79520077,1
1,0.9324053,1
1,0.25002378,0
1,0.7554653,1
1,0.46731192,0
1,0.9260582,1
1,0.9344988,1
1,0.7822443,1
1,0.9246754,1
1,0.50065273,1
1,0.075313,0
1,0.6358775,1
1,0.58721924,1
1,0.93593335,1
1,0.7350773,1
1,0.0939379,0
1,0.73130983,1
1,0.95277226,1
1,0.46602964,0
1,0.9690439,1
1,0.20325796,0
1,0.7082718,1
1,0.6793661,1
1,0.3841062,0
1,0.21006666,0
1,0.90796465,1
1,0.8160181,1
1,0.8424826,1
1,0.9549765,1
1,0.14554335,0
1,0.7801951,1
1,0.87105066,1
1,0.6094148,1
1,0.42360187,0
1,0.7073434,1
1,0.94386387,1
1,0.9682285,1
1,0.4276561,0
1,0.91769123,1
1,0.59949476,1
1,0.67306674,1
1,0.79897994,1
1,0.88437086,1
1,0.953131,1
0,0.008698817,0
1,0.9180361,1
1,0.2983056,0
1,0.47951612,0
1,0.957009,1
1,0.8994271,1
1,0.7801438,1
1,0.9091087,1
0,0.0026433393,0
0,0.0073837815,0
0,0.033856962,0
0,0.047273796,0
0,0.014836931,0
0,0.10882581,0
0,0.0045502847,0
1,0.9712398,1
0,0.15640308,0
0,0.0053882026,0
0,0.00087138434,0
1,0.9299379,1
0,0.012011328,0
0,0.004387987,0
0,0.00080228504,0
0,0.25306794,0
0,0.00037548604,0
0,0.0033155095,0
0,0.0064917807,0
0,0.06813007,0
0,0.001309928,0
1,0.9687076,1
0,0.0033548847,0
0,0.0009046325,0
0,0.0030139806,0
0,0.0046899705,0
0,0.0005256615,0
0,0.0006805053,0
0,0.03779994,0
0,0.48629624,0
0,0.00035714117,0
0,0.0007137511,0
0,0.0010014141,0
0,0.0005076155,0
0,0.0011627821,0
0,0.3796464,0
0,0.0126815075,0
0,0.0004571146,0
0,0.0006626387,0
0,0.0032488005,0
0,0.59094054,1
0,0.35107815,0
1,0.2801262,0
1,0.35161528,0
1,0.9362208,1
0,0.0005819339,0
0,0.088362046,0
0,0.00080960704,0
0,0.005580251,0
0,0.0004378404,0
0,0.00074377906,0
0,0.0013630535,0
0,0.035598814,0
0,0.0013124725,0
0,0.0010181749,0
0,0.0007845599,0
0,0.0007415433,0
0,0.0065215104,0
0,0.2913712,0
0,0.00039393592,0
0,0.000801225,0
0,0.0895744,0
0,0.00066162273,0
0,0.049993362,0
0,0.21124959,0
0,0.021199465,0
0,0.0012519003,0
0,0.0006827267,0
0,0.0006184693,0
0,0.0007302086,0
0,0.0005956259,0
0,0.012963862,0
0,0.00048671474,0
0,0.00075718545,0
0,0.003323303,0
0,0.0011029352,0
0,0.00079460663,0
0,0.0022479722,0
0,0.00051891594,0
0,0.0012989962,0
0,0.00069478434,0
0,0.0010770818,0
0,0.00060250744,0
0,0.0004989595,0
0,0.00046891905,0
0,0.00046348237,0
0,0.0022755999,0
0,0.004292834,0
0,0.010165338,0
1,0.95589286,1
0,0.002283269,0
0,0.07964311,0
0,0.0006815442,0
0,0.0010138719,0
0,0.0005141307,0
0,0.0007732777,0
0,0.00049842824,0
0,0.0035081462,0
0,0.0011785688,0
0,0.9651398,1
0,0.45518884,0
0,0.0010593358,0
0,0.0005613075,0
1,0.96162677,1
1,0.9410974,1
1,0.18380329,0
1,0.96708685,1
0,0.118578054,0
0,0.29537806,0
0,0.0009985585,0
0,0.0026856828,0
0,0.18152006,0
0,0.0008447196,0
0,0.00079465087,0
1,0.82012826,1
1,0.9813316,1
0,0.0039349757,0
0,0.59892714,1
0,0.00082061096,0
1,0.96942353,1
1,0.9710226,1
1,0.9061555,1
1,0.9654837,1
1,0.5185771,1
0,0.0015575086,0
0,0.00077976653,0
0,0.00045540748,0
0,0.00038970582,0
0,0.0024694037,0
0,0.00558798,0
1,0.5468695,1
1,0.87930304,1
0,0.0025480485,0
0,0.003595688,0
0,0.106683,0
0,0.0054953382,0
0,0.0025786932,0
0,0.00073538953,0
0,0.8230473,1
0,0.0042234757,0
0,0.45576668,0
0,0.00064899365,0
0,0.0007035094,0
0,0.09527286,0
0,0.0007569946,0
0,0.0008602525,0
0,0.0023034108,0
0,0.34162915,0
0,0.0017055245,0
0,0.023238797,0
1,0.9720489,1
0,0.0019904247,0
0,0.0008821766,0
1,0.9135676,1
1,0.5230611,1
1,0.3805922,0
1,0.83329076,1
0,0.0007421998,0
1,0.9641342,1
0,0.58989537,1
1,0.83641577,1
1,0.0017278987,0
1,0.8371574,1
1,0.9311297,1
1,0.56107765,1
1,0.962799,1
1,0.9744071,1
0,0.0008481821,0
1,0.95776767,1
0,0.0133947395,0
0,0.010575956,0
0,0.0014943641,0
0,0.0028379033,0
0,0.26453862,0
0,0.0019778316,0
0,0.0006403048,0
0,0.018132601,0
0,0.0009866463,0
0,0.00058944867,0
0,0.00090093847,0
0,0.0010538192,0
0,0.0012692647,0
1,0.6689696,1
1,0.6906698,1
1,0.95712215,1
0,0.5600037,1
0,0.0077855107,0
0,0.00056604936,0
0,0.0006968018,0
0,0.0008767224,0
0,0.080167845,0
0,0.00031804197,0
1,0.9502214,1
0,0.010316506,0
0,0.0008173243,0
0,0.00054521713,0
0,0.00046943358,0
0,0.26354286,0
0,0.0008054782,0
0,0.013033015,0
0,0.0049027787,0
0,0.0003817991,0
0,0.06881073,0
1,0.6474569,1
0,0.0008054582,0
0,0.0005153698,0
0,0.0008197684,0
0,0.35529393,0
0,0.020605553,0
0,0.00061541056,0
0,0.0016508799,0
0,0.0007191182,0
0,0.00052209245,0
0,0.010972724,0
0,0.040790014,0
0,0.0010636552,0
0,0.00045683622,0
0,0.0007746993,0
0,0.00045445064,0
0,0.0008341673,0
1,0.95374066,1
1,0.9453526,1
1,0.719677,1
1,0.6358275,1
0,0.0031109923,0
1,0.9527846,1
0,0.0008702244,0
0,0.04492528,0
0,0.67956275,1
0,0.26071677,0
0,0.000626387,0
0,0.0006186987,0
0,0.005798435,0
0,0.081411585,0
0,0.0018395291,0
0,0.001132985,0
0,0.058532193,0
0,0.0006675791,0
0,0.0007312517,0
0,0.48618203,0
0,0.001735174,0
0,0.4510339,0
0,0.00064225565,0
0,0.00044405033,0
0,0.00096423435,0
0,0.44706225,0
1,0.960282,1
0,0.044393595,0
0,0.0006736998,0
0,0.00050629146,0
1,0.9840678,1
1,0.943364,1
0,0.01148207,0
0,0.00047835222,0
0,0.00064296945,0
0,0.23265281,0
0,0.0012409444,0
0,0.0005906755,0
0,0.0003764419,0
0,0.0003627204,0
0,0.23152867,0
0,0.002350974,0
1,0.9610846,1
0,0.005716671,0
1,0.84366304,1
0,0.0011185857,0
0,0.00095498544,0
0,0.010041959,0
0,0.00046022845,0
0,0.023125216,0
0,0.0017639012,0
0,0.10506944,0
1,0.77494,1
0,0.13491505,0
0,0.0047686845,0
0,0.023721714,0
0,0.0006740299,0
1,0.85629576,1
1,0.97498226,1
0,0.00035908492,0
0,0.18264022,0
0,0.0024349855,0
1,0.96572465,1
0,0.00065672764,0
0,0.18749395,0
0,0.97537315,1
1,0.06892337,0
1,0.8945484,1
0,0.016427685,0
0,0.0036378615,0
1,0.009022636,0
1,0.9752102,1
1,0.9682141,1
1,0.6712132,1
1,0.78233856,1
1,0.85754603,1
1,0.89978296,1
1,0.001602063,0
1,0.21343027,0
1,0.9338834,1
1,0.8341843,1
1,0.7732614,1
1,0.54821604,1
1,0.8613517,1
1,0.25339672,0
1,0.91859365,1
0,0.032161683,0
0,0.0029427425,0
1,0.95884115,1
1,0.9117005,1
1,0.9686092,1
0,0.00065980764,0
1,0.8786431,1
0,0.0046950844,0
0,0.0018298659,0
1,0.0033701342,0
0,0.13203049,0
0,0.00045050232,0
0,0.0006407211,0
0,0.0003816583,0
0,0.0017997116,0
0,0.0006040196,0
0,0.027560856,0
0,0.13708247,0
1,0.96138,1
0,0.0004890593,0
1,0.93145096,1
0,0.00048754516,0
0,0.0006075508,0
0,0.028057149,0
1,0.9673423,1
0,0.00083168346,0
0,0.0005267923,0
1,0.96490276,1
0,0.006158089,0
1,0.64603126,1
0,0.0010375956,0
0,0.29401934,0
0,0.00041106422,0
0,0.013114808,0
1,0.4728553,0
1,0.68656814,1
1,0.9700022,1
0,0.0004879532,0
0,0.008305254,0
0,0.00054818497,0
0,0.001042909,0
0,0.0031521358,0
0,0.0009825025,0
0,0.008011274,0
0,0.0011004128,0
0,0.0014471102,0
0,0.008217948,0
0,0.0006374925,0
1,0.9718773,1
0,0.18224388,0
1,0.5910645,1
0,0.0005352489,0
0,0.004580504,0
0,0.00037646937,0
0,0.0014136644,0
0,0.038431358,0
0,0.0003272163,0
0,0.002528273,0
0,0.0010359383,0
1,0.96618104,1
0,0.0011213575,0
0,0.0012263994,0
0,0.16719642,0
0,0.07118409,0
0,0.9323698,1
0,0.8649755,1
1,0.9539649,1
1,0.38510767,0
1,0.94288266,1
1,0.39964554,0
1,0.9682598,1
1,0.96847737,1
0,0.25390023,0
1,0.9461544,1
1,0.9280949,1
0,0.9445132,1
0,0.00047818353,0
0,0.004290216,0
0,0.0015826577,0
0,0.0009017319,0
0,0.109170504,0
0,0.0009439754,0
0,0.0010775898,0
0,0.6350832,1
1,0.9692487,1
0,0.010996201,0
0,0.0005156728,0
0,0.0012249431,0
0,0.00062905735,0
0,0.0050676907,0
0,0.00041982075,0
0,0.11977637,0
0,0.00052037364,0
0,0.0014105351,0
0,0.0004916565,0
0,0.6484975,1
0,0.037208498,0
0,0.0013233507,0
1,0.975218,1
0,0.8954546,1
0,0.59360784,1
0,0.00045833254,0
1,0.94313186,1
1,0.95972127,1
1,0.55285513,1
0,0.0035653436,0
0,0.0007534128,0
0,0.0005376829,0
0,0.002575417,0
0,0.0009790163,0
0,0.00061680726,0
0,0.0040936396,0
0,0.001055277,0
0,0.0006585443,0
0,0.0014570972,0
0,0.00048675574,0
1,0.9658374,1
0,0.12388794,0
0,0.0047328277,0
0,0.0017336633,0
0,0.0012129361,0
0,0.00111154,0
0,0.008781628,0
0,0.33938783,0
1,0.96436346,1
0,0.0019853208,0
0,0.00093951955,0
1,0.87911105,1
1,0.62618357,1
0,0.0015147178,0
0,0.00070324424,0
0,0.0009654192,0
0,0.007629152,0
0,0.004288955,0
0,0.00041564574,0
0,0.00061491487,0
0,0.05736716,0
0,0.58024937,1
1,0.9321726,1
0,0.00070189114,0
0,0.0033262607,0
0,0.0022570342,0
1,0.67565054,1
1,0.92007023,1
1,0.9652604,1
1,0.9691232,1
0,0.0022149782,0
1,0.8645056,1
1,0.9540845,1
1,0.9533363,1
1,0.9550677,1
1,0.82067245,1
1,0.9716475,1
0,0.5820941,1
0,0.0023982464,0
0,0.2512922,0
0,0.00096842466,0
0,0.0015081234,0
0,0.026672237,0
0,0.006142116,0
0,0.0036585217,0
0,0.0025906884,0
0,0.9229666,1
0,0.0020769897,0
0,0.05483044,0
0,0.0005917391,0
0,0.006698984,0
0,0.000782508,0
0,0.0004859945,0
0,0.00061163894,0
0,0.0019372395,0
0,0.00074663316,0
0,0.0044421228,0
0,0.6507452,1
0,0.0016815027,0
0,0.0029763086,0
0,0.001462695,0
0,0.10187047,0
0,0.000593025,0
0,0.00052734045,0
0,0.004370195,0
1,0.9668677,1
0,0.0017874856,0
0,0.00057805155,0
0,0.07904921,0
0,0.30528545,0
1,0.9284344,1
0,0.3296014,0
0,0.5381968,1
0,0.0012032401,0
0,0.0395341,0
0,0.0014697823,0
0,0.014449251,0
1,0.4490638,0
0,0.19820383,0
0,0.8154362,1
1,0.8815695,1
1,0.8633956,1
1,0.86110824,1
1,0.95511967,1
1,0.8294922,1
1,0.95573133,1
1,0.13155273,0
1,0.9834421,1
1,0.7332521,1
1,0.9701718,1
0,0.112782,0
1,0.58702457,1
1,0.16875018,0
0,0.38580203,0
1,0.85497206,1
1,0.9640765,1
0,0.0015064792,0
0,0.0006581857,0
1,0.96924454,1
0,0.0016689197,0
0,0.00067534193,0
0,0.00095132034,0
0,0.37277815,0
1,0.9716431,1
0,0.00046473817,0
0,0.0027640185,0
0,0.00046145957,0
0,0.0032924989,0
0,0.0018152671,0
0,0.27894822,0
0,0.008031819,0
0,0.0021686617,0
0,0.011944637,0
0,0.0005045497,0
0,0.0008064144,0
1,0.8654386,1
0,0.0007106013,0
0,0.016760068,0
0,0.0006756712,0
0,0.00061043,0
0,0.006786299,0
0,0.51251096,1
1,0.9414659,1
0,0.00055836444,0
0,0.015683409,0
1,0.9668948,1
0,0.15948707,0
0,0.0005846332,0
0,0.0015522992,0
0,0.0015558471,0
0,0.00050950755,0
0,0.022572597,0
0,0.0948272,0
0,0.060687598,0
0,0.00080986397,0
0,0.49441344,0
1,0.97282517,1
1,0.9685356,1
1,0.6262271,1
0,0.00051605044,0
0,0.00045946965,0
0,0.00053157145,0
0,0.011562972,0
0,0.00041261478,0
0,0.0584453,0
0,0.2664471,0
0,0.039201196,0
0,0.031802002,0
0,0.00083052967,0
0,0.0022236588,0
1,0.975111,1
1,0.9613591,1
0,0.0006620705,0
1,0.087191924,0
0,0.0005229511,0
1,0.88883066,1
0,0.22175586,0
0,0.0012175854,0
0,0.0009233729,0
1,0.18144663,0
0,0.0019908112,0
1,0.958679,1
1,0.89285004,1
1,0.9469323,1
1,0.80339277,1
1,0.9497499,1
0,0.107870795,0
1,0.44033375,0
0,0.029663077,0
1,0.96720695,1
0,0.0005312002,0
1,0.4663198,0
0,0.103549205,0
0,0.0011951921,0
1,0.9217029,1
0,0.0004920761,0
0,0.0005067171,0
1,0.9381145,1
1,0.95074356,1
0,0.0005534764,0
0,0.0063527613,0
0,0.07557213,0
1,0.59040684,1
1,0.0144675905,0
0,0.0012358021,0
0,0.001604983,0
0,0.1261811,0
1,0.62521076,1
0,0.0005161382,0
0,0.019143514,0
0,0.0056404183,0
0,0.0015629141,0
0,0.09419902,0
1,0.9649939,1
1,0.7716251,1
1,0.4789104,0
1,0.37183714,0
1,0.9640919,1
1,0.45752952,0
1,0.6257815,1
1,0.9325199,1
1,0.088856526,0
0,0.011691785,0
1,0.9675863,1
0,0.014191952,0
1,0.97014844,1
0,0.0862911,0
0,0.0008670923,0
0,0.0040265378,0
0,0.0024734219,0
0,0.0007668495,0
0,0.005150609,0
0,0.0004173118,0
0,0.00048362356,0
0,0.027180333,0
0,0.0005936462,0
0,0.00094813795,0
0,0.0014143694,0
0,0.0070076,0
0,0.0021939247,0
0,0.0006929526,0
0,0.0006814298,0
0,0.21810102,0
1,0.9721469,1
0,0.00059318467,0
0,0.00042686352,0
0,0.0045067626,0
1,0.96062213,1
1,0.9527597,1
1,0.95869696,1
0,0.0023706283,0
1,0.47287256,0
0,0.001612536,0
0,0.0005111266,0
0,0.0007326992,0
0,0.002052296,0
0,0.0009708122,0
1,0.9470701,1
1,0.96991694,1
1,0.75053877,1
1,0.9703573,1
1,0.9409706,1
1,0.6985548,1
1,0.9666539,1
1,0.4682161,0
1,0.97196317,1
1,0.6253263,1
1,0.95016366,1
1,0.9173167,1
1,0.9259813,1
1,0.46670967,0
1,0.4650982,0
1,0.77762127,1
1,0.8640722,1
1,0.1822494,0
1,0.8947684,1
1,0.34868303,0
1,0.73949003,1
1,0.5635031,1
1,0.93692434,1
1,0.95371747,1
1,0.9661185,1
1,0.96127814,1
1,0.9534876,1
1,0.97994345,1
1,0.32071644,0
1,0.91196185,1
0,0.0034468097,0
0,0.0027331442,0
0,0.0017235948,0
0,0.00055022,0
1,0.9721181,1
0,0.0006282623,0
1,0.9672295,1
1,0.97387004,1
0,0.04014506,0
0,0.0005939594,0
0,0.0004213969,0
0,0.037899833,0
0,0.00037231582,0
1,0.3180143,0
0,0.8513796,1
0,0.0005402981,0
0,0.0025119162,0
0,0.017745547,0
0,0.0004236573,0
0,0.0006710239,0
1,0.97004706,1
0,0.00062919053,0
0,0.00043785083,0
0,0.96726674,1
1,0.95241994,1
0,0.0005088487,0
0,0.00056517706,0
0,0.0056846645,0
0,0.000778534,0
0,0.0013454618,0
0,0.06492402,0
0,0.024287507,0
1,0.96557695,1
0,0.00066341844,0
0,0.000655651,0
0,0.8901007,1
0,0.00033276473,0
0,0.001092895,0
0,0.0015632281,0
1,0.9547124,1
1,0.84960127,1
1,0.8279598,1
1,0.9638311,1
1,0.91211295,1
0,0.00052641815,0
1,0.9744444,1
0,0.00096917327,0
0,0.29630014,0
1,0.9279793,1
1,0.96599555,1
0,0.0005765145,0
0,0.0032847994,0
1,0.96987903,1
0,0.0027346897,0
0,0.032842547,0
1,0.76806945,1
0,0.000878383,0
0,0.00044755964,0
1,0.9755778,1
1,0.97709787,1
1,0.80430967,1
1,0.85536796,1
0,0.0006094786,0
0,0.00071817246,0
0,0.0005062027,0
0,0.0007034145,0
0,0.000787658,0
0,0.13785443,0
0,0.2820256,0
0,0.0016556777,0
0,0.39272302,0
0,0.24922232,0
0,0.0004296188,0
0,0.0004850039,0
0,0.00050224265,0
0,0.8724911,1
0,0.0012142388,0
1,0.96365917,1
0,0.0018315989,0
0,0.020854961,0
0,0.011165494,0
0,0.0018462243,0
0,0.30136454,0
0,0.005239863,0
0,0.0017483648,0
0,0.0062348596,0
0,0.00047174783,0
0,0.0014035439,0
1,0.9634156,1
0,0.00046183274,0
0,0.9672435,1
0,0.0018234834,0
0,0.0005303429,0
0,0.00046172444,0
0,0.53985834,1
0,0.09745657,0
0,0.6774822,1
0,0.0019272694,0
0,0.00066052424,0
0,0.14388658,0
1,0.7084612,1
0,0.0008900028,0
0,0.0005225375,0
0,0.0009881972,0
1,0.8595954,1
0,0.0075962013,0
1,0.9736084,1
0,0.07359154,0
0,0.00037368498,0
0,0.00084297196,0
0,0.031117821,0
0,0.0007949845,0
1,0.91270334,1
1,0.93567634,1
1,0.94484353,1
0,0.0290712,0
0,0.00044332325,0
0,0.0013218669,0
0,0.0037634165,0
0,0.00070157845,0
0,0.000494206,0
0,0.0007528429,0
0,0.15390949,0
0,0.00046870924,0
0,0.00068985677,0
0,0.0007063369,0
1,0.45783097,0
1,0.8882704,1
1,0.9419724,1
1,0.66802615,1
1,0.9297946,1
1,0.97469896,1
0,0.00054549135,0
0,0.033278666,0
0,0.006031624,0
0,0.00095615274,0
0,0.00045794412,0
0,0.0004909699,0
1,0.9174412,1
1,0.94331425,1
1,0.6900086,1
0,0.0007629087,0
1,0.6368356,1
1,0.9764297,1
1,0.96203727,1
1,0.9593965,1
1,0.60499936,1
1,0.69704634,1
0,0.0005048005,0
0,0.0018292126,0
1,0.6268673,1
1,0.95911056,1
1,0.9728434,1
1,0.9637813,1
1,0.55558914,1
1,0.29977396,0
1,0.86728805,1
1,0.9638115,1
1,0.97240657,1
1,0.83520895,1
1,0.9476895,1
0,0.040559698,0
0,0.0006510386,0
0,0.0029295413,0
0,0.0018056579,0
0,0.00063928677,0
1,0.32153675,0
0,0.0004169762,0
0,0.0006726306,0
0,0.007802297,0
1,0.9721691,1
1,0.93650657,1
0,0.0007560152,0
1,0.9460561,1
1,0.42060503,0
1,0.6816238,1
1,0.9668862,1
0,0.00034124867,0
0,0.11708458,0
0,0.0005065686,0
1,0.95868975,1
0,0.7401326,1
1,0.9675437,1
0,0.003500044,0
1,0.92941695,1
1,0.9738337,1
0,0.0011010576,0
0,0.00053435686,0
1,0.93661964,1
1,0.97983724,1
1,0.8710209,1
1,0.57355154,1
1,0.90071297,1
0,0.2016829,0
0,0.00053505687,0
1,0.97123754,1
0,0.005641058,0
0,0.9657517,1
0,0.9167626,1
0,0.022960149,0
1,0.8968151,1
1,0.971385,1
1,0.9132835,1
0,0.00064602506,0
0,0.000521556,0
0,0.0008620782,0
0,0.00058421097,0
0,0.0004432533,0
0,0.024521213,0
0,0.000539911,0
0,0.0006145906,0
0,0.0008670832,0
1,0.9416854,1
1,0.8395487,1
0,0.0005055804,0
0,0.0008776108,0
1,0.9557629,1
0,0.9215749,1
0,0.0006629207,0
0,0.00046490406,0
1,0.9613719,1
1,0.88434637,1
0,0.009811152,0
1,0.80936,1
0,0.0031204016,0
0,0.030823935,0
1,0.9616871,1
0,0.0004387663,0
0,0.0063002706,0
0,0.0014665339,0
0,0.00091004185,0
0,0.00073785137,0
0,0.00066784606,0
0,0.0007126484,0
0,0.000484154,0
0,0.0004050331,0
0,0.3145988,0
1,0.9709189,1
1,0.9161907,1
1,0.5795353,1
0,0.00033370292,0
0,0.10927218,0
1,0.96243453,1
1,0.65485966,1
1,0.97424126,1
1,0.8422096,1
1,0.95323706,1
1,0.9641543,1
1,0.8772505,1
0,0.0051143817,0
0,0.0010889232,0
0,0.0032854648,0
0,0.0006868227,0
0,0.0005660232,0
0,0.11043913,0
0,0.001136733,0
0,0.0021232774,0
0,0.0005078042,0
0,0.0010832673,0
0,0.0006070261,0
0,0.0008728007,0
0,0.0005527868,0
0,0.000694548,0
0,0.0003737917,0
0,0.010755451,0
0,0.22959918,0
0,0.0023628802,0
1,0.87546027,1
0,0.9610165,1
1,0.27992466,0
0,0.0006802557,0
0,0.00074207707,0
0,0.013074125,0
0,0.01032884,0
0,0.00053769775,0
1,0.9717581,1
1,0.49775356,0
1,0.97286904,1
0,0.0008663421,0
1,0.060350366,0
0,0.00054091646,0
1,0.96453196,1
0,0.0005483522,0
1,0.8410846,1
1,0.4243948,0
1,0.97583234,1
1,0.97954077,1
1,0.950052,1
0,0.0006967915,0
0,0.0010092763,0
0,0.0003840605,0
0,0.00049738673,0
0,0.001392671,0
0,0.000514829,0
1,0.9548894,1
0,0.0005949734,0
0,0.00064275996,0
0,0.00036350463,0
0,0.00063188723,0
0,0.00088693696,0
0,0.00048062357,0
0,0.0013249416,0
0,0.004807541,0
0,0.0004707412,0
0,0.00034589184,0
0,0.0006614784,0
0,0.02707592,0
0,0.25788036,0
0,0.46545836,0
0,0.0005296221,0
0,0.00057448493,0
1,0.9649193,1
1,0.9053758,1
0,0.00045500806,0
0,0.016153783,0
0,0.00046902703,0
0,0.00085636234,0
0,0.28948063,0
0,0.29924408,0
0,0.0007354926,0
0,0.0005836664,0
1,0.8841258,1
0,0.001192626,0
0,0.0012707253,0
0,0.00071806053,0
1,0.9757568,1
1,0.96956795,1
1,0.947658,1
1,0.91868395,1
1,0.84847504,1
0,0.0008005057,0
0,0.07676737,0
0,0.0025663797,0
0,0.02129781,0
0,0.0036372133,0
0,0.0010445993,0
0,0.00053744,0
0,0.027391793,0
0,0.00040332312,0
0,0.00037740543,0
0,0.001840009,0
0,0.059163954,0
0,0.22559343,0
0,0.28389212,0
0,0.00068275497,0
0,0.002825732,0
0,0.021116225,0
0,0.01722718,0
0,0.003066914,0
1,0.96897113,1
1,0.89185935,1
1,0.786393,1
0,0.00081396126,0
1,0.95397407,1
1,0.8837297,1
1,0.977335,1
1,0.9559504,1
1,0.9779097,1
0,0.44221878,0
0,0.047870375,0
0,0.0006328374,0
