y_true,y_prob,y_pred
0,0.0061899647,0
0,0.06531563,0
0,0.021881063,0
0,0.02914173,0
0,0.03186649,0
0,0.022157537,0
0,0.065088555,0
0,0.01701139,0
0,0.0077554183,0
0,0.063984446,0
0,0.34113568,0
0,0.00488733,0
0,0.029480057,0
0,0.05109613,0
0,0.06197185,0
0,0.06550742,0
0,0.050323512,0
0,0.27219492,0
0,0.073581055,0
0,0.0075456803,0
0,0.02047807,0
0,0.008378713,0
0,0.018128008,0
0,0.039576106,0
1,0.46324086,0
0,0.02811177,0
0,0.0054834257,0
0,0.06546962,0
0,0.022510584,0
0,0.051290393,0
0,0.0069720573,0
0,0.017433189,0
0,0.06365896,0
0,0.04004845,0
0,0.015678177,0
0,0.05068452,0
0,0.12325207,0
0,0.026131673,0
0,0.07166751,0
0,0.5860826,1
0,0.029138248,0
0,0.02243506,0
0,0.008245131,0
0,0.030153178,0
0,0.046716813,0
0,0.0498123,0
0,0.07799982,0
1,0.7150173,1
0,0.08522812,0
0,0.021066153,0
0,0.038218208,0
0,0.010753971,0
0,0.77219,1
0,0.0044828886,0
0,0.0049475515,0
0,0.004007287,0
0,0.085923165,0
0,0.061114874,0
0,0.020694807,0
0,0.040399652,0
0,0.007709869,0
0,0.003909968,0
0,0.013656508,0
0,0.05880372,0
0,0.055822488,0
0,0.014626271,0
1,0.6946714,1
1,0.79710644,1
0,0.011169591,0
1,0.66090417,1
0,0.016341025,0
0,0.034665138,0
1,0.5564599,1
0,0.0072113136,0
0,0.023420816,0
0,0.009719793,0
0,0.043451495,0
0,0.022886865,0
0,0.042083144,0
0,0.12349799,0
0,0.009064656,0
0,0.39006963,0
0,0.0627461,0
0,0.06173261,0
0,0.05633813,0
0,0.028861664,0
0,0.017564634,0
0,0.08375657,0
0,0.37190515,0
0,0.008597089,0
0,0.0036610826,0
0,0.013381897,0
0,0.0035346616,0
0,0.5094084,1
0,0.081287794,0
0,0.06271928,0
0,0.012613619,0
0,0.005213486,0
0,0.020944657,0
0,0.033361565,0
0,0.017271267,0
0,0.014366231,0
1,0.8329843,1
1,0.74859,1
0,0.03479222,0
0,0.029790215,0
0,0.009210944,0
0,0.01842281,0
0,0.43713766,0
1,0.5880809,1
0,0.07903745,0
0,0.005014444,0
0,0.038760755,0
0,0.046412636,0
0,0.24708375,0
0,0.004938355,0
0,0.06496886,0
1,0.5129259,1
0,0.059051357,0
0,0.48890314,0
0,0.046312757,0
0,0.027636388,0
0,0.0056302226,0
0,0.0055144364,0
0,0.07408631,0
0,0.011579906,0
0,0.037819907,0
0,0.024819992,0
0,0.01611096,0
0,0.03606336,0
0,0.020186126,0
0,0.036471825,0
0,0.012522459,0
0,0.005716541,0
0,0.004288542,0
0,0.006551649,0
0,0.04323625,0
0,0.0049084234,0
0,0.06524388,0
0,0.057029326,0
0,0.22119859,0
0,0.015034712,0
0,0.0049581192,0
0,0.033533633,0
1,0.6219586,1
1,0.60758984,1
1,0.4115443,0
1,0.7768094,1
0,0.0793964,0
0,0.040301096,0
0,0.006950141,0
0,0.062391136,0
0,0.027800145,0
0,0.2047021,0
0,0.040327534,0
0,0.07067232,0
0,0.04178249,0
0,0.014622684,0
0,0.042935558,0
0,0.044333123,0
0,0.030543867,0
0,0.11297648,0
0,0.022123788,0
0,0.049203765,0
0,0.032690912,0
0,0.051000446,0
0,0.27559587,0
0,0.05281349,0
0,0.009476953,0
0,0.095416136,0
0,0.0054026884,0
0,0.051459868,0
0,0.04640046,0
0,0.00525144,0
0,0.0062909573,0
0,0.088507086,0
0,0.33302158,0
0,0.10534964,0
0,0.016986256,0
0,0.17260264,0
0,0.032814838,0
0,0.058580782,0
0,0.012318961,0
0,0.1511121,0
0,0.006147504,0
0,0.009585145,0
0,0.018795675,0
0,0.007525852,0
0,0.027362006,0
0,0.013186512,0
0,0.013400834,0
0,0.057877574,0
0,0.03711442,0
0,0.086581804,0
0,0.01723533,0
0,0.0569392,0
0,0.016954033,0
0,0.04957464,0
0,0.06259124,0
0,0.378441,0
0,0.0065947585,0
0,0.032983772,0
1,0.6113988,1
0,0.018400166,0
0,0.0069166617,0
0,0.011364532,0
0,0.0124174515,0
0,0.07383436,0
0,0.02508587,0
0,0.007280794,0
0,0.054181237,0
0,0.5176056,1
0,0.11805183,0
0,0.028526869,0
0,0.046760753,0
0,0.05961734,0
0,0.13911882,0
1,0.3731722,0
0,0.020138972,0
0,0.016172072,0
0,0.33167022,0
0,0.0038530584,0
1,0.49610233,0
1,0.53165185,1
0,0.019937199,0
0,0.012157371,0
0,0.044619434,0
0,0.005439347,0
0,0.01209635,0
0,0.080192454,0
0,0.011344726,0
0,0.049019948,0
0,0.0060835024,0
0,0.07537545,0
0,0.011899179,0
0,0.005549525,0
0,0.03672688,0
0,0.011071805,0
0,0.058841184,0
0,0.005293163,0
0,0.06901968,0
0,0.027976004,0
0,0.009154987,0
0,0.01595302,0
0,0.0056905244,0
0,0.005084372,0
0,0.013929697,0
0,0.08413178,0
0,0.09026729,0
0,0.05390228,0
1,0.28354964,0
0,0.044088103,0
1,0.812726,1
1,0.8112002,1
1,0.72792023,1
1,0.5158274,1
1,0.546579,1
0,0.065928355,0
0,0.079982765,0
0,0.05397594,0
0,0.6261511,1
0,0.00866367,0
0,0.028484851,0
0,0.048947845,0
0,0.0107360035,0
0,0.013094358,0
0,0.058814187,0
0,0.85806364,1
0,0.06546607,0
0,0.096222565,0
0,0.04549868,0
0,0.05651769,0
0,0.068657845,0
0,0.097560085,0
0,0.31837115,0
0,0.023468373,0
0,0.0135917235,0
0,0.057485297,0
0,0.03927754,0
0,0.11626666,0
0,0.014819119,0
0,0.014402946,0
0,0.6180834,1
0,0.082766026,0
0,0.03819618,0
0,0.03318015,0
0,0.009443058,0
0,0.048106182,0
0,0.061089493,0
0,0.12520577,0
0,0.22097512,0
0,0.07845598,0
0,0.030262154,0
0,0.06440288,0
0,0.027856635,0
0,0.10302248,0
0,0.012858165,0
0,0.07287567,0
0,0.13058157,0
0,0.01570191,0
1,0.72221553,1
0,0.020430181,0
0,0.4175327,0
0,0.0071758693,0
0,0.06894627,0
0,0.018991793,0
0,0.014201422,0
0,0.03753556,0
0,0.044650566,0
1,0.7938226,1
1,0.7876081,1
0,0.041796256,0
1,0.5644953,1
1,0.6082409,1
0,0.040784802,0
0,0.04507794,0
0,0.021002214,0
0,0.028556846,0
0,0.017825106,0
0,0.033949457,0
0,0.78565866,1
1,0.6933816,1
1,0.6552841,1
1,0.7397347,1
0,0.033527877,0
0,0.09350342,0
0,0.4797182,0
0,0.020850722,0
0,0.009056843,0
0,0.077004984,0
0,0.044560805,0
0,0.006988269,0
0,0.019130804,0
0,0.025535913,0
0,0.012431884,0
0,0.0069007883,0
0,0.010026432,0
0,0.0333165,0
0,0.023909347,0
0,0.07295284,0
0,0.03906686,0
0,0.033130437,0
0,0.056376725,0
0,0.05040316,0
0,0.027247097,0
0,0.037705094,0
0,0.20130369,0
0,0.019589193,0
0,0.28864297,0
0,0.43917316,0
0,0.012253741,0
0,0.028631793,0
0,0.019739402,0
0,0.143912,0
0,0.008412603,0
0,0.0058921967,0
0,0.00745063,0
0,0.059764497,0
0,0.02611522,0
0,0.031155048,0
0,0.053349506,0
0,0.0065329075,0
0,0.087412044,0
0,0.035766255,0
0,0.019642245,0
0,0.0381483,0
0,0.0056861737,0
0,0.026494205,0
0,0.014827057,0
0,0.03082977,0
0,0.016989347,0
0,0.02382134,0
0,0.018593505,0
0,0.011665996,0
0,0.39073065,0
0,0.39595628,0
0,0.034800787,0
0,0.011199946,0
0,0.39781284,0
0,0.04037729,0
0,0.0139197,0
0,0.12331956,0
0,0.2421029,0
0,0.040156372,0
0,0.010778759,0
0,0.008477933,0
0,0.01752415,0
1,0.07882986,0
0,0.03242662,0
0,0.040497825,0
0,0.09553016,0
0,0.087175205,0
0,0.004002686,0
1,0.7773489,1
0,0.012249165,0
0,0.100373745,0
0,0.052707866,0
0,0.021258634,0
0,0.115376346,0
0,0.012911002,0
0,0.0928655,0
0,0.017197812,0
0,0.017249687,0
1,0.65999466,1
0,0.019616006,0
0,0.0049720635,0
0,0.5592208,1
0,0.07872251,0
0,0.040027082,0
0,0.0588787,0
0,0.07430313,0
0,0.66882956,1
0,0.04580793,0
0,0.021911252,0
0,0.005854672,0
0,0.004104462,0
0,0.12759504,0
0,0.06933546,0
0,0.006005804,0
0,0.091127075,0
0,0.012372161,0
0,0.030860297,0
0,0.01933285,0
0,0.040296994,0
0,0.0396788,0
0,0.0039800294,0
0,0.007078285,0
0,0.052994244,0
0,0.03268061,0
0,0.06318591,0
0,0.059715174,0
1,0.56152123,1
0,0.03759949,0
0,0.004098946,0
0,0.01661342,0
1,0.71300566,1
1,0.66459984,1
1,0.763226,1
0,0.015170059,0
0,0.38488618,0
0,0.030811703,0
0,0.1035117,0
0,0.30703548,0
0,0.008719945,0
0,0.07012416,0
0,0.07650147,0
0,0.04166258,0
0,0.008535411,0
0,0.009407122,0
0,0.0031291726,0
0,0.006464295,0
0,0.023197664,0
0,0.04020967,0
0,0.049267627,0
0,0.029408643,0
0,0.039287873,0
0,0.035074256,0
0,0.068574294,0
0,0.0054889596,0
0,0.0074188015,0
0,0.009270987,0
0,0.04976745,0
0,0.045919422,0
0,0.028068902,0
0,0.03447951,0
1,0.12164433,0
0,0.0061931694,0
1,0.62593347,1
0,0.005804257,0
1,0.17516986,0
1,0.7445415,1
0,0.041670404,0
0,0.17549494,0
0,0.053008683,0
0,0.030173158,0
0,0.113560244,0
0,0.05376053,0
0,0.17448808,0
0,0.05655363,0
0,0.020854307,0
0,0.047124274,0
1,0.7722863,1
0,0.0093983635,0
0,0.0063010375,0
0,0.045718946,0
0,0.23655547,0
0,0.07387061,0
0,0.060201183,0
0,0.062454734,0
1,0.65692234,1
1,0.5181119,1
0,0.040894184,0
0,0.043752883,0
0,0.020050265,0
0,0.01717683,0
0,0.05356626,0
1,0.7043343,1
1,0.6745211,1
1,0.51721996,1
1,0.825569,1
1,0.8096825,1
0,0.032479677,0
0,0.010600443,0
0,0.022634603,0
0,0.061245665,0
0,0.11021415,0
0,0.048200555,0
0,0.02306885,0
0,0.5200837,1
0,0.07246872,0
0,0.00881672,0
0,0.016423032,0
0,0.0062584537,0
0,0.0035260979,0
0,0.15488479,0
0,0.010217254,0
0,0.05093427,0
0,0.1297609,0
0,0.08136043,0
0,0.031660672,0
0,0.08006052,0
0,0.03684179,0
0,0.07266667,0
0,0.0797104,0
0,0.007966565,0
0,0.0453999,0
0,0.0751281,0
0,0.058693405,0
0,0.059621964,0
0,0.022792757,0
0,0.040348772,0
1,0.6875539,1
1,0.8063088,1
1,0.66322553,1
0,0.39871392,0
0,0.042875946,0
0,0.044807497,0
0,0.022424828,0
0,0.010494592,0
0,0.052362766,0
0,0.057812274,0
0,0.24048926,0
0,0.40188384,0
0,0.03697876,0
0,0.005611843,0
0,0.039143644,0
0,0.0063253813,0
0,0.0174053,0
0,0.047501706,0
0,0.09481144,0
1,0.24039347,0
1,0.81806827,1
0,0.07188676,0
0,0.058400933,0
0,0.006855621,0
0,0.09226115,0
1,0.64229155,1
1,0.5194976,1
1,0.73563373,1
1,0.78368115,1
0,0.016369332,0
0,0.07066051,0
0,0.034060422,0
0,0.020946186,0
0,0.02225262,0
0,0.039252967,0
0,0.044166055,0
1,0.71517134,1
1,0.73478323,1
1,0.28060865,0
0,0.009795987,0
0,0.027169509,0
0,0.007204077,0
0,0.04244872,0
0,0.04739169,0
0,0.006177324,0
0,0.005072728,0
0,0.017919257,0
0,0.0092812665,0
0,0.009497315,0
0,0.018953633,0
0,0.04707783,0
0,0.01597361,0
0,0.009170398,0
0,0.03323479,0
0,0.061793026,0
0,0.02530459,0
0,0.07939659,0
0,0.010818643,0
1,0.076740965,0
0,0.028041719,0
0,0.008995203,0
0,0.058944143,0
0,0.104715355,0
0,0.0071154903,0
0,0.005710243,0
0,0.0050359657,0
0,0.04452365,0
0,0.011888441,0
0,0.07125705,0
0,0.009504669,0
0,0.004559519,0
0,0.011040992,0
0,0.028712198,0
0,0.008227335,0
0,0.23074616,0
0,0.0034563406,0
1,0.5643914,1
0,0.020552453,0
0,0.0041001085,0
0,0.029626431,0
0,0.09910169,0
1,0.7731436,1
1,0.5217781,1
0,0.11461979,0
1,0.69947076,1
0,0.00842721,0
0,0.5314272,1
0,0.5682882,1
0,0.010394713,0
1,0.55259544,1
1,0.62389374,1
0,0.0073266337,0
0,0.052631754,0
0,0.022742925,0
0,0.040802218,0
0,0.036698002,0
0,0.0053803707,0
0,0.004810298,0
1,0.73733217,1
0,0.0032095644,0
0,0.08928841,0
0,0.025560606,0
0,0.05273287,0
0,0.030761046,0
0,0.0032789877,0
0,0.1255637,0
0,0.0041132057,0
0,0.019085072,0
0,0.015263479,0
1,0.03226491,0
0,0.0069423155,0
0,0.008584255,0
0,0.014619482,0
0,0.0075287516,0
0,0.0043776743,0
0,0.60679877,1
0,0.04810389,0
0,0.06777672,0
0,0.008949966,0
0,0.0147622125,0
0,0.009659217,0
0,0.066745654,0
1,0.47627366,0
0,0.1622664,0
1,0.6850589,1
1,0.5319056,1
0,0.028436555,0
0,0.20711075,0
0,0.058520276,0
0,0.0039863666,0
0,0.6019949,1
0,0.0028504299,0
0,0.07115429,0
0,0.052785978,0
0,0.053720087,0
0,0.063470654,0
1,0.59403366,1
1,0.6701599,1
1,0.3864173,0
1,0.6720046,1
0,0.054955885,0
0,0.0682783,0
0,0.037280556,0
0,0.386083,0
0,0.1872881,0
0,0.12951815,0
1,0.45829892,0
1,0.5698223,1
1,0.07941637,0
1,0.22594477,0
0,0.06588479,0
0,0.0762415,0
0,0.10775246,0
1,0.67322177,1
0,0.20781206,0
0,0.026271673,0
0,0.060892377,0
0,0.003350777,0
0,0.0056490023,0
0,0.05260574,0
0,0.07751811,0
0,0.06740098,0
0,0.7942826,1
0,0.0780299,0
0,0.06598338,0
0,0.18661599,0
0,0.12986125,0
0,0.25196743,0
0,0.104845196,0
1,0.17711884,0
1,0.18767686,0
1,0.6959345,1
1,0.14549355,0
0,0.57546496,1
0,0.067462824,0
0,0.13920261,0
0,0.037357185,0
0,0.30184627,0
0,0.405146,0
0,0.16730279,0
0,0.053302996,0
0,0.020881448,0
0,0.18877998,0
0,0.1519217,0
0,0.01761607,0
0,0.13180624,0
0,0.08837225,0
0,0.008547114,0
0,0.0045463727,0
0,0.05544276,0
1,0.8114121,1
0,0.038748797,0
0,0.11258547,0
0,0.07212446,0
1,0.7522325,1
1,0.74660414,1
0,0.10855911,0
0,0.050434295,0
0,0.1487802,0
0,0.009440466,0
0,0.13468766,0
0,0.105512485,0
0,0.068020225,0
1,0.1576697,0
1,0.8393582,1
0,0.021604562,0
0,0.56104743,1
0,0.54108524,1
0,0.016014248,0
1,0.8250651,1
1,0.73445797,1
0,0.046025872,0
0,0.022881443,0
0,0.018021673,0
0,0.0069324574,0
1,0.8585613,1
1,0.5994559,1
1,0.8015783,1
1,0.43351164,0
0,0.055206086,0
0,0.06429037,0
0,0.121776074,0
0,0.02264391,0
0,0.064886324,0
0,0.1422789,0
0,0.006588249,0
0,0.09786484,0
0,0.041164875,0
1,0.6457231,1
0,0.17026226,0
0,0.24135178,0
0,0.12341055,0
1,0.726713,1
1,0.7593083,1
0,0.046107467,0
0,0.0848644,0
0,0.054672055,0
0,0.08549951,0
0,0.06420835,0
0,0.20307493,0
1,0.77948695,1
0,0.0771358,0
0,0.10508374,0
0,0.20006189,0
0,0.038000893,0
0,0.006941974,0
0,0.0073210797,0
0,0.008692964,0
0,0.009824228,0
0,0.03969772,0
1,0.69131505,1
0,0.02739779,0
0,0.009631583,0
0,0.79626125,1
0,0.062097467,0
0,0.005485496,0
0,0.013491007,0
0,0.011877664,0
0,0.039901182,0
1,0.7604164,1
0,0.040308543,0
0,0.5271125,1
1,0.76527834,1
1,0.42276686,0
1,0.70424473,1
1,0.79431444,1
1,0.81360805,1
1,0.5993345,1
0,0.015687201,0
1,0.75619614,1
1,0.7825415,1
1,0.3840498,0
1,0.005808865,0
0,0.015872272,0
0,0.007525432,0
0,0.025451172,0
0,0.0155815855,0
0,0.024882913,0
0,0.004320415,0
0,0.005107714,0
0,0.003987158,0
0,0.019892372,0
0,0.31859243,0
1,0.5427035,1
0,0.016793622,0
0,0.048031133,0
0,0.5822431,1
0,0.0046455376,0
0,0.0062756035,0
0,0.004410503,0
0,0.016596906,0
0,0.003964128,0
0,0.0053151892,0
0,0.032662157,0
0,0.5428734,1
0,0.009308272,0
0,0.052804947,0
0,0.041692454,0
0,0.03685837,0
0,0.0077378447,0
0,0.014077658,0
0,0.0073286635,0
0,0.7681308,1
0,0.04681399,0
0,0.022423858,0
0,0.013891322,0
0,0.17562398,0
0,0.06679541,0
0,0.023565268,0
0,0.01743544,0
0,0.012327372,0
0,0.006623253,0
0,0.048315138,0
0,0.020048931,0
0,0.004335353,0
0,0.004235286,0
0,0.007985882,0
0,0.0043897387,0
0,0.034394614,0
0,0.067023374,0
0,0.0129053695,0
0,0.018612776,0
0,0.022008333,0
0,0.03835798,0
0,0.01157464,0
0,0.042002145,0
0,0.020780185,0
0,0.13158835,0
0,0.02853464,0
0,0.058871396,0
0,0.09595579,0
0,0.03679908,0
0,0.0647692,0
0,0.023652146,0
0,0.021456815,0
0,0.01905487,0
0,0.06152903,0
0,0.0067333425,0
0,0.018976698,0
0,0.05894764,0
0,0.06126788,0
0,0.64773947,1
0,0.023323795,0
0,0.053633038,0
0,0.06881496,0
0,0.7304759,1
0,0.06292545,0
0,0.082021244,0
0,0.040377676,0
0,0.021641083,0
0,0.50358415,1
0,0.19500943,0
0,0.0591722,0
0,0.07412182,0
0,0.013169837,0
0,0.014174517,0
0,0.02323157,0
0,0.030615862,0
0,0.0041701533,0
0,0.04939995,0
0,0.012826399,0
1,0.8275316,1
1,0.34867537,0
0,0.014153896,0
0,0.033283114,0
0,0.043047857,0
0,0.019177213,0
0,0.024777368,0
0,0.02567119,0
0,0.026114684,0
0,0.054748677,0
0,0.028474055,0
0,0.03898953,0
0,0.030864822,0
0,0.7150023,1
0,0.019902425,0
0,0.08398769,0
0,0.043739002,0
0,0.046091426,0
0,0.2818339,0
0,0.014224118,0
0,0.12621938,0
0,0.08239485,0
0,0.020913336,0
0,0.049987264,0
0,0.013839776,0
0,0.015438114,0
0,0.0057859984,0
0,0.017160777,0
0,0.02795386,0
0,0.018720195,0
0,0.03558338,0
0,0.0419202,0
0,0.017646663,0
0,0.014765513,0
0,0.027834872,0
1,0.8164143,1
1,0.8452092,1
1,0.20614637,0
0,0.0073642046,0
0,0.05826438,0
0,0.01057899,0
0,0.008215592,0
0,0.040965207,0
0,0.0064124158,0
0,0.0104775755,0
0,0.038488273,0
0,0.085781425,0
0,0.015285117,0
1,0.7327827,1
1,0.5150029,1
0,0.007752165,0
0,0.05973742,0
0,0.009967545,0
0,0.042824313,0
0,0.31952372,0
1,0.7550723,1
1,0.8307058,1
1,0.75393766,1
0,0.017832913,0
0,0.01843074,0
0,0.013714868,0
0,0.110672124,0
0,0.014617408,0
0,0.039778627,0
0,0.62759286,1
0,0.30547512,0
0,0.058423337,0
0,0.45834973,0
0,0.48626375,0
0,0.051434606,0
0,0.056919206,0
0,0.19595522,0
0,0.012047029,0
0,0.0049031274,0
0,0.011646807,0
0,0.03022483,0
0,0.040922076,0
0,0.03048781,0
0,0.03366096,0
0,0.15269715,0
0,0.013897784,0
1,0.5523947,1
1,0.6641003,1
0,0.07646659,0
0,0.040734388,0
0,0.041073684,0
1,0.63577944,1
1,0.58678484,1
1,0.469127,0
1,0.49562877,0
1,0.79687136,1
0,0.08857689,0
0,0.010096341,0
0,0.017823169,0
1,0.07097082,0
1,0.6520015,1
0,0.099296466,0
0,0.039070163,0
0,0.06042072,0
1,0.6381422,1
1,0.53318554,1
0,0.011721953,0
0,0.0076501085,0
0,0.03806239,0
0,0.2148734,0
0,0.033933263,0
0,0.05372722,0
0,0.053452272,0
0,0.0073894626,0
0,0.0061782254,0
0,0.0060486803,0
0,0.02004235,0
0,0.029639177,0
0,0.05580006,0
1,0.6508242,1
0,0.010655859,0
0,0.005570432,0
0,0.012078801,0
0,0.0052695186,0
0,0.05057631,0
0,0.04057939,0
0,0.05445069,0
0,0.010433363,0
0,0.077947356,0
0,0.03224873,0
0,0.17287211,0
0,0.1352575,0
0,0.8237039,1
0,0.023799475,0
0,0.07126969,0
0,0.021408714,0
0,0.104758635,0
0,0.22763543,0
0,0.009617625,0
1,0.49371147,0
1,0.4453861,0
0,0.013781151,0
0,0.0042696916,0
0,0.019872507,0
0,0.014272411,0
0,0.029369975,0
0,0.0063863965,0
0,0.18080443,0
0,0.007726211,0
0,0.09807315,0
0,0.050242685,0
0,0.08556764,0
0,0.122130096,0
0,0.005404926,0
0,0.20354758,0
0,0.012852502,0
0,0.013527528,0
0,0.04233591,0
0,0.0069685914,0
0,0.26216316,0
0,0.030337201,0
0,0.06875521,0
0,0.20999546,0
0,0.022066792,0
0,0.0076398454,0
0,0.042025607,0
0,0.2585369,0
1,0.008814708,0
0,0.037758086,0
0,0.018508075,0
0,0.055917982,0
0,0.032510456,0
0,0.008087565,0
0,0.03466028,0
0,0.035512347,0
0,0.013655615,0
0,0.031248335,0
0,0.027286245,0
0,0.026251601,0
0,0.052426282,0
0,0.08288837,0
0,0.044227663,0
0,0.3529491,0
0,0.11609404,0
0,0.025578532,0
0,0.08682075,0
0,0.18540491,0
0,0.023672726,0
0,0.046813935,0
0,0.12696613,0
0,0.041556656,0
0,0.5273323,1
0,0.007575765,0
0,0.14681461,0
0,0.009466222,0
0,0.01317466,0
0,0.042408183,0
0,0.008449426,0
0,0.014311871,0
0,0.046981174,0
0,0.028912468,0
0,0.08043308,0
0,0.008607609,0
0,0.020172874,0
0,0.04414394,0
0,0.018829407,0
0,0.017837675,0
0,0.14460936,0
0,0.0039955107,0
0,0.0029699309,0
0,0.033671625,0
0,0.010463116,0
0,0.010470356,0
0,0.06681026,0
0,0.0059555583,0
0,0.046268266,0
0,0.0051596304,0
0,0.025903473,0
0,0.1067664,0
0,0.027289879,0
0,0.2527067,0
0,0.06255254,0
0,0.81502765,1
0,0.019339357,0
0,0.022677995,0
0,0.005569352,0
0,0.07189939,0
0,0.055037517,0
0,0.030885775,0
0,0.022057146,0
0,0.0263126,0
0,0.0080096675,0
0,0.008006425,0
0,0.006846241,0
0,0.0056551737,0
0,0.026395928,0
0,0.028477862,0
0,0.010842785,0
1,0.7948933,1
0,0.031043852,0
0,0.12582228,0
0,0.017578349,0
0,0.015855985,0
0,0.05899418,0
0,0.03235552,0
0,0.010519076,0
0,0.028307501,0
0,0.0035284832,0
0,0.006357107,0
0,0.032963626,0
0,0.021218427,0
0,0.020390421,0
0,0.0033944757,0
0,0.018839084,0
0,0.011424761,0
0,0.057800997,0
0,0.024583958,0
0,0.006796263,0
0,0.0057243546,0
0,0.012507432,0
0,0.026380755,0
0,0.026674991,0
0,0.09553035,0
0,0.024755577,0
0,0.05623069,0
0,0.27035877,0
0,0.22148563,0
0,0.0642143,0
0,0.03965886,0
0,0.11855411,0
0,0.06383406,0
0,0.0069397134,0
0,0.024534475,0
0,0.028358195,0
0,0.034896936,0
0,0.090318635,0
0,0.03855265,0
0,0.041668434,0
0,0.34046614,0
0,0.04970761,0
0,0.0044349544,0
0,0.06821716,0
0,0.0046819756,0
0,0.06863957,0
0,0.118679315,0
0,0.0071381307,0
0,0.0034165129,0
0,0.0162345,0
1,0.70196676,1
0,0.006491504,0
0,0.074958384,0
0,0.03617846,0
0,0.058145277,0
0,0.006408754,0
0,0.062304802,0
0,0.36324608,0
0,0.07045075,0
0,0.0038537413,0
0,0.032807726,0
0,0.051171485,0
0,0.018575529,0
0,0.015690291,0
1,0.69573575,1
0,0.01633481,0
0,0.045380596,0
0,0.027436946,0
0,0.00702977,0
0,0.73754454,1
0,0.053723086,0
0,0.05747371,0
0,0.015909206,0
0,0.7609852,1
0,0.057167698,0
0,0.5557928,1
0,0.031618554,0
0,0.031147227,0
0,0.15377507,0
0,0.08683236,0
0,0.10027628,0
0,0.054591242,0
0,0.0053904136,0
0,0.017940989,0
0,0.10011479,0
0,0.06041025,0
0,0.08070438,0
0,0.020432213,0
0,0.035542894,0
0,0.52007276,1
0,0.1715389,0
0,0.02594822,0
0,0.045207698,0
0,0.05607534,0
0,0.043621242,0
0,0.090999804,0
0,0.0042156177,0
0,0.025710983,0
0,0.65518665,1
0,0.047860533,0
0,0.0073513887,0
0,0.00699766,0
0,0.028495843,0
0,0.005842556,0
0,0.12557667,0
0,0.01133388,0
0,0.0056980858,0
0,0.018207917,0
0,0.0039036588,0
0,0.01204316,0
0,0.15345758,0
0,0.015097148,0
0,0.014479172,0
0,0.0070007057,0
0,0.005277477,0
0,0.0132086435,0
1,0.86756,1
0,0.020995358,0
0,0.048712652,0
0,0.06532699,0
0,0.003927566,0
0,0.013721662,0
0,0.11776356,0
0,0.0040830406,0
0,0.013923653,0
0,0.040442184,0
0,0.018062687,0
0,0.042801745,0
0,0.011433177,0
0,0.021859672,0
0,0.014778428,0
0,0.0611684,0
0,0.7222435,1
0,0.15094702,0
0,0.06425044,0
0,0.050158586,0
0,0.010341242,0
0,0.029122828,0
0,0.0060418327,0
0,0.0048467177,0
0,0.051930707,0
0,0.022695834,0
0,0.0059367176,0
0,0.041699357,0
0,0.034058634,0
0,0.0087113185,0
0,0.038362965,0
0,0.007385767,0
1,0.76960045,1
1,0.7386553,1
1,0.53303796,1
1,0.568471,1
1,0.24115469,0
1,0.18894234,0
0,0.030349607,0
0,0.012596715,0
0,0.0046936427,0
0,0.058111552,0
0,0.0506087,0
0,0.054337036,0
0,0.2548307,0
0,0.069031075,0
0,0.6377435,1
0,0.60109115,1
0,0.241432,0
0,0.037817076,0
0,0.09235866,0
0,0.008533887,0
0,0.01169582,0
0,0.018978374,0
0,0.03673465,0
0,0.005148169,0
0,0.09991741,0
0,0.059966113,0
0,0.060146008,0
0,0.49403852,0
0,0.6758488,1
0,0.0072385627,0
0,0.09934597,0
0,0.15888005,0
0,0.024978762,0
0,0.025460102,0
0,0.026020095,0
0,0.008654583,0
0,0.005327046,0
0,0.09176819,0
0,0.06183028,0
0,0.106189795,0
0,0.02967756,0
1,0.7451646,1
1,0.72845143,1
0,0.0105185695,0
1,0.67848104,1
1,0.2744171,0
1,0.33449212,0
0,0.054018743,0
0,0.015274354,0
0,0.029940827,0
0,0.051034324,0
0,0.038686864,0
0,0.016098108,0
0,0.0068083275,0
0,0.0037759622,0
0,0.03953125,0
0,0.050492346,0
0,0.11269502,0
0,0.005308767,0
0,0.01631938,0
0,0.0073731714,0
0,0.0055792397,0
0,0.08301618,0
0,0.0066848355,0
0,0.02158655,0
0,0.08152791,0
0,0.070225626,0
0,0.05327014,0
0,0.1368487,0
0,0.15227978,0
0,0.05026263,0
0,0.007896556,0
0,0.005444873,0
0,0.03198174,0
0,0.050814353,0
0,0.0044190767,0
0,0.10056765,0
0,0.01573756,0
0,0.12257303,0
0,0.006374235,0
0,0.019434394,0
0,0.016291302,0
0,0.0044772066,0
0,0.0052578235,0
0,0.028124848,0
0,0.072451994,0
1,0.35471126,0
1,0.51787406,1
0,0.023834068,0
0,0.05023282,0
0,0.009618211,0
1,0.67859894,1
0,0.004602731,0
0,0.03018673,0
0,0.019337371,0
0,0.010580043,0
0,0.004636755,0
0,0.039112173,0
0,0.0062368806,0
0,0.041084606,0
0,0.02983076,0
0,0.25855047,0
0,0.014962294,0
0,0.012695998,0
0,0.023089968,0
0,0.054933228,0
0,0.006846954,0
1,0.401348,0
0,0.06653334,0
0,0.03911274,0
0,0.028024763,0
0,0.7574201,1
0,0.021973524,0
0,0.015099772,0
