y_true,y_prob,y_pred
0,0.46502998,0
0,0.083848074,0
0,0.005469879,0
0,0.005021855,0
0,0.0017657728,0
0,0.0014592598,0
0,0.21641,0
0,0.00358165,0
0,0.0044000605,0
0,0.022929965,0
0,0.32508612,0
0,0.88963675,1
0,0.032465946,0
0,0.009175845,0
0,0.002938163,0
0,0.0019339775,0
0,0.0011701483,0
0,0.003824992,0
0,0.01046675,0
0,0.014210176,0
0,0.08572082,0
0,0.0017122867,0
0,0.047879234,0
0,0.0021741157,0
0,0.004618974,0
0,0.001536684,0
0,0.001971146,0
0,0.020095656,0
0,0.23129135,0
0,0.016074583,0
0,0.0034014676,0
0,0.0014043114,0
0,0.110328734,0
0,0.0015013996,0
0,0.0048412243,0
0,0.008475532,0
0,0.00544681,0
0,0.0022632817,0
0,0.0021186087,0
0,0.01961239,0
0,0.0018163509,0
0,0.0013100147,0
0,0.0040564486,0
0,0.0035475262,0
0,0.025539765,0
0,0.0014008804,0
0,0.003684802,0
0,0.00277349,0
0,0.009631687,0
0,0.068114914,0
0,0.06985948,0
0,0.24001792,0
0,0.18220088,0
0,0.16871758,0
0,0.4508581,0
0,0.045298345,0
0,0.0063891984,0
0,0.018616775,0
0,0.04054962,0
0,0.0026968264,0
0,0.002548423,0
0,0.3695775,0
0,0.4757601,0
0,0.0023771294,0
0,0.037545655,0
0,0.0024442782,0
0,0.7098767,1
0,0.027691524,0
0,0.0042414316,0
0,0.037333526,0
0,0.024400175,0
0,0.06724617,0
0,0.00363394,0
0,0.12251271,0
0,0.0020520212,0
0,0.0021863314,0
0,0.7163312,1
0,0.002681803,0
0,0.52521336,1
0,0.2205517,0
0,0.6120484,1
0,0.32925305,0
0,0.8490181,1
0,0.67152405,1
0,0.047546122,0
0,0.035598617,0
0,0.22649768,0
0,0.10258698,0
0,0.19130056,0
0,0.01348056,0
0,0.28586105,0
0,0.004007228,0
0,0.43755662,0
0,0.369816,0
0,0.0032947485,0
0,0.006167256,0
0,0.1114286,0
0,0.017880898,0
0,0.013788691,0
0,0.7058715,1
0,0.0047886968,0
0,0.39987576,0
0,0.52923465,1
0,0.0135523025,0
0,0.020225713,0
0,0.006736759,0
0,0.38704717,0
0,0.010312806,0
0,0.10704521,0
0,0.0019794963,0
0,0.003994505,0
0,0.003030309,0
0,0.062043045,0
0,0.0017364275,0
0,0.023163421,0
0,0.005279608,0
0,0.008819596,0
0,0.7005802,1
0,0.0057263,0
0,0.05023828,0
0,0.0017404251,0
0,0.0016755443,0
0,0.004044436,0
0,0.0018323619,0
0,0.0027610483,0
0,0.004186814,0
0,0.0021254588,0
0,0.0030036634,0
0,0.0052116048,0
0,0.0033191296,0
0,0.0058325822,0
0,0.0023082877,0
0,0.0037152097,0
0,0.0008892463,0
0,0.017420989,0
0,0.0016146726,0
0,0.003402383,0
0,0.3960254,0
0,0.31662598,0
0,0.0248468,0
0,0.594372,1
0,0.0030376357,0
0,0.45679694,0
0,0.0018992102,0
0,0.61531126,1
0,0.35404542,0
0,0.32172978,0
0,0.004488065,0
0,0.0013478237,0
0,0.002540061,0
0,0.16905105,0
0,0.22092359,0
0,0.23319608,0
0,0.0017024032,0
0,0.16787039,0
0,0.07203334,0
0,0.004388749,0
0,0.0030434032,0
0,0.010787177,0
0,0.00247046,0
0,0.030010084,0
0,0.0057468996,0
0,0.003871564,0
0,0.06467226,0
0,0.0038755198,0
0,0.0710449,0
0,0.002022443,0
0,0.005880762,0
0,0.803161,1
0,0.3443516,0
0,0.14065032,0
0,0.08823085,0
0,0.005366327,0
0,0.35341665,0
0,0.74157214,1
0,0.0034811557,0
0,0.00967588,0
0,0.024737112,0
0,0.005354365,0
0,0.011171303,0
0,0.364275,0
0,0.34564602,0
0,0.66440785,1
0,0.6505494,1
0,0.52300626,1
0,0.0018571174,0
0,0.0015753605,0
0,0.003901225,0
0,0.0055131316,0
0,0.61628973,1
0,0.004935282,0
0,0.25578582,0
0,0.073473535,0
0,0.06617276,0
0,0.7675771,1
0,0.07281001,0
0,0.039689515,0
0,0.009433936,0
0,0.078287214,0
0,0.061761383,0
0,0.22293401,0
0,0.024615636,0
0,0.034239404,0
0,0.007942701,0
0,0.001983272,0
0,0.75323755,1
0,0.3208455,0
0,0.48291788,0
0,0.059743755,0
0,0.0014130445,0
0,0.004215502,0
0,0.045364358,0
0,0.036899414,0
0,0.004435188,0
0,0.011682907,0
0,0.19499648,0
1,0.64165795,1
0,0.025462788,0
0,0.0016994162,0
1,0.88968945,1
0,0.7879917,1
0,0.15198585,0
0,0.3620771,0
0,0.22440228,0
0,0.3803266,0
0,0.00522071,0
0,0.009910558,0
0,0.0022169603,0
0,0.0382622,0
0,0.0031584755,0
0,0.0026867457,0
0,0.0045766504,0
0,0.017978774,0
0,0.003813443,0
0,0.08024552,0
0,0.23110186,0
0,0.47557336,0
0,0.053067528,0
0,0.25058615,0
0,0.4161545,0
0,0.0012110745,0
0,0.37646285,0
0,0.32968616,0
0,0.00908575,0
0,0.0054382924,0
0,0.07444513,0
0,0.50304425,1
0,0.29664066,0
0,0.024467649,0
0,0.21978661,0
0,0.16383466,0
0,0.022617381,0
0,0.044080004,0
0,0.1438165,0
0,0.006781377,0
0,0.3436537,0
0,0.5029267,1
0,0.36047322,0
0,0.35975528,0
0,0.41766584,0
0,0.31194606,0
0,0.008611789,0
0,0.6109859,1
0,0.016493721,0
0,0.42684904,0
0,0.009748245,0
0,0.37408927,0
0,0.2522163,0
0,0.022392185,0
0,0.10622945,0
0,0.48896903,0
0,0.14212997,0
0,0.40250954,0
0,0.47807422,0
0,0.0038344467,0
0,0.13265994,0
0,0.006281411,0
0,0.025205294,0
0,0.03740751,0
0,0.14772817,0
0,0.61774254,1
0,0.0053082914,0
0,0.4492797,0
0,0.7555646,1
0,0.0054246015,0
0,0.011210317,0
0,0.56143606,1
0,0.005753118,0
0,0.002866154,0
0,0.026155302,0
0,0.015295728,0
0,0.11888196,0
0,0.20922463,0
0,0.80643666,1
0,0.10371804,0
0,0.005918588,0
0,0.08393769,0
0,0.00806349,0
0,0.08081171,0
0,0.009253147,0
0,0.88978165,1
0,0.07312418,0
0,0.120366536,0
0,0.041541286,0
0,0.011688993,0
0,0.15372868,0
0,0.009988054,0
0,0.05954483,0
0,0.16895129,0
0,0.3877107,0
0,0.75575614,1
0,0.048869126,0
0,0.104945526,0
0,0.7624445,1
0,0.13734245,0
0,0.002694856,0
0,0.11575947,0
0,0.16056482,0
0,0.00287886,0
0,0.21823038,0
0,0.0016870701,0
0,0.0022462928,0
0,0.0018972767,0
0,0.0037181794,0
0,0.0018009868,0
0,0.0020187343,0
0,0.009986337,0
0,0.0025256432,0
0,0.03498276,0
0,0.012398454,0
0,0.26470634,0
0,0.0015873248,0
0,0.0020882546,0
0,0.0015061802,0
0,0.00241474,0
0,0.016507618,0
0,0.002427713,0
0,0.007762571,0
0,0.0030003893,0
0,0.004930423,0
0,0.0021640984,0
0,0.19948867,0
0,0.033732846,0
0,0.16331443,0
0,0.37942627,0
0,0.1368254,0
0,0.39053938,0
0,0.12892924,0
0,0.32382822,0
0,0.2972856,0
0,0.0096441945,0
0,0.73944193,1
0,0.0056106956,0
0,0.0014449077,0
0,0.021828659,0
0,0.0041895784,0
0,0.05639111,0
0,0.0035367885,0
1,0.83929956,1
0,0.015669685,0
0,0.0022658533,0
0,0.0015393763,0
0,0.002452398,0
0,0.0021653406,0
0,0.0026377763,0
0,0.0037260605,0
0,0.0012461994,0
0,0.020892745,0
0,0.018680079,0
0,0.0024785912,0
0,0.01773684,0
0,0.004667619,0
0,0.002751559,0
0,0.003619881,0
0,0.6264852,1
0,0.15618913,0
0,0.0036157677,0
0,0.007283045,0
0,0.03615066,0
0,0.8024723,1
0,0.010055999,0
0,0.26692027,0
0,0.008775578,0
0,0.08600345,0
0,0.6064723,1
0,0.74180216,1
0,0.010901114,0
0,0.556101,1
0,0.0024375266,0
0,0.28755632,0
0,0.0203488,0
0,0.0030775298,0
0,0.23533964,0
0,0.09937933,0
0,0.003690424,0
0,0.63216704,1
0,0.03164649,0
0,0.18525168,0
0,0.14313526,0
0,0.591333,1
0,0.014824537,0
0,0.0028886604,0
0,0.009296985,0
0,0.0074777813,0
0,0.03370903,0
0,0.012745062,0
0,0.06506886,0
0,0.6392883,1
0,0.7285951,1
0,0.68846446,1
0,0.6892855,1
0,0.5139765,1
0,0.01931602,0
0,0.0025004144,0
0,0.018016247,0
0,0.015349715,0
0,0.0037790397,0
0,0.2531369,0
0,0.008846302,0
0,0.0070489873,0
0,0.0075919176,0
0,0.55065453,1
0,0.09824133,0
0,0.03188663,0
0,0.0060334452,0
0,0.2684972,0
0,0.15116958,0
0,0.17463142,0
0,0.009798166,0
0,0.016447352,0
0,0.020181024,0
0,0.059417747,0
0,0.14150904,0
0,0.0079400595,0
0,0.06758632,0
0,0.57536083,1
0,0.07777514,0
0,0.0018766159,0
0,0.02971045,0
0,0.003581679,0
0,0.55114067,1
0,0.882357,1
0,0.0020005647,0
0,0.2738951,0
0,0.2457919,0
0,0.07353325,0
0,0.03691101,0
0,0.007959144,0
0,0.004402564,0
0,0.6259019,1
0,0.7610232,1
0,0.586612,1
0,0.28634855,0
0,0.553036,1
0,0.2629789,0
0,0.028323889,0
0,0.07275845,0
0,0.26597708,0
0,0.5953941,1
0,0.7071948,1
0,0.058036815,0
0,0.7099771,1
0,0.38785174,0
0,0.0022950985,0
0,0.15064843,0
0,0.47562113,0
0,0.010327397,0
0,0.0027834415,0
0,0.017133325,0
0,0.002519675,0
0,0.017366825,0
0,0.06324024,0
0,0.031247847,0
0,0.0020002965,0
0,0.038338523,0
1,0.73993844,1
1,0.8320718,1
1,0.45857936,0
0,0.23594531,0
0,0.011111037,0
0,0.257049,0
0,0.01192331,0
0,0.04763769,0
0,0.33048505,0
0,0.0059478143,0
0,0.7256464,1
0,0.021508273,0
0,0.015077356,0
0,0.5811003,1
0,0.041497365,0
0,0.8551455,1
0,0.026152765,0
0,0.0058274167,0
0,0.0016964127,0
0,0.0029545915,0
0,0.0026275883,0
0,0.003240382,0
0,0.03314029,0
0,0.11168539,0
0,0.09573325,0
0,0.5003325,1
0,0.019390453,0
0,0.42232165,0
0,0.032081924,0
0,0.1806146,0
0,0.1909561,0
0,0.017558819,0
0,0.009368136,0
0,0.009592644,0
0,0.3959818,0
0,0.011924311,0
0,0.013398168,0
0,0.8477417,1
0,0.23583974,0
0,0.002053248,0
0,0.50167006,1
0,0.002659985,0
0,0.024041992,0
0,0.28462481,0
0,0.0037987335,0
0,0.052142315,0
0,0.0022649653,0
0,0.011347481,0
0,0.0029973884,0
0,0.050034467,0
0,0.24839582,0
0,0.0018814595,0
0,0.04827546,0
0,0.031984475,0
0,0.39116687,0
0,0.012341487,0
0,0.0812326,0
0,0.44096532,0
0,0.03396983,0
0,0.04904365,0
0,0.009151488,0
0,0.6047764,1
0,0.0021388126,0
0,0.027245758,0
0,0.006651918,0
0,0.043921754,0
0,0.27536872,0
0,0.043152925,0
0,0.007667961,0
0,0.009293201,0
0,0.013070102,0
0,0.6255666,1
0,0.3030171,0
0,0.20973843,0
0,0.15754753,0
0,0.00850319,0
0,0.0070785563,0
0,0.13352218,0
0,0.043773923,0
0,0.0014192658,0
0,0.49365392,0
0,0.004397822,0
0,0.03700263,0
0,0.003768601,0
0,0.0042878008,0
0,0.03667815,0
0,0.11696416,0
0,0.14754969,0
0,0.057009123,0
0,0.001549503,0
0,0.6915981,1
0,0.0053728763,0
0,0.0029224644,0
0,0.013465177,0
0,0.04429203,0
0,0.20290452,0
0,0.11726064,0
0,0.09546743,0
0,0.0108836675,0
0,0.0014116787,0
0,0.11271721,0
0,0.08731891,0
0,0.10038352,0
0,0.018189749,0
0,0.4092243,0
0,0.00732927,0
0,0.0021992864,0
0,0.006366463,0
0,0.032504972,0
0,0.008531817,0
0,0.14263321,0
0,0.013501673,0
0,0.047756303,0
0,0.0037048494,0
0,0.09952535,0
0,0.08182577,0
0,0.17676103,0
0,0.57714176,1
0,0.0070893867,0
0,0.0026237795,0
0,0.19377057,0
0,0.13480684,0
0,0.023449762,0
0,0.032056667,0
0,0.010696123,0
0,0.06491511,0
0,0.008791445,0
0,0.90847194,1
0,0.0019745156,0
0,0.025891665,0
0,0.17878589,0
0,0.0020432556,0
0,0.28359184,0
0,0.0043007596,0
0,0.0016255173,0
0,0.07744815,0
0,0.04602986,0
0,0.086934425,0
0,0.7030943,1
0,0.0072683594,0
0,0.06674501,0
0,0.03194745,0
0,0.009165096,0
0,0.008558954,0
0,0.027385022,0
0,0.3293855,0
0,0.0058461796,0
0,0.0032071795,0
0,0.02001192,0
0,0.025445288,0
0,0.011040091,0
0,0.0048494074,0
0,0.0054767104,0
0,0.15717071,0
0,0.34474817,0
0,0.051990118,0
0,0.005095407,0
0,0.19732183,0
0,0.015588848,0
0,0.07741299,0
0,0.28744447,0
0,0.01788692,0
0,0.042919595,0
0,0.36850953,0
0,0.2813846,0
0,0.0054602297,0
0,0.0047160676,0
0,0.005614443,0
0,0.003938208,0
0,0.005348601,0
0,0.014182276,0
0,0.05165226,0
0,0.59173095,1
0,0.07558415,0
0,0.01517735,0
0,0.2673123,0
0,0.022159759,0
0,0.037356403,0
0,0.0626039,0
0,0.06181161,0
0,0.016009169,0
0,0.008946017,0
0,0.009920979,0
0,0.6199104,1
0,0.0018033809,0
0,0.011700373,0
0,0.05020298,0
0,0.02384135,0
0,0.007503941,0
0,0.003158788,0
0,0.008236752,0
0,0.0044701872,0
0,0.019193916,0
0,0.016208164,0
0,0.002358497,0
0,0.0022764846,0
0,0.015772061,0
0,0.0024549318,0
0,0.0029801189,0
0,0.078996405,0
0,0.028613882,0
0,0.004676608,0
0,0.088078804,0
0,0.009028982,0
0,0.010666923,0
0,0.00352139,0
0,0.03143818,0
0,0.0025578006,0
0,0.003310556,0
0,0.008607996,0
0,0.054293685,0
0,0.0022876195,0
0,0.003234824,0
0,0.014214392,0
0,0.31624663,0
0,0.004224158,0
0,0.0027851942,0
0,0.006443818,0
0,0.06562746,0
0,0.18877393,0
0,0.06753438,0
0,0.0036390026,0
0,0.285037,0
0,0.024531867,0
0,0.057289418,0
0,0.009426872,0
0,0.0058009424,0
0,0.65746933,1
0,0.38890877,0
0,0.026333567,0
0,0.01862072,0
0,0.4343607,0
0,0.0989276,0
0,0.00089219894,0
0,0.011592656,0
0,0.71071494,1
0,0.071626976,0
0,0.39863536,0
0,0.19651468,0
0,0.021766983,0
0,0.0069633834,0
0,0.09189646,0
0,0.0032982328,0
0,0.0023579919,0
0,0.01605983,0
0,0.0024317328,0
0,0.0013111894,0
0,0.011902997,0
0,0.027505543,0
0,0.06611163,0
0,0.0020279023,0
0,0.0044484534,0
0,0.104240276,0
0,0.001689125,0
0,0.001227678,0
0,0.0048379335,0
0,0.00522047,0
0,0.015035212,0
0,0.021136494,0
0,0.3432335,0
0,0.010430863,0
0,0.0037843664,0
0,0.0038118402,0
0,0.08492325,0
0,0.0022616468,0
0,0.07476701,0
0,0.52343005,1
0,0.0033059085,0
0,0.42877784,0
0,0.058162346,0
0,0.0011853848,0
0,0.0049389014,0
0,0.0051388917,0
0,0.0056369724,0
0,0.0013178079,0
0,0.006568433,0
0,0.002129223,0
0,0.12927258,0
0,0.16542709,0
0,0.0036756631,0
0,0.00092682755,0
0,0.28864413,0
0,0.0023539348,0
0,0.0021843463,0
0,0.0025575988,0
0,0.036321636,0
0,0.22064066,0
0,0.006461576,0
0,0.0065035517,0
0,0.018181883,0
0,0.011434324,0
0,0.0028363343,0
0,0.00616019,0
0,0.004598938,0
0,0.38790855,0
0,0.004919554,0
0,0.0043922095,0
0,0.008672759,0
0,0.011188904,0
0,0.02292205,0
0,0.0060235043,0
0,0.0033485135,0
0,0.010679839,0
0,0.46919355,0
0,0.002581701,0
0,0.0081339935,0
0,0.017736757,0
0,0.0714611,0
0,0.7650899,1
0,0.05177051,0
0,0.0027908722,0
0,0.0024948723,0
0,0.070141144,0
0,0.0013121726,0
0,0.011146001,0
0,0.08416019,0
0,0.03859559,0
0,0.013906281,0
0,0.2738292,0
0,0.68664587,1
0,0.0027715638,0
0,0.26753402,0
0,0.001461183,0
0,0.17312945,0
0,0.45863658,0
0,0.7669761,1
0,0.043993264,0
0,0.004691681,0
0,0.0019336148,0
0,0.0014273585,0
0,0.11361239,0
0,0.0052181873,0
0,0.0056914818,0
0,0.25580132,0
0,0.027870238,0
0,0.0026266598,0
0,0.00288832,0
0,0.0018868715,0
0,0.01983204,0
0,0.18020849,0
0,0.003246476,0
0,0.007874993,0
0,0.002228322,0
0,0.0018782789,0
0,0.015425204,0
0,0.018291634,0
0,0.0017945375,0
0,0.7902653,1
0,0.07444663,0
0,0.002295022,0
0,0.001854255,0
0,0.26544222,0
0,0.028676966,0
0,0.004278324,0
0,0.0011215049,0
0,0.011911441,0
0,0.0018630719,0
0,0.0037736562,0
0,0.019956598,0
0,0.017393919,0
0,0.004133581,0
0,0.12170447,0
0,0.0039890185,0
0,0.8345672,1
0,0.0018272063,0
0,0.0023948299,0
0,0.007013702,0
0,0.0015260748,0
0,0.13442163,0
0,0.013269341,0
0,0.037339337,0
0,0.12661508,0
0,0.0023533548,0
0,0.004664394,0
0,0.0023364983,0
0,0.01693867,0
0,0.0027691135,0
0,0.013944638,0
0,0.023185313,0
0,0.004077102,0
0,0.03386001,0
0,0.1273263,0
0,0.06759386,0
0,0.0034948406,0
0,0.022320919,0
0,0.01886601,0
0,0.003974621,0
0,0.3597005,0
0,0.0016097764,0
0,0.016229572,0
0,0.0024297682,0
0,0.035022326,0
0,0.005305228,0
0,0.011816138,0
0,0.0022313858,0
0,0.07415417,0
0,0.0023534927,0
0,0.12499596,0
0,0.002721125,0
0,0.4256324,0
0,0.017965319,0
0,0.002888493,0
0,0.060382754,0
0,0.004075352,0
0,0.018796962,0
0,0.0024339708,0
0,0.002234472,0
0,0.002275156,0
0,0.0016383358,0
0,0.00142243,0
0,0.0030063319,0
0,0.0010981167,0
0,0.0024924385,0
0,0.035689045,0
0,0.033640087,0
0,0.007818156,0
0,0.0025641613,0
0,0.002147126,0
0,0.0016848095,0
0,0.001521952,0
0,0.0013136443,0
0,0.011402504,0
0,0.0022569504,0
0,0.0010872051,0
0,0.0017595666,0
0,0.02882719,0
0,0.002210262,0
0,0.0011223594,0
0,0.0040117693,0
0,0.0014078269,0
0,0.003365456,0
0,0.0016667711,0
0,0.0023507446,0
0,0.0079328995,0
0,0.0017765496,0
0,0.112489775,0
0,0.71509874,1
0,0.50103784,1
0,0.50602865,1
0,0.62618065,1
0,0.20674412,0
0,0.19191842,0
0,0.20785025,0
0,0.50099957,1
0,0.006633618,0
0,0.8683468,1
0,0.16870672,0
0,0.02175529,0
0,0.24050747,0
0,0.7529607,1
0,0.0036240404,0
0,0.0027211637,0
0,0.5753251,1
0,0.34091413,0
0,0.008441683,0
0,0.010852553,0
0,0.030729407,0
0,0.008533721,0
0,0.005445965,0
0,0.009555193,0
0,0.008709963,0
0,0.002077909,0
0,0.003198481,0
0,0.013937697,0
0,0.0024979715,0
0,0.0027285977,0
0,0.002122856,0
0,0.008179971,0
0,0.016561422,0
0,0.2722319,0
0,0.015975192,0
0,0.002638849,0
0,0.001453718,0
0,0.0021789717,0
0,0.018499643,0
0,0.0016078685,0
0,0.0030291653,0
0,0.0010783508,0
0,0.0026514563,0
0,0.021842116,0
0,0.06089931,0
0,0.0023915102,0
0,0.0017970745,0
0,0.11352869,0
0,0.0017902224,0
0,0.0023066883,0
0,0.002563136,0
0,0.0053575705,0
0,0.0026813797,0
0,0.0017050543,0
0,0.01887203,0
0,0.0030671267,0
0,0.0010614459,0
0,0.005163232,0
0,0.003408066,0
0,0.010739822,0
0,0.008290967,0
0,0.0018015896,0
0,0.002886601,0
0,0.006762285,0
0,0.04804064,0
0,0.0061153485,0
0,0.0016687417,0
0,0.025990255,0
0,0.0016254833,0
0,0.019794159,0
0,0.0018767569,0
0,0.0057743792,0
0,0.0017491708,0
0,0.0034893998,0
0,0.0037639046,0
0,0.0067946287,0
0,0.011528938,0
0,0.0016110451,0
0,0.0017098521,0
0,0.0034379861,0
0,0.0021675846,0
0,0.014304298,0
0,0.087946944,0
0,0.0038187252,0
0,0.0048701135,0
0,0.0018307876,0
0,0.009890473,0
0,0.0034613719,0
0,0.07449715,0
0,0.25057566,0
0,0.0022488933,0
0,0.3204386,0
0,0.0028499474,0
0,0.0039276537,0
0,0.0042747646,0
0,0.0017395995,0
0,0.0011108535,0
0,0.0036026991,0
0,0.0071014697,0
0,0.6116792,1
0,0.0044749733,0
0,0.11752004,0
0,0.0018381281,0
0,0.0009707859,0
0,0.029950168,0
0,0.0046205134,0
0,0.0023882326,0
0,0.037624326,0
0,0.0011790257,0
0,0.05988984,0
0,0.007851712,0
0,0.045673292,0
0,0.05351866,0
0,0.001303762,0
0,0.45395592,0
0,0.0010721112,0
0,0.009073257,0
0,0.003905923,0
0,0.011195843,0
0,0.001176942,0
0,0.088758856,0
0,0.004206965,0
0,0.005108831,0
0,0.002343508,0
0,0.13107356,0
0,0.2672361,0
0,0.20383953,0
0,0.114571646,0
0,0.18893959,0
0,0.039146874,0
0,0.41825953,0
0,0.0047891475,0
0,0.3519692,0
0,0.007414916,0
0,0.09108714,0
0,0.031329334,0
0,0.010134917,0
0,0.5145309,1
0,0.00993982,0
0,0.6500761,1
0,0.002156808,0
0,0.001686529,0
0,0.012363832,0
0,0.32884732,0
0,0.43128797,0
0,0.002676551,0
0,0.021196937,0
0,0.4786398,0
0,0.10280552,0
0,0.0017672216,0
0,0.0054908963,0
0,0.0722554,0
0,0.0029465088,0
0,0.13225101,0
0,0.426679,0
0,0.0024591826,0
0,0.12887609,0
0,0.02175739,0
0,0.062645234,0
0,0.027105533,0
0,0.0071942313,0
0,0.0032182934,0
0,0.033648062,0
0,0.025115812,0
0,0.002820281,0
0,0.0031945447,0
0,0.023275202,0
0,0.017034456,0
0,0.008424593,0
0,0.0033487885,0
0,0.72352225,1
0,0.3202278,0
0,0.008699447,0
0,0.0013239351,0
0,0.046051662,0
0,0.013220905,0
0,0.0019640399,0
0,0.0065594404,0
0,0.0035186233,0
0,0.049510583,0
0,0.08699383,0
0,0.022175904,0
0,0.06780824,0
0,0.0063100997,0
0,0.010776513,0
0,0.057491828,0
0,0.008142794,0
0,0.0037138227,0
0,0.11830174,0
0,0.29527736,0
0,0.01273531,0
0,0.18764493,0
0,0.06329233,0
0,0.0019459373,0
0,0.004674181,0
0,0.002063468,0
0,0.06290146,0
0,0.046179034,0
0,0.007188324,0
0,0.018736886,0
0,0.004847889,0
0,0.015969317,0
0,0.003028608,0
0,0.016502697,0
0,0.013711101,0
0,0.023257649,0
0,0.025167843,0
0,0.017242195,0
0,0.01200083,0
0,0.03770037,0
0,0.026520304,0
0,0.006170951,0
0,0.021972291,0
0,0.008371388,0
0,0.0022583029,0
0,0.005929023,0
0,0.0020587486,0
0,0.08086445,0
0,0.10826767,0
0,0.009438451,0
0,0.028213404,0
0,0.046904013,0
0,0.027694073,0
0,0.005992253,0
0,0.3660305,0
0,0.06998012,0
0,0.08654986,0
0,0.0020898122,0
0,0.17027333,0
0,0.012600145,0
0,0.0021893054,0
0,0.07762032,0
0,0.0012181881,0
0,0.20481716,0
0,0.034394193,0
0,0.112879895,0
0,0.03420876,0
0,0.027850432,0
0,0.004169607,0
0,0.0047847126,0
0,0.029035717,0
0,0.0018122904,0
0,0.0025012682,0
0,0.04444678,0
0,0.005187429,0
0,0.041211456,0
0,0.0016733084,0
0,0.050969355,0
0,0.0028791912,0
0,0.0055156336,0
0,0.027396156,0
0,0.11466885,0
0,0.026395338,0
0,0.012422511,0
0,0.0023125296,0
0,0.001706733,0
0,0.0017177353,0
0,0.0014593112,0
0,0.0044122827,0
0,0.0013748588,0
0,0.003054211,0
0,0.02013195,0
0,0.0011936438,0
0,0.0018217328,0
0,0.03390223,0
0,0.002365685,0
0,0.005971195,0
0,0.0043404135,0
0,0.36124322,0
0,0.0009282969,0
0,0.0037627604,0
0,0.005155833,0
0,0.0016713851,0
0,0.072914325,0
0,0.0025864313,0
0,0.002004928,0
0,0.0020854808,0
0,0.0019257668,0
0,0.0024407036,0
0,0.0020669715,0
0,0.028257795,0
0,0.10909189,0
0,0.00087597873,0
0,0.10057969,0
0,0.030772973,0
0,0.00192313,0
0,0.0024687517,0
0,0.47330478,0
0,0.0064289155,0
0,0.105785474,0
0,0.481206,0
0,0.02981543,0
0,0.060894586,0
0,0.06783282,0
0,0.054011982,0
0,0.06316555,0
0,0.8436509,1
0,0.0789506,0
0,0.019764405,0
0,0.82820547,1
0,0.018270709,0
0,0.014701016,0
0,0.47965732,0
0,0.13661405,0
0,0.016614806,0
1,0.061393563,0
0,0.0031632818,0
0,0.073132746,0
0,0.15856667,0
0,0.03576446,0
0,0.0012935572,0
0,0.0016255837,0
0,0.090831146,0
0,0.017899817,0
0,0.70254856,1
0,0.043049753,0
0,0.5145165,1
0,0.5895534,1
0,0.0017103967,0
0,0.001015912,0
0,0.008236853,0
0,0.0038176188,0
0,0.0038138838,0
0,0.002446761,0
0,0.0017757643,0
0,0.0031651123,0
0,0.0028936998,0
0,0.0018229663,0
0,0.027522536,0
0,0.034715038,0
0,0.06872917,0
0,0.77209127,1
0,0.002650304,0
0,0.0019051589,0
0,0.005814756,0
0,0.013132575,0
0,0.6243737,1
0,0.02351427,0
0,0.005151059,0
0,0.0023759853,0
0,0.529052,1
0,0.0074368077,0
0,0.06895264,0
0,0.059078857,0
0,0.0048671425,0
0,0.005747041,0
0,0.22155148,0
0,0.05708628,0
0,0.039452735,0
1,0.6006681,1
0,0.0025786785,0
0,0.004444177,0
1,0.4027587,0
0,0.23539622,0
0,0.0043766876,0
0,0.12649089,0
0,0.023129541,0
0,0.5257097,1
0,0.013755117,0
0,0.004638247,0
0,0.19884413,0
0,0.01254166,0
0,0.73758715,1
0,0.023337083,0
0,0.0050473344,0
0,0.01017406,0
0,0.18788572,0
0,0.0029440848,0
0,0.020268204,0
0,0.010137802,0
0,0.041582074,0
0,0.22446398,0
0,0.051722452,0
0,0.0044970666,0
0,0.0020769027,0
0,0.011188377,0
0,0.837536,1
0,0.23087303,0
0,0.393183,0
0,0.18468557,0
0,0.1851841,0
0,0.20615374,0
0,0.06402494,0
0,0.03621808,0
0,0.025877444,0
0,0.015667738,0
0,0.02428514,0
0,0.009241465,0
0,0.050832693,0
0,0.04508544,0
0,0.005334378,0
0,0.037496794,0
0,0.055558804,0
0,0.0941132,0
0,0.040661134,0
0,0.27668044,0
0,0.09118177,0
0,0.004029304,0
0,0.00396278,0
0,0.19559166,0
0,0.0059775785,0
0,0.15945472,0
0,0.035501856,0
0,0.008124321,0
0,0.06986401,0
0,0.006353502,0
0,0.18394378,0
0,0.8318197,1
0,0.0038127513,0
0,0.0016085806,0
0,0.015649658,0
0,0.033089332,0
0,0.015175808,0
0,0.00639879,0
0,0.29724178,0
0,0.006249244,0
0,0.0060435366,0
0,0.0024157073,0
0,0.008284492,0
0,0.0021208096,0
0,0.018165596,0
0,0.0028919696,0
0,0.0019935824,0
0,0.0071446286,0
0,0.0014112662,0
0,0.012944674,0
0,0.088640176,0
0,0.015258062,0
0,0.0014578049,0
0,0.0013338424,0
0,0.25802583,0
0,0.0017234194,0
0,0.06440683,0
0,0.043820724,0
0,0.03456836,0
0,0.305664,0
0,0.008581001,0
0,0.012879658,0
0,0.21743344,0
0,0.1146673,0
0,0.0047464883,0
0,0.0011600897,0
0,0.008467718,0
0,0.0025351606,0
0,0.0014228974,0
0,0.0010958455,0
0,0.0026349677,0
0,0.3572481,0
0,0.093053035,0
0,0.004055073,0
0,0.020327723,0
0,0.12214507,0
0,0.0052992827,0
