y_true,y_prob
1,0.96700025
0,0.004650307
0,0.1817824
1,0.92279625
1,0.9535603
0,0.0025033965
0,0.003880276
1,0.9379872
0,0.00511151
0,0.04171836
1,0.8394495
0,0.0023015267
0,0.0011424202
1,0.9639039
1,0.9510886
1,0.6168157
1,0.8997342
0,0.0013385364
0,0.0014121332
0,0.0011961614
0,0.0012829029
0,0.0014589423
0,0.1363668
0,0.36074504
0,0.010194358
0,0.2670128
0,0.48750684
0,0.0009123717
0,0.0010712332
0,0.0010428812
0,0.5664735
0,0.0015264404
1,0.9247941
0,0.002625477
0,0.011256385
0,0.09267487
0,0.003349667
0,0.6290742
0,0.04437091
0,0.029403124
0,0.0051009096
0,0.0013953348
0,0.0018800122
1,0.96071696
0,0.0018443493
0,0.96489644
0,0.007235716
0,0.002668218
0,0.0017149729
0,0.6150588
0,0.11009141
0,0.74977857
0,0.006504815
0,0.0015772232
0,0.08591012
1,0.72299755
0,0.0029804248
0,0.0013129464
0,0.001874346
1,0.9358921
0,0.07055236
1,0.9600006
0,0.20193423
0,0.0009800494
0,0.0017340379
0,0.12297911
0,0.0019444756
1,0.9385556
1,0.9115747
1,0.9188857
0,0.037795447
0,0.001973775
0,0.0034247818
0,0.0045225546
0,0.0023248442
0,0.0019021628
0,0.0019238723
0,0.185636
0,0.0007909853
0,0.0013854515
0,0.0014311675
1,0.56622916
1,0.8349921
1,0.9329737
1,0.8770886
1,0.847579
1,0.9313101
0,0.0022244598
0,0.02725456
0,0.0074492823
0,0.008702235
0,0.004574826
0,0.00093583425
1,0.9418662
1,0.95006603
1,0.8010114
0,0.0019322985
1,0.6407888
1,0.9577724
1,0.9215733
1,0.9397358
1,0.5345655
1,0.5394373
0,0.0015237951
0,0.023896059
1,0.6474346
1,0.95355487
1,0.9574577
1,0.92100465
1,0.63275796
1,0.49925795
1,0.92778796
1,0.9198038
1,0.9566337
1,0.8626783
1,0.9111846
0,0.055199165
0,0.0022845448
0,0.006631152
0,0.0033221343
0,0.004134863
1,0.4381725
0,0.00079951086
0,0.0011371641
0,0.060451835
1,0.93098986
1,0.94911397
0,0.0034923938
1,0.9513248
1,0.46647733
1,0.6435072
1,0.9422762
0,0.0009231283
0,0.39582798
0,0.0011803237
1,0.9346365
0,0.83221793
1,0.9283103
0,0.029484857
1,0.8879193
1,0.9478558
0,0.0038879393
0,0.0015298374
1,0.89047676
1,0.9628143
1,0.83404833
1,0.52440876
1,0.9247341
0,0.18389018
0,0.0010350754
1,0.9499618
0,0.018816296
0,0.96008176
0,0.7355603
0,0.028635854
1,0.9425814
1,0.9588348
1,0.8956852
0,0.0014664961
0,0.002238379
0,0.0015602049
0,0.00088519393
0,0.0010415274
0,0.085628696
0,0.001827221
0,0.002063903
0,0.0012651858
1,0.9137375
1,0.80040956
0,0.0010022694
0,0.0015126336
1,0.951539
0,0.939133
0,0.0029963935
0,0.0011827596
1,0.95467454
1,0.88079244
0,0.013195922
1,0.80184114
0,0.010620782
0,0.018076481
1,0.9636342
0,0.0012841992
0,0.023924876
0,0.01722413
0,0.006453203
0,0.0014756562
0,0.0012949735
0,0.0012972343
0,0.0015125617
0,0.00094416464
0,0.39287186
1,0.9598524
1,0.94570154
1,0.4201263
0,0.0010502877
0,0.09043281
1,0.9206056
1,0.71665937
1,0.95887285
1,0.86751664
1,0.94590795
1,0.94706476
1,0.8775348
0,0.022839518
0,0.004732704
0,0.022626957
0,0.0014453888
0,0.0013703189
0,0.23735903
0,0.0025873443
0,0.0024420458
0,0.0009258805
0,0.0017209895
0,0.0021737919
0,0.0032040332
0,0.000916576
0,0.0015250935
0,0.0009585918
0,0.025479874
0,0.65352297
0,0.020292489
1,0.90686804
0,0.95616156
1,0.35079065
0,0.0023475306
0,0.0013238398
0,0.00995519
0,0.0046048816
0,0.0015925241
1,0.958311
1,0.70946336
1,0.9627516
0,0.0012153005
1,0.055061366
0,0.0014587174
1,0.95139074
0,0.0014481015
1,0.78184885
1,0.6908051
1,0.9618094
1,0.96449584
1,0.95646113
0,0.0011970327
0,0.0015883256
0,0.0007142876
0,0.0010546648
0,0.002097558
0,0.0010953113
1,0.95845366
0,0.0010255559
0,0.0014231638
0,0.0010662321
0,0.0013304454
0,0.0020291565
0,0.00089030346
0,0.005306408
0,0.012735329
0,0.0011623633
0,0.00081422896
0,0.0012850068
0,0.027682494
0,0.27075616
0,0.5470035
0,0.0011590535
0,0.0017663318
1,0.9477912
1,0.96375066
0,0.0012598964
0,0.11047462
0,0.0010319116
0,0.0016329912
0,0.6668329
0,0.18199503
0,0.0021813335
0,0.0025376363
1,0.9323165
0,0.004282893
0,0.005427198
0,0.0013847899
1,0.9572176
1,0.9477887
1,0.9194502
1,0.8689278
1,0.841894
0,0.0016630312
0,0.105375975
0,0.0073233712
0,0.05266762
0,0.016275184
0,0.0010592308
0,0.0011057968
0,0.038309563
0,0.0009736124
0,0.0009612917
0,0.0073539536
0,0.07252903
0,0.27679974
0,0.81470466
0,0.0025265994
0,0.005046623
0,0.110383675
0,0.010983446
0,0.01573279
1,0.9634783
1,0.8515613
1,0.69838524
0,0.0027023323
1,0.9383365
1,0.72870797
1,0.9674047
1,0.95296806
1,0.9623083
0,0.49976975
0,0.30009684
0,0.0013407532
0,0.0026824828
0,0.011183297
0,0.001862375
0,0.12999903
0,0.01429675
0,0.00183207
0,0.00090824696
0,0.0008420087
0,0.0012684066
0,0.019795889
1,0.9346188
0,0.001426385
0,0.18952274
0,0.05927321
1,0.7671022
1,0.5378238
0,0.23389365
1,0.96013933
1,0.9235512
1,0.9646864
1,0.75995284
1,0.89648324
1,0.86604786
1,0.957077
1,0.9317227
1,0.893078
1,0.6005865
1,0.46557027
1,0.960232
0,0.3621305
0,0.00954143
0,0.0017038431
1,0.43141967
1,0.35046002
1,0.8517109
1,0.8977776
1,0.068723045
1,0.40160662
0,0.011349048
0,0.0019809485
1,0.9617731
1,0.9632501
1,0.9559492
1,0.8081538
1,0.2755629
1,0.95531523
0,0.002443182
0,0.0012757047
0,0.004403868
0,0.0034575087
0,0.0021505223
0,0.6341813
0,0.067376494
0,0.0697302
0,0.0010560005
0,0.00081589725
0,0.37738663
0,0.0014268768
0,0.0032294132
0,0.0019860712
0,0.0022537517
0,0.001815172
0,0.0017669945
0,0.0051649176
0,0.0010219378
0,0.0008808135
0,0.0510664
1,0.95830774
1,0.88009393
1,0.9593378
0,0.0011821717
0,0.0011112669
0,0.001954425
0,0.001985921
0,0.0009086061
0,0.00077348226
0,0.001438512
0,0.34575555
0,0.01069277
0,0.0010639521
0,0.0010968257
0,0.025833124
0,0.0013255292
0,0.0016156167
0,0.17253521
0,0.002278177
0,0.0019217556
0,0.00395726
0,0.0026244884
0,0.0011270972
0,0.62592185
0,0.0036404638
0,0.0055752387
0,0.001899455
0,0.0009058801
0,0.00091702904
0,0.0011831322
0,0.0018114919
0,0.0011178332
0,0.4559425
0,0.0013116073
0,0.000975798
0,0.0008534481
0,0.013217516
0,0.0018050573
0,0.14624044
0,0.0016720425
0,0.0014605152
0,0.0028296164
0,0.0014580174
0,0.009647625
0,0.0013199998
0,0.0073664775
0,0.012518651
0,0.0044328393
0,0.09615334
0,0.002319813
0,0.02112006
0,0.0013680559
0,0.0017727156
0,0.5415977
0,0.0008055219
0,0.0019494783
0,0.087162554
0,0.46040225
0,0.004124174
0,0.0027805746
0,0.0074030664
0,0.0023629419
0,0.095189914
0,0.0073603815
0,0.63338995
1,0.9526503
0,0.0013049217
1,0.8715464
0,0.0011031817
0,0.0016998871
0,0.076265745
0,0.0012548856
0,0.029839972
0,0.009830868
0,0.38811475
0,0.0048942063
0,0.029023625
0,0.0018342076
0,0.0016197037
0,0.10783347
0,0.0011680307
1,0.9595948
1,0.8600329
1,0.8788294
1,0.89372724
1,0.22756451
1,0.9329958
1,0.91963494
0,0.009297891
0,0.0017222293
0,0.01750381
0,0.0014221112
0,0.0043612947
0,0.0033050806
0,0.009712516
0,0.001581653
1,0.9213398
0,0.0009998741
0,0.0029422825
0,0.003482701
0,0.46934536
0,0.27605635
0,0.0017193829
0,0.0016477368
0,0.00097315706
0,0.0016924073
0,0.0007062686
0,0.038755227
0,0.0012520929
0,0.35004893
1,0.9067822
1,0.9616165
0,0.36380398
1,0.90261054
0,0.0008715106
0,0.26208374
0,0.053259727
1,0.8126805
1,0.9309028
0,0.65101933
0,0.007202587
0,0.39247352
1,0.749819
1,0.9289862
0,0.0066452282
0,0.001116531
0,0.00177966
0,0.0010164266
1,0.93489075
1,0.9337371
0,0.016674489
0,0.0025767365
0,0.0016046362
1,0.86270875
1,0.9301213
1,0.9646094
0,0.0041036694
1,0.9039086
1,0.30560666
0,0.25029454
0,0.0010382808
0,0.047970023
0,0.0036164154
0,0.0014765039
0,0.0014774674
0,0.001215396
0,0.0013218989
0,0.02677204
0,0.003716124
1,0.7650937
1,0.96108353
0,0.30367687
0,0.041226458
0,0.05633717
0,0.001063333
0,0.18044522
0,0.06583111
0,0.20028521
0,0.95796126
0,0.002445361
1,0.95932615
1,0.9588439
0,0.0119842645
1,0.9263078
1,0.7826246
1,0.9247739
0,0.048665654
0,0.0012564792
0,0.0074870167
0,0.589958
0,0.0011319127
0,0.0013089771
0,0.06272678
1,0.96874857
1,0.955715
0,0.0019794013
0,0.0016091105
0,0.0016503265
1,0.9332508
1,0.9419192
1,0.94987506
0,0.0021520662
1,0.92572755
1,0.9631591
0,0.94544125
0,0.1304242
0,0.0011892574
0,0.0011389301
0,0.0017971565
0,0.016297385
0,0.0013100965
0,0.0013945585
0,0.45436853
0,0.0016779549
1,0.8784581
0,0.0026918
0,0.0024383918
0,0.30412304
0,0.01187556
0,0.0027310147
0,0.004526751
0,0.0018912147
0,0.0008621045
0,0.271608
0,0.0032217002
0,0.0017693066
0,0.0038288555
0,0.0019344619
0,0.0026033637
0,0.925872
0,0.00133483
0,0.00363758
0,0.001813047
0,0.0020277393
0,0.0022159049
0,0.0010858228
0,0.0015199266
0,0.057151753
0,0.0023039805
0,0.0015813345
0,0.0011378386
0,0.0021629692
0,0.0013050243
0,0.0010811877
0,0.0010776741
0,0.28236467
0,0.042274095
0,0.005715579
0,0.0016805583
0,0.0013711054
0,0.0019030174
0,0.95340323
0,0.0054431222
0,0.0011009307
0,0.0038019288
0,0.0062400233
0,0.67139065
0,0.0014357762
0,0.0022018012
0,0.0014674796
0,0.0015820664
1,0.9672367
0,0.0015387895
0,0.002315506
0,0.8529879
0,0.0014417787
0,0.000934784
0,0.0012309174
0,0.0013044717
1,0.90761256
0,0.004434883
0,0.0013534782
0,0.0011167513
0,0.008455643
0,0.0082098525
0,0.0011200433
0,0.002031011
0,0.0011720245
0,0.0027881807
0,0.0013395807
0,0.0017056835
0,0.00430807
1,0.96207035
0,0.22315265
1,0.8321594
0,0.096328296
1,0.9477565
1,0.91392475
1,0.829569
1,0.023588551
0,0.1706342
1,0.81556296
0,0.07427237
0,0.002131879
1,0.9329226
1,0.83004826
0,0.0029919595
0,0.00122094
0,0.0043306365
0,0.0069586504
0,0.789156
0,0.80225074
0,0.27851045
1,0.9068754
0,0.8464207
0,0.0025386745
0,0.18714431
0,0.0008537958
0,0.0010282545
0,0.0011782718
0,0.0013659168
1,0.8708783
0,0.0048715994
1,0.95471436
0,0.08060445
0,0.02332246
0,0.0018741328
0,0.05578062
0,0.0014241264
0,0.15657361
1,0.94274867
1,0.42683983
0,0.001999471
0,0.00623718
0,0.0034224403
0,0.0013780186
0,0.006940288
1,0.94045854
0,0.009937591
1,0.50180787
1,0.9305874
1,0.93760556
1,0.2949337
1,0.91483504
1,0.8364667
0,0.5183393
0,0.0016235806
0,0.0061702994
0,0.004267219
1,0.95337075
1,0.77643037
1,0.8430921
0,0.0025870441
0,0.014191578
1,0.29670572
1,0.9587167
0,0.019388836
0,0.0008918636
0,0.05307811
0,0.010287592
0,0.0033726431
0,0.036412578
0,0.011434805
0,0.0011645622
0,0.0017829285
0,0.0084806625
0,0.0012881156
0,0.018593755
0,0.0015135326
0,0.0010228461
0,0.004097623
0,0.0016014414
0,0.0013468111
0,0.0030167631
0,0.014148761
0,0.0010972614
0,0.0009011578
0,0.0029427903
0,0.003119777
0,0.6898445
0,0.05663848
0,0.0013232769
0,0.0009435438
0,0.0016613536
0,0.0013260248
0,0.0025778103
0,0.0062491726
1,0.90368056
0,0.0024090025
0,0.232121
1,0.7099673
0,0.0016976019
0,0.0008849634
0,0.0012541692
0,0.001037099
0,0.0020804964
0,0.0017577852
0,0.0014919867
0,0.0011855746
0,0.0042354753
0,0.0015785408
0,0.0052648387
0,0.00452372
0,0.0011387602
0,0.001079233
0,0.360878
0,0.00097613776
0,0.003050886
0,0.0048880097
0,0.0024437367
0,0.0009984224
0,0.00087601884
0,0.0012362837
0,0.000989543
0,0.0052839597
0,0.00120751
0,0.0065620355
0,0.0028355143
0,0.0013386989
0,0.0043732934
0,0.0012535899
0,0.85788393
1,0.9553901
1,0.6944013
0,0.003393329
0,0.009920417
0,0.07713952
1,0.9366509
0,0.0014663774
0,0.0041577793
0,0.0015888581
0,0.01193523
1,0.9434538
0,0.0013670289
0,0.0023591062
0,0.001233459
0,0.0023815325
0,0.0021568532
0,0.0011061102
0,0.0011374414
0,0.09332268
0,0.0010008811
0,0.0022951388
1,0.0013922951
0,0.001568846
0,0.002795743
0,0.0041963677
0,0.004121482
0,0.710999
0,0.0027356383
0,0.0029717868
1,0.92591107
1,0.8307942
0,0.31124517
0,0.0032860315
0,0.00092763547
1,0.8816806
0,0.0009934566
0,0.0027548464
0,0.0318362
0,0.0023576915
0,0.13482079
0,0.0019702408
1,0.9166763
0,0.0026130502
0,0.0012118893
0,0.012389816
0,0.0024068889
0,0.099896915
0,0.0751636
0,0.0052161035
1,0.9462695
0,0.0010340209
1,0.94989306
0,0.009596096
0,0.0024476782
0,0.009689735
1,0.00295254
1,0.7982363
0,0.0011132561
1,0.90132964
1,0.9624651
0,0.002037497
0,0.02781569
0,0.0013366224
0,0.003680334
0,0.09662839
0,0.0013675113
0,0.00658414
0,0.04976237
0,0.0015942035
0,0.0059361826
0,0.00087855745
0,0.0025241266
0,0.0011758602
1,0.8270893
1,0.7627326
1,0.97155005
0,0.00090146944
1,0.9535736
0,0.0015045454
0,0.2851777
0,0.0010131337
1,0.9651845
0,0.0027353922
0,0.0021944332
0,0.0053032455
0,0.00079940615
1,0.9122059
0,0.0007588881
0,0.0011536656
0,0.22046232
1,0.9582778
0,0.0078065945
1,0.78344434
1,0.9441118
1,0.8796987
1,0.90344083
0,0.062619396
0,0.0017446015
0,0.0010831006
0,0.00097619125
0,0.0019106906
1,0.9251101
0,0.0071298014
0,0.01796833
0,0.3498703
0,0.020550678
0,0.002566475
0,0.0018137255
1,0.968573
1,0.94357467
1,0.93575704
0,0.68732965
1,0.84915745
1,0.5962859
1,0.3666006
1,0.9563758
1,0.9683119
0,0.016640803
0,0.15994029
0,0.0008143426
1,0.93604326
0,0.042970303
0,0.0013828664
1,0.918607
0,0.0017751786
0,0.0046170456
1,0.91607034
0,0.070512325
1,0.951031
1,0.9525781
0,0.003367478
0,0.014113752
0,0.012527048
1,0.9558176
1,0.944941
0,0.0016889136
0,0.0008478262
0,0.0014645506
0,0.001288329
0,0.101379216
0,0.9283303
1,0.8818288
0,0.001492833
0,0.0013842632
0,0.0025031297
1,0.8713356
0,0.0023394078
0,0.38039443
0,0.0024963515
0,0.0011109299
0,0.0010215743
1,0.59052753
1,0.9309278
0,0.0012469866
0,0.0056708707
1,0.90146345
0,0.010922565
0,0.38151747
1,0.9537527
0,0.0017655938
0,0.82829744
0,0.82744074
0,0.0029119705
1,0.9454698
1,0.7468668
1,0.7249129
1,0.9296451
0,0.0012657547
1,0.93320835
0,0.0009886887
1,0.9421235
0,0.22683395
0,0.056297798
0,0.0031855921
0,0.0028006926
1,0.92882967
1,0.6393488
1,0.8977491
1,0.9624475
1,0.6617015
1,0.9497445
1,0.52728873
1,0.85521793
0,0.01405158
0,0.005031275
0,0.08310606
0,0.0124254525
0,0.000889712
1,0.96216834
0,0.04329292
1,0.6212106
0,0.00337642
0,0.025761528
0,0.0018379749
0,0.02061501
0,0.018296707
1,0.9452226
0,0.557014
0,0.0026449703
0,0.0021326859
0,0.21238238
0,0.0026324326
0,0.7251297
0,0.0066851526
0,0.0075199315
0,0.10622652
1,0.93767256
1,0.9082919
1,0.8051401
1,0.95300984
0,0.0050035496
0,0.583259
0,0.91155446
0,0.0015918509
0,0.29858273
0,0.0013200741
0,0.002317093
0,0.002418865
0,0.24814637
1,0.47298813
1,0.95393354
1,0.3144838
1,0.92791915
0,0.0020088283
0,0.0010133693
0,0.0013139441
1,0.93549323
0,0.14171085
0,0.001157573
0,0.16572197
0,0.0049534403
0,0.0018895124
0,0.70189893
0,0.0038408597
0,0.15586887
0,0.0038135974
1,0.93004215
0,0.009028625
0,0.003830076
1,0.9544811
0,0.018055903
0,0.18659493
0,0.03358525
0,0.019434053
0,0.001809217
0,0.30275795
0,0.006669737
0,0.0034436435
0,0.45588565
0,0.026802968
1,0.93917763
0,0.0010001098
1,0.95046294
0,0.0011166357
1,0.9154378
1,0.93393844
1,0.946429
1,0.95424247
0,0.002442586
0,0.08772704
0,0.0011182997
0,0.0063543185
0,0.0021837696
0,0.0011349705
0,0.001045456
0,0.0012904715
1,0.9589797
0,0.019322181
0,0.0011179099
0,0.0009686845
0,0.0019314637
0,0.0012484632
0,0.0040379064
0,0.32198122
0,0.0016989302
1,0.9639323
0,0.0033437249
1,0.9544998
1,0.9436806
1,0.96909404
1,0.59327483
0,0.0014124701
0,0.037010126
0,0.0016624366
1,0.8738991
0,0.0011017366
0,0.0015775868
0,0.0058238013
1,0.9591114
0,0.00268572
0,0.0069373013
0,0.003370123
0,0.0031325913
0,0.0134313
0,0.0076414766
0,0.2236674
0,0.018437957
0,0.0013766913
0,0.0019712828
0,0.020549746
0,0.003168082
1,0.9597201
1,0.06679484
1,0.9342378
1,0.9662734
0,0.0018287611
1,0.6241711
1,0.9579061
0,0.0017642942
0,0.013783077
0,0.06594154
0,0.96554214
1,0.96813107
0,0.002607408
0,0.0015990868
0,0.016608093
1,0.96690315
0,0.0013855519
0,0.011678332
0,0.008541435
0,0.07681953
0,0.031113686
0,0.0012672377
1,0.96594286
0,0.9449145
0,0.040010322
1,0.9576533
0,0.002022287
1,0.9425021
1,0.31746903
0,0.001224449
0,0.002190042
1,0.94803303
0,0.0013606255
0,0.0012294803
1,0.87319225
0,0.6255854
0,0.0047670305
0,0.001318531
0,0.0032032994
0,0.0012973982
0,0.02186297
0,0.2541153
0,0.0014514695
1,0.9613997
0,0.0013056931
1,0.9394951
0,0.009454429
0,0.0032976468
1,0.9612019
1,0.91628844
0,0.0018607563
0,0.0015351928
0,0.0018125043
0,0.0025303445
0,0.0024096407
1,0.9577023
1,0.89389104
1,0.83201396
0,0.0010378403
0,0.0094300965
0,0.010677425
0,0.016309576
1,0.91992766
1,0.96762484
1,0.8476041
1,0.954044
1,0.90821105
1,0.96566796
1,0.9188361
0,0.013278966
0,0.1124611
0,0.07053396
1,0.88585526
0,0.0013839805
1,0.9134356
0,0.0040226365
1,0.8189113
0,0.0013745865
0,0.17484127
0,0.0015501885
0,0.0012389973
1,0.87556684
0,0.0020832503
0,0.00106079
0,0.0023738164
0,0.0010780555
0,0.0023762058
0,0.00069964846
0,0.025298132
0,0.0021171556
1,0.7576092
0,0.003447486
0,0.44331318
0,0.0027652688
0,0.0029720087
0,0.002219418
0,0.0012326983
1,0.9522624
0,0.0013336233
0,0.0015335206
0,0.07230303
1,0.964596
1,0.8311023
0,0.7731517
1,0.8006259
0,0.001355217
0,0.0019657894
0,0.0027770307
0,0.0014122166
0,0.0013428989
0,0.04840789
0,0.9240852
0,0.0015605869
1,0.9623251
1,0.9025826
0,0.0033974533
0,0.0023951898
0,0.0137189645
1,0.7605041
1,0.93317765
1,0.6413951
1,0.7422079
1,0.76889473
0,0.20746228
1,0.9105334
0,0.00333291
0,0.026200194
0,0.009904679
0,0.0487918
0,0.7383229
1,0.85178596
1,0.8752221
0,0.0018924266
1,0.80099136
1,0.95208645
1,0.9098471
0,0.0032102175
0,0.002556164
0,0.021762049
0,0.6166978
1,0.8595959
0,0.0026532146
0,0.0032665934
0,0.0013821686
0,0.002834874
1,0.94569737
0,0.0013212684
1,0.8245285
1,0.85539246
1,0.65727335
1,0.7824883
0,0.029921496
1,0.9092473
0,0.2551422
0,0.0033388138
0,0.002029367
0,0.011186012
0,0.72058696
0,0.0027180007
0,0.004275709
0,0.16143359
1,0.033575796
0,0.77167344
0,0.0067818007
1,0.18527234
0,0.00093830563
1,0.92003393
0,0.002450326
0,0.24007663
1,0.95942205
1,0.90328574
1,0.41390297
0,0.017576274
0,0.0041230833
0,0.029344931
0,0.054616496
0,0.019646708
0,0.20937969
0,0.003386346
0,0.27793252
0,0.7884808
0,0.004533135
0,0.0033538435
1,0.95284605
1,0.7386892
0,0.002863532
0,0.02702626
0,0.0046087345
0,0.0042815083
0,0.014950962
0,0.0132757425
0,0.002978429
0,0.5746939
0,0.002002384
0,0.0022190665
0,0.006441215
0,0.009490831
0,0.0012997548
0,0.00081390823
0,0.0015025702
0,0.0015370563
0,0.7978821
0,0.010446704
0,0.0009945168
0,0.392508
0,0.07715139
0,0.47324663
0,0.2023077
0,0.0009134968
0,0.078350164
1,0.9602901
0,0.0049412665
1,0.924976
1,0.91115236
0,0.01211534
1,0.77690595
1,0.2879675
0,0.024825938
0,0.0041989647
0,0.00184991
0,0.004407045
1,0.9443146
0,0.0008877017
1,0.91912836
0,0.18205483
1,0.93668383
1,0.9543381
0,0.5388771
0,0.0023583623
0,0.25793597
0,0.0013340114
0,0.00500218
1,0.9206024
0,0.022897884
0,0.021472214
0,0.0024291605
1,0.931037
0,0.067035004
0,0.005939563
0,0.515986
0,0.0057270145
0,0.0027139073
1,0.9482103
1,0.93994194
0,0.96523494
0,0.0101267975
0,0.0016424278
0,0.010241572
0,0.21956562
0,0.0059001064
1,0.6971587
1,0.2807754
1,0.49329618
1,0.5633626
1,0.92870134
1,0.50446874
1,0.78389007
1,0.94952637
0,0.7909181
0,0.0010337904
0,0.0011136725
0,0.011218243
0,0.0013665342
0,0.00191562
1,0.7143641
1,0.7902567
1,0.8179237
0,0.07452829
0,0.30887336
0,0.32967815
0,0.036103245
0,0.033900928
0,0.005781888
1,0.91696686
1,0.53037167
1,0.92642397
1,0.9609077
1,0.15140468
0,0.726241
1,0.7010492
0,0.0025781558
0,0.0016474702
0,0.0014749651
0,0.58902496
0,0.0066187996
0,0.13101955
0,0.02156428
1,0.91836894
1,0.7853077
0,0.069018334
1,0.27787033
1,0.9640084
0,0.008414227
0,0.0010506905
0,0.13405713
0,0.001364458
0,0.010253972
0,0.17569627
0,0.0012472074
0,0.0012533325
0,0.00198486
0,0.011736119
1,0.97078717
0,0.032922428
0,0.0038805816
0,0.008712575
0,0.030043416
0,0.3631771
1,0.95174426
0,0.009815882
1,0.86322623
0,0.31657088
0,0.0040440075
0,0.0010202194
0,0.49205253
0,0.17768289
0,0.37783888
1,0.95298654
1,0.88973564
1,0.71078783
1,0.8880673
1,0.676208
0,0.038415696
0,0.03191485
0,0.0009240026
1,0.96539193
0,0.005151643
1,0.9527703
0,0.0021009983
0,0.003498965
0,0.07207841
0,0.0037431223
0,0.0025056014
0,0.14880669
0,0.0010816226
0,0.001994032
0,0.0010666344
1,0.8178741
0,0.0033960165
0,0.01786672
0,0.00083628437
0,0.0014075052
0,0.0019898242
0,0.0016745849
0,0.0069563105
1,0.60415703
0,0.15081947
0,0.28912976
1,0.88875693
1,0.3098817
1,0.7882549
0,0.6806786
1,0.8980942
0,0.00916701
1,0.94684196
0,0.2368083
1,0.9477794
0,0.60171837
0,0.13577516
1,0.9346828
1,0.8682537
1,0.9581153
1,0.9072104
1,0.93506473
1,0.84937024
1,0.8777962
1,0.9574712
1,0.75462383
1,0.96787417
1,0.7723826
1,0.83032656
0,0.0023771836
1,0.91904235
0,0.0022103135
0,0.21806173
0,0.0012875882
1,0.86938626
1,0.5032525
1,0.9591973
1,0.9483788
0,0.6823535
1,0.86542493
1,0.961237
1,0.9054308
0,0.054097317
0,0.001213136
0,0.0013233483
0,0.0038013908
1,0.956821
0,0.002284686
1,0.49678192
1,0.5791407
0,0.0030391063
0,0.0014313611
0,0.0034809723
0,0.004817103
0,0.06375221
0,0.0024335159
1,0.9355365
0,0.0021069741
0,0.002736187
0,0.010117285
0,0.0027006122
0,0.017109293
0,0.001734672
0,0.0016987602
0,0.0024884606
0,0.007325312
0,0.15230995
0,0.0014246418
0,0.057466857
1,0.9617752
0,0.001366488
0,0.0018339726
0,0.0012498738
0,0.0042162826
0,0.004381527
0,0.31867394
0,0.0019286522
0,0.06373975
0,0.0029119288
0,0.02011249
0,0.010439311
0,0.018267978
0,0.0020054118
0,0.00080450973
0,0.0064065587
0,0.002624058
0,0.0020535307
0,0.06782626
0,0.1833435
0,0.0030383838
0,0.0012741442
0,0.005075383
0,0.0010586694
0,0.5885031
0,0.018148148
0,0.003775826
0,0.002238577
0,0.0010539627
1,0.9418593
0,0.0017940258
0,0.0008795664
0,0.0046868604
0,0.057416007
0,0.18120794
0,0.0030788467
0,0.0055190455
0,0.0014872227
1,0.93998
1,0.85590065
1,0.93177074
0,0.23759912
0,0.0020884145
1,0.96537703
0,0.0014753408
0,0.75495803
0,0.00094738114
1,0.9356021
0,0.001615419
0,0.001088931
0,0.0016797266
0,0.23646411
0,0.12688807
0,0.0023978106
0,0.7261846
0,0.011289202
0,0.0020041466
0,0.016105754
0,0.13478503
0,0.0013688346
0,0.17879304
0,0.004202513
0,0.00147531
1,0.93160415
0,0.0030178276
0,0.0011874299
0,0.832044
0,0.0013709761
0,0.00088793016
0,0.008306272
0,0.001526683
0,0.0018010451
0,0.00078382454
1,0.058597337
1,0.33963954
1,0.94588304
1,0.9249987
1,0.9385071
1,0.8691745
1,0.82685757
1,0.9613144
1,0.8806395
1,0.86590445
1,0.572748
1,0.8610643
0,0.051308244
1,0.9325307
1,0.9693955
1,0.7673446
0,0.0025356647
0,0.11796503
0,0.0039385655
0,0.25652453
0,0.008331298
0,0.009092135
1,0.9483488
1,0.92522895
1,0.19899553
1,0.9199062
0,0.0010532476
0,0.0049178484
0,0.0013187332
0,0.002656855
0,0.004793772
0,0.0024022849
0,0.014800843
1,0.96389383
0,0.0014064151
0,0.0014149297
0,0.0009882475
0,0.001302253
0,0.0013290276
0,0.00092187314
0,0.0008514544
0,0.0019858077
0,0.0008954126
0,0.008856365
0,0.0011393749
0,0.0049827048
0,0.30858365
1,0.96842927
1,0.96565354
0,0.5273319
0,0.012761525
0,0.00096662116
1,0.33028522
0,0.0010690031
0,0.35442528
0,0.063333265
0,0.02072389
0,0.0017537419
0,0.053560212
0,0.008998776
0,0.002682701
1,0.77199274
1,0.9548671
0,0.0021630721
0,0.0016112761
0,0.0016369225
0,0.015813122
0,0.004109336
0,0.01438293
1,0.9659336
0,0.00091462635
1,0.7485296
1,0.6255253
0,0.03027926
0,0.0012086793
0,0.0041761515
0,0.0073169987
1,0.9262145
1,0.9136633
1,0.5211054
1,0.91359854
1,0.90653884
1,0.95141244
1,0.3676808
1,0.6623875
1,0.70411694
0,0.0011482757
0,0.04403719
0,0.0011590563
0,0.0018889701
0,0.001503759
0,0.00261246
0,0.0008876565
1,0.9419464
1,0.92347175
0,0.001429842
0,0.01708213
0,0.00435014
0,0.0014800084
0,0.006605673
0,0.005766118
0,0.7175304
0,0.09598359
1,0.75974923
1,0.94536644
1,0.71831644
0,0.003821656
1,0.89768916
1,0.9333712
1,0.96066386
1,0.9625626
1,0.85849744
0,0.0014256312
0,0.0013107575
1,0.8981755
1,0.9473198
0,0.0040186457
