y_true,y_prob
0,0.25287703
0,0.02288237
0,0.06508907
0,0.12767339
0,0.020614794
0,0.008136118
0,0.015211219
0,0.09255631
1,0.0091967555
0,0.025216328
0,0.008585903
0,0.058626134
0,0.02648862
0,0.009137333
0,0.012117613
0,0.04229342
0,0.022568323
0,0.02122948
0,0.012373752
0,0.029151497
0,0.064436264
0,0.122986585
0,0.05180713
0,0.34354818
0,0.13680568
0,0.018884523
0,0.08369241
0,0.2528008
0,0.008813691
0,0.06966733
0,0.12177975
0,0.02686511
0,0.6502819
0,0.009692362
0,0.26522917
0,0.032890547
0,0.019149473
0,0.025895827
0,0.009318149
0,0.010188328
0,0.04448875
0,0.0132845715
0,0.07032877
0,0.01411021
0,0.018467255
0,0.02100768
0,0.0330652
0,0.015879095
0,0.07872098
0,0.00591182
0,0.0039175334
0,0.04196084
0,0.011952069
0,0.01796325
0,0.06843034
0,0.010134027
0,0.036806364
0,0.0058174967
0,0.010644644
0,0.05164627
0,0.014311823
0,0.104161166
0,0.060423806
0,0.8100993
0,0.010335066
0,0.032799717
0,0.007500913
0,0.057564195
0,0.066318855
0,0.02812039
0,0.012601931
0,0.02100065
0,0.006811033
0,0.007889364
0,0.009390722
0,0.008988575
0,0.021048505
0,0.04029492
0,0.009743794
1,0.8329284
0,0.028019907
0,0.23598012
0,0.014961471
0,0.011064405
0,0.036400843
0,0.021752391
0,0.006437264
0,0.029404916
0,0.0048670177
0,0.007487679
0,0.020053936
0,0.018515885
0,0.013888593
0,0.004763118
0,0.007388997
0,0.009559941
0,0.019733757
0,0.03414701
0,0.010327334
0,0.0066543096
0,0.013271677
0,0.018686365
0,0.025176184
0,0.042042926
0,0.01955728
0,0.04517341
0,0.45775032
0,0.25533387
0,0.10030246
0,0.042822607
0,0.16746274
0,0.064730406
0,0.007895675
0,0.019245312
0,0.011018766
0,0.020180542
0,0.10862761
0,0.02780532
0,0.022833502
0,0.41495204
0,0.02918379
0,0.0045329095
0,0.0849398
0,0.010280895
0,0.038109347
0,0.24709429
0,0.009385374
0,0.0047268323
0,0.0097129885
1,0.8005642
0,0.009439267
0,0.08184915
0,0.027848216
0,0.03912288
0,0.00962995
0,0.07069543
0,0.33856598
0,0.34591883
0,0.005130668
0,0.014105746
0,0.0347939
0,0.016005032
0,0.009779825
1,0.66684
0,0.024566406
0,0.025988163
0,0.026058998
0,0.007966414
0,0.5102479
0,0.028192643
0,0.04456032
0,0.00773477
0,0.8158753
0,0.032287676
0,0.5385322
0,0.011976672
0,0.016862161
0,0.15506743
0,0.12370406
0,0.118263446
0,0.06326322
0,0.008361098
0,0.010155968
0,0.10935922
0,0.042806663
0,0.10172202
0,0.015199608
0,0.04282431
0,0.62957025
0,0.18821248
0,0.021812491
0,0.04730681
0,0.040969815
0,0.034227323
0,0.06819689
0,0.0060691177
0,0.017590318
0,0.47938684
0,0.0639021
0,0.010909771
0,0.008749862
0,0.016687185
0,0.0059969155
0,0.08340435
0,0.010219362
0,0.0052637323
0,0.017308496
0,0.0058574113
0,0.010984695
0,0.20823333
0,0.015691988
0,0.00994382
0,0.007359257
0,0.0060797003
0,0.009005382
1,0.8845043
0,0.011560471
0,0.047137517
0,0.05959189
0,0.0051963693
0,0.014262526
0,0.10715074
0,0.005741943
0,0.026043301
0,0.009308869
0,0.0117903035
0,0.029384151
0,0.015691081
0,0.012681705
0,0.0120749725
0,0.06935738
0,0.687932
0,0.12252107
0,0.05543771
0,0.02789268
0,0.011561385
0,0.054680746
0,0.007872132
0,0.0069080535
0,0.02792207
0,0.03148653
0,0.008383489
0,0.063659064
0,0.027466105
0,0.009642992
0,0.03580324
0,0.008815303
1,0.6739272
1,0.7846754
1,0.57058823
1,0.6317863
1,0.30280694
1,0.19558568
0,0.022131516
0,0.03082155
0,0.0056914114
0,0.0481619
0,0.031851377
0,0.04218984
0,0.38348034
0,0.112228855
0,0.6749262
0,0.45330566
0,0.3613712
0,0.044715982
0,0.07670786
0,0.013161678
0,0.010892054
0,0.012760124
0,0.017243901
0,0.0053070323
0,0.102295704
0,0.06966934
0,0.05447592
0,0.51224333
0,0.78850824
0,0.008348958
0,0.12368016
0,0.07210008
0,0.022368286
0,0.01850988
0,0.021411229
0,0.010133941
0,0.0090333875
0,0.041596796
0,0.03789973
0,0.1335994
0,0.026900763
1,0.35136968
1,0.64638746
0,0.011283408
1,0.79670906
1,0.20975663
1,0.26950338
0,0.057958487
0,0.008553501
0,0.04987031
0,0.055895064
0,0.019570738
0,0.015952488
0,0.011391162
0,0.0043985904
0,0.06700862
0,0.06567717
0,0.124294914
0,0.0056674303
0,0.018288393
0,0.008732146
0,0.006958465
0,0.0969905
0,0.006663996
0,0.012517496
0,0.07721734
0,0.08072478
0,0.071146235
0,0.15049317
0,0.12202299
0,0.050516512
0,0.01045958
0,0.0040282533
0,0.025696998
0,0.053003993
0,0.0051978505
0,0.105126396
0,0.036544517
0,0.10939677
0,0.0074287388
0,0.011491389
0,0.0138253365
0,0.0061599067
0,0.00458547
0,0.030500643
0,0.09743186
1,0.63600606
1,0.35475567
0,0.022863189
0,0.034989025
0,0.01619528
1,0.56685317
0,0.0056971055
0,0.016622256
0,0.015236747
0,0.008576062
0,0.0087896045
0,0.015053725
0,0.0061410684
0,0.036922265
0,0.016428486
0,0.23885863
0,0.015886571
0,0.013633687
0,0.014085535
0,0.03049098
0,0.013597951
1,0.3650166
0,0.07680559
0,0.08955383
0,0.06259394
0,0.7715752
0,0.010304546
0,0.01977388
0,0.0043072025
0,0.1725369
0,0.004892662
0,0.4315594
0,0.06451488
0,0.030413236
0,0.010733516
0,0.15811622
0,0.009798859
0,0.052880198
0,0.0084777195
0,0.06937547
0,0.069072306
0,0.009634667
0,0.026729457
0,0.41722396
0,0.0088318465
0,0.057069175
0,0.06283028
0,0.012755128
0,0.011460414
0,0.018937161
0,0.008454996
0,0.29404882
0,0.68694544
0,0.012429303
0,0.06353921
0,0.08165453
0,0.0823849
0,0.0063764974
0,0.04305671
0,0.009733484
0,0.015011519
0,0.0060715084
0,0.0065819817
0,0.010226806
0,0.097717606
0,0.0046261023
0,0.52047795
0,0.0065992395
0,0.009099364
0,0.024651378
0,0.014190019
0,0.042868875
0,0.0043361047
0,0.025261851
0,0.020202326
0,0.03961899
0,0.07520168
0,0.036034252
0,0.009181995
0,0.2090358
0,0.078132175
0,0.014472064
0,0.07934654
0,0.004744821
0,0.29719755
0,0.015802402
0,0.044314004
0,0.29773706
0,0.14587465
1,0.5541943
1,0.66406274
1,0.4692832
0,0.048664782
0,0.0043233903
0,0.0057412353
0,0.2007114
0,0.012732523
0,0.0049277265
0,0.0063527855
1,0.7390488
1,0.76506513
0,0.44747195
0,0.015506101
0,0.011579398
0,0.048670556
0,0.099822596
0,0.03783964
1,0.7436467
1,0.2839015
1,0.225216
1,0.7429276
1,0.7125833
1,0.75774944
0,0.007270507
0,0.0074297898
1,0.64130354
1,0.70407563
1,0.0755983
0,0.043765664
1,0.80683887
0,0.3941266
0,0.036710426
0,0.2858662
1,0.5897926
0,0.019346502
0,0.011066334
0,0.1257723
0,0.3723323
1,0.51343715
0,0.14855668
0,0.05357529
1,0.8206159
1,0.8587626
1,0.6728094
1,0.6419798
1,0.5746094
1,0.32261774
1,0.73996466
1,0.7935258
0,0.25987053
0,0.05583816
1,0.7402562
1,0.25196674
1,0.8082535
1,0.19492124
0,0.045668334
0,0.16750768
0,0.0816789
0,0.037429657
0,0.2771049
1,0.42997748
0,0.041843418
0,0.033718262
0,0.00974981
0,0.024586458
0,0.023511605
0,0.044496667
0,0.6006145
0,0.026376754
0,0.097502895
0,0.119497284
0,0.010118321
0,0.41228727
0,0.03602405
0,0.023461396
0,0.21108718
0,0.041909005
0,0.025678067
1,0.79779375
0,0.7433554
0,0.07159289
0,0.09749846
0,0.38737932
0,0.12830493
0,0.07501898
0,0.024002861
0,0.13578095
1,0.088433504
1,0.323446
0,0.049095094
0,0.12389334
0,0.00970075
0,0.07288155
0,0.107772954
0,0.038605295
0,0.050199367
0,0.01596315
0,0.042334788
0,0.12798867
1,0.79709136
0,0.10517499
0,0.05475087
0,0.8697888
0,0.1178429
0,0.022757268
1,0.7656484
1,0.37160367
1,0.67333704
0,0.026866836
0,0.19664614
0,0.023879163
1,0.80491996
0,0.2941734
0,0.08453194
1,0.14057311
0,0.13188314
0,0.03616766
0,0.084602416
0,0.0077511193
0,0.042518612
0,0.04500512
0,0.008353902
0,0.052162398
0,0.079623766
0,0.073706165
1,0.5985105
0,0.090697765
0,0.07572464
0,0.024792787
0,0.019373203
0,0.14746208
0,0.11750212
0,0.15363057
0,0.7732998
0,0.7952268
0,0.013898986
0,0.11110313
0,0.0465675
0,0.73753864
0,0.038185295
0,0.019335056
0,0.008270605
0,0.020740313
0,0.016563287
0,0.026092462
1,0.86078537
1,0.737913
1,0.66476035
0,0.022840472
0,0.034486692
0,0.0041413163
0,0.0398183
0,0.13637635
0,0.083521016
0,0.013548167
0,0.019078933
0,0.0535723
0,0.1101899
0,0.41184774
0,0.07543346
0,0.108741745
0,0.35085338
0,0.038434222
0,0.14523916
0,0.50976074
0,0.024106106
0,0.08774004
0,0.043739434
0,0.13944292
1,0.84301925
1,0.68005687
0,0.0067468877
0,0.109682985
1,0.5987073
1,0.74332076
1,0.7248246
1,0.8309436
0,0.06125866
0,0.04896471
0,0.11274195
0,0.08253583
1,0.642273
0,0.13344207
0,0.063327506
0,0.15051992
0,0.08105746
0,0.06319864
0,0.08872064
1,0.60111105
0,0.0055807536
0,0.028772194
1,0.7253305
0,0.004389247
0,0.028797485
0,0.009655254
0,0.03646819
1,0.482923
0,0.18635552
0,0.07225317
0,0.56930184
0,0.05907664
0,0.10501509
0,0.06388053
0,0.01808724
0,0.016117243
0,0.09979316
0,0.05417384
1,0.8534608
0,0.018247515
1,0.82058126
1,0.25882918
1,0.6996331
1,0.765645
0,0.08085733
0,0.102057874
0,0.16121528
0,0.1601451
0,0.14995955
0,0.17280294
0,0.0680935
0,0.13436785
0,0.22731078
0,0.10229845
0,0.873944
0,0.053661417
0,0.18255149
0,0.074339285
0,0.06956811
0,0.05257251
0,0.028018387
0,0.18809019
0,0.021364108
0,0.033312354
0,0.082295656
0,0.06883251
1,0.642334
0,0.019513441
0,0.048623472
0,0.020428063
0,0.053761195
0,0.6273593
0,0.13058421
1,0.7198429
1,0.5701771
1,0.5937974
1,0.544459
0,0.010915823
1,0.7466355
0,0.008687263
0,0.007861607
0,0.015005822
1,0.7519156
1,0.86614597
0,0.011897681
1,0.8652628
1,0.38775036
0,0.7890352
0,0.009079411
0,0.012609349
0,0.040440246
0,0.056981448
0,0.55952334
0,0.81167686
0,0.1524043
0,0.04514523
0,0.06948892
0,0.087304726
0,0.018330775
0,0.024421569
0,0.0796689
0,0.14462794
0,0.11480607
0,0.016024614
0,0.0070127845
0,0.104331955
0,0.63345194
0,0.1137281
0,0.009896064
0,0.010224982
0,0.028151311
0,0.07820218
0,0.024524553
0,0.019794803
0,0.04440186
0,0.030858507
0,0.012831285
0,0.010439204
0,0.015451144
0,0.0064483588
0,0.011540969
0,0.057935756
0,0.05305891
1,0.6375418
0,0.12781286
0,0.08452262
0,0.092346705
0,0.11805018
0,0.11070911
0,0.010874683
0,0.053008363
0,0.09055933
1,0.28427097
0,0.2324308
0,0.03470807
0,0.09064308
0,0.029671812
1,0.13605025
1,0.17665616
1,0.88005835
1,0.4850481
0,0.117230326
1,0.79496944
0,0.039765924
0,0.00959231
0,0.028515808
1,0.8456332
0,0.0064702975
0,0.011133956
0,0.04705387
0,0.0401313
0,0.10773836
0,0.027880354
0,0.010952436
0,0.37076223
0,0.025702015
0,0.019797485
0,0.031851012
0,0.2475188
0,0.022142503
0,0.097308695
0,0.0845815
1,0.7312709
1,0.4578921
0,0.032903995
0,0.11094613
1,0.8751184
1,0.7908813
1,0.65168977
1,0.72054124
1,0.75973713
1,0.51822877
0,0.11518577
1,0.7757177
0,0.27394113
0,0.06669996
1,0.72859925
1,0.6802946
1,0.4699636
0,0.05991007
0,0.17665341
0,0.057040855
1,0.531139
0,0.078161374
0,0.046509936
1,0.5550885
1,0.78316563
1,0.5613474
1,0.12683882
0,0.51447564
1,0.62341744
1,0.69402283
0,0.065838486
1,0.82183856
0,0.54313743
0,0.051246457
0,0.040003598
0,0.03530088
0,0.12275582
0,0.59405893
0,0.022629742
0,0.10245723
0,0.02364034
0,0.008080354
0,0.0073171547
0,0.10960029
0,0.08616464
0,0.026598774
0,0.01809956
1,0.525101
0,0.030456055
0,0.05639908
1,0.89209574
1,0.6954942
1,0.07447011
1,0.52548015
1,0.7841731
0,0.14019905
1,0.8341336
1,0.6316469
0,0.010019046
0,0.15770793
0,0.053654186
0,0.04607014
0,0.019526869
0,0.009865113
0,0.01220792
0,0.7634283
0,0.72409546
0,0.13156492
0,0.052884117
0,0.099307746
0,0.03191631
0,0.13660799
0,0.027562473
0,0.21162319
0,0.041227333
0,0.042547215
0,0.098881155
0,0.030955466
0,0.094072156
1,0.64522314
1,0.866613
0,0.13683449
0,0.03870871
0,0.028944187
0,0.044148315
0,0.122328825
1,0.8485154
1,0.7962062
0,0.39016476
0,0.07063598
0,0.54827255
0,0.009937408
0,0.04142346
0,0.31958804
0,0.13152547
0,0.22240812
0,0.021740954
0,0.07691407
0,0.07092627
0,0.03398946
0,0.013702585
1,0.8584533
0,0.06722628
0,0.05847955
0,0.06321505
0,0.1165224
0,0.017976131
0,0.07917257
0,0.26926526
0,0.216479
0,0.077897295
0,0.09791523
0,0.40577328
0,0.042063933
0,0.13580313
0,0.62936836
0,0.084670894
0,0.5636969
1,0.5640439
1,0.18791915
1,0.5133081
1,0.7979763
0,0.076769434
0,0.066872954
0,0.039118096
0,0.033203747
0,0.10787045
0,0.3687603
0,0.085627705
1,0.6225802
1,0.83213085
1,0.744383
1,0.8021584
1,0.7036808
0,0.124370985
0,0.868715
0,0.88003224
0,0.14963347
0,0.07485682
0,0.051424395
1,0.7546678
0,0.103591636
1,0.56101924
0,0.016779346
1,0.76867646
1,0.115599476
0,0.0073315986
0,0.12820528
0,0.007489827
0,0.020607738
0,0.010222546
0,0.040109877
0,0.008194925
0,0.048540052
0,0.0042471797
0,0.08560169
0,0.040472843
0,0.009556419
0,0.013484055
0,0.014080657
0,0.09459033
1,0.78210133
0,0.076357625
0,0.07955842
0,0.07962642
0,0.02330685
0,0.08402371
0,0.71383476
0,0.43856192
0,0.2910442
1,0.716784
0,0.12810476
0,0.013227066
0,0.11293611
0,0.05832602
0,0.06620089
0,0.06380592
0,0.07976115
0,0.022099039
0,0.01114445
0,0.02154871
0,0.008423498
0,0.027420567
0,0.007998686
0,0.01458227
0,0.009037281
0,0.012747
0,0.017662259
0,0.011099522
0,0.052656583
1,0.82946706
1,0.8738499
0,0.023497665
0,0.02176851
0,0.08145041
0,0.05217446
0,0.013612503
0,0.018278627
0,0.027720362
0,0.58686006
0,0.006071269
0,0.017728517
0,0.0192454
0,0.08231327
0,0.062549606
1,0.83692235
1,0.5074616
1,0.76522315
0,0.124885336
1,0.6596567
1,0.57716614
0,0.051835332
1,0.21360047
0,0.038261596
0,0.026556835
1,0.5367884
0,0.0072130654
1,0.5506121
1,0.74431443
1,0.67264956
0,0.009667203
0,0.086459376
0,0.016667893
0,0.045768023
0,0.08387758
1,0.82434297
0,0.006075357
1,0.80732584
0,0.008551338
0,0.114601955
0,0.057882093
0,0.017098464
0,0.052445274
0,0.2675675
0,0.028409943
0,0.027256716
0,0.0068689412
0,0.016378447
0,0.013871768
1,0.60198826
0,0.007860254
0,0.7258041
0,0.0195589
0,0.38085777
1,0.110669956
0,0.07664623
0,0.034027353
0,0.048513643
1,0.1295769
1,0.71733654
1,0.78798664
0,0.36669624
0,0.02933789
0,0.015999498
0,0.021883467
1,0.22038276
0,0.034398984
0,0.12631798
1,0.7471415
0,0.03186665
0,0.02817582
0,0.06970949
0,0.045333263
0,0.1348709
1,0.80207413
0,0.43142363
0,0.017556451
0,0.02942467
0,0.011960078
0,0.1527027
1,0.45463648
1,0.84611154
0,0.034719553
0,0.1105607
1,0.63810056
1,0.8620798
0,0.08770879
0,0.012463333
0,0.05692784
0,0.008143768
0,0.02141479
0,0.055488538
0,0.51602584
1,0.7465376
1,0.7166439
1,0.8378778
0,0.008536219
0,0.007204588
1,0.30629227
1,0.7949881
0,0.023266625
0,0.019833133
0,0.10339653
0,0.00506502
0,0.026720949
0,0.013250251
0,0.61699617
0,0.05983426
0,0.055267602
0,0.048846968
0,0.5812849
1,0.7862495
0,0.101511456
0,0.01672948
0,0.01172298
0,0.060739987
0,0.0052854936
0,0.007840009
0,0.010152795
0,0.018479975
0,0.019067954
0,0.05444307
0,0.79009396
0,0.030986251
0,0.086063206
0,0.010534358
0,0.042715304
0,0.4969033
0,0.047706697
0,0.011620522
0,0.06051311
1,0.6446935
1,0.43425202
0,0.007875887
0,0.12032902
0,0.36284062
0,0.007171774
0,0.03321606
0,0.01662677
0,0.0063039856
0,0.11496261
0,0.17095798
0,0.022453295
0,0.055900708
0,0.117177606
0,0.057279076
0,0.4389126
0,0.009827183
1,0.49074748
0,0.009561229
0,0.020276306
0,0.061230846
1,0.8343757
1,0.7134187
0,0.077574044
0,0.048213605
0,0.026085442
0,0.015490896
1,0.83104193
0,0.0806015
0,0.016777387
0,0.00985912
0,0.053709053
0,0.011770209
0,0.008884707
0,0.003964951
1,0.8486168
1,0.628657
1,0.59402865
1,0.3734622
0,0.00498672
0,0.020809984
0,0.014143822
0,0.1669456
0,0.06925011
1,0.7607809
1,0.7537693
1,0.68533546
1,0.82021743
0,0.013110778
0,0.004776553
0,0.12071458
0,0.012451441
1,0.70373625
0,0.08313644
0,0.14634068
0,0.13961408
0,0.4302409
1,0.8266434
1,0.8180269
1,0.8646865
1,0.6973568
0,0.08670482
0,0.1966244
0,0.377505
0,0.01236771
1,0.7465567
0,0.011832507
0,0.017702436
0,0.016980328
0,0.011602496
0,0.009125641
0,0.008539554
0,0.42357552
0,0.08705947
0,0.010875191
0,0.091805436
0,0.10288052
0,0.041535016
1,0.19239716
1,0.032676607
1,0.03272883
0,0.13062993
1,0.8667162
1,0.83414996
1,0.70325506
0,0.110600546
0,0.0069436934
0,0.017965766
0,0.05898039
0,0.113100015
0,0.07850334
0,0.14043337
0,0.05547903
0,0.13862887
0,0.13034537
0,0.006949539
0,0.006640629
0,0.21034817
0,0.0853558
0,0.111649886
0,0.05078772
0,0.055081468
0,0.028304977
0,0.009236611
0,0.03658634
0,0.020959197
0,0.18867019
0,0.04676295
0,0.020627595
1,0.59542006
0,0.03499523
0,0.055786733
0,0.041137114
0,0.018706637
0,0.02691961
0,0.07508241
0,0.018322363
0,0.022074187
0,0.065360814
0,0.15252751
0,0.00850225
0,0.31838152
0,0.064177185
0,0.10454881
0,0.17770696
0,0.08213946
0,0.033300918
0,0.009447483
0,0.023293812
0,0.017857034
0,0.008300119
0,0.049684748
0,0.015070215
0,0.12338098
0,0.3284998
0,0.035189964
0,0.03923659
0,0.0073640505
0,0.0056600505
0,0.1359754
0,0.00529247
0,0.019323518
0,0.0138052935
0,0.004489205
0,0.031716436
0,0.01817832
0,0.015551232
1,0.75429904
0,0.0174425
0,0.5251333
1,0.3926118
1,0.6160903
0,0.030443976
0,0.009728264
0,0.01184718
0,0.035988633
0,0.05493556
0,0.01050332
0,0.12928545
0,0.007750031
0,0.023913275
0,0.063929215
0,0.011715209
0,0.004390929
0,0.013865591
0,0.08673463
0,0.052122533
0,0.009797694
0,0.06706048
0,0.029918946
0,0.022895174
0,0.03730395
0,0.14892569
0,0.01732578
0,0.14261277
0,0.025022937
0,0.051693704
1,0.7705098
1,0.842754
0,0.013872119
0,0.028219031
0,0.07172609
0,0.014636396
1,0.38798952
1,0.44866708
1,0.33570927
0,0.009169385
0,0.0074573318
0,0.5751702
0,0.11424898
1,0.6554449
1,0.7122337
1,0.8299239
1,0.77231574
1,0.7980644
0,0.006634397
0,0.048495032
0,0.016235048
0,0.029000401
0,0.02058026
0,0.024257101
0,0.014603958
0,0.064165
0,0.015654853
1,0.75300646
0,0.0109287845
0,0.052389074
0,0.0089610545
0,0.020730093
0,0.048963785
0,0.069757335
1,0.65249324
1,0.19978175
0,0.0222454
0,0.017960994
0,0.0058639427
0,0.63159955
0,0.011799462
0,0.14138238
1,0.77189916
1,0.8001651
1,0.80534273
0,0.013183726
0,0.02611943
0,0.045553517
0,0.027221313
0,0.01191706
0,0.0045529706
0,0.009217748
0,0.011703561
0,0.04488493
0,0.040303316
0,0.0627521
0,0.0048085293
0,0.0061935475
0,0.012191272
0,0.02711465
0,0.028355738
0,0.0104780905
0,0.16516984
0,0.024517016
0,0.04111077
0,0.004705245
0,0.058473412
0,0.012155252
1,0.18036608
0,0.026256287
0,0.011147361
1,0.6946003
0,0.0113063045
0,0.00411581
0,0.0055707516
0,0.011373006
0,0.008525636
0,0.016387407
0,0.014128736
0,0.015886454
1,0.43150273
1,0.13160922
0,0.08529001
0,0.007543845
0,0.26602557
0,0.52595544
0,0.010032525
0,0.0076171793
0,0.012689814
1,0.6700439
0,0.031784065
0,0.08590422
0,0.018116882
0,0.01768023
0,0.008508124
0,0.007782576
0,0.031135673
0,0.009613338
1,0.7079877
0,0.06569343
0,0.027052455
0,0.840022
0,0.023662781
0,0.027985143
0,0.011557059
0,0.0075277467
0,0.007114005
0,0.050174218
0,0.024095818
1,0.859034
1,0.58251154
0,0.08026542
0,0.008908735
1,0.81606954
1,0.38220724
0,0.006068528
0,0.051921263
0,0.00717822
0,0.44043446
0,0.18214975
0,0.014932188
0,0.055891592
0,0.007924344
0,0.016545525
0,0.008948271
1,0.8563023
1,0.7750321
0,0.014058366
0,0.012764907
1,0.21164289
1,0.5880187
1,0.62517583
1,0.64882916
1,0.12818256
1,0.10013165
1,0.57594424
1,0.73431414
0,0.06751393
0,0.11633397
0,0.07822164
0,0.029921705
0,0.012753867
0,0.14883937
1,0.8047938
1,0.8469013
1,0.83807987
1,0.6382379
1,0.61116004
0,0.18971232
0,0.02018605
0,0.069266066
0,0.09210922
0,0.010396696
0,0.00671816
0,0.0036706757
0,0.03471277
1,0.705313
0,0.08130432
0,0.0313893
0,0.739925
0,0.24523309
0,0.017674945
0,0.010347081
0,0.31688344
1,0.3872819
0,0.014089661
0,0.017258987
0,0.012243894
0,0.025360862
0,0.017600654
0,0.008396318
0,0.0077233044
0,0.015171306
0,0.009125922
0,0.0046589514
0,0.0073904605
0,0.0073601585
0,0.09427258
0,0.0049693324
0,0.03302094
0,0.22452924
0,0.060008317
0,0.07376222
0,0.034513894
0,0.11453422
1,0.70242953
1,0.6899689
1,0.6350783
1,0.88384384
0,0.024589442
0,0.047758996
0,0.02857007
0,0.047234204
0,0.09975751
0,0.1733551
0,0.14470494
0,0.016564405
0,0.090173185
1,0.5391032
1,0.82069623
1,0.76790375
1,0.8415732
0,0.053530592
0,0.06489305
1,0.43152133
0,0.076551415
0,0.008647403
0,0.018107561
1,0.75066006
1,0.76228243
1,0.67076635
1,0.738541
1,0.03844887
0,0.012206505
0,0.09132281
0,0.09376054
0,0.17124994
1,0.7298203
0,0.02501739
0,0.06937413
0,0.048926994
0,0.29980606
0,0.11548758
0,0.55531996
0,0.059262313
0,0.21659142
0,0.011876656
1,0.33677933
1,0.5062845
1,0.8763028
0,0.068032525
0,0.04235013
0,0.05951665
0,0.009449835
0,0.014708429
0,0.6233345
0,0.1789649
1,0.7041769
1,0.7484654
0,0.079415604
0,0.01190491
0,0.079736754
0,0.11529917
1,0.7669386
1,0.3300383
1,0.77494
0,0.08792564
0,0.02179906
0,0.15023647
1,0.8580186
0,0.016307946
0,0.071268186
0,0.047077794
0,0.032124117
0,0.018737378
0,0.05974886
0,0.011085472
0,0.47959113
0,0.0700247
0,0.091331504
0,0.0036661827
0,0.013427059
0,0.07691727
0,0.023854846
0,0.0053132814
0,0.008510913
0,0.12315394
1,0.71996236
1,0.83183694
0,0.10803629
1,0.61553615
1,0.29496738
1,0.23933198
0,0.0501226
0,0.066363655
0,0.0068058106
0,0.026040843
0,0.015808936
1,0.3087604
1,0.8267841
0,0.008744619
0,0.067231216
0,0.029106652
0,0.010392933
0,0.008981829
1,0.8211124
1,0.23245904
0,0.010947468
0,0.0147438105
0,0.009118542
0,0.32872835
0,0.057938542
0,0.0803167
0,0.013966403
0,0.02848828
0,0.012139031
0,0.05409483
0,0.045587156
0,0.055832945
0,0.21224779
0,0.010367408
0,0.072071806
0,0.09601127
0,0.057119038
0,0.07761914
0,0.5336342
0,0.065302946
0,0.08150953
0,0.56844616
0,0.08825755
0,0.22236909
0,0.17881998
0,0.061912376
0,0.08317871
0,0.06382823
0,0.09743785
1,0.7618247
1,0.8491394
1,0.6235437
0,0.098361954
1,0.35971436
0,0.0074435063
0,0.005270383
0,0.14943752
0,0.08500651
1,0.8029264
0,0.051301688
0,0.18654425
0,0.05997692
0,0.062240772
0,0.08194954
0,0.6644377
0,0.08303518
0,0.011978242
1,0.52376646
1,0.43365496
1,0.15303631
1,0.14097065
1,0.64205414
0,0.31220815
0,0.020661248
0,0.03229676
0,0.45981362
0,0.111883335
0,0.13179718
0,0.010079247
0,0.024046317
0,0.03610737
0,0.01716731
0,0.0076359855
0,0.010742903
0,0.01675698
0,0.052593675
0,0.02246288
0,0.020514378
1,0.6364957
1,0.6093028
0,0.03469551
0,0.07939741
0,0.037996102
0,0.20634674
1,0.29558665
1,0.68010265
1,0.2042958
0,0.013378699
0,0.0516496
0,0.16998458
0,0.061870076
0,0.03613182
0,0.0049624173
0,0.46224725
0,0.13243885
0,0.022719001
0,0.024450503
1,0.71879274
1,0.3571748
0,0.03801056
0,0.090348355
1,0.57494
0,0.107851334
1,0.7774868
1,0.49323496
1,0.31929407
0,0.018530436
0,0.20127973
0,0.059659835
0,0.12799458
1,0.17776185
1,0.124143355
0,0.11412251
1,0.0922818
1,0.06348566
1,0.42610863
1,0.5443294
1,0.36328387
0,0.15303828
0,0.124516934
0,0.1722321
0,0.52859604
0,0.10647387
0,0.004739478
0,0.0064276466
0,0.014750475
0,0.037491873
0,0.05856009
0,0.13939022
0,0.29428208
0,0.024718184
0,0.082226194
0,0.5859355
0,0.079185545
0,0.04821997
1,0.8409627
1,0.58237517
0,0.052958347
0,0.03063384
0,0.026884066
0,0.015853878
0,0.0576559
0,0.08690806
0,0.015673114
0,0.013171852
0,0.10353504
0,0.017761381
0,0.09304415
0,0.105011255
0,0.08866058
0,0.016194856
0,0.06879909
0,0.07138578
1,0.7621779
1,0.5701488
1,0.5921156
1,0.66920996
1,0.5930187
0,0.08895429
1,0.68328273
1,0.07532988
0,0.038368598
0,0.08694404
0,0.013964453
0,0.0421117
0,0.27275136
0,0.06069119
0,0.010940964
0,0.03995679
0,0.015118022
0,0.036080983
0,0.02421031
0,0.07457253
1,0.7360178
1,0.7434049
0,0.04290196
0,0.2544675
0,0.59109795
0,0.05523353
0,0.020210449
0,0.13099039
0,0.09173716
0,0.2834118
0,0.08341565
0,0.08390459
1,0.6455276
0,0.029784674
0,0.019380106
0,0.11665489
0,0.08602146
0,0.04015761
0,0.13633713
1,0.83994424
1,0.54291725
1,0.71592295
0,0.031099467
0,0.008344048
0,0.042079818
0,0.0077300286
0,0.01173593
0,0.046816055
0,0.015809976
0,0.12901984
0,0.058732126
0,0.008330025
0,0.0204183
0,0.02963104
0,0.011447716
0,0.010414279
0,0.010517691
0,0.7456037
0,0.33117077
0,0.023010863
0,0.033452835
0,0.0056673335
0,0.0071847243
0,0.09345194
0,0.13602138
0,0.84185475
0,0.06526991
0,0.0077835885
0,0.016681496
0,0.032335375
0,0.011760933
1,0.08078253
1,0.09006032
0,0.60243374
0,0.008513907
0,0.05662966
0,0.01896253
1,0.81248754
0,0.1264616
