y_true,y_prob
0,0.0018339123
0,0.0018774647
0,0.001357146
0,0.0033721176
0,0.0012513263
0,0.0010214857
0,0.008176378
0,0.0012549028
0,0.0011891656
0,0.0045663114
0,0.0020056046
0,0.0045630154
0,0.0071618594
0,0.0018249421
0,0.0026575422
0,0.020563344
0,0.055337902
0,0.0019138831
0,0.0012788171
0,0.028406756
0,0.0015735547
0,0.029469267
0,0.0022385025
0,0.003989259
0,0.0017807947
0,0.002361146
0,0.0016331186
0,0.0033181373
0,0.0077292016
0,0.0011715535
0,0.0013179459
0,0.002405465
0,0.0014003663
0,0.003804364
0,0.06994229
0,0.0020332346
0,0.0018256372
0,0.0012540931
0,0.008015056
0,0.0024658132
0,0.10058538
0,0.253728
0,0.0016740374
0,0.34442577
0,0.0015833263
0,0.0034550468
0,0.002478994
0,0.004010461
0,0.0009844417
0,0.0014108125
0,0.021353103
0,0.59155333
0,0.005000647
0,0.13139768
0,0.0014396056
0,0.0009990261
0,0.008745273
0,0.002552222
0,0.0022593355
0,0.029257638
0,0.0010329211
0,0.15429056
0,0.013248268
0,0.018243266
0,0.12611505
0,0.0010223945
0,0.38685304
0,0.0013100574
0,0.0048642927
0,0.0020748966
0,0.019373113
0,0.0011364525
0,0.08431236
0,0.0018125509
0,0.0023157848
0,0.0016559314
0,0.11440904
0,0.50019926
0,0.16258678
0,0.10621179
0,0.2481103
0,0.027802026
0,0.4558599
0,0.004457744
0,0.29801622
0,0.008882288
0,0.09590314
0,0.013721654
0,0.01789157
0,0.3566103
0,0.004677722
0,0.6292289
0,0.0019100106
0,0.0020172582
0,0.010625849
0,0.41244373
0,0.27136576
0,0.0032360554
0,0.015246215
0,0.3667184
0,0.15146345
0,0.0012932466
0,0.05413783
0,0.13033162
0,0.002489576
0,0.200944
0,0.32113558
0,0.0017487778
0,0.18984747
0,0.030836806
0,0.13771565
0,0.15910211
0,0.0021914388
0,0.0020292066
0,0.02016931
0,0.032853495
0,0.005611585
0,0.002875659
0,0.032615446
0,0.0057811067
0,0.0060470635
0,0.00147149
0,0.6973228
0,0.4095049
0,0.0055455104
0,0.0015980189
0,0.05617554
0,0.007859093
0,0.0016924057
0,0.0066205496
0,0.003886119
0,0.06442785
0,0.09949593
0,0.024697674
0,0.13520549
0,0.0059917383
0,0.01050618
0,0.0857513
0,0.0027566717
0,0.006091234
0,0.16249341
0,0.286094
0,0.016437372
0,0.19868238
0,0.06935768
0,0.0013537734
0,0.0037712245
0,0.0016017291
0,0.08700912
0,0.06478165
0,0.0041226563
0,0.0074469764
0,0.0029466432
0,0.019200498
0,0.002281903
0,0.0050208643
0,0.0060338657
0,0.014290488
0,0.012552755
0,0.012098278
0,0.017543623
0,0.01925363
0,0.018152647
0,0.004844966
0,0.018286586
0,0.0029483219
0,0.0016737873
0,0.002741845
0,0.00213413
0,0.025283622
0,0.17991425
0,0.0076298313
0,0.056088947
0,0.021490969
0,0.016240904
0,0.0059661735
0,0.3208326
0,0.04447506
0,0.019427594
0,0.0016374408
0,0.16219665
0,0.004320124
0,0.0022719868
0,0.096482016
0,0.0013121744
0,0.21154042
0,0.032440305
0,0.059640966
0,0.036634177
0,0.0075533763
0,0.0018487857
0,0.004969297
0,0.023305958
0,0.0013806807
0,0.0013371285
0,0.057919666
0,0.0033001206
0,0.0636806
0,0.0014131598
0,0.13494454
0,0.0030379707
0,0.0030862424
0,0.006395792
0,0.105594955
0,0.02463204
0,0.0034275383
0,0.0014002624
0,0.0012805291
0,0.0018546132
0,0.0012426688
0,0.0017589997
0,0.0013944276
0,0.0009879454
0,0.0034111931
0,0.0016936201
0,0.0011689033
0,0.019699352
0,0.0015522321
0,0.004012145
0,0.0019905411
0,0.39381212
0,0.0010457723
0,0.0015853258
0,0.0047840774
0,0.0011613474
0,0.10945857
0,0.0016646817
0,0.0015356081
0,0.0012474867
0,0.0020882424
0,0.001815561
0,0.0014745943
0,0.025578722
0,0.118929476
0,0.000997408
0,0.060308047
0,0.10300297
0,0.0028094195
0,0.0032797544
0,0.35193893
0,0.0039442787
0,0.10441254
0,0.45832565
0,0.0143255
0,0.022128215
0,0.09176779
0,0.06867587
0,0.03309598
0,0.6545488
0,0.034386918
0,0.007938805
0,0.7841184
0,0.0053800265
0,0.018043293
0,0.39186484
0,0.2131752
0,0.005783078
1,0.07264671
0,0.002336943
0,0.06630607
0,0.17522733
0,0.028777907
0,0.0012582031
0,0.0013240221
0,0.16843285
0,0.039571133
0,0.63484645
0,0.013681947
0,0.5296954
0,0.62932247
0,0.0013131408
0,0.0010982162
0,0.006216663
0,0.001673051
0,0.0025335238
0,0.0020371983
0,0.001235095
0,0.0060982816
0,0.0015021111
0,0.0013978068
0,0.015665649
0,0.0204886
0,0.07185727
0,0.7337995
0,0.0022181345
0,0.0020860676
0,0.011603338
0,0.013764234
0,0.55746734
0,0.0814974
0,0.001896171
0,0.0018337598
0,0.5057507
0,0.004378373
0,0.059188157
0,0.09852959
0,0.0037159123
0,0.0058946493
0,0.24594237
0,0.11604052
0,0.030911375
1,0.61224353
0,0.005270073
0,0.004983918
1,0.59839267
0,0.31692103
0,0.005200588
0,0.09829233
0,0.02697675
0,0.385082
0,0.023810083
0,0.0050751753
0,0.17974356
0,0.0068077184
0,0.62938
0,0.012571843
0,0.002919111
0,0.005322768
0,0.26964933
0,0.0014323592
0,0.0064790333
0,0.0032517512
0,0.084771305
0,0.0774431
0,0.08157824
0,0.0014642954
0,0.0011736025
0,0.0023942853
0,0.7925061
0,0.17144895
0,0.3651774
0,0.2322143
0,0.05428689
0,0.21894524
0,0.03489846
0,0.11527045
0,0.018942013
0,0.009816298
0,0.05864815
0,0.0028829514
0,0.16558215
0,0.10127351
0,0.0053441836
0,0.032560945
0,0.026061302
0,0.06310656
0,0.013360578
0,0.19733216
0,0.042358268
0,0.003940171
0,0.0038844836
0,0.2832752
0,0.0038288531
0,0.22499043
0,0.17553502
0,0.003147861
0,0.04641267
0,0.0044905883
0,0.144065
0,0.7945299
0,0.0013646102
0,0.002135455
0,0.00814549
0,0.07444097
0,0.029603494
0,0.0040643252
0,0.24985816
0,0.0032450967
0,0.0039697937
0,0.006276933
0,0.012668903
0,0.0016550707
0,0.011003261
0,0.0019475558
0,0.0016382298
0,0.0234927
0,0.0029397642
0,0.007420038
0,0.084647305
0,0.011782939
0,0.0010501777
0,0.001183397
0,0.26977894
0,0.0012717728
0,0.019879265
0,0.029090641
0,0.10698401
0,0.26987574
0,0.0043307557
0,0.012551106
0,0.34710073
0,0.19757326
0,0.0077733435
0,0.0011912533
0,0.0034026399
0,0.0036743185
0,0.0010907027
0,0.001075051
0,0.0019283273
0,0.21411689
0,0.07850251
0,0.0017151484
0,0.02862525
0,0.113185875
0,0.0024605247
0,0.0018691239
0,0.3884121
0,0.005931544
0,0.15333492
0,0.0015334236
0,0.0017296564
0,0.16567984
0,0.0031876143
0,0.0041041737
0,0.0012027926
0,0.02918851
0,0.34640047
0,0.28232476
0,0.29769257
0,0.1974856
0,0.0013677326
0,0.061671
0,0.0024393501
0,0.026106086
0,0.55560404
0,0.0755189
0,0.059711624
0,0.020551357
0,0.09123977
0,0.006833194
0,0.005497311
0,0.001223894
0,0.0215303
0,0.034301117
0,0.0067876237
0,0.017513199
0,0.004770658
0,0.0094661005
0,0.009769758
0,0.005670193
0,0.17391516
0,0.20268025
0,0.52086306
0,0.007415386
0,0.32638994
0,0.005359965
0,0.08496187
0,0.8506812
0,0.16945963
0,0.0113514075
0,0.2796196
0,0.02734432
0,0.26847073
0,0.05852318
0,0.043884538
0,0.005065522
0,0.0021358898
0,0.002571444
0,0.12734167
0,0.0045697847
0,0.5612939
0,0.7368585
0,0.03932346
0,0.0032953296
0,0.0020037605
0,0.504808
0,0.0031269556
0,0.0020026278
0,0.07991337
0,0.13984011
0,0.0055552777
0,0.34534496
0,0.47780466
1,0.65299743
0,0.005760623
0,0.0033407183
0,0.0028810878
0,0.009675917
0,0.0019520627
0,0.0038397526
0,0.0051614763
0,0.0020859384
0,0.002142134
0,0.0055705826
0,0.0041647055
0,0.020147188
0,0.49792776
0,0.007201267
0,0.0031755434
0,0.0074458453
0,0.005717159
0,0.3973478
0,0.0046520443
0,0.0053958874
0,0.004527516
0,0.09488215
0,0.0018702256
0,0.0055734175
0,0.0027513183
0,0.0013112538
0,0.009755064
0,0.0018613391
0,0.011966662
0,0.12590954
0,0.001982446
0,0.011429815
0,0.0062549612
0,0.04042012
0,0.054262094
0,0.4522857
0,0.02448384
0,0.101087324
0,0.5397396
0,0.015584833
0,0.32341546
0,0.026138801
0,0.09093802
0,0.0022727037
0,0.0011156274
0,0.0011908329
0,0.2913572
0,0.0015960132
0,0.016846217
0,0.030842092
0,0.0039101425
0,0.0011701933
0,0.08360234
0,0.054041926
0,0.0032214767
0,0.0052906303
0,0.015326217
0,0.005848536
0,0.16271532
0,0.0014994444
0,0.0015790098
1,0.5400528
0,0.018317446
0,0.021006675
0,0.46202913
0,0.0083291745
0,0.06382795
0,0.005317262
0,0.005387786
0,0.0025810108
0,0.014278927
0,0.0021376782
0,0.0013422436
0,0.0056810644
0,0.0024728428
0,0.09764004
0,0.0036061155
0,0.023499018
0,0.02448974
0,0.0012314381
0,0.0027980306
0,0.002246964
0,0.018687949
0,0.002364841
0,0.0061071836
0,0.7148217
0,0.16511858
0,0.0010979442
0,0.601454
0,0.26594922
0,0.36614132
0,0.034499317
0,0.19650048
0,0.19961254
0,0.033597022
0,0.11084955
0,0.0012109402
0,0.06987915
0,0.03895528
0,0.0011325135
0,0.57315254
0,0.008737397
0,0.2788786
0,0.0029502625
0,0.44739187
0,0.0058432976
0,0.039329518
0,0.0023451752
1,0.23764083
0,0.0016630556
1,0.37509727
1,0.70637137
0,0.001165642
0,0.011977632
1,0.68103546
1,0.39204976
0,0.071388654
0,0.32000628
0,0.39304346
0,0.04112316
0,0.00411852
0,0.5446086
0,0.003655886
0,0.0021891878
0,0.033696435
0,0.073354416
0,0.0011875276
0,0.0018661203
1,0.8811267
0,0.0050938604
1,0.5808752
1,0.62921107
1,0.6307963
1,0.8760483
0,0.0011092637
1,0.35621083
0,0.19888933
0,0.17241849
0,0.0022925723
0,0.026047938
0,0.003882283
0,0.0040465957
0,0.002465878
0,0.0027156738
0,0.035277497
0,0.00652355
1,0.46547005
1,0.5358148
1,0.025576936
1,0.10760534
0,0.06548216
0,0.0037227394
1,0.05031351
1,0.7281317
1,0.38941783
1,0.15642537
1,0.5915194
1,0.30940825
1,0.44994387
0,0.0029322656
0,0.20826869
0,0.28555337
0,0.0019506996
0,0.28094277
0,0.1328067
0,0.05530347
0,0.0041038543
0,0.006575655
0,0.1393368
0,0.025442194
0,0.2083592
0,0.74428546
0,0.004987388
0,0.0026095803
0,0.4737491
1,0.5130809
1,0.010898164
0,0.022150367
1,0.77731013
1,0.6931752
1,0.31481832
1,0.65661734
0,0.0062174965
1,0.36242607
0,0.0022099686
1,0.015572102
0,0.05973118
1,0.22804724
0,0.008946948
1,0.5755203
0,0.25960532
1,0.03696872
0,0.010920066
0,0.0019478255
0,0.0052005043
0,0.0017620969
0,0.0010763453
1,0.107737765
0,0.098637536
1,0.6826069
1,0.85882384
1,0.4134888
0,0.011002607
0,0.02648031
0,0.006334109
1,0.7821067
1,0.49037656
0,0.37756395
1,0.670436
1,0.41086486
1,0.25102967
1,0.4662784
1,0.79524136
1,0.3046023
1,0.48038226
0,0.0015961985
0,0.00259598
0,0.0058517023
1,0.80738646
1,0.878566
1,0.3060459
1,0.63143945
1,0.3408601
1,0.6430587
1,0.57687724
0,0.046970118
0,0.053443965
0,0.007032249
0,0.020479795
0,0.0028220331
1,0.6374982
1,0.52246785
1,0.7962728
1,0.54166853
1,0.10744422
0,0.033018626
0,0.1918898
0,0.0016209532
0,0.004277719
0,0.0021622684
0,0.0018373136
1,0.41978353
0,0.01040662
0,0.002435744
0,0.003654731
0,0.017661614
1,0.70978564
0,0.61907613
0,0.025845313
0,0.011968263
0,0.00088285736
1,0.08136691
0,0.0012877396
0,0.007964888
1,0.7748964
0,0.330907
0,0.34085467
1,0.71543777
0,0.01765775
0,0.0014010906
0,0.004775598
0,0.015892493
0,0.0018588215
0,0.006432773
0,0.0012305406
0,0.004007198
0,0.02287266
0,0.69922525
0,0.39487818
0,0.021243399
0,0.08483975
0,0.32067513
0,0.0025957613
1,0.71876705
0,0.22007981
0,0.05217397
0,0.102458894
1,0.8410412
1,0.8759697
0,0.08454579
0,0.009121981
0,0.0026492707
0,0.0027415415
0,0.12257885
1,0.13207163
0,0.5345855
0,0.20847324
1,0.5344503
1,0.8698501
1,0.8236508
1,0.7005323
0,0.02059736
0,0.02697269
0,0.0013798901
1,0.05150334
0,0.6522371
0,0.0030855825
0,0.3200351
0,0.21960741
0,0.055811845
0,0.6557295
1,0.75537527
0,0.5182386
0,0.18203288
1,0.29924977
0,0.071755715
0,0.06531462
1,0.03977735
1,0.5973869
1,0.23315784
1,0.3081987
1,0.75277245
1,0.7589067
1,0.5429683
1,0.41568273
1,0.7885365
0,0.0017832943
1,0.43655062
1,0.0063859727
0,0.0020941594
0,0.0015885253
0,0.0029350647
0,0.013849482
0,0.48262948
0,0.0014255212
0,0.004905389
0,0.47399408
0,0.033291996
0,0.0016353235
1,0.8407421
0,0.19887985
0,0.005009878
0,0.4386625
0,0.0032258972
0,0.006881594
0,0.010231702
0,0.0018160553
1,0.42376712
0,0.0012048653
0,0.007492323
0,0.2810366
0,0.054725967
1,0.77094823
1,0.7255461
0,0.3061317
1,0.7322183
0,0.0014136274
0,0.005222862
1,0.71559155
1,0.80785733
0,0.0039853393
0,0.004596638
0,0.5334343
1,0.70573455
0,0.003961442
0,0.022541422
0,0.13056624
0,0.0046449904
0,0.38836354
0,0.0016631657
0,0.347168
1,0.79610974
1,0.7249026
1,0.33773446
1,0.487242
1,0.60747373
0,0.0015751229
0,0.00818249
1,0.8054015
0,0.796825
1,0.16548708
0,0.0903349
0,0.37698603
0,0.06282182
0,0.4228245
0,0.010803589
1,0.7881837
1,0.86872274
1,0.6299851
1,0.25803378
1,0.570128
1,0.42358947
0,0.5909814
0,0.16027406
0,0.3399925
0,0.48881003
0,0.048379395
0,0.0017049528
0,0.0029416797
0,0.043441854
0,0.004998118
1,0.64283454
1,0.7519153
1,0.24217817
1,0.42067787
1,0.6807799
0,0.25388902
0,0.10914274
0,0.00860944
0,0.06474877
0,0.0041035404
0,0.079874955
1,0.7131687
1,0.8205807
1,0.51339704
0,0.0066488683
1,0.8311406
0,0.00521544
1,0.32342348
1,0.06103787
0,0.0012296811
0,0.0030078357
0,0.013727439
1,0.5561256
1,0.15857138
0,0.019335436
0,0.0017207651
1,0.7883008
1,0.7690793
0,0.00226446
0,0.0025498027
1,0.29196903
0,0.005169911
1,0.42614773
1,0.54289
1,0.84059715
1,0.87862813
0,0.0013697637
0,0.11004699
1,0.22401823
1,0.30999827
0,0.02020461
0,0.49173662
0,0.17236441
0,0.002425634
1,0.34013763
0,0.002742119
1,0.22745526
1,0.39064276
1,0.4346233
0,0.43787938
0,0.16659738
0,0.20702462
0,0.092487134
0,0.018069273
1,0.37021062
1,0.44087648
0,0.06986608
0,0.0027063643
0,0.0053670006
0,0.0037840535
0,0.011971708
0,0.36600828
0,0.21990383
1,0.6156397
1,0.43372405
1,0.52900785
1,0.52602816
1,0.6171332
0,0.0022678527
0,0.0022851252
0,0.002250564
0,0.0010153048
1,0.041476715
0,0.0047101965
1,0.27737263
1,0.32157314
1,0.011733636
1,0.15047918
1,0.43423855
0,0.0031470757
0,0.0050574276
0,0.39636433
0,0.0021397816
0,0.0016935703
0,0.28089213
1,0.45812187
1,0.6269323
1,0.73326874
1,0.57771397
1,0.14432147
1,0.27828318
1,0.7926802
0,0.0025455153
1,0.36513457
0,0.008296407
1,0.648196
0,0.0015392291
0,0.21630533
0,0.5210227
1,0.79473424
1,0.43453902
0,0.04825088
1,0.6932783
1,0.7952463
1,0.7956196
1,0.24564771
1,0.23100993
0,0.013133528
1,0.5491875
0,0.0061806818
1,0.7577431
1,0.6130976
0,0.008346294
0,0.011886577
0,0.17709728
0,0.008818345
0,0.0018579367
1,0.82112855
1,0.8652514
1,0.72929424
1,0.8199523
0,0.003908954
0,0.0021836087
0,0.001755296
1,0.7815782
1,0.18182136
0,0.009210367
1,0.28109938
1,0.17388968
1,0.42334235
1,0.61381847
1,0.22331306
1,0.11754782
0,0.03260026
1,0.2595996
1,0.54471475
1,0.6899014
1,0.36220095
0,0.007034721
0,0.00216098
0,0.09462221
0,0.20801677
1,0.10603695
1,0.14860338
1,0.31472823
1,0.5974462
0,0.003854089
1,0.24141997
1,0.23624864
0,0.0021976107
0,0.11856316
0,0.009076807
0,0.33090276
0,0.20723587
0,0.0011347283
1,0.8217809
1,0.71307105
1,0.35986274
0,0.25835198
1,0.3828813
0,0.025875326
0,0.008109203
1,0.83709896
1,0.8415859
1,0.23823048
0,0.0020603028
0,0.005890968
1,0.3955325
1,0.8102825
1,0.5167174
0,0.7786729
0,0.003886931
1,0.22077264
0,0.0022335015
0,0.042557657
0,0.009705919
0,0.34702012
0,0.5904153
1,0.6008128
0,0.21239816
1,0.7071173
1,0.8245652
0,0.70085865
0,0.011974449
1,0.40528122
1,0.031720053
0,0.06732686
0,0.06732686
0,0.073822066
1,0.7037195
0,0.0018211866
0,0.1300251
0,0.23390667
0,0.020184178
1,0.7706455
1,0.79941106
0,0.0051495265
0,0.0017271552
1,0.8558442
0,0.20369436
0,0.048064016
0,0.0400294
0,0.1337893
0,0.0308519
1,0.51277137
1,0.7366764
1,0.73950607
1,0.37559333
0,0.43607703
0,0.21963713
1,0.34290364
0,0.4128613
0,0.005456792
1,0.21040711
1,0.60109234
1,0.6394571
1,0.3516579
0,0.010038665
1,0.67411876
1,0.41088015
1,0.8049181
1,0.585848
0,0.03360386
0,0.06578142
0,0.008412257
1,0.47609115
0,0.51011896
0,0.010772721
0,0.0073025012
0,0.058616623
1,0.17986986
0,0.013910318
0,0.01589224
0,0.25963327
0,0.0010299826
1,0.56118625
1,0.7727086
0,0.0033178346
1,0.40849936
0,0.058822922
1,0.59891444
1,0.8231679
0,0.0030867322
1,0.48683187
1,0.7204657
1,0.6237042
1,0.65556383
0,0.80980164
1,0.8771902
1,0.8534026
1,0.57969046
0,0.020930566
1,0.51970744
0,0.014483473
0,0.0018434918
0,0.014283002
0,0.01750795
1,0.18005846
1,0.17973435
1,0.541501
1,0.7716145
0,0.0011398554
1,0.6431423
0,0.07200388
0,0.006460236
1,0.72229046
1,0.5282109
1,0.3011827
1,0.44002146
1,0.49352893
0,0.0012120152
0,0.35006344
0,0.0015074809
0,0.002171724
0,0.0041803974
0,0.060332827
0,0.025144357
0,0.0016190346
1,0.45604998
1,0.17917624
1,0.5627115
0,0.0053036753
0,0.0017261666
1,0.82254136
0,0.004116979
0,0.057545405
1,0.88191944
1,0.16182452
1,0.5691933
0,0.0048280004
0,0.005318011
1,0.2679827
1,0.85030246
0,0.0018683892
1,0.44762418
1,0.2481494
0,0.009988747
0,0.0018397708
0,0.016486598
0,0.21870787
0,0.027043514
0,0.004566916
1,0.847201
1,0.095405035
0,0.120753534
0,0.0017465191
0,0.40092298
1,0.37274405
0,0.0018564686
1,0.76182586
0,0.0020177893
0,0.0028705443
0,0.0013791294
0,0.001531477
0,0.01504716
1,0.5039133
0,0.086945124
1,0.6800552
0,0.053315848
0,0.2988288
0,0.007464122
0,0.3837883
1,0.25953043
0,0.0023374879
0,0.3304025
1,0.6073056
1,0.41499108
1,0.17597401
0,0.10761775
0,0.3276677
0,0.00142186
0,0.13157739
0,0.076019056
1,0.017689805
1,0.39651737
1,0.72799677
0,0.6036785
0,0.13236082
1,0.5663103
1,0.6065182
1,0.29030198
1,0.7171749
0,0.21387812
0,0.009308258
0,0.002486461
1,0.5091319
1,0.7864779
1,0.8574216
1,0.37457395
1,0.2410396
1,0.4735182
1,0.80426246
1,0.55985224
1,0.8444175
1,0.09108836
1,0.8677142
0,0.003540405
0,0.0030086439
0,0.008325281
0,0.005794428
0,0.35816586
1,0.5332546
0,0.0055110278
0,0.006980953
1,0.70924217
1,0.80066586
0,0.0037698469
0,0.0041542687
1,0.6108887
1,0.09148218
0,0.0030585858
0,0.0057313987
1,0.02423993
1,0.7251278
0,0.053045474
0,0.01614201
1,0.49676415
0,0.036403894
0,0.0021216625
0,0.0035214284
0,0.32100385
0,0.05247223
0,0.08486524
0,0.114104345
0,0.0020518056
0,0.0046910974
0,0.21356149
1,0.90833235
1,0.5411556
1,0.84748524
1,0.8858675
0,0.46346352
0,0.0056174845
0,0.15064324
0,0.25716677
0,0.0034444276
0,0.0027413473
0,0.030316057
0,0.012689982
0,0.032777
1,0.6390881
1,0.86905456
0,0.26654366
1,0.82609165
1,0.028183544
1,0.27648377
1,0.27071005
1,0.25543356
1,0.39897293
1,0.3697187
0,0.0051117307
0,0.0025866244
0,0.0023099533
0,0.06301964
0,0.042232905
1,0.26951042
0,0.15813385
0,0.00400253
0,0.025937924
0,0.0020620045
0,0.000985749
0,0.0026490868
0,0.5607733
0,0.0027803378
0,0.0076767537
0,0.10055191
0,0.44762486
0,0.0051839454
0,0.5419523
0,0.15146452
0,0.0062166895
0,0.03490217
0,0.0017572858
0,0.0013005591
0,0.050463505
0,0.16440539
0,0.0017075576
0,0.058531426
0,0.0025696042
0,0.02499816
0,0.015332363
0,0.092727385
0,0.013224571
0,0.21483797
0,0.1435319
0,0.007105471
0,0.0013214357
1,0.6975494
0,0.15663509
0,0.0060897185
0,0.04980078
0,0.009941571
0,0.020583743
0,0.56844616
0,0.015539097
0,0.00400431
0,0.0031586678
0,0.0016912168
1,0.4794635
1,0.7820097
1,0.74233395
0,0.022535708
1,0.0598885
0,0.14910682
1,0.55299395
0,0.0034139778
0,0.06412665
0,0.03586488
1,0.113959774
0,0.42259827
0,0.08569058
1,0.7019433
1,0.5377209
0,0.2749244
0,0.006705606
1,0.77498025
1,0.66693187
1,0.27235484
1,0.81124264
0,0.116264574
0,0.047731757
0,0.0055119945
0,0.24821284
0,0.0030731512
0,0.013300882
0,0.07987248
0,0.53053474
1,0.79748154
1,0.6457409
0,0.16172618
1,0.3642487
0,0.006705924
0,0.0069092996
1,0.0020389624
0,0.69910145
0,0.24947557
0,0.0050451485
1,0.53959686
0,0.33244067
0,0.083223134
1,0.83323324
1,0.48027688
0,0.0015486019
1,0.4449715
0,0.71640074
1,0.34461236
0,0.0014200325
0,0.017286869
0,0.07738994
1,0.7581396
1,0.015587115
1,0.5237728
1,0.24125883
1,0.86266994
0,0.008364432
0,0.054254733
1,0.15792976
0,0.3733882
1,0.83398646
0,0.01083779
1,0.5029074
0,0.0011422961
1,0.70184803
0,0.0030117307
1,0.098690845
0,0.0035520836
0,0.009215881
0,0.005417452
0,0.32845667
0,0.00727934
1,0.024041807
1,0.74368495
0,0.70746094
0,0.0063936743
0,0.001687664
0,0.004380408
1,0.08988627
1,0.683422
1,0.29944777
1,0.61764395
1,0.5181814
0,0.0024535167
1,0.8262708
1,0.345444
1,0.87297255
1,0.8646086
0,0.002414199
1,0.3841651
0,0.28476095
0,0.6210848
0,0.00114626
0,0.130207
0,0.0023582713
1,0.6797162
0,0.49583647
1,0.65781146
1,0.59923834
1,0.013380052
0,0.001370176
0,0.0018762882
0,0.0016367425
0,0.0011872024
1,0.13600501
1,0.14819804
0,0.26537976
0,0.082095705
1,0.73287094
1,0.5721619
1,0.53771037
1,0.433028
0,0.55690473
1,0.027787436
1,0.5951922
0,0.0023376124
1,0.026725104
0,0.0033047854
0,0.0014668844
0,0.093111865
0,0.0067954944
1,0.2882262
1,0.9021062
1,0.7666813
1,0.6418461
1,0.19355626
1,0.4598776
1,0.15842855
0,0.0028031785
0,0.2963735
0,0.0013564527
0,0.36735347
1,0.51934505
1,0.8168723
1,0.47793254
0,0.3065408
0,0.0072020683
1,0.3881902
0,0.0010761152
0,0.0014320605
0,0.0073164445
0,0.0024966258
1,0.31353077
0,0.0013072398
0,0.0013029502
0,0.003523137
0,0.0013116759
0,0.0034346338
0,0.033769865
0,0.14668474
0,0.0012101618
0,0.0058751167
0,0.0027608986
0,0.001883601
0,0.0060339114
1,0.6496356
1,0.55768645
0,0.014824649
0,0.00266269
0,0.18727067
1,0.62060434
0,0.009318839
1,0.2626304
0,0.5371312
0,0.012753651
1,0.8189109
1,0.6465133
0,0.0023069838
0,0.0057767644
0,0.0067100287
1,0.81930983
1,0.43391556
1,0.6438536
1,0.8258622
1,0.1933579
0,0.019746015
0,0.09559087
0,0.48269412
0,0.15476525
0,0.0063684243
0,0.0015826322
1,0.34479582
0,0.040669642
0,0.0035473208
0,0.0013955928
0,0.0035764242
0,0.0037725253
0,0.0023240491
0,0.002359261
0,0.0016872678
0,0.0052675437
0,0.2463676
1,0.11158726
1,0.4767748
0,0.0024052649
0,0.009903599
0,0.0030303607
0,0.0014000029
0,0.026430672
0,0.0036932318
0,0.0009958199
1,0.6735208
1,0.282627
1,0.3939257
0,0.0014058066
0,0.7146589
1,0.3586351
0,0.01655011
0,0.0014106239
0,0.005832911
0,0.03874222
1,0.8769266
1,0.6831231
0,0.51509017
0,0.19066268
0,0.021689752
1,0.00841365
0,0.06501325
1,0.83937746
1,0.86516356
1,0.8715458
1,0.70349807
0,0.0023282608
1,0.31395802
0,0.017913116
0,0.05452374
1,0.049085356
0,0.016101288
0,0.5786196
0,0.0034518414
0,0.001617338
0,0.014384857
0,0.0018581589
1,0.34035182
1,0.5478798
0,0.0371419
1,0.66190636
0,0.016665189
0,0.5865402
1,0.7404829
0,0.0010672596
0,0.06273237
1,0.4105367
0,0.6557632
0,0.04334595
0,0.0027474102
0,0.0023241683
0,0.09431875
0,0.7512939
0,0.5297196
0,0.0019576503
0,0.0053180894
0,0.0025141167
1,0.8299576
0,0.0010441825
0,0.0014203625
1,0.008504802
1,0.3131713
1,0.09006029
1,0.007704668
1,0.6232272
1,0.029722193
0,0.0015402164
0,0.0156208435
0,0.0014006984
0,0.0010595603
0,0.0021028095
1,0.62192076
0,0.0014016145
1,0.74682885
0,0.16785234
1,0.17410459
0,0.0051746806
1,0.3302536
0,0.09026216
0,0.0061853877
0,0.059183147
1,0.013648025
1,0.21927355
1,0.027437616
0,0.0012295716
0,0.0033271208
0,0.0013534268
0,0.005744821
0,0.0055321204
1,0.4859608
0,0.0058999946
0,0.0859802
0,0.0010831099
1,0.6146106
1,0.35320204
1,0.8242926
1,0.7813586
0,0.0016029647
1,0.8332893
0,0.0019216021
0,0.002217203
1,0.8443535
1,0.8228809
1,0.43763644
0,0.20538741
0,0.009325255
0,0.008269678
1,0.6081392
0,0.15767664
1,0.26247504
1,0.79520005
1,0.59461427
1,0.19496946
0,0.010461521
1,0.25140077
1,0.33835724
0,0.120470144
1,0.79403746
0,0.03593152
1,0.19465946
0,0.04751943
1,0.35081705
0,0.0017744682
1,0.7999948
1,0.27964923
0,0.0033882097
1,0.124030344
1,0.7523171
0,0.002016335
0,0.0020295659
0,0.0028849326
1,0.297621
0,0.002106534
1,0.73523736
0,0.19882816
0,0.0022525438
0,0.013317276
0,0.0022328661
0,0.023895841
0,0.01297723
0,0.00089734234
1,0.14370011
1,0.6105459
1,0.8741305
1,0.69608486
0,0.0024631054
0,0.0056279297
0,0.0016334219
0,0.0029298963
1,0.61890984
1,0.7483595
0,0.0070085255
1,0.7168087
0,0.25154302
1,0.50127697
1,0.70300853
0,0.0019520016
0,0.0099781705
0,0.023089968
1,0.8056046
0,0.5811482
1,0.5795736
1,0.38247326
0,0.033770166
1,0.19403137
1,0.14623946
1,0.27264282
1,0.9008166
1,0.041499708
1,0.0027750612
1,0.7422074
1,0.44752136
1,0.27039072
1,0.4657266
0,0.031256218
1,0.7708591
1,0.6296237
