y_true,y_prob
0,0.011171971
1,0.7992603
0,0.089556806
1,0.9835312
0,0.15795977
0,0.0016888644
0,0.0049624783
0,0.06277476
0,0.006496051
1,0.9431435
1,0.8991797
1,0.89914894
0,0.014528374
0,0.005040242
0,0.0057041817
0,0.0066567273
0,0.0057156165
0,0.0032695713
0,0.0045395736
0,0.06863657
0,0.0010363854
0,0.0029582982
0,0.0061357976
1,0.36548567
1,0.9236567
1,0.9504428
1,0.64664084
1,0.89544255
1,0.9195046
0,0.008226864
0,0.01526229
0,0.019666785
0,0.0108568175
0,0.0011130192
0,0.0022181144
1,0.9110159
1,0.9203399
1,0.46922192
0,0.005729779
1,0.5935545
1,0.957947
1,0.90962744
1,0.9162301
1,0.8409104
1,0.18913092
0,0.0020160165
0,0.031177644
1,0.6780273
1,0.9666854
1,0.9292728
1,0.9169842
1,0.8265192
1,0.31345633
1,0.682602
1,0.93659985
1,0.96922415
1,0.76146233
1,0.93943316
0,0.030783268
0,0.007437889
0,0.027712766
0,0.0076501486
0,0.004370913
1,0.120398566
0,0.00085631135
0,0.002221474
0,0.011858031
1,0.93615854
1,0.94346535
0,0.00980877
1,0.9374094
1,0.1670821
1,0.84015447
1,0.96946955
0,0.0023368583
0,0.10030317
0,0.0022611872
1,0.89277744
0,0.665354
1,0.86216116
0,0.018090386
1,0.9003762
1,0.95782954
0,0.010731497
0,0.004808518
1,0.85343343
1,0.8919556
1,0.8788811
1,0.3730372
1,0.78103834
0,0.07792587
0,0.0014752995
1,0.947295
0,0.013433095
0,0.98250055
0,0.7721429
0,0.07931827
1,0.8903503
1,0.9241233
1,0.78941286
0,0.0025249983
0,0.004380785
0,0.0022746993
0,0.0017070149
0,0.0012922272
0,0.07225342
0,0.0013039924
0,0.0016778542
0,0.00644536
1,0.958027
1,0.40701255
0,0.0029086235
0,0.0054511176
1,0.9541187
0,0.9393173
0,0.0030486854
0,0.0013545235
1,0.971014
1,0.7076681
0,0.0072265486
1,0.6857122
0,0.020305187
0,0.02579863
1,0.97379804
0,0.0010350454
0,0.014894879
0,0.022121446
0,0.01679481
0,0.0045096255
0,0.0034575185
0,0.0020570525
0,0.0016202389
0,0.0008080085
0,0.098390825
1,0.9481086
1,0.8605747
1,0.66788685
0,0.00095341634
0,0.04113734
1,0.9193912
1,0.7675866
1,0.8858098
1,0.80711293
1,0.9640244
1,0.95777804
1,0.66826314
0,0.0063751806
0,0.005325833
0,0.013430327
0,0.004491187
0,0.0040854285
0,0.087666765
0,0.0033669514
0,0.011171856
0,0.0015724082
0,0.0047378372
0,0.00933019
0,0.0037674175
0,0.0012554647
0,0.0015093395
0,0.0053500524
0,0.030213092
0,0.4106032
0,0.012417696
1,0.89865977
0,0.9344933
1,0.3565956
0,0.0041122506
0,0.0019874403
0,0.0068390477
0,0.0101869805
0,0.0023266312
1,0.9780156
1,0.49251974
1,0.96133786
0,0.000976121
1,0.0135576585
0,0.0020193711
1,0.95115244
0,0.0020911489
1,0.5767698
1,0.47331163
1,0.9620235
1,0.9844365
1,0.9265516
0,0.0020293882
0,0.0017056357
0,0.002368881
0,0.0009537571
0,0.0086095715
0,0.002105566
1,0.85671633
0,0.001333149
0,0.001035078
0,0.0012168434
0,0.0018677035
0,0.002899192
0,0.0011501696
0,0.01143929
0,0.02779311
0,0.0033924922
0,0.001194585
0,0.005239624
0,0.05046621
0,0.33870146
0,0.4791934
0,0.0036808497
0,0.00080426835
1,0.9294059
1,0.7983682
0,0.0021316023
0,0.014209214
0,0.0052308636
0,0.0032665348
0,0.49724284
0,0.08258089
0,0.009162239
0,0.020211086
1,0.9351225
0,0.011298258
0,0.0034075365
0,0.0011659819
1,0.9734643
1,0.97856003
1,0.9003195
1,0.8648109
1,0.84596175
0,0.0022718755
0,0.0068876483
0,0.04101313
0,0.0029580772
0,0.027627848
0,0.0056261155
0,0.0027001358
0,0.029309416
0,0.0013368891
0,0.0012470128
0,0.0017170772
0,0.11724887
0,0.23377801
0,0.34137037
0,0.003191923
0,0.0110843005
0,0.06574068
0,0.0062445076
0,0.03543826
1,0.9824452
1,0.90072185
1,0.7671386
0,0.0024108666
1,0.9503929
1,0.8272595
1,0.9776938
1,0.95981836
1,0.9831703
0,0.2520487
0,0.075753815
0,0.003573063
0,0.008402749
0,0.006000543
0,0.011172552
0,0.11163311
0,0.0064126714
0,0.0034988418
0,0.0007783997
0,0.0014549799
0,0.0019241488
0,0.026383834
1,0.9139453
0,0.0022872756
0,0.035052937
0,0.038104046
1,0.92397416
1,0.5378212
0,0.036388945
1,0.96378595
1,0.9368127
1,0.9563934
1,0.6236005
1,0.81671244
1,0.6048671
1,0.95174825
1,0.9702978
1,0.7628834
1,0.25842303
1,0.20529588
1,0.9580405
0,0.22786194
0,0.006164337
0,0.003373119
1,0.059339326
1,0.17219149
1,0.89991915
1,0.93642765
1,0.06068644
1,0.21030122
0,0.025706869
0,0.0036417872
1,0.8986495
1,0.96653193
1,0.97140515
1,0.41289347
1,0.22909708
1,0.96614933
0,0.0118128145
0,0.0008940221
0,0.00076751696
0,0.004905657
0,0.010218382
0,0.4710695
0,0.00978494
0,0.033871356
0,0.0027490412
0,0.0030069922
0,0.17655966
0,0.0026475515
0,0.0022598216
0,0.0040073576
0,0.0072733606
0,0.007574491
0,0.005748262
0,0.015727313
0,0.001788553
0,0.0012105545
0,0.026724627
1,0.9694094
1,0.83312416
1,0.9752863
0,0.0051366305
0,0.0021606456
0,0.008464647
0,0.0060201082
0,0.00438971
0,0.0013862157
0,0.0020350146
0,0.4584146
0,0.012347447
0,0.0016928908
0,0.0025260516
0,0.022036446
0,0.005761536
0,0.0074898526
0,0.052392323
0,0.0035749038
0,0.0069473707
0,0.025231756
0,0.011303133
0,0.001605693
0,0.78328353
0,0.0064322916
0,0.010524258
0,0.0028970398
0,0.0010522938
0,0.0047702985
0,0.0017319798
0,0.0009113998
0,0.0026954338
0,0.7754809
0,0.0034243423
0,0.0014956369
0,0.0013571086
0,0.0012064839
0,0.002540821
0,0.06687032
0,0.004740212
0,0.002285807
0,0.0057991166
0,0.0017484814
0,0.021360192
0,0.0023840114
0,0.036960542
0,0.00524725
0,0.016531836
0,0.036630068
0,0.010782787
0,0.005445681
0,0.0018080721
0,0.0011113056
0,0.08910167
0,0.0047620763
0,0.0017926831
0,0.009159564
0,0.19056152
0,0.0029055923
0,0.0058932942
0,0.016045807
0,0.0030072022
0,0.106868416
0,0.00871131
0,0.1766844
1,0.9572914
0,0.0016958693
1,0.73398364
0,0.00044601742
0,0.0009203368
0,0.11674857
0,0.0024853034
0,0.045587625
0,0.04373559
0,0.5095782
0,0.0050972253
0,0.08142003
0,0.010485216
0,0.002647394
0,0.107748196
0,0.0020246867
1,0.9348479
1,0.82833385
1,0.90370977
1,0.9383058
1,0.16450064
1,0.8966526
1,0.92437667
0,0.012028055
0,0.008060962
0,0.024863858
0,0.0014199183
0,0.0104429
0,0.007086313
0,0.020911457
0,0.0063334666
1,0.8857452
0,0.0007956864
0,0.003609928
0,0.006280658
0,0.48157662
0,0.060088445
0,0.0020699322
0,0.0072290427
0,0.0018610478
0,0.0013672241
0,0.0014535319
0,0.012285466
0,0.0101472465
0,0.09583106
1,0.62175107
1,0.9825598
0,0.26622298
1,0.84599763
0,0.00085412216
0,0.0419548
0,0.07593898
1,0.7616657
1,0.9108324
0,0.30704966
0,0.0023895637
0,0.16266066
1,0.7745659
1,0.93518347
0,0.0054059513
0,0.0025280504
0,0.005736004
0,0.0016442428
1,0.9748913
1,0.9736656
0,0.03250683
0,0.0025344938
0,0.0072191013
1,0.9403691
1,0.88110137
1,0.9653998
0,0.0064778146
1,0.8624349
1,0.13230251
0,0.14936252
0,0.0016777122
0,0.03519669
0,0.007888251
0,0.0032370263
0,0.0018876402
0,0.0018590187
0,0.0019126459
0,0.015667781
0,0.0025245347
1,0.7637425
1,0.968888
0,0.24670042
0,0.018906597
0,0.09281355
0,0.001820833
0,0.06386458
0,0.03840545
0,0.047029268
0,0.96852857
0,0.0021199258
1,0.9829565
1,0.89426243
0,0.0047801626
1,0.9652026
1,0.92542815
1,0.8684351
0,0.023276243
0,0.0010856367
0,0.0016340098
0,0.48986918
0,0.0024397098
0,0.0013215459
0,0.041735664
1,0.98236156
1,0.9778579
0,0.0017803438
0,0.004789965
0,0.006084522
1,0.9730277
1,0.96888196
1,0.96963084
0,0.021594388
1,0.96550816
1,0.98466957
0,0.76838684
0,0.04080254
0,0.011777065
0,0.0022215152
0,0.003931588
0,0.032418992
0,0.0076208026
0,0.0021190734
0,0.18218328
0,0.0071223257
1,0.91171783
0,0.0025966268
0,0.0049976013
0,0.106903575
0,0.009457829
0,0.009079188
0,0.0035665976
0,0.0044644023
0,0.0012554396
0,0.19425452
0,0.009300804
0,0.0077566225
0,0.008342608
0,0.003006375
0,0.004330515
0,0.94894326
0,0.0028903421
0,0.0015743986
0,0.0016404993
0,0.005470675
0,0.011815887
0,0.0071684127
0,0.008477279
0,0.004786339
0,0.0037694802
0,0.0061809807
0,0.00586093
0,0.0013376724
0,0.0039966037
0,0.0017794179
0,0.0016683976
0,0.514531
0,0.01176473
0,0.007926827
0,0.021130972
0,0.001944321
0,0.0024982304
0,0.96004534
0,0.00918324
0,0.004017871
0,0.0023348716
0,0.020058893
0,0.5897913
0,0.0016665116
0,0.0018619585
0,0.0025948514
0,0.0023694402
1,0.98078066
0,0.005633395
0,0.0013606143
0,0.85595506
0,0.00338097
0,0.00083602656
0,0.002763339
0,0.0041542887
1,0.87909484
0,0.0049925516
0,0.0020480577
0,0.0028166827
0,0.01638551
0,0.0060020136
0,0.0035779523
0,0.0022822644
0,0.0025190506
0,0.004759833
0,0.0028619748
0,0.006318184
0,0.01201876
1,0.9732416
0,0.042837337
1,0.72729075
0,0.08387433
1,0.9243373
1,0.9462698
1,0.54480183
1,0.0077569457
0,0.26537082
1,0.54346925
0,0.032671023
0,0.0011161482
1,0.927707
1,0.6901246
0,0.007506616
0,0.0020787863
0,0.003324592
0,0.0014026794
0,0.4513114
0,0.43966466
0,0.09434088
1,0.8989328
0,0.6353773
0,0.010034728
0,0.062493116
0,0.0018222749
0,0.0029176956
0,0.003940783
0,0.0028706656
1,0.7813366
0,0.001991719
1,0.9400133
0,0.05025563
0,0.020656094
0,0.004046918
0,0.0032631506
0,0.0028485018
0,0.00905306
1,0.9628217
1,0.5777935
0,0.00354739
0,0.012461696
0,0.008423318
0,0.0022453577
0,0.009941904
1,0.94968086
0,0.025952704
1,0.46840683
1,0.86421096
1,0.9123463
1,0.096099444
1,0.75868464
1,0.82061774
0,0.095724545
0,0.0043417388
0,0.04195802
0,0.0017689234
1,0.9681874
1,0.45645443
1,0.8140409
0,0.003503888
0,0.0344044
1,0.070537314
1,0.96114254
0,0.023401968
0,0.0010135869
0,0.011416553
0,0.12869139
0,0.0032307978
0,0.041104645
0,0.017902767
0,0.0032355387
0,0.0030981323
0,0.007900845
0,0.0012044848
0,0.0071685826
0,0.0020610236
0,0.0017688031
0,0.021104338
0,0.006327972
0,0.0010722332
0,0.013242022
0,0.010387113
0,0.0027090374
0,0.0019922156
0,0.002943224
0,0.013921289
0,0.53285176
0,0.046610612
0,0.0013973969
0,0.0015707869
0,0.00087832066
0,0.0015236979
0,0.0012000547
0,0.0052241436
1,0.95559996
0,0.010898539
0,0.06670454
1,0.51613283
0,0.00850393
0,0.002439835
0,0.0010899719
0,0.0019916915
0,0.00913518
0,0.0016008714
0,0.0014924471
0,0.0025540907
0,0.020104472
0,0.003960184
0,0.0031780377
0,0.004967663
0,0.0044219815
0,0.0012191335
0,0.23648971
0,0.0039511584
0,0.007804759
0,0.0013284163
0,0.0068011256
0,0.0022332177
0,0.00068380986
0,0.00097591797
0,0.0035060646
0,0.032284733
0,0.0019248247
0,0.0037193436
0,0.009503331
0,0.003166283
0,0.0007825244
0,0.00089122617
0,0.62703115
1,0.9459944
1,0.91461945
0,0.0010200804
0,0.011248087
0,0.02498911
1,0.92882407
0,0.009366405
0,0.00474985
0,0.0069396016
0,0.015289223
1,0.78188014
0,0.0010524577
0,0.002009314
0,0.0038764344
0,0.004441341
0,0.010413831
0,0.0020030625
0,0.0015704407
0,0.06983645
0,0.0025297224
0,0.0054923915
1,0.0046926877
0,0.0016649028
0,0.017541192
0,0.024974102
0,0.0017549385
0,0.7702573
0,0.0016575513
0,0.0041892803
1,0.8958427
1,0.60681134
0,0.13820186
0,0.0020790603
0,0.0011126928
1,0.8264451
0,0.0020488552
0,0.026476134
0,0.0643851
0,0.0027642432
0,0.10676962
0,0.0028529451
1,0.9191015
0,0.010494423
0,0.004916978
0,0.010946321
0,0.009920436
0,0.00934358
0,0.01545018
0,0.005867357
1,0.9526373
0,0.002030965
1,0.9362829
0,0.015439071
0,0.004557567
0,0.015287823
1,0.0051366882
1,0.7333252
0,0.0015089242
1,0.76886547
1,0.97492653
0,0.0019581805
0,0.008795111
0,0.0011288066
0,0.0071465094
0,0.11716613
0,0.0020028471
0,0.016089637
0,0.020476382
0,0.0037185133
0,0.005482053
0,0.0029520416
0,0.0027894436
0,0.0016289753
1,0.56711805
1,0.7532452
1,0.97039735
0,0.0007074842
1,0.976306
0,0.00845504
0,0.26198435
0,0.0022784413
1,0.97471625
0,0.005198706
0,0.009795603
0,0.00056624255
0,0.000804966
1,0.9164506
0,0.0017831604
0,0.0019744488
0,0.13045867
1,0.97768956
0,0.022649258
1,0.75455594
1,0.956555
1,0.7037477
1,0.8645001
0,0.11869006
0,0.005335709
0,0.0009138684
0,0.0019596377
0,0.0036314137
1,0.9121307
0,0.022189898
0,0.010379024
0,0.08015215
0,0.0138398865
0,0.0040875743
0,0.0016045872
1,0.9703635
1,0.9366951
1,0.9665381
0,0.16013868
1,0.886947
1,0.53367037
1,0.37514478
1,0.96382946
1,0.90488046
0,0.021661406
0,0.017429031
0,0.0010408598
1,0.959653
0,0.08246712
0,0.0051391767
1,0.95111984
0,0.0025445507
0,0.003067436
1,0.9595932
0,0.17342837
1,0.9449106
1,0.9776658
0,0.015254501
0,0.04231089
0,0.03756558
1,0.9772536
1,0.9618045
0,0.004036975
0,0.0010556575
0,0.00203715
0,0.0019647055
0,0.017454313
0,0.87390274
1,0.91311216
0,0.004914081
0,0.0024888394
0,0.0022094166
1,0.79969615
0,0.0046161315
0,0.025857832
0,0.0010020842
0,0.0023729098
0,0.0032543575
1,0.4875788
1,0.89953065
0,0.0040855096
0,0.021175535
1,0.86982185
0,0.00794609
0,0.1898109
1,0.9771451
0,0.0024550648
0,0.7454505
0,0.30907544
0,0.011515365
1,0.92089444
1,0.66282076
1,0.7890107
1,0.9604701
0,0.0051534907
1,0.93495375
0,0.00096306595
1,0.9806697
0,0.06626119
0,0.023766141
0,0.020371284
0,0.0016968553
1,0.91159886
1,0.6930957
1,0.88272536
1,0.97271174
1,0.2916022
1,0.9685154
1,0.3097882
1,0.84640574
0,0.033693492
0,0.014163589
0,0.0053895726
0,0.011826002
0,0.0017612309
1,0.9629894
0,0.046755683
1,0.38539693
0,0.007813589
0,0.028051
0,0.006865095
0,0.014320862
0,0.003931325
1,0.9464199
0,0.1517302
0,0.0017698709
0,0.0028518143
0,0.08522364
0,0.008425549
0,0.5526036
0,0.017178223
0,0.006032347
0,0.017252695
1,0.9649469
1,0.86475635
1,0.8773584
1,0.9705641
0,0.0067023295
0,0.47874165
0,0.7807073
0,0.007633323
0,0.11793786
0,0.0039182818
0,0.008850867
0,0.0019161289
0,0.19637299
1,0.39715666
1,0.96977705
1,0.13768515
1,0.90002304
0,0.0047943387
0,0.0015306431
0,0.0020634937
1,0.93765515
0,0.2843165
0,0.0012318476
0,0.122487955
0,0.0035857465
0,0.0021192501
0,0.6277146
0,0.003474098
0,0.10823579
0,0.004706382
1,0.948791
0,0.01489618
0,0.004858946
1,0.9566224
0,0.013476286
0,0.084809914
0,0.016105754
0,0.0090334555
0,0.0034928555
0,0.4859054
0,0.013816321
0,0.0022573692
0,0.50984603
0,0.0057738456
1,0.93721116
0,0.00463797
1,0.93339694
0,0.0018532146
1,0.94403106
1,0.9063394
1,0.9020438
1,0.8712333
0,0.0015453318
0,0.08314063
0,0.0049613644
0,0.036767084
0,0.0022711796
0,0.003107804
0,0.0019971612
0,0.0020977517
1,0.9631314
0,0.009182615
0,0.0064732716
0,0.004057776
0,0.0016228696
0,0.002921431
0,0.0052255983
0,0.20651048
0,0.0027449813
1,0.93640244
0,0.0050027757
1,0.9534984
1,0.9581867
1,0.9770181
1,0.6340157
0,0.0044165226
0,0.04186839
0,0.0019466811
1,0.43151736
0,0.0016947703
0,0.0051187584
0,0.017838193
1,0.95551777
0,0.010118981
0,0.0077194246
0,0.0034003623
0,0.003145513
0,0.015572402
0,0.0048577837
0,0.24172127
0,0.019465502
0,0.0006241261
0,0.0013406306
0,0.005816208
0,0.0069880504
1,0.8966247
1,0.14243077
1,0.94393075
1,0.9831693
0,0.0045806994
1,0.81093377
1,0.9675405
0,0.0027050956
0,0.016698683
0,0.022134675
0,0.95706403
1,0.97662705
0,0.0015675387
0,0.0020590806
0,0.012272032
1,0.98556405
0,0.0023042643
0,0.018322133
0,0.012515156
0,0.01354544
0,0.050308462
0,0.003327094
1,0.9543018
0,0.9178788
0,0.16060105
1,0.9692565
0,0.0052741338
1,0.97355664
1,0.34542975
0,0.0038651514
0,0.0038755748
1,0.9594794
0,0.007413884
0,0.0051536155
1,0.8897627
0,0.268788
0,0.0107119335
0,0.006074372
0,0.00321707
0,0.0017216975
0,0.009885758
0,0.090966605
0,0.0042089554
1,0.9707828
0,0.0027479853
1,0.9725532
0,0.021232048
0,0.003732183
1,0.9608091
1,0.8852446
0,0.014670352
0,0.0015004734
0,0.0041052382
0,0.0010714103
0,0.0024146386
1,0.84823805
1,0.8681326
1,0.8652019
0,0.0034736057
0,0.010002393
0,0.009787614
0,0.01424826
1,0.8957734
1,0.9880342
1,0.81294334
1,0.9490491
1,0.5969398
1,0.9761653
1,0.8051769
0,0.022467492
0,0.05856188
0,0.0978105
1,0.8171972
0,0.0027368157
1,0.92461467
0,0.021262508
1,0.7117471
0,0.0014031676
0,0.21938379
0,0.0032454976
0,0.003386724
1,0.894192
0,0.0039455607
0,0.00079915667
0,0.0030239467
0,0.005046331
0,0.0045975107
0,0.002109511
0,0.008815703
0,0.0044976985
1,0.57409257
0,0.0064630583
0,0.35758013
0,0.0020676935
0,0.0040734713
0,0.004575916
0,0.0033495605
1,0.98304135
0,0.005094124
0,0.0018695688
0,0.019893462
1,0.9079904
1,0.8782626
0,0.6396752
1,0.9297668
0,0.0026983018
0,0.0037215848
0,0.0016747293
0,0.002185433
0,0.015957812
0,0.044770703
0,0.87927336
0,0.002271022
1,0.9336401
1,0.8471138
0,0.006662626
0,0.0019692923
0,0.03128851
1,0.5721723
1,0.95863247
1,0.8044673
1,0.6733076
1,0.5747398
0,0.31411812
1,0.93880767
0,0.0053904722
0,0.006765074
0,0.011065093
0,0.040286142
0,0.8184135
1,0.8171221
1,0.8497369
0,0.0053097517
1,0.8169367
1,0.9586539
1,0.88893324
0,0.002651218
0,0.0037915495
0,0.0073080687
0,0.17553821
1,0.86516273
0,0.004238642
0,0.0012401094
0,0.004709519
0,0.003723785
1,0.9457302
0,0.0011809602
1,0.8467606
1,0.8287906
1,0.83365464
1,0.48785126
0,0.057071257
1,0.9174746
0,0.13315633
0,0.0040987246
0,0.0093041435
0,0.021400636
0,0.40567935
0,0.0057683843
0,0.0018662021
0,0.016980486
1,0.0062214583
0,0.41653672
0,0.017005337
1,0.04843829
0,0.0019037812
1,0.90431756
0,0.003386444
0,0.2393526
1,0.98671895
1,0.942635
1,0.089620665
0,0.0450481
0,0.006314308
0,0.021061376
0,0.02011215
0,0.02780314
0,0.075125776
0,0.005745502
0,0.11113404
0,0.7294841
0,0.010867664
0,0.006278007
1,0.97685724
1,0.6168338
0,0.0025852334
0,0.013351039
0,0.01726642
0,0.016503394
0,0.02414858
0,0.013097902
0,0.0032386621
0,0.4753542
0,0.0017064575
0,0.0013902785
0,0.014183822
0,0.007152853
0,0.0067556994
0,0.00202539
0,0.008354246
0,0.004635901
0,0.8200303
0,0.013218431
0,0.0012951617
0,0.18210962
0,0.0792663
0,0.37516278
0,0.064090565
0,0.0013706144
0,0.009083247
1,0.96768725
0,0.0105122095
1,0.8812052
1,0.71408373
0,0.033056688
1,0.4215402
1,0.04729809
0,0.034634523
0,0.0059053223
0,0.0004996703
0,0.0094516175
1,0.9553381
0,0.0011702535
1,0.8931718
0,0.242218
1,0.8465182
1,0.9100678
0,0.6153488
0,0.0017181687
0,0.16642578
0,0.0026102643
0,0.0064545395
1,0.93566453
0,0.042863335
0,0.019629138
0,0.0031547756
1,0.9527872
0,0.023763321
0,0.01099618
0,0.28958154
0,0.0161019
0,0.0051146024
1,0.96076983
1,0.9694877
0,0.96799546
0,0.007815349
0,0.0013072859
0,0.009682225
0,0.08297619
0,0.0049587637
1,0.71449786
1,0.44910377
1,0.10253553
1,0.5219327
1,0.90645605
1,0.65318257
1,0.72014457
1,0.9466835
0,0.29763174
0,0.00095630664
0,0.001699052
0,0.018568724
0,0.0014934766
0,0.0031523607
1,0.8452462
1,0.6287064
1,0.7833984
0,0.019951567
0,0.23419021
0,0.11312778
0,0.026127487
0,0.014147165
0,0.0062359325
1,0.92004776
1,0.034374498
1,0.8653594
1,0.9504739
1,0.10356388
0,0.7930615
1,0.58829707
0,0.0023504626
0,0.0020489108
0,0.007221484
0,0.2403256
0,0.012310881
0,0.19664133
0,0.03197367
1,0.91747624
1,0.6492122
0,0.015517826
1,0.17685209
1,0.972356
0,0.0054030493
0,0.00093756913
0,0.025864726
0,0.0030362038
0,0.04701544
0,0.19216056
0,0.004115505
0,0.0014689777
0,0.0025842034
0,0.008364103
1,0.949736
0,0.01870796
0,0.009757652
0,0.008864917
0,0.031154357
0,0.22133942
1,0.97508156
0,0.010157152
1,0.9406391
0,0.15858443
0,0.0048587937
0,0.0020926134
0,0.08573061
0,0.09738721
0,0.34659204
1,0.95815724
1,0.88576454
1,0.5775364
1,0.86026216
1,0.6508203
0,0.037980225
0,0.035525996
0,0.0012926981
1,0.9878157
0,0.005784591
1,0.92562646
0,0.0083283475
0,0.0018451614
0,0.024476478
0,0.002307359
0,0.0014470882
0,0.006607003
0,0.0025670412
0,0.0046651005
0,0.004020847
1,0.8044739
0,0.007619923
0,0.025530621
0,0.00085368444
0,0.005088368
0,0.011769511
0,0.0020516533
0,0.007529996
1,0.34852841
0,0.013662939
0,0.18574953
1,0.9127434
1,0.39063454
1,0.49423215
0,0.4794732
1,0.79366237
0,0.037494626
1,0.910774
0,0.27760342
1,0.94325435
0,0.1212864
0,0.115165584
1,0.93069065
1,0.87400097
1,0.9507649
1,0.8112013
1,0.9743747
1,0.7658022
1,0.6961137
1,0.9629643
1,0.68645436
1,0.9592065
1,0.86314124
1,0.9250791
0,0.004822201
1,0.8524289
0,0.0027066704
0,0.20196791
0,0.0037666394
1,0.74668854
1,0.38656226
1,0.9802793
1,0.9653857
0,0.3100404
1,0.83515006
1,0.96751875
1,0.80481803
0,0.13574742
0,0.0027938865
0,0.002824249
0,0.003187075
1,0.9698621
0,0.0025660843
1,0.50170946
1,0.7091601
0,0.00302286
0,0.0030113265
0,0.0048507378
0,0.011765561
0,0.0290565
0,0.0056192637
1,0.7722283
0,0.0031609326
0,0.016848296
0,0.0029280137
0,0.0035310995
0,0.013576249
0,0.0071080253
0,0.009389956
0,0.0058693546
0,0.012369184
0,0.11794366
0,0.0028988724
0,0.05042278
1,0.96880966
0,0.0006188641
0,0.007318859
0,0.0032776417
0,0.012434449
0,0.013498269
0,0.44063413
0,0.0030209736
0,0.005906103
0,0.014750925
0,0.008937587
0,0.006352226
0,0.019227343
0,0.004711607
0,0.0016851673
0,0.014266134
0,0.0077641946
0,0.0050897873
0,0.0905325
0,0.044510283
0,0.003179171
0,0.0011111954
0,0.004583159
0,0.0017404708
0,0.75743806
0,0.0064571877
0,0.0060097906
0,0.0042613214
0,0.0018151245
1,0.9782804
0,0.0030070664
0,0.0015703794
0,0.012846677
0,0.058391053
0,0.015043604
0,0.009980615
0,0.004189539
0,0.0037117237
1,0.9436153
1,0.6507726
1,0.8712607
0,0.07977771
0,0.003926675
1,0.9702728
0,0.0024804166
0,0.8206762
0,0.0016436442
1,0.9590296
0,0.01047377
0,0.0029398284
0,0.009637202
0,0.1492211
0,0.04749052
0,0.00405424
0,0.4605675
0,0.15805705
0,0.0057480335
0,0.016697906
0,0.06884192
0,0.0017871095
0,0.043757964
0,0.0066613196
0,0.002838358
1,0.8739521
0,0.004615654
0,0.0032291815
0,0.7704075
0,0.0026952303
0,0.002715112
0,0.039496243
0,0.0025599573
0,0.0023999845
0,0.002768891
1,0.0046702772
1,0.39006054
1,0.923703
1,0.91211
1,0.736449
1,0.7494636
1,0.803057
1,0.9367243
1,0.75728935
1,0.8859899
1,0.31953162
1,0.8746472
0,0.09563796
1,0.96448195
1,0.90275353
1,0.8042187
0,0.0040543955
0,0.18989055
0,0.008837526
0,0.098727055
0,0.004191813
0,0.011194113
1,0.9788952
1,0.9495689
1,0.12844922
1,0.9001563
0,0.0006465951
0,0.0064665186
0,0.0032673222
0,0.0022340901
0,0.020569546
0,0.023010803
0,0.017466249
1,0.9857329
0,0.0030902517
0,0.005556558
0,0.0017886254
0,0.0022848458
0,0.0019651935
0,0.0016535934
0,0.0009368744
0,0.0048483284
0,0.0012395881
0,0.019644514
0,0.0010062074
0,0.005798932
0,0.1380574
1,0.86288065
1,0.95865995
0,0.17036504
0,0.010204662
0,0.0026934198
1,0.15916026
0,0.0014392608
0,0.2248852
0,0.028717013
0,0.02960644
0,0.008092264
0,0.048607536
0,0.06455739
0,0.0025993872
1,0.8325652
1,0.9639718
0,0.0024215162
0,0.010930764
0,0.0073265675
0,0.012299211
0,0.0051553417
0,0.018142652
1,0.96392363
0,0.006079176
1,0.77739215
1,0.49781808
0,0.026259348
0,0.0024469658
0,0.0100529
0,0.02813452
1,0.8782667
1,0.91507363
1,0.34006843
1,0.8546441
1,0.9078792
1,0.8757899
1,0.31904423
1,0.4275453
1,0.29859623
0,0.0023216456
0,0.012798518
0,0.0018768901
0,0.0036971786
0,0.006270051
0,0.004881394
0,0.0006407605
1,0.9558207
1,0.78779125
0,0.0036496106
0,0.041783348
0,0.0035378542
0,0.0024492668
0,0.023024304
0,0.005551486
0,0.7097953
0,0.1340626
1,0.4723275
1,0.95322084
1,0.6333856
0,0.0035164757
1,0.7066764
1,0.8714608
1,0.91648465
1,0.927331
1,0.785696
0,0.00254993
0,0.0024952842
1,0.7551997
1,0.9094022
0,0.019039663
0,0.017567985
0,0.014861059
0,0.013284159
1,0.91097385
0,0.0015300792
0,0.048097003
0,0.002742325
0,0.009507207
0,0.037730873
0,0.01655084
0,0.015497057
0,0.0012270134
0,0.56078637
0,0.0022863757
0,0.0045022657
0,0.0034207397
0,0.03172898
1,0.89861023
0,0.08115184
0,0.03450105
0,0.001330166
0,0.1214388
0,0.003998472
0,0.0029119288
0,0.0051136347
0,0.00093238585
0,0.002696411
0,0.0025867783
0,0.0030301649
1,0.74491376
1,0.9807428
0,0.1681402
0,0.0054528397
1,0.83855176
1,0.97197986
0,0.0052202297
0,0.04919474
0,0.007706885
0,0.0021369287
0,0.014410319
0,0.011919306
1,0.05865411
0,0.0009370325
0,0.0033240453
0,0.13422383
1,0.9663654
0,0.1962092
0,0.0035461814
0,0.017908134
0,0.20868924
0,0.0049474016
1,0.78188163
0,0.0043476666
0,0.10462886
1,0.77810663
0,0.0052802814
0,0.0031511846
0,0.0015654482
0,0.002557448
0,0.0015322706
0,0.0010536902
0,0.003720533
0,0.007547809
0,0.0041273423
0,0.0022333697
0,0.0052015847
1,0.7817743
