y_true,y_prob
0,0.008938435
0,0.08705227
1,0.012597462
0,0.021508487
0,0.007615172
0,0.04707316
0,0.022239732
0,0.0124502275
0,0.012708174
0,0.04930525
0,0.0076780976
0,0.01832498
0,0.016638344
0,0.030458577
0,0.05140841
0,0.11476977
0,0.06585707
0,0.43454906
0,0.21737015
0,0.018434536
0,0.100924626
0,0.18150386
0,0.012579907
0,0.036628127
0,0.05357218
0,0.025585089
0,0.5123004
0,0.013858572
0,0.43103614
0,0.11249022
0,0.02139581
0,0.060587373
0,0.017005816
0,0.014648044
0,0.017632557
0,0.0225873
0,0.08478636
0,0.01042005
0,0.018362239
0,0.012283262
0,0.020671368
0,0.005871055
0,0.31811535
0,0.004720096
0,0.0049088537
0,0.055808943
0,0.021327404
0,0.021489555
0,0.03974008
0,0.009412238
0,0.020044584
0,0.008619182
0,0.0052651335
0,0.023554342
0,0.019622492
0,0.09640275
0,0.07776892
0,0.85629165
0,0.016369278
0,0.036697116
0,0.0071559655
0,0.010457075
0,0.057041395
0,0.0497545
0,0.019234732
0,0.020862417
0,0.009212212
0,0.008389036
0,0.012335293
0,0.012491205
0,0.0138828205
0,0.015386877
0,0.017477978
1,0.7704709
0,0.009249735
0,0.65792644
0,0.017206889
0,0.019972786
0,0.051376767
0,0.020795796
0,0.008430765
0,0.01140729
0,0.0110044535
0,0.0058107767
0,0.01998109
0,0.023657152
0,0.017211866
0,0.009491486
0,0.018947544
0,0.011932848
0,0.023324613
0,0.045267288
0,0.0060485974
0,0.007891995
0,0.02369861
0,0.025062412
0,0.017618267
0,0.11352727
0,0.024866972
0,0.06056255
0,0.43761697
0,0.1561448
0,0.053165186
0,0.04814413
0,0.18745394
0,0.023449894
0,0.009058246
0,0.02191555
0,0.011789631
0,0.016172739
0,0.096565284
0,0.02699669
0,0.034350503
0,0.32943985
0,0.0127517
0,0.0046228915
0,0.036802575
0,0.0050620055
0,0.031050032
0,0.18371242
0,0.013319876
0,0.0035673243
0,0.009326149
1,0.73799527
0,0.023337122
0,0.052614234
0,0.025769046
0,0.025621967
0,0.008750263
0,0.06275636
0,0.28274143
0,0.21654227
0,0.004665393
0,0.016661681
0,0.058853377
0,0.023078667
0,0.013597671
1,0.4541081
0,0.021307996
0,0.035999294
0,0.031404983
0,0.018157799
0,0.80471414
0,0.022823147
0,0.02961191
0,0.009473549
0,0.671467
0,0.090928875
0,0.42430747
0,0.029037852
0,0.024543287
0,0.21705729
0,0.1317342
0,0.0703518
0,0.12164054
0,0.009121068
0,0.014575078
0,0.15307754
0,0.028408844
0,0.07717278
0,0.023769068
0,0.040108394
0,0.5000412
0,0.16195741
0,0.024266006
0,0.034839407
0,0.025351822
0,0.029826052
0,0.034048896
0,0.006957533
0,0.019728726
0,0.4094077
0,0.08634823
0,0.01637725
0,0.009806089
0,0.020807564
0,0.0124661615
0,0.36191925
0,0.01291663
0,0.008978574
0,0.032409396
0,0.0063767
0,0.018220456
0,0.5327791
0,0.0164314
0,0.020907361
0,0.005213996
0,0.007241222
0,0.016683701
1,0.9425669
0,0.020345896
0,0.09163885
0,0.022319391
0,0.0047354205
0,0.018439393
0,0.08811126
0,0.020514345
0,0.021062626
0,0.010539121
0,0.027274476
0,0.039532296
0,0.0104171345
0,0.02905356
0,0.02495751
0,0.037137005
0,0.5668527
0,0.194188
0,0.078806944
0,0.04238355
0,0.010040418
0,0.031270307
0,0.0152536845
0,0.009891753
0,0.025413925
0,0.058154456
0,0.010669687
0,0.046552915
0,0.010940041
0,0.009641422
0,0.02280412
0,0.0060765
1,0.8186651
1,0.7654597
1,0.7566606
1,0.6131539
1,0.60775685
1,0.43286434
0,0.01911146
0,0.04074731
0,0.002724174
0,0.053832047
0,0.03808176
0,0.019103326
0,0.22632323
0,0.16971956
0,0.600155
0,0.21200956
0,0.2799977
0,0.08226984
0,0.16500954
0,0.011524966
0,0.007873856
0,0.008640624
0,0.034024876
0,0.004601482
0,0.13575825
0,0.032381855
0,0.03649027
0,0.6403538
0,0.4972704
0,0.010250203
0,0.12046204
0,0.11368573
0,0.019760422
0,0.02715215
0,0.024262587
0,0.021778474
0,0.015868444
0,0.032859504
0,0.024871472
0,0.101296544
0,0.013751391
1,0.83484423
1,0.8963943
0,0.011298568
1,0.9429689
1,0.46336082
1,0.21293293
0,0.04129993
0,0.008206336
0,0.026123233
0,0.055473287
0,0.012535822
0,0.014496091
0,0.014961225
0,0.005418788
0,0.04812037
0,0.049850106
0,0.049157463
0,0.0037605872
0,0.012516323
0,0.012706325
0,0.005245804
0,0.057073724
0,0.008544044
0,0.008163955
0,0.07897233
0,0.093446426
0,0.029731132
0,0.6091623
0,0.19716184
0,0.04563824
0,0.013767038
0,0.007230097
0,0.03949005
0,0.023982741
0,0.006831981
0,0.129856
0,0.018861962
0,0.07129326
0,0.0087742265
0,0.009726951
0,0.01857413
0,0.0075584142
0,0.006759905
0,0.03336919
0,0.10660089
1,0.7145122
1,0.6418458
0,0.017819323
0,0.024579754
0,0.007045037
1,0.6457268
0,0.01029155
0,0.016031343
0,0.031215683
0,0.02283981
0,0.013680138
0,0.020920567
0,0.0078066387
0,0.019212825
0,0.02165445
0,0.36448765
0,0.017856037
0,0.014693062
0,0.0094421785
0,0.018951684
0,0.01615522
1,0.63034976
0,0.0922272
0,0.055589102
0,0.0287951
0,0.74515265
0,0.0042473185
0,0.0285818
0,0.0028441104
0,0.65104204
0,0.00586921
0,0.35181093
0,0.056219094
0,0.015821857
0,0.021061435
0,0.5933811
0,0.02381883
0,0.038174808
0,0.017271722
0,0.05075059
0,0.028704027
0,0.019611202
0,0.048359755
0,0.62398136
0,0.008165771
0,0.04547348
0,0.05631588
0,0.032498892
0,0.010867889
0,0.019214744
0,0.01726901
0,0.3842861
0,0.5489218
0,0.020092983
0,0.07730703
0,0.061002392
0,0.07055681
0,0.0045972206
0,0.052298695
0,0.010593654
0,0.011495599
0,0.008824808
0,0.0085449
0,0.005746262
0,0.074720725
0,0.004904421
0,0.13272844
0,0.01667887
0,0.00675979
0,0.034345742
0,0.012479294
0,0.013950036
0,0.0047704726
0,0.029014288
0,0.034795694
0,0.05859416
0,0.06953248
0,0.01114487
0,0.0073057893
0,0.12969235
0,0.04364297
0,0.0125702685
0,0.056855656
0,0.00624131
0,0.37019858
0,0.017375143
0,0.037450742
0,0.5209193
0,0.04896646
1,0.4899785
1,0.717623
1,0.5619356
0,0.04989006
0,0.0058162636
0,0.005254164
0,0.19608098
0,0.011931404
0,0.014103545
0,0.006457956
1,0.6658706
1,0.39743304
0,0.15636285
0,0.020632615
0,0.017240215
0,0.056585964
0,0.117638685
0,0.05748443
1,0.79328746
1,0.40563893
1,0.2738287
1,0.6605234
1,0.72199047
1,0.9037034
0,0.007939463
0,0.0062158913
1,0.5193049
1,0.75203043
1,0.024347927
0,0.089976676
1,0.87057054
0,0.10908531
0,0.017707694
0,0.23263328
1,0.8677239
0,0.019036893
0,0.009827475
0,0.026585856
0,0.3314332
1,0.5832748
0,0.040786974
0,0.051497
1,0.91084594
1,0.8785701
1,0.765179
1,0.8217571
1,0.5529547
1,0.34659946
1,0.59504926
1,0.66290164
0,0.28095722
0,0.033523984
1,0.91253835
1,0.41773167
1,0.8350182
1,0.25246304
0,0.06444316
0,0.25972435
0,0.031809174
0,0.050728705
0,0.1903888
1,0.28752652
0,0.027269185
0,0.025036339
0,0.0159351
0,0.13979366
0,0.01690281
0,0.074839905
0,0.4598046
0,0.016639804
0,0.14188825
0,0.13629559
0,0.011483597
0,0.19104281
0,0.015693372
0,0.024906682
0,0.19809332
0,0.021098472
0,0.011908439
1,0.760698
0,0.7391669
0,0.08577516
0,0.08897209
0,0.36481467
0,0.19302116
0,0.052777242
0,0.012700214
0,0.052584916
1,0.08692297
1,0.37304828
0,0.0589874
0,0.09417965
0,0.009290137
0,0.044082455
0,0.026367916
0,0.029525315
0,0.08560628
0,0.012985602
0,0.026099643
0,0.15524921
1,0.7445314
0,0.07704407
0,0.039446298
0,0.76402336
0,0.09443204
0,0.010935301
1,0.7211935
1,0.3051347
1,0.70442665
0,0.018757403
0,0.41332301
0,0.037335705
1,0.60149014
0,0.3837144
0,0.0484776
1,0.20631123
0,0.20545901
0,0.02424142
0,0.068653576
0,0.012118663
0,0.027337493
0,0.034958187
0,0.0055474546
0,0.034065835
0,0.074663155
0,0.029065346
1,0.8369143
0,0.07403483
0,0.087511435
0,0.024031825
0,0.011163646
0,0.1685854
0,0.17576419
0,0.20985521
0,0.84058785
0,0.6877736
0,0.018277206
0,0.13129446
0,0.44982827
0,0.5193472
0,0.024235735
0,0.009956653
0,0.010475465
0,0.01136817
0,0.026816873
0,0.033523135
1,0.885851
1,0.6717223
1,0.7606145
0,0.016173238
0,0.012426301
0,0.0044133137
0,0.017982902
0,0.1313235
0,0.025999648
0,0.015536484
0,0.019680602
0,0.023347529
0,0.10118386
0,0.18249394
0,0.032559052
0,0.21493132
0,0.2383904
0,0.02646858
0,0.18218738
0,0.69195247
0,0.0363874
0,0.17927241
0,0.03404322
0,0.14296286
1,0.76022863
1,0.35992154
0,0.0067259795
0,0.09189479
1,0.5159689
1,0.81719947
1,0.67602473
1,0.8471129
0,0.06186924
0,0.022064997
0,0.19913305
0,0.042732768
1,0.39170453
0,0.05153716
0,0.055098247
0,0.21736245
0,0.05262461
0,0.0462238
0,0.037307736
1,0.52050036
0,0.005010681
0,0.018424634
1,0.79496914
0,0.00266595
0,0.0168951
0,0.012968464
0,0.028509265
1,0.68362975
0,0.14959572
0,0.029187376
0,0.74503493
0,0.026497573
0,0.08859755
0,0.017383303
0,0.062530324
0,0.011436309
0,0.19393906
0,0.037665796
1,0.8419992
0,0.01464174
1,0.7277197
1,0.40771225
1,0.42245135
1,0.7776178
0,0.0786178
0,0.10182394
0,0.1512936
0,0.20029458
0,0.19943579
0,0.23637515
0,0.056090824
0,0.09877898
0,0.29170376
0,0.14300065
0,0.62869036
0,0.083772495
0,0.32910484
0,0.051877625
0,0.08137551
0,0.08853644
0,0.011169491
0,0.32578158
0,0.00859613
0,0.049135502
0,0.04033683
0,0.098103784
1,0.28631434
0,0.020904077
0,0.04366815
0,0.016503463
0,0.02606689
0,0.5748156
0,0.1562458
1,0.46909395
1,0.44412184
1,0.6032675
1,0.70949686
0,0.024908658
1,0.5969214
0,0.0054700216
0,0.008929262
0,0.024613425
1,0.8396284
1,0.85710824
0,0.011488654
1,0.7492533
1,0.5810449
0,0.86971474
0,0.0059352005
0,0.028725214
0,0.14423639
0,0.01654447
0,0.53820837
0,0.8349423
0,0.24180444
0,0.018378597
0,0.046821382
0,0.08073513
0,0.016792195
0,0.042868417
0,0.07326322
0,0.084587574
0,0.10906981
0,0.014589562
0,0.017564422
0,0.098087616
0,0.6239197
0,0.20449275
0,0.016464345
0,0.021718083
0,0.065765105
0,0.05163751
0,0.028896045
0,0.03137804
0,0.15539566
0,0.037505105
0,0.009447109
0,0.010962119
0,0.012964589
0,0.007569016
0,0.023340272
0,0.04807669
0,0.03529072
1,0.2857752
0,0.10287859
0,0.028655509
0,0.09604024
0,0.2555184
0,0.16079372
0,0.008692713
0,0.031923786
0,0.11746334
1,0.23162442
0,0.2659618
0,0.03241918
0,0.110867955
0,0.01265393
1,0.20548327
1,0.22030468
1,0.8480069
1,0.6986216
0,0.12529054
1,0.8698379
0,0.032064926
0,0.013910127
0,0.026552495
1,0.7667498
0,0.005792841
0,0.012254168
0,0.03919543
0,0.021599371
0,0.14340004
0,0.034911927
0,0.023909137
0,0.44878504
0,0.083501585
0,0.013726309
0,0.13287994
0,0.30876195
0,0.041494224
0,0.16052817
0,0.054650817
1,0.6972485
1,0.3386995
0,0.028058399
0,0.053161945
1,0.9182913
1,0.8860802
1,0.709156
1,0.7003139
1,0.70181364
1,0.36919856
0,0.4522194
1,0.6436723
0,0.19545639
0,0.06538507
1,0.68637526
1,0.7280663
1,0.40361172
0,0.11722836
0,0.16446045
0,0.049788263
1,0.47400057
0,0.02354546
0,0.021545207
1,0.23779438
1,0.580143
1,0.7287266
1,0.32490453
0,0.55793583
1,0.6493392
1,0.5875129
0,0.09868143
1,0.82811874
0,0.65193295
0,0.050154552
0,0.053610466
0,0.024032032
0,0.12218483
0,0.09445384
0,0.02066478
0,0.11765931
0,0.013094574
0,0.010547323
0,0.012905965
0,0.22823213
0,0.08773675
0,0.032385945
0,0.02363574
1,0.5520306
0,0.04249849
0,0.025953567
1,0.5405774
1,0.47641513
1,0.05920602
1,0.43177876
1,0.8198135
0,0.11420098
1,0.79758066
1,0.47487232
0,0.008887201
0,0.10120292
0,0.069197424
0,0.046529204
0,0.02116594
0,0.022722993
0,0.014645671
0,0.83184296
0,0.836465
0,0.1004418
0,0.02008001
0,0.101716526
0,0.068357915
0,0.28073284
0,0.037850913
0,0.30391318
0,0.030950915
0,0.0458228
0,0.032098077
0,0.015083216
0,0.04124606
1,0.5712334
1,0.8899878
0,0.12769867
0,0.034268003
0,0.02413816
0,0.024283847
0,0.1942012
1,0.7612887
1,0.74573225
0,0.5737717
0,0.022848183
0,0.24662334
0,0.028143328
0,0.028504968
0,0.11583637
0,0.15842003
0,0.40297252
0,0.044107027
0,0.045584504
0,0.063663736
0,0.03870953
0,0.010953711
1,0.9097375
0,0.06710426
0,0.09466797
0,0.042975042
0,0.10745545
0,0.03020784
0,0.09698701
0,0.19368489
0,0.37448454
0,0.06671021
0,0.14669171
0,0.22779505
0,0.048415165
0,0.13542251
0,0.70660955
0,0.11966966
0,0.74057055
1,0.60394615
1,0.46350998
1,0.7351894
1,0.83482575
0,0.06569798
0,0.02997232
0,0.019123137
0,0.021744428
0,0.1495542
0,0.655173
0,0.21797125
1,0.5399129
1,0.79933184
1,0.78260195
1,0.8753844
1,0.83705276
0,0.12503232
0,0.70380574
0,0.8133769
0,0.26890546
0,0.13637295
0,0.022184998
1,0.8893871
0,0.10389726
1,0.5001281
0,0.05124021
1,0.53645235
1,0.11244151
0,0.014603691
0,0.046404492
0,0.010085216
0,0.01985813
0,0.01280956
0,0.08853053
0,0.011623117
0,0.060169976
0,0.010998965
0,0.043694045
0,0.044514947
0,0.00947043
0,0.0056930445
0,0.0139506
0,0.066759
1,0.74178773
0,0.03583944
0,0.03513583
0,0.06629642
0,0.024011986
0,0.058929116
0,0.3454082
0,0.57309973
0,0.3593483
1,0.6617976
0,0.15466543
0,0.016256813
0,0.115238465
0,0.033378053
0,0.041045632
0,0.04198409
0,0.033410084
0,0.028754001
0,0.017695796
0,0.013615167
0,0.013841597
0,0.030191662
0,0.013006239
0,0.007618456
0,0.016999615
0,0.010236242
0,0.061478317
0,0.011105515
0,0.06236807
1,0.82767683
1,0.6832869
0,0.015914306
0,0.011402687
0,0.19855848
0,0.08192467
0,0.037222177
0,0.031155856
0,0.05283999
0,0.41516212
0,0.00274832
0,0.033228096
0,0.021974264
0,0.10984844
0,0.08460878
1,0.70818925
1,0.49657056
1,0.63485855
0,0.21955816
1,0.7057385
1,0.45344993
0,0.08336772
1,0.08906152
0,0.08464961
0,0.014277928
1,0.54089844
0,0.007015774
1,0.57197905
1,0.7197769
1,0.63928026
0,0.015312565
0,0.15111324
0,0.02933292
0,0.018665658
0,0.026406424
1,0.90535176
0,0.009912332
1,0.8220409
0,0.01466958
0,0.05993069
0,0.1030415
0,0.026497213
0,0.13655151
0,0.23212801
0,0.02413943
0,0.022518914
0,0.027312158
0,0.031354327
0,0.012927073
1,0.6677046
0,0.013255358
0,0.32686615
0,0.024699384
0,0.16687866
1,0.20727356
0,0.07187099
0,0.022941206
0,0.020974133
1,0.18991396
1,0.53921336
1,0.8106162
0,0.15724543
0,0.041616306
0,0.034343638
0,0.01754462
1,0.23434578
0,0.04359031
0,0.041181356
1,0.75203866
0,0.051634114
0,0.020140667
0,0.05106144
0,0.06681725
0,0.08789683
1,0.6572798
0,0.38176808
0,0.01847348
0,0.021832665
0,0.01891721
0,0.11888388
1,0.21130434
1,0.820545
0,0.04791442
0,0.115199916
1,0.7653399
1,0.9480367
0,0.06521185
0,0.01966839
0,0.028259162
0,0.007606607
0,0.03205999
0,0.10734544
0,0.38052353
1,0.7238491
1,0.6317793
1,0.72536045
0,0.004850321
0,0.007298192
1,0.41639522
1,0.8312807
0,0.019860283
0,0.033540264
0,0.07140661
0,0.010144646
0,0.027895331
0,0.019353673
0,0.69912815
0,0.052142046
0,0.03179822
0,0.042739235
0,0.5694923
1,0.7025778
0,0.0729018
0,0.032480173
0,0.01494022
0,0.05276432
0,0.0048241583
0,0.008930367
0,0.017031271
0,0.009888988
0,0.013115068
0,0.036274035
0,0.42109558
0,0.016600065
0,0.04311874
0,0.012966308
0,0.023080084
0,0.51396775
0,0.024831204
0,0.014175977
0,0.016053073
1,0.5336404
1,0.5440604
0,0.009896929
0,0.1028346
0,0.29098502
0,0.008123275
0,0.079837814
0,0.025554359
0,0.005870359
0,0.13510936
0,0.097193465
0,0.012751682
0,0.07143589
0,0.14005788
0,0.032994375
0,0.22274163
0,0.022049986
1,0.33513778
0,0.015081423
0,0.01429259
0,0.028724475
1,0.8529908
1,0.6689018
0,0.032673083
0,0.015455634
0,0.05045695
0,0.018445203
1,0.70779985
0,0.04085202
0,0.018410185
0,0.018847784
0,0.035258193
0,0.01941772
0,0.010109198
0,0.004546757
1,0.859615
1,0.67331916
1,0.63067263
1,0.35634106
0,0.0048016133
0,0.033945866
0,0.02604927
0,0.12858476
0,0.082676135
1,0.70191485
1,0.576324
1,0.75844264
1,0.8358034
0,0.021139884
0,0.0030379088
0,0.07834458
0,0.008729657
1,0.28637818
0,0.117834106
0,0.2163484
0,0.046594415
0,0.3567014
1,0.6693683
1,0.6419669
1,0.7504332
1,0.7049714
0,0.069173336
0,0.29036638
0,0.33169943
0,0.014589514
1,0.6821379
0,0.015870685
0,0.03532156
0,0.02829622
0,0.015998859
0,0.017210156
0,0.018947836
0,0.532517
0,0.039716247
0,0.01640722
0,0.16182981
0,0.02808992
0,0.019939644
1,0.34739956
1,0.028676247
1,0.018158253
0,0.19196849
1,0.8025647
1,0.7310034
1,0.5361728
0,0.11956762
0,0.02622064
0,0.015517249
0,0.039638698
0,0.06746781
0,0.049019005
0,0.08308007
0,0.041911017
0,0.08732402
0,0.17610611
0,0.003988187
0,0.0051967953
0,0.24403289
0,0.09669224
0,0.14503287
0,0.07017082
0,0.034337677
0,0.026234536
0,0.012639918
0,0.019987362
0,0.0123941405
0,0.11527581
0,0.025374796
0,0.020951008
1,0.79384047
0,0.01906811
0,0.07225916
0,0.014403827
0,0.011757675
0,0.026779545
0,0.10029528
0,0.016148273
0,0.01544482
0,0.051030975
0,0.20785181
0,0.022083772
0,0.48983392
0,0.053650327
0,0.14915274
0,0.14214809
0,0.09708995
0,0.029914627
0,0.00671442
0,0.007532897
0,0.040129423
0,0.027692966
0,0.07261325
0,0.038670182
0,0.17591804
0,0.4309356
0,0.020537738
0,0.039977074
0,0.012819965
0,0.010733238
0,0.07574418
0,0.0048613464
0,0.03952403
0,0.020294031
0,0.004554953
0,0.02468325
0,0.028883295
0,0.015095346
1,0.72913724
0,0.0104982415
0,0.65449417
1,0.6159457
1,0.35864684
0,0.033945583
0,0.01050787
0,0.011994567
0,0.039724633
0,0.05593641
0,0.010181939
0,0.19160244
0,0.012768561
0,0.012953494
0,0.09227951
0,0.013933418
0,0.003423883
0,0.009344644
0,0.06482156
0,0.031270307
0,0.009249406
0,0.02233398
0,0.033322684
0,0.026775068
0,0.03458395
0,0.22763129
0,0.022270694
0,0.1066078
0,0.021279803
0,0.10371644
1,0.91837215
1,0.82373804
0,0.01597418
0,0.02399905
0,0.12090442
0,0.011003032
1,0.3003583
1,0.44783616
1,0.28039506
0,0.0141931325
0,0.005500007
0,0.6024107
0,0.1453346
1,0.5427451
1,0.78237593
1,0.54008174
1,0.6728399
1,0.6742759
0,0.0048929662
0,0.02495354
0,0.018422222
0,0.012787973
0,0.030372085
0,0.092345126
0,0.018026212
0,0.07591224
0,0.03219341
1,0.5301554
0,0.003892507
0,0.036555927
0,0.040973023
0,0.064549156
0,0.030901052
0,0.04902349
1,0.7266743
1,0.16299517
0,0.013874128
0,0.032003835
0,0.012597973
0,0.4809752
0,0.012318839
0,0.09240547
1,0.7531603
1,0.5070493
1,0.5897435
0,0.013040685
0,0.012311271
0,0.042037744
0,0.030692346
0,0.012047188
0,0.008232601
0,0.013854283
0,0.010306273
0,0.028443944
0,0.016639374
0,0.067203574
0,0.0071173604
0,0.00843993
0,0.012085227
0,0.02551829
0,0.026860343
0,0.008825955
0,0.16379988
0,0.02303113
0,0.018595057
0,0.0018851247
0,0.013557391
0,0.0067126895
1,0.2684062
0,0.016327335
0,0.01414293
1,0.8938688
0,0.013382237
0,0.007443781
0,0.0072264355
0,0.018647503
0,0.016831834
0,0.02433785
0,0.016153874
0,0.012626251
1,0.5971598
1,0.06466024
0,0.18245132
0,0.013987433
0,0.16846457
0,0.30628055
0,0.012193529
0,0.008594228
0,0.011213203
1,0.20036608
0,0.05960903
0,0.08718004
0,0.012205758
0,0.014244511
0,0.013397241
0,0.006269778
0,0.03061504
0,0.007945685
1,0.41405866
0,0.09504098
0,0.012035718
0,0.67471004
0,0.034225374
0,0.06246643
0,0.013610404
0,0.01048489
0,0.005503905
0,0.0670379
0,0.036709685
1,0.90870595
1,0.7047068
0,0.06033935
0,0.011010507
1,0.745638
1,0.5534708
0,0.013406364
0,0.06383079
0,0.009805094
0,0.44922605
0,0.12519832
0,0.032482762
0,0.02074376
0,0.016728507
0,0.015659187
0,0.005606359
1,0.8707913
1,0.7243012
0,0.039921932
0,0.009230548
1,0.13108876
1,0.572383
1,0.7225045
1,0.42908135
1,0.08799475
1,0.08201017
1,0.7784407
1,0.96006435
0,0.06580745
0,0.061710823
0,0.043183804
0,0.08010424
0,0.032472573
0,0.19847175
1,0.7591262
1,0.74750775
1,0.8955324
1,0.3983502
1,0.66227216
0,0.1893522
0,0.020274322
0,0.050806507
0,0.086366095
0,0.006673557
0,0.006150797
0,0.0016752476
0,0.03833128
1,0.5832267
0,0.042357665
0,0.038102064
0,0.84208673
0,0.7235603
0,0.033237755
0,0.01057009
0,0.51424974
1,0.43459392
0,0.014311569
0,0.016574157
0,0.0143216
0,0.016329953
0,0.060233586
0,0.006590237
0,0.007480553
0,0.021881033
0,0.011265336
0,0.0057245907
0,0.010689113
0,0.011405633
0,0.08635942
0,0.010180618
0,0.01924382
0,0.2772158
0,0.04615364
0,0.022056902
0,0.028176166
0,0.34261647
1,0.560713
1,0.6157733
1,0.8115176
1,0.90295714
0,0.024504993
0,0.06927357
0,0.020113157
0,0.03997107
0,0.08770794
0,0.16432755
0,0.09061787
0,0.010586404
0,0.07740942
1,0.6290522
1,0.7086212
1,0.78091216
1,0.8661059
0,0.06692083
0,0.059261564
1,0.13421215
0,0.04246423
0,0.013519456
0,0.014953692
1,0.6299883
1,0.52113074
1,0.7942606
1,0.85678005
1,0.015561116
0,0.021871824
0,0.08390503
0,0.07058917
0,0.16499044
1,0.6797616
0,0.033449344
0,0.03285408
0,0.16152914
0,0.4668064
0,0.19972242
0,0.60016996
0,0.049970258
0,0.37851515
0,0.011094755
1,0.5594769
1,0.6644026
1,0.71082914
0,0.044722583
0,0.03446195
0,0.047926586
0,0.01714683
0,0.03199027
0,0.3869479
0,0.17866845
1,0.4445379
1,0.43238544
0,0.028743936
0,0.02740327
0,0.07405587
0,0.08857373
1,0.53596526
1,0.3039425
1,0.5689547
0,0.17142448
0,0.017669989
0,0.11694107
1,0.7007108
0,0.03340132
0,0.04573677
0,0.07321055
0,0.03531176
0,0.023839751
0,0.103023
0,0.018149037
0,0.2943884
0,0.022306476
0,0.06045532
0,0.0008973065
0,0.013251572
0,0.051958174
0,0.022934608
0,0.0033974003
0,0.0123314485
0,0.11861027
1,0.53080267
1,0.7638551
0,0.13410087
1,0.56099665
1,0.4868641
1,0.49753332
0,0.09408841
0,0.07221956
0,0.05134303
0,0.033895377
0,0.026389532
1,0.41476044
1,0.9155875
0,0.010965497
0,0.019843027
0,0.06789988
0,0.010860844
0,0.014212695
1,0.7845684
1,0.30042112
0,0.017615931
0,0.0125558525
0,0.02041428
0,0.42862332
0,0.03374585
0,0.04461533
0,0.017721154
0,0.025151428
0,0.018536609
0,0.033226557
0,0.019292455
0,0.029328402
0,0.112958975
0,0.02129767
0,0.028788911
0,0.040910807
0,0.0551563
0,0.03833083
0,0.4590946
0,0.060237337
0,0.058312405
0,0.4652892
0,0.09569881
0,0.17439468
0,0.10881464
0,0.05162291
0,0.072510205
0,0.03261084
0,0.046649247
1,0.84685934
1,0.84102416
1,0.5354269
0,0.13358362
1,0.46748418
0,0.00709986
0,0.011718947
0,0.14372587
0,0.14056054
1,0.80662715
0,0.02968103
0,0.36915854
0,0.08003915
0,0.08163096
0,0.059052095
0,0.85156804
0,0.33283705
0,0.021577546
1,0.91981554
1,0.93042505
1,0.05681994
1,0.056731693
1,0.5820173
0,0.37370017
0,0.029821783
0,0.015769115
0,0.20366746
0,0.08404856
0,0.11822481
0,0.01326951
0,0.0069641513
0,0.026846364
0,0.15785965
0,0.01188795
0,0.015876265
0,0.018200882
0,0.039782442
0,0.019762492
0,0.022591555
1,0.6281739
1,0.7188628
0,0.031562492
0,0.12799606
0,0.032206092
0,0.32617712
1,0.34055275
1,0.7364863
1,0.39204943
0,0.020941112
0,0.081253804
0,0.07541297
0,0.036859605
0,0.034796383
0,0.010941853
0,0.44085768
0,0.086103775
0,0.02381095
0,0.015740197
1,0.44458988
1,0.37793308
0,0.02988635
0,0.12155679
1,0.8220783
0,0.14642972
1,0.755993
1,0.62277496
1,0.5514383
0,0.029866792
0,0.091553584
0,0.06703007
0,0.2947071
1,0.40743747
1,0.23180737
0,0.18319352
1,0.114429176
1,0.12140759
1,0.49370995
1,0.4995635
1,0.4288137
0,0.16207743
0,0.1528158
0,0.2588087
0,0.5333213
0,0.08638719
0,0.0036957962
0,0.0070499554
0,0.014240227
0,0.040800128
0,0.04710555
0,0.33298588
0,0.34060088
0,0.01021858
0,0.03317045
0,0.6848957
0,0.0218225
0,0.037083972
1,0.8184016
1,0.5999916
0,0.030823376
0,0.039437085
0,0.016618906
0,0.012425447
0,0.037358195
0,0.09955138
0,0.028313437
0,0.012407081
0,0.04646871
0,0.025647383
0,0.046954945
0,0.04360526
0,0.08542172
0,0.052280925
0,0.12690137
0,0.052659772
1,0.4591906
1,0.6123308
1,0.6336506
1,0.86909074
1,0.7677025
0,0.050125733
1,0.90473104
1,0.06790137
0,0.028226309
0,0.09532699
0,0.0196504
0,0.029074721
0,0.2015964
0,0.1882845
0,0.014973557
0,0.01007239
0,0.035392664
0,0.08630832
0,0.02313037
0,0.10676499
1,0.7275596
1,0.681342
0,0.03195655
0,0.36920926
0,0.675675
0,0.048427045
0,0.01150587
0,0.1918819
0,0.10735164
0,0.46550247
0,0.07111179
0,0.16611774
1,0.49366963
0,0.040630445
0,0.016368732
0,0.111871675
0,0.04664566
0,0.04022554
0,0.11665753
1,0.8712949
1,0.44511393
1,0.63312906
0,0.017459221
0,0.0070405356
0,0.052867014
0,0.005502629
0,0.011582181
0,0.06160303
0,0.03135935
0,0.20979786
0,0.053011775
0,0.0057442137
0,0.009176443
0,0.029606583
0,0.010841548
0,0.02205256
0,0.011403374
0,0.6610967
0,0.51269907
0,0.023552539
0,0.042593487
0,0.0054302257
0,0.0054888525
0,0.07697451
0,0.12675677
0,0.9093817
0,0.038441762
0,0.01312953
0,0.0059023076
0,0.074913114
0,0.012424276
1,0.07078506
1,0.05815092
0,0.64600325
0,0.0062215314
0,0.07829385
0,0.01934019
1,0.7141142
0,0.06067427
1,0.74347687
1,0.828979
0,0.0108458605
0,0.026595557
0,0.048379462
0,0.012464142
0,0.02138621
0,0.029830098
0,0.016156117
