y_true,y_prob
0,0.0012075446
0,0.0014041261
0,0.00033997057
0,0.01166118
0,0.004038121
0,0.12280306
0,0.3003264
0,0.007914848
0,0.17923592
0,0.00018727154
0,0.006569958
0,0.003272886
0,0.0014404826
0,0.00073095143
0,0.00041017504
0,0.027098788
0,0.63340986
0,0.023338089
0,0.059188273
0,0.00042481453
0,6.7624605e-05
0,0.04978404
0,0.0043953257
0,0.00047380014
0,0.023916125
0,0.0007644949
0,0.1712783
0,0.018235752
0,0.0029929571
0,0.17791162
0,0.00012431126
0,0.6378299
0,0.0013472345
0,0.0058209747
0,0.004236211
0,0.03825313
0,0.0010584869
0,0.030195227
0,0.0036107034
0,0.004838503
0,0.0009956132
0,0.033144064
0,0.33708373
0,0.16306734
0,0.15312147
0,0.10144278
0,0.077539384
0,0.2475583
0,0.009943575
0,0.36109182
0,0.01721531
0,0.08538376
0,0.019969856
0,0.020451345
0,0.39554763
0,0.0073920023
0,0.6376976
0,0.0014830551
0,0.005749728
0,0.013949845
0,0.2616282
0,0.3068578
0,0.009030997
0,0.023152564
0,0.17643699
0,0.08470691
0,0.0003896104
0,0.009089078
0,0.1301721
0,0.0018705291
0,0.103101544
0,0.39510384
0,0.0035262557
0,0.1442427
0,0.015958928
0,0.068645954
0,0.052146465
0,0.0072549777
0,0.005301377
0,0.054274064
0,0.020748567
0,0.023786616
0,0.0017625968
0,0.013509507
0,0.05790512
0,0.008636797
0,0.004840076
0,0.62935525
0,0.27457255
0,0.007007232
0,0.00078189233
0,0.022681816
0,0.03314935
0,0.0026308994
0,0.0033008216
0,0.0072728917
0,0.058111615
0,0.06464972
0,0.010659398
0,0.030398024
0,0.0064332974
0,0.015552881
0,0.046598606
0,0.012253402
0,0.030781196
0,0.03206832
0,0.17502208
0,0.025557626
0,0.098908216
0,0.062716395
0,0.0007463337
0,0.0068439627
0,0.0043972894
0,0.040170792
0,0.08348127
0,0.011203854
0,0.039945204
0,0.005577183
0,0.021578345
0,0.0067043835
0,0.01358962
0,0.014876845
0,0.0100155
0,0.027179675
0,0.010994459
0,0.018331384
0,0.06914266
0,0.024738967
0,0.021467565
0,0.039978553
0,0.008856859
0,0.005054089
0,0.006485541
0,0.010951176
0,0.02112613
0,0.09618257
0,0.026701516
0,0.06922221
0,0.050530892
0,0.01367965
0,0.004643686
0,0.20222643
0,0.1043496
0,0.1282229
0,0.0035610958
0,0.12012694
0,0.02301868
0,0.0026163592
0,0.050962918
0,0.0023765494
0,0.1070204
0,0.028399257
0,0.06623589
0,0.025684036
0,0.032075766
0,0.0053746556
0,0.025059419
0,0.023717973
0,0.00021233596
0,0.0012026856
0,0.059067037
0,0.0052746343
0,0.0248778
0,0.0015853258
0,0.053873725
0,0.0017005636
0,0.0059203785
0,0.074711196
0,0.25410286
0,0.021073585
0,0.007479208
0,0.003352542
0,0.00076600956
0,5.0410254e-05
0,0.00012754556
0,0.0012787117
0,0.002278695
0,0.0013680428
0,0.0069188927
0,0.00032859147
0,0.000636735
0,0.18806651
0,0.0086002955
0,0.018717906
0,0.0029042552
0,0.21394336
0,0.0005824799
0,0.00089082844
0,0.0068714437
0,0.00042903255
0,0.100889266
0,0.003120261
0,0.0011118747
0,0.00020443382
0,0.00095594494
0,0.00258745
0,0.0006695014
0,0.019516347
0,0.030743185
0,0.00018984536
0,0.04664755
0,0.05236817
0,0.0038696192
0,0.007157734
0,0.45628187
0,0.009579375
0,0.06486271
0,0.19008373
0,0.041277986
0,0.07639468
0,0.07764299
0,0.1474723
0,0.025905024
0,0.5644457
0,0.064446904
0,0.043654736
0,0.591274
0,0.014029195
0,0.023418542
0,0.5106988
0,0.091842934
0,0.018538395
1,0.042021234
0,0.0034693666
0,0.0703552
0,0.06928618
0,0.08227528
0,0.00056462066
0,0.0005270713
0,0.15071538
0,0.0065144273
0,0.3677588
0,0.06876359
0,0.8242753
0,0.6392226
0,0.0002077521
0,0.0006426148
0,0.0021561277
0,0.00036098284
0,0.00990214
0,0.0051932144
0,0.0075040194
0,0.0033024757
0,0.0009944268
0,0.0009335054
0,0.024721753
0,0.027782977
0,0.041703746
0,0.74444085
0,0.0039865486
0,0.00018533845
0,0.0012618023
0,0.059323013
0,0.503239
0,0.05209113
0,0.00492373
0,0.00475822
0,0.6943158
0,0.014896153
0,0.08848826
0,0.04262179
0,0.011705437
0,0.01106741
0,0.19420157
0,0.031948835
0,0.023866009
1,0.57665336
0,0.004542973
0,0.013032635
1,0.2522222
0,0.14424905
0,0.004439616
0,0.063443266
0,0.008030851
0,0.29050973
0,0.0178682
0,0.006492427
0,0.07823756
0,0.018234834
0,0.8946501
0,0.02926015
0,0.02868546
0,0.010954813
0,0.45927942
0,0.010053323
0,0.008842502
0,0.020086804
0,0.040220257
0,0.09627361
0,0.13424398
0,0.0014622896
0,0.00037014304
0,0.0068164
0,0.6618907
0,0.13505243
0,0.68326896
0,0.12477207
0,0.09767334
0,0.09862181
0,0.048395094
0,0.11872604
0,0.025053384
0,0.018453874
0,0.022481011
0,0.020512402
0,0.043877453
0,0.064607665
0,0.010104208
0,0.047872808
0,0.018865552
0,0.04700871
0,0.042716984
0,0.21086577
0,0.06862486
0,0.013584508
0,0.006242271
0,0.23561668
0,0.0087207
0,0.12741452
0,0.025698535
0,0.008173997
0,0.04938736
0,0.011987917
0,0.18706603
0,0.7911837
0,0.0018914317
0,0.0019032803
0,0.02877506
0,0.07391714
0,0.0072803875
0,0.0049028345
0,0.19212466
0,0.0037136623
0,0.003417916
0,0.0033531536
0,0.021354195
0,0.00020451687
0,0.05616678
0,0.0026745142
0,0.0022458194
0,0.018632459
0,0.0011101936
0,0.003870374
0,0.022029115
0,0.038179103
0,0.0002574118
0,0.00033252215
0,0.26166213
0,0.0011920019
0,0.09785024
0,0.16433322
0,0.04789396
0,0.26318938
0,0.0055920673
0,0.08104764
0,0.117628515
0,0.17227758
0,0.00953886
0,0.0011814338
0,0.0048354547
0,0.0063199326
0,0.0020070004
0,0.00047063277
0,0.0053350185
0,0.24924925
0,0.15941678
0,0.0064960322
0,0.008722574
0,0.11322863
0,0.008576013
0,0.015052425
0,0.22907627
0,0.004756062
0,0.08277202
0,0.004268506
0,0.0031678441
0,0.10836875
0,0.009097018
0,0.0075716707
0,0.0020295929
0,0.09399574
0,0.33093792
0,0.34245083
0,0.116400525
0,0.051812943
0,0.00111859
0,0.038353328
0,0.0023540838
0,0.07141289
0,0.5119289
0,0.035037093
0,0.1633854
0,0.06633204
0,0.06906743
0,0.022397354
0,0.007900674
0,0.0024550825
0,0.020057308
0,0.050441507
0,0.0075625284
0,0.022457784
0,0.009126788
0,0.014554771
0,0.03719766
0,0.007134489
0,0.08655971
0,0.21369517
0,0.5777451
0,0.013460586
0,0.5885824
0,0.006764543
0,0.019430429
0,0.80741006
0,0.036237787
0,0.009887046
0,0.6057396
0,0.016359752
0,0.2399191
0,0.12053314
0,0.01778043
0,0.009121791
0,0.0091751125
0,0.0042098192
0,0.0600614
0,0.010087087
0,0.5781244
0,0.5385633
0,0.011527877
0,0.010914326
0,0.010253517
0,0.4020112
0,0.0045232438
0,0.0036828367
0,0.03706997
0,0.08333675
0,0.013467135
0,0.40730786
0,0.6644408
1,0.65873444
0,0.004983804
0,0.0037098904
0,0.0035892
0,0.01041681
0,0.004811134
0,0.0022852176
0,0.015257122
0,0.0042214887
0,0.0030365444
0,0.03841419
0,0.02382712
0,0.027254267
0,0.31585345
0,0.0075425096
0,0.007258715
0,0.020278167
0,0.022873396
0,0.4788075
0,0.010730414
0,0.049417406
0,0.010042258
0,0.09786897
0,0.000660366
0,0.0018775925
0,0.0021119737
0,0.0012551299
0,0.011582214
0,0.0038881537
0,0.026888618
0,0.040974915
0,0.010936647
0,0.043213557
0,0.03724573
0,0.016224176
0,0.07430546
0,0.36914062
0,0.03137232
0,0.05629971
0,0.35921958
0,0.018646855
0,0.0998761
0,0.059451293
0,0.042075645
0,0.0022271315
0,0.00067167653
0,0.0019532505
0,0.15311511
0,0.0013918371
0,0.014944635
0,0.07073816
0,0.003320346
0,0.0008440856
0,0.0996112
0,0.067826875
0,0.003633032
0,0.0075923917
0,0.05611776
0,0.008410161
0,0.069937095
0,0.0021041697
0,0.001053324
1,0.70725733
0,0.003265979
0,0.0072881663
0,0.44717097
0,0.0075350674
0,0.050088648
0,0.007069617
0,0.011407659
0,0.012162405
0,0.024769116
0,0.003321149
0,0.0024673317
0,0.007701118
0,0.0056588887
0,0.037481215
0,0.006403169
0,0.055236537
0,0.06858205
0,0.0025054405
0,0.006699378
0,0.005041739
0,0.04239223
0,0.0025634835
0,0.033754006
0,0.84118587
0,0.033436567
0,0.00040071155
0,0.49490827
0,0.36123452
0,0.40077314
0,0.027010871
0,0.13763218
0,0.072057776
0,0.07569339
0,0.1936047
0,0.0018599249
0,0.029491292
0,0.06487934
0,0.00034333335
0,0.5808553
0,0.035051208
0,0.20784956
0,0.0054046386
0,0.1136264
0,0.018053269
0,0.043965556
0,0.005116782
1,0.38379008
0,0.0014173203
1,0.69306165
1,0.6527682
0,0.003923379
0,0.0058351294
1,0.68737155
1,0.6232489
0,0.11328058
0,0.34711653
0,0.43695682
0,0.011382779
0,0.029813576
0,0.6102426
0,0.016177407
0,0.021404471
0,0.027670577
0,0.06991359
0,0.00042386173
0,0.004778498
1,0.9329636
0,0.013791057
1,0.5000075
1,0.72531193
1,0.69180757
1,0.811296
0,0.003187825
1,0.33596572
0,0.2834314
0,0.32085183
0,0.0016744455
0,0.07953112
0,0.0092987735
0,0.008299982
0,0.010489051
0,0.0042987876
0,0.003914935
0,0.011117063
1,0.77052695
1,0.36433664
1,0.041596506
1,0.076876685
0,0.050407257
0,0.0019638014
1,0.04202701
1,0.68444306
1,0.4627433
1,0.33856317
1,0.64981353
1,0.42364064
1,0.47916514
0,0.01135878
0,0.13684914
0,0.21948151
0,0.0070548975
0,0.22447576
0,0.120536506
0,0.03464834
0,0.004142351
0,0.019304639
0,0.040134203
0,0.050984025
0,0.12986031
0,0.56177926
0,0.016859166
0,0.0073545207
0,0.55681956
1,0.47911873
1,0.04159058
0,0.04798784
1,0.6741669
1,0.74074614
1,0.56772906
1,0.63537484
0,0.024386868
1,0.2072242
0,0.0013446932
1,0.0250057
0,0.040728092
1,0.3042649
0,0.027487861
1,0.7887321
0,0.29464552
1,0.020244194
0,0.017747652
0,0.0042448756
0,0.004124838
0,0.0028916092
0,0.00037534875
1,0.17649698
0,0.06682144
1,0.53302217
1,0.8576426
1,0.26920286
0,0.033737514
0,0.083089
0,0.023987314
1,0.6086868
1,0.4855818
0,0.2691732
1,0.62080973
1,0.21570659
1,0.49634773
1,0.55381405
1,0.8279976
1,0.23800454
1,0.33331275
0,0.0024007955
0,0.00096720207
0,0.0065137856
1,0.81072414
1,0.8126051
1,0.40067017
1,0.674152
1,0.26005873
1,0.49776548
1,0.4331627
0,0.02888947
0,0.18809354
0,0.016641302
0,0.008407673
0,0.0039331852
1,0.74032867
1,0.4603328
1,0.8082727
1,0.32548374
1,0.062902965
0,0.022361835
0,0.35887405
0,0.0009501766
0,0.012829678
0,0.0024420645
0,0.0062770937
1,0.3374499
0,0.048266776
0,0.012812678
0,0.008473232
0,0.0034190656
1,0.71990013
0,0.5425182
0,0.031299595
0,0.01588271
0,0.0005364494
1,0.078589626
0,0.00219302
0,0.017126502
1,0.92067915
0,0.3300528
0,0.25151774
1,0.5132889
0,0.0045269146
0,0.00030889976
0,0.0056350506
0,0.016148873
0,0.0013207739
0,0.003140836
0,0.004361792
0,0.0038995764
0,0.105907865
0,0.6633424
0,0.20606342
0,0.017117867
0,0.022530366
0,0.25876305
0,0.007335132
1,0.7363762
0,0.2970373
0,0.071901195
0,0.24387996
1,0.7346733
1,0.8700419
0,0.021876575
0,0.005781189
0,0.012485307
0,0.0029047774
0,0.10918939
1,0.09741131
0,0.46654004
0,0.14336912
1,0.6488028
1,0.8766953
1,0.62494606
1,0.7408172
0,0.039485835
0,0.02548954
0,0.0027394968
1,0.047857493
0,0.49743745
0,0.007910943
0,0.34837824
0,0.09004584
0,0.04577207
0,0.35786694
1,0.750967
0,0.38932717
0,0.059330665
1,0.31786215
0,0.013811967
0,0.013237445
1,0.06300363
1,0.43605173
1,0.06893742
1,0.50130755
1,0.6767788
1,0.74037045
1,0.6339907
1,0.17219111
1,0.5657841
0,0.0016960687
1,0.36976048
1,0.012323866
0,0.0042174337
0,0.0014686462
0,0.006491467
0,0.0101101
0,0.44507897
0,0.00040366256
0,0.0028348432
0,0.30898607
0,0.019311467
0,0.0011292665
1,0.76467097
0,0.14449458
0,0.0053186947
0,0.25692365
0,0.0027240692
0,0.029344715
0,0.005780649
0,0.0017922072
1,0.41979742
0,0.0006362585
0,0.009948585
0,0.13295837
0,0.10843499
1,0.520869
1,0.7519009
0,0.086517565
1,0.8907693
0,0.001972717
0,0.035900425
1,0.7047323
1,0.7967863
0,0.006235643
0,0.0061131725
0,0.2628006
1,0.5294355
0,0.018028755
0,0.042710975
0,0.053614106
0,0.0155422175
0,0.101132676
0,0.0029710084
0,0.12804893
1,0.88375056
1,0.5221379
1,0.44370803
1,0.666963
1,0.6759255
0,0.0009442605
0,0.010334173
1,0.69370615
0,0.7747494
1,0.18366888
0,0.03469294
0,0.14721659
0,0.106503524
0,0.43046087
0,0.020649213
1,0.6045133
1,0.8735451
1,0.60151666
1,0.068880215
1,0.45498028
1,0.58405113
0,0.7139215
0,0.14647041
0,0.08231669
0,0.40378153
0,0.050062463
0,0.008520922
0,0.0026441666
0,0.03431351
0,0.002739412
1,0.640014
1,0.8390786
1,0.27031824
1,0.57145786
1,0.42948392
0,0.33127612
0,0.10720588
0,0.018240921
0,0.19822134
0,0.0016213639
0,0.03583594
1,0.71949905
1,0.84626
1,0.49582306
0,0.011099998
1,0.8532355
0,0.002508431
1,0.3613519
1,0.117846034
0,0.00077031157
0,0.007095263
0,0.01873949
1,0.3650519
1,0.17564489
0,0.013372935
0,0.00095649296
1,0.83803046
1,0.5695353
0,0.00010747176
0,0.0018883366
1,0.30405343
0,0.01993318
1,0.5561868
1,0.555423
1,0.84936136
1,0.88908106
0,0.0010036875
0,0.07039678
1,0.19011122
1,0.43368268
0,0.010474259
0,0.5945237
0,0.21443075
0,0.01122258
1,0.25448433
0,0.0052167787
1,0.0859916
1,0.4418599
1,0.43145794
0,0.5453147
0,0.086161844
0,0.2605917
0,0.09934212
0,0.029141856
1,0.5908591
1,0.34189868
0,0.12113637
0,0.004424751
0,0.012496847
0,0.0059371362
0,0.0076227067
0,0.37441832
0,0.13840362
1,0.47905913
1,0.61975735
1,0.4658825
1,0.5278578
1,0.7315129
0,0.0008493816
0,0.0017164013
0,0.00926003
0,0.0013126177
1,0.126533
0,0.009684928
1,0.29335746
1,0.3579896
1,0.04497573
1,0.3309111
1,0.34431872
0,0.02135672
0,0.005444367
0,0.39846683
0,0.004039581
0,0.00057017116
0,0.19734812
1,0.39387393
1,0.55998623
1,0.81884974
1,0.5029567
1,0.23122941
1,0.20634726
1,0.55900425
0,0.003009509
1,0.66927713
0,0.030575948
1,0.35317987
0,0.00086881255
0,0.2749451
0,0.42004788
1,0.6016967
1,0.73334134
0,0.011796856
1,0.3822124
1,0.55474734
1,0.8408514
1,0.16176765
1,0.06837747
0,0.006766145
1,0.24684991
0,0.010761217
1,0.528356
1,0.48190472
0,0.017374428
0,0.019715276
0,0.30759892
0,0.011559926
0,0.0062319622
1,0.89264196
1,0.8816714
1,0.5333732
1,0.8257034
0,0.00860156
0,3.6420552e-06
0,0.0005640593
1,0.65440935
1,0.15906319
0,0.0040099276
1,0.24711083
1,0.12160364
1,0.29618683
1,0.60245925
1,0.094220325
1,0.13335362
0,0.0045180763
1,0.22633821
1,0.5327866
1,0.6481678
1,0.48349527
0,0.03254935
0,0.0035928288
0,0.038951904
0,0.27290404
1,0.23649494
1,0.076263145
1,0.33978236
1,0.5595435
0,0.032194983
1,0.21591634
1,0.3195583
0,0.0023325956
0,0.033868276
0,0.010537599
0,0.1881526
0,0.100922965
0,0.00040040968
1,0.86066127
1,0.73421234
1,0.24837628
0,0.17928061
1,0.500777
0,0.059672967
0,0.011675956
1,0.76301193
1,0.7402682
1,0.24754938
0,0.005470862
0,0.011484549
1,0.48356974
1,0.799573
1,0.34263054
0,0.6998245
0,0.0058223275
1,0.37977153
0,0.0035801376
0,0.039071824
0,0.013192214
0,0.3842158
0,0.8055166
1,0.5693913
0,0.17242438
1,0.43842527
1,0.93242663
0,0.56487334
0,0.019289825
1,0.17183167
1,0.053345375
0,0.48866892
0,0.48866892
0,0.102836944
1,0.7901855
0,0.0010152938
0,0.1621325
0,0.24508464
0,0.012212686
1,0.6998276
1,0.82258695
0,0.016873574
0,0.0024153523
1,0.8495314
0,0.12709795
0,0.03987707
0,0.04396654
0,0.06934404
0,0.051188692
1,0.56567377
1,0.712847
1,0.8442171
1,0.22425185
0,0.45169866
0,0.21560508
1,0.123693794
0,0.107902735
0,0.012095337
1,0.22542149
1,0.44318455
1,0.48048943
1,0.20820281
0,0.028197518
1,0.6524355
1,0.40566945
1,0.8034531
1,0.79236585
0,0.020721147
0,0.04626088
0,0.018942147
1,0.24994689
0,0.48903272
0,0.021983817
0,0.009655468
0,0.01027959
1,0.21949662
0,0.03450464
0,0.008193092
0,0.20258994
0,0.0035283186
1,0.5687167
1,0.8136734
0,0.004623194
1,0.2683658
0,0.0131175
1,0.557972
1,0.8373263
0,0.0010674985
1,0.47937664
1,0.82273144
1,0.61473733
1,0.6752648
0,0.8768053
1,0.8498207
1,0.8138064
1,0.61956775
0,0.012091508
1,0.4897184
0,0.040528674
0,0.005556938
0,0.03342803
0,0.03343028
1,0.10460599
1,0.054641493
1,0.52660406
1,0.6213734
0,0.0017270754
1,0.5490938
0,0.055075932
0,0.012180419
1,0.68076587
1,0.46884477
1,0.2467069
1,0.72007453
1,0.41144702
0,0.00031295398
0,0.08044612
0,0.001217677
0,0.003534218
0,0.005797866
0,0.03485275
0,0.018784756
0,0.0016380894
1,0.24162763
1,0.1233658
1,0.7688571
0,0.0041303593
0,0.0010189882
1,0.75338006
0,0.002821024
0,0.016062122
1,0.8500093
1,0.1259633
1,0.56526256
0,0.0020526142
0,0.012587759
1,0.14085613
1,0.82931876
0,0.006316501
1,0.59384644
1,0.36578363
0,0.0017996372
0,0.00228603
0,0.111099176
0,0.133976
0,0.020854818
0,0.0063185846
1,0.8591118
1,0.15740497
0,0.18769981
0,0.0023096642
0,0.47209272
1,0.4542115
0,0.0026807638
1,0.62090355
0,0.0021885845
0,0.0113680735
0,0.0020185316
0,0.00052739447
0,0.009356911
1,0.5402567
0,0.21242833
1,0.6848523
0,0.017775103
0,0.24657907
0,0.024441935
0,0.35211223
1,0.15082069
0,0.0009945143
0,0.21913587
1,0.73064375
1,0.41438928
1,0.18281592
0,0.05696927
0,0.2311464
0,0.0032856413
0,0.14636137
0,0.0131636355
1,0.03459492
1,0.18278974
1,0.7112803
0,0.66304344
0,0.089958325
1,0.65682286
1,0.4708087
1,0.34663096
1,0.7284196
0,0.18418981
0,0.012700202
0,0.0069734543
1,0.47785255
1,0.68673635
1,0.86505896
1,0.53351045
1,0.19656572
1,0.41102356
1,0.6712285
1,0.477957
1,0.7473942
1,0.04372932
1,0.812835
0,0.00987193
0,0.001674125
0,0.049140636
0,0.0071079414
0,0.19726631
1,0.29738995
0,0.01823425
0,0.016540281
1,0.50461465
1,0.702559
0,0.005445035
0,0.01526163
1,0.4765279
1,0.051446557
0,0.031302597
0,0.015226285
1,0.013806462
1,0.8680949
0,0.012878554
0,0.013891917
1,0.5010114
0,0.023969
0,0.004871715
0,0.001897116
0,0.26612675
0,0.04481061
0,0.13011037
0,0.0664751
0,0.004049685
0,0.004998906
0,0.16246174
1,0.8316009
1,0.6417856
1,0.8195418
1,0.92924327
0,0.537419
0,0.0053372886
0,0.07201159
0,0.13652043
0,0.015302574
0,0.005682961
0,0.027519874
0,0.017437363
0,0.11063388
1,0.3296296
1,0.6858559
0,0.13665175
1,0.8519538
1,0.027200714
1,0.38068238
1,0.45250118
1,0.105244406
1,0.2686628
1,0.3142083
0,0.007369564
0,0.010702792
0,0.0076494897
0,0.18320744
0,0.08059298
1,0.37867162
0,0.26684406
0,0.010963196
0,0.047888953
0,0.0017366002
0,0.000727106
0,0.002122051
0,0.47918987
0,0.0128415255
0,0.009928944
0,0.20033225
0,0.284637
0,0.006390706
0,0.5764899
0,0.064792976
0,0.021545133
0,0.06352479
0,0.0006919008
0,0.0014936449
0,0.0076960907
0,0.1448343
0,0.0007498601
0,0.05996076
0,0.0040484658
0,0.051229246
0,0.022696577
0,0.03323482
0,0.045023896
0,0.10319793
0,0.11069061
0,0.007464656
0,0.00044308917
1,0.67747283
0,0.041438024
0,0.009768555
0,0.075259194
0,0.01544622
0,0.009186665
0,0.69986826
0,0.03673522
0,0.01773973
0,0.0025613569
0,0.00048694323
1,0.7508367
1,0.70368254
1,0.7474986
0,0.0767137
1,0.0823632
0,0.10972052
1,0.43517774
0,0.0065129804
0,0.06433537
0,0.017146058
1,0.14873269
0,0.4612502
0,0.07421084
1,0.6129582
1,0.735404
0,0.34554723
0,0.014230282
1,0.64029115
1,0.71991134
1,0.18239439
1,0.7154733
0,0.25857994
0,0.04563438
0,0.010930444
0,0.34464732
0,0.011936936
0,0.016517654
0,0.057135925
0,0.37247097
1,0.7009067
1,0.6796649
0,0.033088066
1,0.5104297
0,0.0019884906
0,0.016696168
1,0.0020815758
0,0.62033767
0,0.2643846
0,0.0137267085
1,0.43562666
0,0.2938904
0,0.08869227
1,0.6871316
1,0.53837556
0,0.0031036334
1,0.353631
0,0.68447495
1,0.35536313
0,0.0010188173
0,0.0135841435
0,0.030966107
1,0.4914383
1,0.008993679
1,0.8868892
1,0.38682556
1,0.6080977
0,0.077469505
0,0.0028391557
1,0.29693693
0,0.2956784
1,0.828175
0,0.02416877
1,0.54249173
0,0.0009903602
1,0.795469
0,0.0042542554
1,0.033015154
0,0.0054033906
0,0.023053378
0,0.016705252
0,0.3082153
0,0.005547549
1,0.035421018
1,0.66120464
0,0.76461947
0,0.013856805
0,0.0003473595
0,0.0064112474
1,0.12416304
1,0.49212354
1,0.5748308
1,0.69846886
1,0.44105476
0,0.0041862633
1,0.77944726
1,0.28626865
1,0.9338323
1,0.766142
0,0.0013689486
1,0.52938396
0,0.117671534
0,0.43697125
0,0.0028704514
0,0.04431235
0,0.009398652
1,0.72793955
0,0.36598396
1,0.67391133
1,0.9427237
1,0.017011307
0,0.0011499532
0,0.0047665555
0,0.0027278464
0,0.0026284284
1,0.33374992
1,0.13036911
0,0.13904284
0,0.07351315
1,0.86510867
1,0.48002294
1,0.5561001
1,0.5788964
0,0.6972056
1,0.03841398
1,0.52534086
0,0.0042985305
1,0.08546011
0,0.010623493
0,0.0029408713
0,0.035681076
0,0.0053860336
1,0.21661244
1,0.7458112
1,0.6780028
1,0.58719385
1,0.16905585
1,0.48096442
1,0.25770947
0,0.002792367
0,0.44496414
0,0.0018926428
0,0.28888413
1,0.39992476
1,0.6485642
1,0.29298726
0,0.51017076
0,0.0136613455
1,0.16152126
0,0.00044637301
0,0.0040348917
0,0.014597358
0,0.0038976986
1,0.41289362
0,0.00042632874
0,0.0072519216
0,0.007913848
0,0.00045462546
0,0.0046598404
0,0.0669813
0,0.26225662
0,0.00016355202
0,0.0036424028
0,0.0027121182
0,0.0027194717
0,0.0029085889
1,0.59100574
1,0.4699619
0,0.017182892
0,0.0011317445
0,0.073605895
1,0.6121184
0,0.05762534
1,0.23744863
0,0.55517143
0,0.0118437465
1,0.5314069
1,0.77685744
0,0.0032101779
0,0.019321924
0,0.014285479
1,0.778385
1,0.44631243
1,0.7435671
1,0.6548318
1,0.35057876
0,0.055016357
0,0.13735846
0,0.4499016
0,0.089752264
0,0.009577059
0,0.0005749624
1,0.24698699
0,0.03324053
0,0.0034942462
0,0.00053922285
0,0.017843556
0,0.013883402
0,0.006087993
0,0.0025272956
0,0.001382719
0,0.024112834
0,0.052720428
1,0.08638212
1,0.7334618
0,0.0047082296
0,0.030049922
0,0.005867538
0,0.0029454497
0,0.053074233
0,0.019044293
0,0.00025755688
1,0.7782022
1,0.29696995
1,0.26643446
0,0.00066799694
0,0.6620504
1,0.35993642
0,0.05150406
0,0.00081954076
0,0.035553187
0,0.005360265
1,0.7864501
1,0.83153206
0,0.34785268
0,0.21944642
0,0.0071558943
1,0.019323247
0,0.071091324
1,0.8042701
1,0.79759157
1,0.8626902
1,0.7703133
0,0.006372167
1,0.24249883
0,0.021594103
0,0.033335816
1,0.024244841
0,0.02447056
0,0.48044974
0,0.011845477
0,0.00218658
0,0.021564236
0,0.002282713
1,0.6914351
1,0.43629488
0,0.03754707
1,0.27129996
0,0.016521947
0,0.48199221
1,0.7778827
0,0.001400711
0,0.071954034
1,0.28911296
0,0.35154074
0,0.039496023
0,0.0033087549
0,0.004291997
0,0.06397341
0,0.8251678
0,0.5651164
0,0.0018232707
0,0.032076336
0,0.0048992787
1,0.8650553
0,0.00030852505
0,0.0022998434
1,0.016005144
1,0.48769253
1,0.14318092
1,0.014502762
1,0.71145004
1,0.07975889
0,0.0023002098
0,0.005471386
0,0.00064505206
0,0.00027868434
0,0.0019232825
1,0.49453935
0,0.0014020144
1,0.7035433
0,0.08146363
1,0.06563091
0,0.026842674
1,0.22091347
0,0.046806373
0,0.012006898
0,0.06641333
1,0.018962804
1,0.21054839
1,0.037905734
0,0.0001953535
0,0.005120354
0,0.0061204694
0,0.012843243
0,0.02046184
1,0.46156317
0,0.015473191
0,0.10437616
0,0.0005054197
1,0.721666
1,0.30899194
1,0.89306533
1,0.82597136
0,0.00038583274
1,0.72084206
0,0.0033674012
0,0.0020125944
1,0.7540376
1,0.7029814
1,0.46785298
0,0.13519786
0,0.0103858635
0,0.01961588
1,0.8385303
0,0.30570424
1,0.23142096
1,0.6988971
1,0.45221207
1,0.20610616
0,0.020283226
1,0.17879452
1,0.3411246
0,0.14216872
1,0.7923536
0,0.012758239
1,0.17871493
0,0.02716314
1,0.1657603
0,0.0041584647
1,0.8581312
1,0.42798266
0,0.009218015
1,0.11015755
1,0.9363203
0,0.0049264105
0,0.0042920234
0,0.0041088425
1,0.28413263
0,0.0026516973
1,0.6588842
0,0.032527745
0,0.003920428
0,0.03814377
0,0.00046196085
0,0.021833612
0,0.008179163
0,0.0014582159
1,0.3698994
1,0.52967906
1,0.8103262
1,0.48209295
0,0.0013010646
0,0.009599375
0,0.0022872658
0,0.0008783868
1,0.5135225
1,0.7524721
0,0.017233003
1,0.5532454
0,0.34276962
1,0.42242172
1,0.5255863
0,0.0053768684
0,0.016953032
0,0.045785982
1,0.7334966
0,0.72851175
1,0.76371896
1,0.55788904
0,0.024800023
1,0.10038843
1,0.18984933
1,0.20588045
1,0.7961801
1,0.031890668
1,0.021776767
1,0.6994489
1,0.3971615
1,0.23310962
1,0.22506383
0,0.03593954
1,0.8525388
1,0.68041617
0,0.00021508473
1,0.53112286
0,0.011327555
0,0.0034030539
0,0.012288643
1,0.5797037
1,0.37313104
1,0.7000762
1,0.23135433
0,0.0019502352
0,0.0011823986
1,0.06005498
1,0.28698114
1,0.039053317
0,0.000470374
0,0.0030991945
0,0.007795743
1,0.6889697
0,0.0063538486
0,0.0036418804
0,0.008612746
0,0.04387337
0,0.0011356339
1,0.5848083
0,0.003803435
0,0.0025813507
0,0.07337208
0,0.0018936944
0,0.004307252
0,0.037016504
1,0.7729359
0,0.09005778
0,0.007491398
0,0.02425149
0,0.16385983
0,0.03640678
1,0.6652981
1,0.7892805
0,0.02774403
0,0.016613342
1,0.0034729836
0,0.006333701
0,0.0068461862
0,0.08759217
0,0.0071548508
0,0.00015582063
0,0.00022912408
0,0.021693463
0,0.013232806
